id,question,A,B,C,D,answer
82,在对被审计单位财务报表的期初余额进行审计时，注册会计师的以下做法中不正确的有（ ）。,如果在审计过程中发现期初余额对本期财务报表有重大影响，此时注册会计师应发表保留意见,根据期初余额对所审计财务报表的影响程度，合理运用职业判断，以确定期初余额审计范围,一般无需专门对期初余额发表审计意见,如果前任注册会计师出具了带说明段的审计报告，注册会计师仍应在本期审计报告中反映,"A,D"
83,注册会计师对固定资产的期初余额应实施必要的实质性程序，下列对固定资产期初余额实施的审计程序恰当的有（ ）。,如果被审计单位以往未经注册会计师审计，即在首次接受审计情况下，注册会计师应对期初余额进行较全面的审计，尤其是当被审计单位的固定资产数量多、价值大、占资产总额比重高时，最理想的方法是全面审计被审计单位设立以来“固定资产”和“累计折旧”账户中的所有重要的借贷记录,注册会计师将固定资产期末余额追溯调整推算出期初余额,在连续审计情况下，应注意与上期审计工作底稿中的固定资产和累计折旧的期末余额审定数核对相符,在变更会计师事务所时，后任注册会计师可考虑查阅前任注册会计师有关工作底稿,"A,C,D"
84,关于错报的沟通和更正，下列说法中，正确的有（ ）。,管理层更正所有错报，能够保持会计账簿和记录的准确性，降低由于与本期相关的、非重大的且尚未更正的错报的累积影响而导致未来期间财务报表出现重大错报的风险,如果法律法规禁止注册会计师向管理层通报某项错报，则注册会计师应当考虑在审计报告中增加其他事项段，以提醒财务报表使用者理解审计责任,注册会计师对管理层不更正错报的理由的理解，可能影响其对被审计单位会计实务质量的考虑,除非法律法规禁止，注册会计师应当及时将审计过程中累积的所有错报与适当层级的管理层进行沟通,"A,C,D"
85,下列评价审计过程中识别出的错报说法中，正确的有（ ）。,审计过程中累积的错报合计数接近注册会计师确定的财务报表整体的重要性，可能需要修改总体审计策略,管理层应注册会计师的要求，更正了已发现的错报，注册会计师无需实施进一步审计程序,明显微小错报汇总起来不会对财务报表产生重大影响,注册会计师应当累积审计过程中识别出的所有错报,"A,C"
86,即使某些错报低于财务报表整体的重要性，但因与这些错报相关的某些情况，在将其单独或连同在审计过程中累积的其他错报一并考虑时，注册会计师也可能将这些错报评价为重大错报。可能影响评价的情况有（ ）。,错报对涉及特定机构或人员的项目的相关程度,错报对其他信息的影响程度,错报对遵守债务合同或其他合同条款的影响程度,相对于注册会计师所了解的以前向财务报表使用者传达的信息，错报是重大的,"A,B,C,D"
87,B注册会计师负责对乙公司20×8年度财务报表进行审计，B注册会计师出具审计报告的日期为 20×9年3月15日，财务报表报出日为20×9年3月20日。在审计过程中，B注册会计师遇到下列事项，请代为做出正确的职业判断。B注册会计师了解到的下列资产负债表日后事项，属于非调整事项的有（ ）。,20×9年2月15日，乙公司于20×8年确认的一笔大额销售被退回,20×9年3月16日，乙公司发生企业合并,20×9年2月1日，乙公司20×8年末的某项交易性金融资产发生大幅贬值,20×9年2月10日，乙公司发生重大诉讼,"B,C,D"
88,在被审计单位财务报表报出后，如果注册会计师知悉了某事实，则下列措施中可能恰当的有（ ）。,修改审计报告或提供新的审计报告，并增加强调事项段或其他事项段,采取措施防止被审计单位财务报表使用者信赖该审计报告,重新出具审计报告,与被审计单位管理层讨论该事项，确定是否需要修改财务报表,"A,B,C,D"
89,下列各事项均发生于财务报表日后至已审财务报表对外公布日期间，其中属于财务报表日后调整事项的有（ ）。,外汇汇率发生较大变动,确认预计负债，但将要支付的赔偿额大于该赔偿在财务报表日的估计金额,已证实某项资产在财务报表日发生了减值,已确认的报告年度销售的货物被退回,"B,C,D"
90,下列关于书面声明的形式的说法中，恰当的有（ ）。,管理层向注册会计师提供的工作条件是审计业务约定书中约定的事项，不包括在书面声明中,书面声明中包括确认已向注册会计师披露了管理层注意到的、可能影响本公司的与舞弊或舞弊嫌疑相关的所有信息,书面声明应当以声明书的形式致送注册会计师,书面声明应当指明所针对的财务报表和期间,"B,C,D"
91,在财务报表审计中，审计报告发表审计意见的对象包括（ ）。,财务报表是否存在错报,被审计单位相关内控是否有效,财务报表是否在所有重大方面按照财务报告编制基础编制,财务报表是否实现公允反映,"C,D"
92,在评价财务报表是否实现公允反映时，注册会计师应当考虑的内容包括（ ）。,财务报表是否公允反映了相关交易和事项,财务报表的披露是否需要进行检查,财务报表是否完全不存在错误,财务报表的整体列报（包括披露）、结构和内容是否合理,"A,D"
93,在评价未更正错报的影响时，下列说法中，正确的有（ ）。,管理层应当更正注册会计师识别的所有错报,注册会计师识别的累积的错报需要提请管理层更正,注册会计师应当从金额和性质两方面评价未更正错报是否重大,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响,"B,C,D"
94,注册会计师评价财务报表是否在所有重大方面按照适用的财务报告编制基础编制时，应当考虑的有（ ）。,披露的重要会计政策的明晰性,管理层作出的会计估计是否合理,编制基础要求的所有披露是否均已披露,已披露的重要会计政策是否与被审计单位相关,"A,B,D"
95,当存在下列情形时，注册会计师应当在审计报告中发表非无保留意见（ ）。,无法对组成部分实施审计程序,无法获取充分、适当的审计证据，不能得出财务报表整体不存在重大错报的结论,根据获取的审计证据，得出财务报表整体存在重大错报的结论,在财务报表中发现了错报,"B,C"
96,下列有关在审计报告中沟通关键审计事项的说法中，错误的有（ ）。,在描述关键审计事项时，注册会计师应当运用职业判断确定是否将其索引至财务报表的相关披露,注册会计师应当更新上期审计报告中的关键审计事项并考虑其对本期财务报表审计而言是否仍为关键审计事项,在审计报告中包含的关键审计事项的数量受被审计单位规模和复杂程度、业务和经营环境的性质，以及审计业务具体事实和情况的影响,由于导致非无保留意见的事项不符合关键审计事项的定义，因此不应在关键审计事项部分披露,"A,B,D"
97,注册会计师从“与治理层沟通的事项”中选出“在执行审计工作时重点关注过的事项”时，对确定重点关注过的事项需要特别考虑的方面包括（ ）。,评估的重大错报风险较高的领域或识别出的特别风险,对财务报表或审计工作具有重大影响的事项或交易可能属于重点关注领域，并可能被识别为特别风险,与财务报表中涉及重大管理层判断的领域相关的重大审计判断,与被认为具有高度估计不确定性的会计估计相关的重大审计判断,"A,B,C,D"
98,注册会计师在审计报告中描述关键审计事项时，应当说明的内容有（ ）。,注册会计师与被审计单位管理层对该事项的意见分歧,注册会计师如何对该事项单独发表审计意见,注册会计师将该事项确定为关键审计事项的原因,注册会计师在审计中对该事项的应对过程及结果,"C,D"
99,注册会计师应当从重点关注过的事项中，确定哪些事项对本期财务报表审计最为重要，从而构成关键审计事项。注册会计师可能考虑的因素包括（ ）。,该事项是否涉及数项可区分但又相互关联的审计考虑,识别出的与该事项相关的控制缺陷的严重程度,为应对该事项所需要付出的审计努力的性质和程度,注册会计师遇到的困难的性质和严重程度,"A,B,C,D"
100,针对上市实体整套通用目的财务报表审计，有关在审计报告中沟通关键审计事项的说法中，正确的有（ ）。,在审计报告中沟通关键审计事项不能代替注册会计师根据审计业务的具体情况发表非无保留意见,在审计报告中沟通关键审计事项不能代替注册会计师对可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况存在重大不确定性的报告,在审计报告中沟通关键审计事项应视为注册会计师对单一事项单独发表意见,在审计报告中沟通关键审计事项不能代替管理层按照适用的财务报告编制基础在财务报表中作出的披露，或为使财务报表实现公允反映而作出的披露,"A,B,D"
101,关于在审计报告中沟通关键审计事项，以下说法中，正确的有（ ）。,注册会计师在对财务报表发表无法表示意见时，需要谨慎考虑在审计报告中沟通的关键审计事项,如果注册会计师确定某事项为关键审计事项，同时还确定存在其他的对财务报表使用者理解财务报表至关重要的事项，在这种情况下，注册会计师需要在审计报告的“关键审计事项”部分和“强调事项”部分分别反映,如果注册会计师对财务报表发表否定意见，则需要谨慎考虑是否还需要沟通关键审计事项,如果注册会计师确定某事项为关键审计事项，同时该事项对财务报表使用者理解财务报表至关重要，即亦符合强调事项段的标准，在这种情况下，注册会计师应当在审计报告的“关键审计事项”部分描述该事项，不得在强调事项段中描述,"B,C,D"
102,下列选项中，属于对财务报表的影响具有广泛性的情形有（ ）。,未就与控股股东大额违规担保相关的偿付义务计提预计负债，该担保为被审计单位年末净资产余额的5倍,被审计单位正考虑申请破产，管理层在财务报表遗漏了可能导致对被审计单位持续经营能力产生重大疑虑的事项的必要披露,固定资产、应收账款、存货的减值准备计提均不充分,无法对被审计单位某一重要子公司的财务信息执行审计工作,"A,B,C,D"
103,针对影响非无保留意见类型的事项，以下说法中，正确的有（ ）。,如果存在重大错报的项目不止一个，那么对财务报表的影响是广泛的,如果财务报表中未披露某个应披露事项，可能会对财务报表产生广泛的影响,在关键审计事项部分沟通的事项不会导致对财务报表发表非无保留意见,确定对财务报表发表何种审计意见时，应当考虑已发现的重大错报对财务报表的影响是否广泛,"B,C,D"
104,下列各项中，需要或可能需要增加强调事项段的情形有（ ）。,异常诉讼或监管行动的未来结果存在不确定性,存在已经或持续对被审计单位财务状况产生重大影响的特大灾难,被确定为关键审计事项且其对财务报表使用者理解财务报表至关重要,提醒财务报表使用者注意财务报表按照特殊目的编制基础编制,"A,B,D"
105,下列各项中，属于注册会计师在审计报告中增加强调事项段的有（ ）。,运用持续经营假设是适当的，但存在重大不确定性，且财务报表对重大不确定性已作出充分披露,说明审计报告仅提供给财务报表预期使用者，不应被分发给其他机构或人员,注册会计师在审计报告日后知悉了某些事实，并且出具了新的审计报告或修改了审计报告,财务报表按照特殊目的编制基础编制,"C,D"
106,针对审计报告中增加的其他事项段，以下说法中，恰当的有（ ）。,针对管理层未在财务报表中恰当列报的事项，注册会计师应当在审计报告其他事项段中披露,在审计报告的其他事项段中提及的是未在财务报表中列报或披露的事项，且根据注册会计师的职业判断，该事项与财务报表使用者理解审计工作、注册会计师的责任或审计报告相关,如果在审计报告中包含其他事项段，注册会计师应当将该段落作为单独的一部分，并使用“其他事项”或其他适当标题,如果拟在审计报告中包含其他事项段，注册会计师应当就该事项和拟使用的措辞与治理层沟通,"B,C,D"
107,如果上期财务报表已由前任注册会计师审计，注册会计师决定在审计报告中提及前任注册会计师对对应数据出具的审计报告时，应当（ ）。,在审计报告的强调事项段中提及,说明前任注册会计师出具的审计报告的日期,说明上期财务报表已由前任注册会计师审计,说明前任注册会计师发表的意见的类型,"B,C,D"
108,下列各项中，注册会计师认为属于本期财务报表中的比较信息出现重大错报的情形的有（ ）。,上期财务报表不存在重大错报，但比较信息与上期财务报表存在重大不一致，由此导致重大错报,上期财务报表不存在重大错报，但在某些特殊情形下，比较信息未按照会计准则和相关会计制度的要求恰当重述,上期财务报表存在重大错报，该财务报表虽经审计，但注册会计师因未发现而未在针对上期财务报表出具的审计报告中对该事项发表非无保留意见，本期财务报表中的比较信息未作更正,上期财务报表存在重大错报，该财务报表未经注册会计师审计，比较信息未作更正,"A,B,C,D"
109,如果审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师采取的以下措施中，正确的有（ ）。,在相关法律法规允许的情况下，解除业务约定,考虑对审计报告的影响，并就注册会计师计划如何在审计报告中处理重大错报与治理层进行沟通,注册会计师可在审计报告中指明其他信息存在重大错报,对财务报表发表否定意见,"A,B,C"
110,针对审计报告及相关内容，以下说法中，正确的有（ ）。,如果被审计单位未按照企业会计准则的规定在财务报表中列报或披露某事项，不能将其包括在审计报告的其他事项段中,含有已审计财务报表的文件中的其他信息存在重大错报，但管理层拒绝修改，注册会计师应当就该事项与治理层进行沟通，并要求作出更正,如果财务报表附注遗漏了应披露的事项，并且该事项影响重大，注册会计师应考虑在审计报告中增加其他事项段予以说明,如果上期财务报表未经审计，应当在其他事项段中予以说明,"A,B,D"
111,如果审计报告日后获取的其他信息存在重大错报，注册会计师采取的以下措施中，不正确的有（ ）。,如果与治理层沟通后其他信息未得到更正，注册会计师应当考虑其法律权利和义务，并采取恰当的措施，以提醒审计报告使用者恰当关注未更正的重大错报,如果其他信息得以更正，注册会计师应当根据具体情形实施必要的程序,在相关法律法规允许的情况下，解除业务约定,考虑对审计报告的影响，并就注册会计师计划如何在审计报告中处理重大错报与治理层进行沟通,"C,D"
112,如果注册会计师知悉其他信息似乎存在重大错报，注册会计师应当与管理层讨论该事项，必要时，实施其他程序以确定（ ）。,财务报表是否存在重大错报,其他信息是否存在重大错报,注册会计师对被审计单位及其环境的了解是否需要更新,注册会计师是否需要在审计报告中增加其他信息部分,"A,B,C"
113,下列有关其他信息的说法中正确的有（ ）。,无论是否有法定或约定的义务对被审计单位某些其他信息实施特别的程序，当这些其他信息存在遗漏或缺陷时，注册会计师都应当考虑是否在审计报告中提及该事项,如果认为在其他信息中存在对事实的重大错报，但管理层拒绝作出修改，除非治理层的所有成员参与管理，注册会计师应当将对其他信息的疑虑告知治理层，并采取适当的进一步措施,如果在审计报告日前无法获取所有其他信息，注册会计师应当在审计报告日后尽早阅读其他信息以识别重大不一致,如果注意到明显的对事实的重大错报，注册会计师应当与管理层讨论该事项，以解除注册会计师对其他信息中可能存在着对事实的重大错报的疑虑,"B,C,D"
114,针对上市实体财务报表审计中，审计报告包含的其他信息部分应当包括（ ）。,如果其他信息存在重大错报，注册会计师对其他信息发表非无保留意见,如果认为其他信息存在未更正的重大错报，说明其他信息中的未更正重大错报,注册会计师于审计报告日前已获取的其他信息（如有）,预期将于审计报告日后获取的其他信息（如有）,"B,C,D"
115,下列有关保证程度的说法中，正确的有（ ）。,对财务信息执行商定程序无需提供任何保证,有限保证的鉴证业务所需证据数量比合理保证的鉴证业务所需证据数量少,其他鉴证业务可能是合理保证,财务报表审阅是有限保证的鉴证业务，注册会计师不应当以积极方式提出结论,"A,B,C,D"
116,下列有关注册会计师运用职业判断的说法中，正确的有（ ）。,在审计工作中，同一注册会计师在不同时点，基于相同或相似的情况得出的职业判断结论相同或相似，则该职业判断具有较高的决策一贯性,职业怀疑固有地存在于注册会计师的职业判断中，保持适当的职业怀疑有助于注册会计师提高其个人职业判断的质量,职业判断能力属于专业胜任能力的范畴，注册会计师执业所遇到的各种事项，包括会计、审计和职业道德事项，都需要作出职业判断,职业判断存在风险，通常受时间压力、知识和经验不足以及所获取信息有限等因素的影响，注册会计师需要采取防范措施，以降低发生判断偏差的可能性,"B,C,D"
117,下列各项中，需要运用职业判断的有（ ）。,应对对职业道德基本原则不利的影响,决定是否接受业务委托,确定财务报表整体重要性水平,评价管理层作出的会计估计的合理性,"A,B,C,D"
118,下列选项中，通常用于衡量注册会计师职业判断质量的有（ ）。,职业判断结论与客观事实的相符程度,不同注册会计师对同一职业判断问题所作判断彼此认同程度,同一注册会计师对同一项目的不同判断问题作出的职业判断之间是否符合应有的内在逻辑,注册会计师是否能够证明自己的工作,"A,B,C,D"
119,下列属于衡量职业判断质量的因素包括（ ）。,决策一贯性和稳定性,准确性或意见一致性,可辩护性,决策客观性和中立性,"A,B,C"
120,下列有关审计风险模型的表述中，正确的有（ ）。,可接受的检查风险影响了实质性程序的性质、时间安排和范围,保持职业怀疑有助于降低重大错报风险,注册会计师无法控制重大错报风险,在既定的审计风险水平下，评估的认定层次的重大错报风险越高，可接受的检查风险越低,"A,C,D"
121,审计风险的组成要素和审计证据的关系可以表述为（ ）。,控制风险与所需的审计证据数量是正向关系,审计风险与所需的审计证据数量是正向关系,可接受的检查风险与所需的审计证据数量是反向关系,固有风险与所需的审计证据数量是正向关系,"A,C,D"
122,下列有关财务报表审计与财务报表审阅的说法中，错误的有（ ）。,在财务报表审计中，注册会计师应当将审计风险降至可接受的低水平,在财务报表审阅中，注册会计师应当为审阅业务提供低于高水平的保证,在财务报表审计中，注册会计师通过调低审计风险满足检查风险的低水平,在财务报表审阅中，注册会计师以积极方式提出结论，提供有限保证,"C,D"
123,下列各项中，通常属于固有风险的影响因素的有（ ）。,被审计单位产生经营风险的外部因素,内部控制的设计和运行有效性,账户余额的计算复杂性,会计估计的不确定性,"A,C,D"
124,下列关于内部控制审计的相关说法中，错误的有（ ）。,应当每三年至少对控制测试一次,内部控制审计是对内部控制的有效性发表审计意见,应确定识别出的内部控制缺陷单独或连同其他缺陷是否构成值得关注的内部控制缺陷,可能对重要账户的部分认定不测试内部控制运行的有效性,"A,C,D"
125,针对上市实体而言，下列有关财务报表审计与内部控制审计的说法中，正确的有（ ）。,在财务报表审计中，注册会计师拟减少实质性程序工作量越多，需要测试的控制的样本量相对越小,在财务报表审计中，注册会计师对控制有效性结论的可靠性的要求越高，需要测试的样本量越大,在财务报表审计中，注册会计师通常不对外披露内部控制的情况，除非是内部控制影响到对财务报表发表的审计意见,在内部控制审计中，注册会计师对发表的意见应当以正面、积极的方式提出，并对外披露,"B,C,D"
126,下列属于财务报告内部控制的有（ ）。,会计主管每月末将银行账户余额与银行对账单进行核对，并编制银行存款余额调节表,财务总监复核月度毛利率的合理性,企业建立的与客户定期对账和差异处理的相关控制,企业为达到最佳库存的经营目标而建立的对存货采购间隔时间进行监控的相关控制,"A,B,C"
127,关于内部控制审计和财务报表审计，下列说法中，正确的有（ ）。,在财务报表审计中，了解和测试内部控制的目的包括确定实质性程序的性质、时间安排和范围,在内部控制审计中，了解和测试内部控制的目的是对内部控制的有效性发表审计意见,在财务报表审计中，注册会计师一旦确定需要测试某项控制，则应当测试整个拟信赖期间,在内部控制审计中，控制测试期间是在基准日前足够长的一段时间，可能短于整个审计期间,"A,B,C,D"
128,在企业内部控制审计中，下列有关沟通内部控制缺陷的做法中，正确的有（ ）。,无须重复沟通内部审计人员已经书面沟通过的内部控制缺陷,可以在内部控制审计报告中声明，在审计过程中没有发现严重程度低于重大缺陷的控制缺陷,对于重大缺陷和重要缺陷，应当以书面形式与管理层和治理层沟通,对于一般缺陷，应当以书面形式与管理层沟通,"A,C,D"
129,内部控制审计业务中，下列关于获取书面声明的说法正确的有（ ）。,被审计单位拒绝提供书面声明，注册会计师可解除业务约定,被审计单位拒绝提供书面声明视为审计范围受限，注册会计师应评价其他声明的可靠性,注册会计师可以获取经被审计单位签署的书面声明,书面声明的内容包括被审计单位董事会认可其对建立健全和有效实施内部控制负责,"A,B,D"
130,对于内部控制可能存在重大缺陷的领域，注册会计师可能采取的措施包括（ ）。,选择更多的组成部分进行测试,扩大相关内部控制的控制测试范围,对相关的内部控制利用内部审计的工作,在接近内部控制评价基准日的时间测试内部控制,"A,B,D"
131,针对企业内部控制审计，下列属于注册会计师具体审计计划内容的有（ ）。,了解和识别内部控制的程序的性质、时间安排和范围,测试控制运行有效性的程序的性质、时间安排和范围,测试控制设计有效性的程序的性质、时间安排和范围,考虑初步业务活动的结果,"A,B,C"
132,在执行内部控制审计时，对应对舞弊风险的考虑说法中，正确的有（ ）。,注册会计师应当评价为应对管理层和治理层凌驾于控制之上的风险而设计的控制,如果在内部控制审计中识别出旨在防止或发现并纠正舞弊的控制存在缺陷，注册会计师应当按照相关规定，在财务报表审计中制定重大错报风险的应对方案时考虑这些缺陷,注册会计师应当考虑财务报表审计中对舞弊风险的评估结果,注册会计师应当评价被审计单位的内部控制是否足以应对识别出的、由于舞弊导致的重大错报风险,"A,B,C,D"
133,计划内部控制审计工作时，注册会计师需要了解的企业内部控制的变化包括（ ）。,内部控制执行人的变更,风险评估结果的变化,新增的业务流程,原有业务流程的更新,"A,C,D"
134,下列各项中，属于注册会计师在制定内部控制审计的总体审计策略时需要考虑的因素有（ ）。,注册会计师在执行财务报表审计时对被审计单位财务报告内部控制的了解,以前审计中对内部控制运行有效性评价的结果,被审计单位采用的内部控制标准,财务报表整体的重要性和实际执行的重要性,"A,B,C,D"
135,针对企业内部控制审计，注册会计师应当在总体审计策略中体现的内容有（ ）。,确定审计业务特征，以界定审计范围,明确审计业务的报告目标，以计划审计的时间安排和所需沟通的性质,根据职业判断，考虑用以指导项目组工作方向的重要因素,确定执行业务所需资源的性质、时间安排和范围,"A,B,C,D"
136,下列各项中，属于企业层面控制的有（ ）。,监督经营成果的控制,对内部信息传递和期末财务报告流程的控制,信息处理控制,保护资产的实物安全的控制,"A,B"
137,下列与企业层面控制相关说法中，错误的有（ ）。,注册会计师无须考虑对重大错报是否能够被及时防止或发现的可能性有间接影响的企业层面控制,注册会计师对企业层面控制的评价，可能增加或减少本应对其他控制所进行的测试,企业层面控制通常不局限于某个具体认定，因此无法及时防止或发现一个或多个相关认定中存在的重大错报,如果一项企业层面控制足以应对已评估的重大错报风险，注册会计师可能不必测试与该风险相关的其他控制,"A,C"
138,在内部控制审计中，下列有关于控制测试的说法中，正确的有（ ）。,企业管理层在执行内部控制自我评价时选择测试的控制，必然少于注册会计师认为为了评价内部控制的有效性有必要测试的控制,注册会计师应当选择测试那些对形成内部控制审计意见有重大影响的控制，可能不必测试所有流程、交易或应用层面的控制,管理层执行内部控制自我评价的选择测试控制的决定，不影响注册会计师的控制测试决策,注册会计师只需要测试那些对形成内部控制审计意见有重大影响的控制，不受管理层执行内部控制自我评价的选择测试控制的影响,"B,C,D"
139,下列有关注册会计师选取拟测试的控制的说法中，正确的有（ ）。,注册会计师选择测试的关键控制不应少于管理层在执行内部控制自我评价时选择测试的控制,注册会计师没有责任对单项控制的有效性发表意见,在选择关键控制时，注册会计师需要考虑控制的运行是否足够精确,每个重要账户、认定和重大错报风险至少应当有一个对应的关键控制,"B,C,D"
140,针对上市实体而言，下列关于内部控制审计与财务报表审计的说法中，错误的有（ ）。,在财务报表审计中，一旦确定需要测试的内部控制，注册会计师就需要测试内部控制在整个拟信赖的期间的运行有效性,在财务报表审计中，注册会计师为了减少实质性程序的工作量，无需实施更多的控制测试,在内部控制审计中，注册会计师了解和测试内部控制的目的是为了对控制风险进行评估,在内部控制审计中，注册会计师测试内部控制的目的是为了对特定基准日财务报告内部控制的有效性发表意见,"B,C"
141,针对企业内部控制审计中控制测试的涵盖期间安排，以下说法中，正确的有（ ）。,在整合审计中，控制测试所涵盖的期间应当尽量与财务报表审计中拟信赖内部控制的期间保持一致,如果已获取有关控制在期中运行有效性的审计证据，注册会计师应当确定还需要获取哪些补充审计证据，以证实剩余期间控制的运行情况,对控制有效性的测试涵盖的期间越长，提供的控制有效性的审计证据越多,针对所有重要账户和列报的每个相关认定，注册会计师应当每三年至少测试一次,"A,B,C"
142,关于企业内部控制审计中控制测试的范围，下列说法中正确的有（ ）。,注册会计师在测试控制的运行有效性时，应当在考虑与控制相关的风险的基础上，确定测试的范围,在测试人工控制时，如果采用检查的方式，控制每周运行1次，则测试的最小样本规模区间为2～5,对于一项自动化信息处理控制，一旦确定被审计单位正在执行该控制，注册会计师通常无须扩大控制测试的范围,除非系统发生变动，注册会计师通常不需要增加自动化控制的测试范围,"A,C,D"
143,以下属于针对凌驾风险采用的控制有（ ）。,已建立内部举报投诉制度,能够减弱管理层不恰当操纵财务结果的动机及压力的控制,针对关联方交易的控制,与管理层的重大估计相关的控制,"A,B,C,D"
144,下列各项中，通常属于对控制的监督的有（ ）。,薪酬委员会对管理层薪酬激励的研究及审批,管理层向全体员工传递诚信和合乎道德的企业文化,管理层定期地将会计系统中记录的数额与实物资产进行核对,审计委员会对企业重大会计政策和会计估计向管理层提出问题,"C,D"
145,下列有关测试企业层面控制的说法中，正确的有（ ）。,如果监督经营成果的内部控制是有效的，注册会计师可以考虑减少对其他控制的测试,对共享服务中心的内部控制进行了解或测试，通常在内部控制审计工作早期进行,注册会计师应当了解管理层为确保识别期后事项而建立的程序,注册会计师应当对期末财务报告流程进行评价,"A,B,C,D"
146,在内部控制审计中，下列关于对控制环境的测试的说法中，正确的有（ ）。,注册会计师可以只了解那些对财务报告内部控制有效性的结论产生重要影响的企业层面控制,就控制环境而言，注册会计师可以选择测试那些对财务报告内部控制有效性的结论产生重要影响的企业层面控制,注册会计师可以首先了解控制环境的各个要素,注册会计师在对控制环境的了解过程中应当考虑其是否得到执行,"B,C,D"
147,了解企业经营活动和业务流程时，注册会计师需要记录的信息有（ ）。,重要的输出文件、报告和记录,注册会计师在流程图上加的文字表述,所使用的重要数据档案,重要的处理程序,"A,C,D"
148,在内部控制审计里，注册会计师了解业务流程的下列做法中，正确的有（ ）。,注册会计师针对重要交易流程向同一个部门的人员询问,为了有助于理解，注册会计师可以考虑在图表及流程图上加入自己的文字表述，归纳总结被审计单位提供的有关资料,注册会计师检查被审计单位的手册和其他书面指引获得业务流程的相关信息,在了解过程中，注册会计师不需要留意可能存在缺乏控制的情况,"B,C"
149,针对业务流程中容易发生错报的环节，下列各项中，注册会计师应当确定的有（ ）。,是否识别了可以最有效测试的控制,该环节所影响的重要账户及其相关认定,被审计单位是否建立了有效的控制，以防止或发现并纠正这些错报,被审计单位是否遗漏了必要的控制,"A,C,D"
150,下列各项中，属于内部控制运行缺陷的有（ ）。,执行人员没有获得必要授权,执行人员缺乏胜任能力,缺少为实现控制目标所必需的控制,设计适当的控制没有按设计意图运行,"A,B,D"
151,在评价一项控制缺陷是否可能导致账户或列报发生错报时，注册会计师应当考虑的风险因素包括（ ）。,该项控制与其他控制的相互作用,受控制缺陷影响的财务报表金额或交易总额,所涉及的账户、列报及其相关认定的性质,确定相关金额时所需判断的主观程度,"A,C,D"
152,对于内部控制审计，下列各项风险因素中，注册会计师在评价控制缺陷严重程度时应当考虑的有（ ）。,控制缺陷所涉及的账户及其相关认定的性质,控制缺陷在未来可能产生的影响,相关资产或负债易于发生损失或舞弊的可能性,控制缺陷之间的相互作用,"A,B,C,D"
153,注册会计师执行内部控制审计时，下列有关评价控制缺陷的说法中，正确的有（ ）。,注册会计师在评价其识别出的控制缺陷的严重程度时，既要单独考虑也要组合起来考虑这些缺陷是否构成内部控制重大缺陷,注册会计师在评价控制缺陷是否可能导致错报时，无需将错报发生的概率量化为某特定的百分比或区间,在评价潜在错报的金额大小时，账户余额或交易总额的最大多报金额通常是已记录的金额，但其最大少报金额可能超过已记录的金额,如果多项控制缺陷影响财务报表同一账户或列报，错报发生的概率会增加,"A,B,C,D"
154,下列可能表明内部控制存在重大缺陷迹象的情形有（ ）。,发现的缺陷对财务报表影响不重大，但该缺陷的重要程度足以引起负责监督企业财务报告相关人员的关注,审计委员会和内部审计机构对内部控制的监督无效,注册会计师发现高级管理人员的任何舞弊,被审计单位重述以前公布的财务报表以更正因舞弊导致的重大错报,"B,C,D"
155,下列情形中，注册会计师应当在内部控制审计报告增加强调事项段予以说明的有（ ）。,被审计单位在基准日前对存在的财务报告内部控制重大缺陷进行了整改且运行了足够长的时间，注册会计师测试后认为其运行有效,被审计单位存在财务报告内部控制重大缺陷,被审计单位的企业内部控制评价报告要素列报不完整,注册会计师知悉在基准日并不存在，但在期后期间发生的事项，且这类期后事项对财务报告的内部控制有重大影响,"C,D"
156,下列关于内部控制审计期后事项的相关说法中，正确的有（ ）。,注册会计师不能确定期后事项对内部控制有效性的影响程度，应当发表保留意见,被审计单位更正以前公布的财务报表，需重新考虑以前发表的内部控制审计意见,注册会计师针对期后期间询问并检查监管机构发布的涉及被审计单位内部控制的报告,知悉对基准日内部控制有效性有重大负面影响的期后事项，应当发表否定意见,"B,C,D"
157,在内部控制审计中，以下情形涉及在审计报告的强调事项段中提醒内部控制审计报告使用者注意的有（ ）。,注册会计师认为内部控制不存在重大缺陷，但仍有一项重大事项需提请内部控制审计报告使用者注意,如果法律法规的相关豁免规定允许被审计单位不将某些实体纳入内部控制的评价范围，但被审计单位有关该项豁免的陈述不恰当且被审计单位未作出恰当修改,注册会计师知悉在基准日并不存在、但在期后期间发生的事项，且这类期后事项对内部控制有重大影响,确定企业内部控制评价报告对要素的列报不完整或不恰当,"A,B,C,D"
158,下列关于内部控制审计意见类型的说法中，不正确的有（ ）。,在出具无法表示意见的内部控制审计报告时，注册会计师不应描述发现的内部控制重大缺陷,对于非财务报告内部控制重大缺陷，注册会计师应当增加强调事项段予以说明,在整合审计中，注册会计师可以对内部控制审计和财务报表审计签署不同的报告日期,内部控制存在重大缺陷但已在企业内部控制评价报告中得到公允反映，注册会计师应发表无保留意见,"A,B,C,D"
