id,question,A,B,C,D,answer
70,企业发生的下列交易或事项中，会引起当年度营业利润发生变动的有（ ）。,持有的其他债权投资公允价值上升,处置某项联营企业投资产生投资损失,对持有的存货计提跌价准备,出售自有专利技术产生净收益,"B,C,D"
71,下列经济业务中，影响当期损益的有（ ）。,权益法核算的长期股权投资确认享有的被投资方其他权益变动,销售产品确认收入,投资性房地产计提累计折旧,计提生产车间设备折旧,"B,C"
72,青山公司租赁一台设备，租赁期为3年，每个季度支付一次租金。为支持青山公司生产发展，当地政府为其提供租金扶持补贴，青山公司在每季度支付租金后向政府提交租金支付凭证等申请文件，政府审核通过后发放相应的租金扶持补贴。对于青山公司收到的租金扶持补贴，下列说法错误的是（ ）。,属于与收益相关的政府补助,应确认为当期所有者权益,不属于政府补助,属于与资产相关的政府补助,"B,C,D"
73,阳光公司为新能源汽车厂，2×22年度发生如下交易或事项：（1）政府部门无偿拨付给企业进行技术改造专项资金500万元；（2）为研发新能源汽车发生研发费用2000万元，税法允许税前抵扣4000万元；（3）收到政府部门提供的设备租金扶持补贴300万元；（4）按规定收到即征即退的增值税600万元。不考虑其他因素，阳光公司应作为政府补助进行会计处理的是（ ）。,收到政府部门提供的设备租金扶持补贴300万元,收到即征即退的增值税600万元,政府部门无偿拨付给企业进行技术改造专项资金500万元,研发新能源汽车发生的研发费用允许税前抵扣4000万元,"A,B,C"
74,绿地公司2×20年自财政及税务部门取得以下款项：（1）3月10日，因企业生产的产品适用增值税先征后返政策，收到返还的增值税款240万元；（2）6月20日，取得国家环保项目支持资金2000万元，用于购置环保设施，相关资产于9月30日达到预定可使用状态并投入使用，预计使用20年，采用年限平均法计提折旧；（3）12月30日，收到战略性新兴产业补贴5000万元，该项目至取得补贴款时已发生研发支出2800万元，预计项目结束仍将发生2200万元；假定该补贴款符合政府补助所附条件。绿地公司对事项（2）（3）的政府补助采用净额法核算，不考虑其他因素，下列关于绿地公司2×20年对政府补助相关的会计处理中，正确的有（ ）。,当期取得与资产相关的政府补助是2000万元,2×20年12月31日因政府补助确认的递延收益余额为2200万元,当期应计入损益的政府补助是3090万元,当期取得与收益相关的政府补助是5240万元,"A,B,D"
75,下列有关政府补助确认的表述中，不正确的有（ ）。,与收益相关的政府补助，符合政府补助所附条件的，用于补偿企业以后期间发生的相关费用或损失的，取得时确认为递延收益，在确认相关费用的期间计入当期损益或冲减相关成本,与收益相关的政府补助，用于补偿企业已发生的相关费用或损失的，取得时确认为递延收益,如果企业先取得与资产相关的政府补助，再确认所购建的长期资产，应于取得当日将政府补助确认为递延收益,企业取得与资产相关的政府补助，相关资产在使用寿命结束前被出售、转让、报废或发生毁损的，尚未分摊的递延收益照常分期摊销,"B,D"
76,关于应付职工薪酬的计税基础确定，下列表述正确的有（ ）。,超过税法扣除标准的职工教育经费，税法规定允许在未来期间税前扣除，计算计税基础时要扣除这部分,因辞退福利产生的应付职工薪酬的账面价值通常会大于其计税基础,超过税法扣除标准的职工工资支出，税法规定不允许税前扣除，计算计税基础时不扣除超标的部分,超过税法扣除标准的职工福利费和工会经费，税法规定不允许税前扣除，计算计税基础时不扣除超标部分,"A,B,C,D"
77,下列业务中，形成的资产或者负债计税基础等于账面价值的有（ ）。,企业发生广告费5000万元，按照税法规定本期允许税前扣除的金额不超过销售收入的15%，企业实现销售收入30000万元,税法规定的收入确认时点与会计准则一致，会计确认合同负债200万元,企业因销售商品授予客户奖励积分确认合同负债100万元,企业为其子公司提供债务担保确认预计负债1000万元,"B,D"
78,下列资产中，期末账面价值与计税基础可能相等的有（ ）。,存货,长期股权投资,以公允价值模式计量的投资性房地产,固定资产,"A,B,C,D"
79,大海公司2×20年12月1日收取部分货款用于生产合同约定的标的资产，大海公司确认合同负债500万元，至年末产品尚未发出。不考虑其他因素，下列表述正确的有（ ）。,假定税法规定，该项交易应在收到货款时确认收入，则该项合同负债2×20年末计税基础为0,假定税法规定，该项交易应在收到货款时确认收入，则该项合同负债2×20年末计税基础为500万元,假定税法规定，该项交易应在货物发出时确认收入，则该项合同负债2×20年末计税基础为500万元,假定税法规定，该项交易应在货物发出时确认收入，则该项合同负债2×20年末计税基础为0,"A,C"
80,在发生的下列交易或事项中，可能产生应纳税暂时性差异的有（ ）。,企业当期购入的无形资产，作为使用寿命不确定的无形资产进行核算，且当期末经测试未减值,企业自行研发的无形资产，达到预定可使用状态且满足加计摊销的条件,为关联方提供债务担保而确认的预计负债，按照税法规定，计提时和实际发生损失时均不允许在税前扣除,企业当期以免税吸收合并方式购入集团外部的蓝天公司，蓝天公司可辨认净资产公允价值与计税基础的差额,"A,D"
81,下列项目中，不会产生可抵扣暂时性差异的有（ ）。,会计计提的折旧小于税法规定的折旧,交易性金融资产（股票）的公允价值上升,企业发生的可用于抵减以后年度应纳税所得额的亏损额,会计计提的折旧大于税法规定的折旧,"A,B"
82,在未来期间能够产生足够的应纳税所得额用以抵减可抵扣暂时性差异且不考虑其他因素的情况下，下列各项交易或事项涉及所得税会计处理的表述中正确的有（ ）。,以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的公允价值变动产生的暂时性差异应确认递延所得税并计入其他综合收益,企业发行可转换公司债券，初始入账金额与计税基础之间的差异应确认递延所得税并计入当期损益,内部研发形成的无形资产，初始入账金额与计税基础之间的差异应确认递延所得税并计入当期损益,股份支付产生的暂时性差异，如果预计未来期间可抵扣的金额超过等待期内确认的成本费用，超出部分形成的递延所得税应计入所有者权益,"A,D"
83,大海公司在2×19年1月1日授予总部管理人员1000万份限制性股票股权激励计划，服务期限条件为2年，大海公司预计1000万份限制性股票在2年后均可行权。限制性股票的授予价格为10元/股，大海公司股票在授予日的市场价格为19元/股。经测算，限制性股票在授予日的公允价值为9元/股。大海公司股票在2×19年12月31日的市场价格为17元/股；在2×20年12月31日的市场价格为22元/股。假定大海公司满足确认递延所得税资产的条件，适用的所得税税率为25%。下列关于大海公司的会计处理中，正确的有（ ）。,2×20年因该项股份支付计划应确认递延所得税资产2125万元,2×20年因该项股份支付计划应减少所得税费用2125万元,2×19年因该项股份支付计划应确认递延所得税资产875万元,2×19年因该项股份支付计划导致管理费用增加4500万元,"A,C,D"
84,绿地公司拥有一项土地使用权，准备增值后转让。该项土地使用权的购买价款为6000万元，绿地公司将其作为投资性房地产核算，采用成本模式进行后续计量。2×20年，土地使用权存在活跃的市场，公允价值能够进行持续可靠计量，绿地公司决定对该项土地使用权变更为公允价值模式进行后续计量。变更当日，该项土地使用权的账面价值为5000万元，其中已计提折旧800万元，计提减值准备200万元，公允价值为6500万元。该投资性房地产的计税基础与按照其原折旧方法计算的价值一致。已知绿地公司的所得税税率为25%，盈余公积的计提比例为10%。变更当日，绿地公司进行的下列会计处理正确的有（ ）。,绿地公司应确认的盈余公积的金额为112.5万元,绿地公司应调整期初留存收益1500万元,绿地公司应确认“投资性房地产——成本”6500万元,绿地公司应确认递延所得税资产375万元,"A,C"
85,下列各项中，产生暂时性差异但是不需要确认递延所得税的有（ ）。,非同一控制下免税合并确认的商誉,内部研究开发形成无形资产的加计摊销额,由于债务担保确认的预计负债,采用权益法核算的拟长期持有的长期股权投资按照享有的被投资单位实现的净利润的份额所确认的投资收益,"A,B,D"
86,下列关于所得税会计处理的说法中，错误的是（ ）。,企业分类为权益工具的永续债，相关股利支出按照税收政策相关规定在企业所得税税前扣除的，企业在确认应付股利时，对于所分配的利润来源于以前产生损益的交易或事项，该股利的所得税影响应当计入当期损益,递延所得税资产的确认应以当期可能取得的应纳税所得额为限,企业自行研发的无形资产计提的减值准备应该确认递延所得税资产,承租人在租赁期开始日初始确认租赁负债并计入使用权资产的租赁交易，适用关于豁免初始确认递延所得税负债和递延所得税资产的规定,"B,D"
87,企业因下列事项所确认的递延所得税，应计入利润表所得税费用的有（ ）。,期末按公允价值调增交易性金融资产的金额，产生的应纳税暂时性差异,期末按公允价值调增投资性房地产的金额，产生的应纳税暂时性差异,期末按公允价值调增其他债权投资的金额，产生的应纳税暂时性差异,期末按公允价值调减交易性金融资产的金额，产生的可抵扣暂时性差异,"A,B,D"
88,大海公司自行研发一项非专利技术，2020年总共发生支出5000万元，其中符合资本化的支出1800万元，剩余支出属于不符合资本化的支出。2020年12月1日该非专利技术达到预定用途，该无形资产预计可使用年限10年，采用直线法摊销。2020年大海公司利润总额为3000万元，适用的所得税税率为25%，预计未来税率不会发生改变，预计未来期间可产生足额的应纳税所得税额抵减可抵扣暂时性差异。税法规定，企业为开发新技术、新产品、新工艺发生的研究开发费用，未形成无形资产计入当期损益的，在按照据实扣除的基础上，按照研究开发费用的75%加计扣除；形成无形资产的，按照无形资产的175%计算每期摊销额。下列关于大海公司的会计处理，错误的是（ ）。,2020年大海公司应确认的无形资产金额为3150万元,2020年大海公司应将不符合资本化的金额3200万元计入当期损益,2020年大海公司计算的当期应交所得税为150万元,2020年大海公司计算的递延所得税为337.5万元,"A,C,D"
89,下列有关企业应在会计利润基础之上进行纳税调整的表述中，正确的有（ ）。,计提资产减值准备应进行纳税调增,长期股权投资采用权益法核算，被投资单位宣告发放现金股利不需要纳税调整,支付违反税收的罚款支出应进行纳税调增,国债利息收入应进行纳税调减,"A,B,C,D"
90,陆地公司2×21年发生的交易或事项中，会计与税收处理存在差异的事项如下：①1月1日，陆地公司支付价款540万元（含交易费用5万元）购入作为以公允价值计量且其变动计入其他综合收益的金融资产的股票投资。期末，该金融资产公允价值为650万元。②3月1日，陆地公司因违反环保法规，支付罚款300万元。税法规定因违反环保法规的罚款不得税前扣除。③6月1日，陆地公司外购一栋写字楼并于当日对外出租，取得时成本为1800万元，采用成本模式进行后续计量。该写字楼预计使用年限为20年，预计净残值为零，采用年限平均法计提折旧。税法规定，该类写字楼采用年限平均法计提折旧，折旧年限为30年，预计净残值为零。陆地公司适用所得税税率为25%，假设陆地公司2×21年利润总额为4800万元，假定递延所得税资产/负债年初余额为零，未来期间能够取得足够应纳税所得额利用可抵扣暂时性差异。下列关于陆地公司的会计处理中，正确的有（ ）。,递延所得税负债为27.5万元,递延所得税资产为15万元,所得税费用为1275万元,应交所得税为1278.75万元,"A,C,D"
91,会计人员应遵守的职业道德包括（ ）。,坚持独立，客观公正,坚持准则，守责敬业,坚持诚信，守法奉公,坚持学习，守正创新,"B,C,D"
92,下列各项中属于会计人员职业道德范畴的有（ ）。,持续提升会计能力，提升财务报告质量,严于律己，维护会计行业与会计声誉,监督企业财务收支，保证企业财产安全,严格遵守企业会计准则，抵制会计造假,"A,B,D"
93,本月收到上月销售产品的货款存入银行，下列表述中正确的有（ ）。,收付实现制下，不能作为本月收入,权责发生制下，应当作为本月收入,收付实现制下，应当作为本月收入,权责发生制下，不能作为本月收入,"C,D"
94,财务报告目标有两种观点，即（ ）。,外部有用观,内部监督观,受托责任观,决策有用观,"C,D"
95,以下体现实质重于形式原则的有（ ）。,合并报表的编制,对赊销的商品，出于对方财务状况恶化的原因而没有确认收入,附追索权的商业承兑汇票贴现,合并报表中关于购买少数股权产生现金流量的说法,"A,C,D"
96,下列各项关于企业会计信息质量要求的表述中，正确的有（ ）。,对存货计提跌价准备体现实质重于形式原则,对外公布财务报表时提供可比信息体现可比性原则,预提产品质量保证费用符合谨慎性会计质量要求,将发行的附有强制付息义务的优先股确认为负债体现实质重于形式原则,"B,C,D"
97,下列各种会计处理方法中，体现谨慎性要求的有（ ）。,对于发生的相关应纳税暂时性差异，应当及时足额确认递延所得税负债,计提递延所得税资产减值准备,对于企业发生的或有事项，通常不能确认或有资产，只有当相关经济利益基本确定能够流入企业时，才能将其作为资产予以确认,对于企业发生的或有事项，相关的经济利益很可能流出企业、金额能可靠计量而且构成现时义务时，应当及时将其确认为预计负债,"A,B,C,D"
98,下列各项属于直接计入利润的利得或损失的有（ ）。,营业外收入,营业外支出,其他业务收入,其他业务成本,"A,B"
99,下列各项资产中，可以列入企业资产范围的有（ ）。,融资方式租出的设备,未进行简化处理的租入设备,自用的土地使用权,经营方式租出的设备,"B,C,D"
100,关于费用会计要素，下列说法中正确的有（ ）。,费用会导致企业所有者权益的减少,出售无形资产发生的净损失属于费用,计提管理人员工资属于费用,费用可能表现为资产的减少，或负债的增加，或二者兼而有之,"A,C,D"
101,下列各项关于企业财务报告目标和会计基本假设的表述中，正确的有（ ）。,企业会计的确认、计量和报告应当以权责发生制为基础,法律主体必然是一个会计主体,财务报告主要是提供与企业财务状况、经营成果和现金流量等相关的会计信息,财务报告所提供的信息应有助于外部投资者作出经济决策，反映企业管理层受托责任履行情况,"A,B,C,D"
102,下列属于《气候信息披露框架》核心要素的有（ ）。,风险管理,指标和目标,治理,战略,"A,B,C,D"
103,关于企业可持续发展报告，下列说法正确的有（ ）。,ESG治理层面要求董事会发出的声明中披露董事会对环境、社会及治理事宜的监管,ESG的环境维度，主要披露上市公司在排放物、资源使用、环境及天然资源、以及气候变化方面的信息披露情况，并体现企业对于环境风险管理和应对能力,ESG治理层面强调董事会责任及全面参与ESG进度检讨、风险评估及报告审批,ESG报告层面要求企业明确报告定量与定性内容要点、报告原则与方法论，敦促上市公司不断规范ESG报告流程，实现高质量的报告披露,"A,B,C,D"
104,甲公司为影视视频平台提供商。2×16年，甲公司以其拥有的一部电影的版权与乙公司一部电视剧作品的版权交换。换出版权在甲公司的账面价值为800万元，换入版权在乙公司的账面价值为550万元。交易中未涉及货币资金收付。不考虑其他因素，下列各项关于甲公司对该交易的会计判断中，符合会计准则规定的有（  ）。,无法可靠确定换入、换出资产公允价值的情况下，应按照换出资产的账面价值并考虑相关税费作为换入资产的入账价值,因换入、换出资产内容、制作方法和演员团队、适应用户人群等并不相同，其带来的预期现金流量存在差异，该交易具有商业实质,该交易属于非货币性资产交换，应当按照非货币性资产交换的原则进行会计处理,因换出电影版权处于使用期间内且无市场交易价值可供借鉴，在确定其公允价值时，可参考同类作品的对外版权许可收入并作适当调整,"A,B,C,D"
105,下列选项中，属于非货币性资产交换的是（ ）。,大海公司以一项土地使用权换取飞鸟公司一台机器设备,大海公司以一项债权投资换取飞鸟公司一栋投资性房地产,大海公司以一项长期股权投资换取飞鸟公司一项非专利技术,大海公司以一栋厂房换取飞鸟公司一项存货,"A,C,D"
106,甲公司为房地产开发企业，下列各项具有商业实质的资产交易中，甲公司不应当适用《企业会计准则第7号——非货币性资产交换》的有（ ）。,甲公司以其持有的乙公司5%的股权换取丙公司的一块土地,甲公司以其一套用于经营出租的公寓换取丁公司的10万元股票（交易性金融资产）,甲公司以其拥有的一项专利权换取戊公司的十台机器设备,甲公司以其一栋已开发完成的商品房换取己公司的一块土地,"A,B,D"
107,下列非货币性资产交换具有商业实质的有（ ）。,换入资产和换出资产的现金流量总额相同，预计为企业带来现金流量的时间跨度相同，但各年产生的现金流量金额存在明显差异,换入资产与换出资产的预计未来现金流量现值不同，且其差额与换入资产和换出资产的公允价值相比是重大的,换入资产和换出资产产生的未来现金流量总额相同，获得这些现金流量的风险相同，但现金流量流入企业的时间不同,换入资产和换出资产未来现金流量的时间、金额相同，风险不同,"A,B,C,D"
108,下列关于非货币性资产交换的处理中，正确的有（ ）。,以公允价值计量的情况下，企业一般应以换出资产的公允价值与其账面价值之差确认为资产的处置损益，除非有证据表明换入资产公允价值更为可靠,以公允价值计量的情况下，为换出资产发生的相关税费计入换入资产的成本中,以账面价值计量的情况下，换出资产不确认相应的处置损益,以账面价值计量的情况下，换入资产的入账价值以换出资产的账面价值为基础确定,"A,C,D"
109,甲公司为房地产开发企业，乙公司为制造企业。2×21年5月10日，甲公司与乙公司签订的资产交换协议约定，甲公司以其建造完成的一栋商品房交换乙公司的一栋办公楼。交换日，商品房的账面价值为5000万元，公允价值为8800万元；办公楼的账面价值为5800万元，公允价值为8700万元，乙公司另支付100万元补价。上述交易具有商业实质，交换的资产已办理相关产权过户手续。不考虑相关税费及其他因素，下列各项会计处理的表述中，正确的有（ ）。,甲公司换入的办公楼应按其公允价值初始计量,甲公司收到的补价应确认为其他收益计入当期损益,甲公司换出的商品房应按换入办公楼的公允价值加上收到的补价确认收入,乙公司换入的商品房应按办公楼的公允价值加上支付的补价计量,"A,C,D"
110,下列有关非货币性资产交换的说法中，正确的有（ ）。,若换入资产与换出资产的预计未来现金流量现值不同，且其差额与换入资产和换出资产的公允价值相比是重大的，则该非货币性资产交换一般具有商业实质,只要换出资产的公允价值能够可靠确定，就应当以其公允价值和应支付的相关税费作为换入资产的成本,只要非货币性资产交换具有商业实质，就应当以公允价值和应支付的相关税费作为换入资产的成本,若换入资产的未来现金流量在风险、时间和金额方面与换出资产显著不同，则该非货币性资产交换一般具有商业实质,"A,D"
111,阳光公司与白云公司均为增值税一般纳税人，无形资产（商标权）和投资性房地产适用的增值税税率分别为6%和9%。因白云公司急需阳光公司的一项商标权，因此双方协商，阳光公司以一项无形资产与白云公司一项投资性房地产进行资产置换，资料如下：（1）阳光公司换出的无形资产（商标权）账面成本为450万元，已计提摊销额50万元，不含税公允价值为435万元，并开出增值税专用发票，增值税销项税额为26.1万元；（2）白云公司换出投资性房地产的账面价值为400万元（其中成本为310万元，公允价值变动为90万元），不含税公允价值为450万元，并开出增值税专用发票，增值税销项税额为40.5万元。阳光公司为换入投资性房地产发生相关税费10万元，假定该项交换具有商业实质且公允价值均能够可靠计量，不考虑其他因素。下列有关阳光公司和白云公司的会计处理中，不正确的有（ ）。,白云公司换入无形资产的入账价值为445万元,白云公司换出投资性房地产确认的处置损益为10万元,阳光公司换入投资性房地产的入账价值为435万元,阳光公司换出无形资产确认的处置损益为35万元,"A,B,C"
112,下列各项中，属于债务重组范围的是（ ）。,债务人以非现金资产清偿债务，同时又与债权人签订了资产回购的协议,银行同意降低某困难企业的贷款利率,银行免除某困难企业积欠贷款的利息，银行只收回本金,企业A同意企业B推迟偿还货款的期限，并减少B企业偿还货款的金额,"A,B,C,D"
113,"2×21年度，甲公司发生的有关交易或事项如下：
（1）3月20日，为帮助子公司（乙公司）解决临时性经营现金流短缺，甲公司向乙公司提供本金2600万元、期限8个月的无息贷款。11月20日，该贷款到期考虑到乙公司现金流依然短缺，甲公司决定收回600万元，其余债务予以豁免。
（2）甲公司持有联营企业（丙公司）30%股权。4月15日，丙公司进行债务重组。5月10日，经债权人会议决议，所有债权人放弃其所持债权的30%；当日，甲公司持有丙公司应收账款的账面余额650万元，已计提坏账准备150万元。
不考虑相关税费及其他因素，下列各项关于上述交易或事项在个别财务报表会计处理的表述中，正确的有（ ）。",乙公司获得的债务豁免应作为接受甲公司的资本性投入,甲公司豁免乙公司的债务应确认为对乙公司的投资,丙公司获得的债务豁免应计入当期投资收益,甲公司豁免丙公司的债务发生的损失应计入当期投资收益,"A,B,C,D"
114,2×20年7月31日，大海公司应付陆地公司的款项820万元到期，因经营陷于困境，预计短期内无法偿还。当日，大海公司就该债务与陆地公司达成的下列偿债协议中，属于债务重组的是（ ）。,减免大海公司20万元债务，剩余部分大海公司延期两年偿还,减免大海公司10万元债务，剩余部分大海公司以现金偿还,大海公司以公允价值为810万元的固定资产清偿债务,大海公司以公允价值为820万元的长期股权投资清偿债务,"A,B,C,D"
115,飞鸟公司应付绿地公司的购货款2500万元于2×20年12月1日到期，飞鸟公司已无力按期支付，经与绿地公司协商进行债务重组。飞鸟公司以其生产的100件A产品抵偿该债务。A产品的市场价格为每件18万元，成本为每件13万元。12月1日，飞鸟公司将A产品运抵绿地公司。当日该笔债权的公允价值为1800万元。绿地公司在该项交易前已就该债权计提500万元坏账准备。不考虑其他因素，下列关于该交易或事项的会计处理中，正确的有（ ）。,飞鸟公司应确认其他收益1200万元,绿地公司应确认取得A商品成本1800万元,飞鸟公司应确认主营业务收入1800万元,绿地公司应确认投资收益－200万元,"A,B,D"
116,下列各项中，不应计入营业外收入的有（ ）。,企业发生的排污费,无法查明原因的现金溢余,债务重组利得,处置投资性房地产取得的收入,"A,C,D"
117,修改其他债务条件时，以下债权人可能产生债务重组损失的有（ ）。,有坏账准备时，债权人放弃的部分债权小于已经计提的坏账准备,有坏账准备时，债权人放弃的部分债权大于已经计提的坏账准备,无坏账准备时，债权人重组债权的账面余额大于将来应收金额,无坏账准备时，债权人重组债权的账面余额小于将来应收金额和或有应收的合计数,"B,C"
118,大海公司就应付陆地公司200万元的债券，于2×20年12月31日与陆地公司达成债务重组协议，至2×20年末，陆地公司对划分为债权投资的该债券计提15万元的减值，该债券公允价值为163万元。大海公司以产品一批以及一笔应收账款偿还全部债务。该批产品的成本为80万元，公允价值为100万元，大海公司开出增值税专用发票，增值税税额为13万元；转让的应收账款的账面价值为50万元，未计提坏账准备。该应收账款的市场价格为50万元。下列关于该项交易的会计处理中，不正确的有（ ）。,陆地公司确认债务重组损失22万元,陆地公司确认债务重组损失31万元,大海公司确认债务重组利得57万元,大海公司确认债务重组利得37万元,"B,D"
119,2×21年9月1日，大海公司向青山公司销售商品一批，应收青山公司款项的入账金额为95万元。大海公司将应收款项分类为以摊余成本计量的金融资产。青山公司将该应付账款分类为以摊余成本计量的金融负债。2×21年11月11日，双方签订债务重组合同。青山公司以一项无形资产偿还欠款，该无形资产账面原价100万元，累计摊销10万元，已计提减值准备2万元。11月15日，双方办理完成该无形资产转让手续，大海公司支付评估费用4万元。当日，大海公司该项应收款项的公允价值为87万元，已计提坏账准备7万元，青山公司应付账款的账面价值95万元。不考虑相关税费，下列说法正确的是（ ）。,青山公司应确认债务重组损益金额为7万元,青山公司应将债务重组损益金额计入其他收益,大海公司应确认的无形资产的入账金额为87万元,大海公司应确认债务重组损益金额为-1万元,"A,B,D"
120,下列关于境外经营的说法中正确的有（ ）。,某实体是否为企业的境外经营应以该实体是否在境外为标准,某实体是否为企业的境外经营应考虑该实体与企业的关系,境外经营仅指企业在境外的子公司,境外经营通常是指企业在境外的子公司、合营企业、联营企业及分支机构,"B,D"
121,下列关于企业外币业务汇率选择的说法中，表述正确的有（ ）。,资产负债表日，以历史成本计量的外币非货币性项目，仍采用交易发生日即期汇率折算的金额计量,外币交易应当在初始确认时，采用交易发生日的即期汇率将外币金额折算为记账本位币金额，不得采用按照系统合理的方法确定的、与交易发生日即期汇率近似的汇率折算,企业收到投资者以外币投入的资本，无论是否有合同约定汇率，都应采用交易发生日即期汇率折算,资产负债表日，货币性项目应按照当日即期汇率进行调整,"A,C,D"
122,母公司含有实质上构成对子公司（境外经营）净投资的外币货币性项目的情况下，在编制合并财务报表抵销分录时，需要遵循的相关原则表述正确的有（ ）。,如果合并财务报表中各子公司之间也存在实质上构成对另一子公司（境外经营）净投资的外币货币性项目，在编制合并财务报表时应比照母子公司之间实质上构成对子公司净投资时的相关处理原则编制相应的抵销分录,实质上构成对子公司净投资的外币货币性项目以母、子公司的记账本位币以外的货币反映，则应将母、子公司此项外币货币性项目产生的汇兑差额相互抵销，差额计入财务费用,实质上构成对子公司净投资的外币货币性项目以母公司或子公司的记账本位币反映，则该外币货币性项目产生的汇兑差额应转入“其他综合收益”,实质上构成对子公司净投资的外币货币性项目以母、子公司的记账本位币以外的货币反映，则应将母、子公司此项外币货币性项目产生的汇兑差额相互抵销，差额计入“其他综合收益”,"A,C,D"
123,甲公司为国内注册的外贸企业，记账本位币为人民币，其持有境外注册的乙公司 100%的股权，对其形成控制。乙公司记账本位币为美元。甲公司下列相关交易中折算汇率的选择，表述不正确的有（ ）。,甲公司将乙公司外币报表折算为人民币时，对于其资产负债表中的项目，应采取期末汇率进行折算,甲公司将乙公司外币报表折算为人民币时，对于其利润表中的项目，应采取交易发生日的即期汇率进行折算,甲公司接受境外某公司(记账本位币为美元)一笔投资，该笔投资应采用合同约定的汇率进行折算,甲公司以美元购入的一批原材料，期末应采用当日即期汇率将原材料价值折算为记账本位币,"A,C,D"
124,按照企业会计准则的规定，下列说法正确的有（ ）。,划分为持有待售类别的资产在资产负债表非流动项目列报,实施设定受益计划可能会增加企业的所有者权益,交易性金融资产在资产负债表中的“交易性金融资产”项目下列示,自用的土地使用权应在资产负债表中“无形资产”项目下列示,"B,D"
125,下列关于财务报告说法正确的有（ ）。,财务报表由报表及其附注两部分构成,财务报告包括财务报表和其他应在财务报告中披露的相关信息和资料,利润表有助于使用者分析评价企业的盈利能力及其构成与质量,资产负债表是表示反映企业在某一特定日期的经营成果的会计报表,"A,B,C"
126,"大海公司2×20年发生有关交易或事项如下：
（1）2×20年6月30日，大海公司将一栋租赁期满的办公楼出售，所得价款为6000万元。出售时该办公楼的账面价值为4500万元，其中以前年度公允价值变动收益1200万元。上述办公楼原出租时采用成本模式进行后续计量，出租时的成本为4200万元，2×18年末，由于公允价值能够持续可靠取得，所以变更为公允价值模式进行后续计量，并且进行追溯调整。变更日，办公楼累计计提折旧1200万元，公允价值为3300万元。
（2）2×20年7月1日，大海公司出售所持有的联营企业（陆地公司）全部20%股权，出售所得价款为2500万元。大海公司所持有的陆地公司20%股权系2×19年1月1日购入的，实际支付价款1000万元，取得投资日陆地公司可辨认净资产公允价值与账面价值均为6000万元。2×19年陆地公司实现净利润1200万元，2×20年上半年陆地公司实现净利润700万元，陆地公司没有分配现金股利，也没有发生所有者权益其他变动。大海公司与陆地公司不存在内部交易。
（3）2×20年11月15日，大海公司出售作为其他债权投资核算的蓝天公司债券，价款为3500万元。出售时该债券的账面价值为3200万元，其中以前年度公允价值变动收益为350万元。
（4）2×20年末，盘亏固定资产，该固定资产的账面余额为1100万元，累计折旧500万元，固定资产减值准备300万元，收到保险公司赔款60万元。不考虑其他因素。下列关于上述出售或盘亏业务对大海公司2×20年度个别财务报表相关项目列报金额影响的表述中，正确的有（ ）。",其他综合收益－350万元,公允价值变动收益－1200万元,投资收益3070万元,营业外支出240万元,"A,B,D"
127,下列属于利润表反映内容的有（ ）。,利润总额,其他综合收益,营业收入,营业利润,"A,B,C,D"
128,下列各项中，可能引起经营活动现金流量发生变动的有（ ）。,收到的活期银行存款利息,支付给基于股份支付方案应给予高管人员的现金增值额,接受控股股东现金捐赠,甲银行通过定期存单质押获取短期借款,"A,B,D"
129,大海公司为制造业企业，2021年产生下列现金流量：（1）为购建固定资产支出1000万元；（2）为购建固定资产支付的专门借款利息400万元；（3）支付给在建工程人员工资50万元；（4）将应收账款500万元出售给A银行，若A银行无法收到货款可向大海公司追偿；（5）收到前期因销售商品而取得的现金1300万元；（6）向普通股股东分配现金股利60万元；（7）因存货非正常毁损取得保险赔偿款120万元。不考虑其他因素，以下说法正确的有（ ）。,投资活动现金流量净额-1050万元,筹资活动现金流量净额40万元,经营活动现金流量净额1800万元,经营活动现金流量净额1370万元,"A,B"
130,ABC公司为上市公司，其所属的企业集团内部公司各方关系中，应当作为财务报表附注中关联方关系披露的有（ ）。,ABC公司的合营企业（丁公司）与ABC公司的另一家合营企业（戊公司）,ABC公司的合营企业（丁公司）与ABC公司的另一家联营企业（亥公司）,ABC公司的母公司（甲公司）的合营企业（乙公司）,ABC公司的母公司（甲公司）的联营企业（丙公司）,"A,B,C,D"
131,不考虑其他因素，下列选项中应该作为甲公司关联方的有（ ）。,甲公司持股25%的股权，并派出一名董事的丁公司,甲公司聘请的会计师事务所,甲公司的母公司控制的子公司乙公司,甲公司经理之子控制的子公司丙公司,"A,C,D"
132,下列关于关联方关系的表述中，正确的有（ ）。,某一企业与该企业共同控制合营企业的合营者，不构成企业的关联方,某一企业与仅仅同受国家控制而不存在其他关联方关系的企业，不构成关联方,某一企业与该企业发生日常往来的资金提供者、公用事业部门、政府部门和机构，不构成企业的关联方,某一企业与该企业发生大量交易而存在经济依存关系的单个客户、供应商、特许商、经销商或代理商，不构成企业的关联方,"A,B,C,D"
