id,question,A,B,C,D,answer
113,下列关于税后债务成本的说法中，正确的有（ ）。,公司的债务成本不等于债权人要求的收益率,债务资本成本一般高于优先股成本,税后债务成本=税前债务成本×（1-所得税税率）,负债的税后成本低于税前成本,"A,C,D"
114,采用风险调整法估计债务成本的前提条件有（ ）。,找不到合适的可比公司,没有信用评级资料,公司没有上市的债券,公司目前有上市的长期债券,"A,C"
115,大海公司没有上市的长期债券，也没有类似的公司可以作为参考，那么，在估计该公司债券资本成本时，可以采用的方法有（ ）。,可比公司法,风险调整法,到期收益率法,财务比率法,"B,D"
116,在存在通货膨胀的情况下，下列表述正确的有（ ）。,实际现金流量=名义现金流量×（1+通货膨胀率）^n,消除了通货膨胀影响的现金流量称为名义现金流量,名义现金流量要使用名义折现率进行折现，实际现金流量要使用实际折现率进行折现,1+名义利率=（1+实际利率）×（1+通货膨胀率）,"C,D"
117,下列有关权益资本成本估计的说法中，不正确的有（ ）。,几何平均法得出的预期风险溢价，一般情况下比算术平均法要低一些,β值的关键驱动因素包括经营杠杆、财务杠杆和收益的周期性,在债券收益率风险调整模型下，权益资本成本=税前债务成本+风险溢价,关于无风险报酬率，应该选择上市交易的政府长期债券的票面利率作为无风险报酬率的代表,"C,D"
118,甲公司是一家稳定发展的制造业企业，经营效率和财务政策过去十年保持稳定且预计未来继续保持不变，未来不打算增发或回购股票，公司现拟用股利增长模型估计普通股资本成本，下列各项中，可作为股利增长率的有（ ）。,甲公司历史股利增长率,甲公司历史股价增长率,甲公司可持续增长率,甲公司内含增长率,"A,C"
119,下列有关资本成本的说法中，不正确的有（ ）。,历史的风险溢价可以用来估计未来普通股成本,在计算公开发行债务的资本成本时，通常要考虑发行费的影响,留存收益成本=税前债务资本成本+风险溢价,税后债务资本成本=税前债务资本成本×（1-所得税税率）,"B,C"
120,下列关于贝塔值估计的说法中，正确的有（ ）。,公司风险特征无重大变化时，可以采用5年或更长的历史期长度,在贝塔值的估计中，广泛使用年度报酬率,β值的驱动因素包括经营风险和财务风险,如果公司风险特征发生重大变化，应当使用变化后的年份作为历史期长度,"A,C,D"
121,下列各项资本成本的计算中，需要考虑发行费用的有（ ）。,留存收益资本成本,普通股资本成本,优先股资本成本,债券资本成本,"B,C,D"
122,加权平均资本成本是指（ ）。,按各种短期资本的比例加权计算,公司全部资金来源的平均成本,公司全部长期资本的平均成本,按各种长期资本的比例加权计算,"C,D"
123,投资项目的评价一般包含（ ）。,比较价值指标与可接受标准,对已接受的方案进行敏感分析,估计投资方案的相关现金流量,计算投资方案的价值指标，如净现值、内含报酬率等,"A,B,C,D"
124,下列关于总量有限时的资本分配的表述中，正确的有（ ）。,在资本总量受限制的情况下，应按内含报酬率排序并寻找净现值最大的组合,资本分配问题是指在企业投资项目有总量预算约束的情况下，如何选择相互独立的项目,在资本总量不受限制的情况下，凡是净现值为正数的项目，都应当被采用,在资本总量受限制的情况下，应寻找净现值最大的组合,"B,C,D"
125,下列关于投资项目的回收期法的表述中，正确的有（ ）。,静态投资回收期法不能测算项目的盈利性,静态投资回收期法主要测算项目的流动性,动态回收期忽略了货币的时间价值,动态回收期法没有考虑全部的现金流量,"A,B,D"
126,在不考虑所得税的情况下，下列各项中，属于终结期现金流量的有（ ）。,固定资产变价净收入,垫支营运资金的收回,大修理支出,固定资产改良支出,"A,B"
127,下列有关固定资产变现净损益对现金净流量的影响的表述中，正确的有（ ）。,变现时固定资产账面价值指的是固定资产账面原值与变现时按照会计准则规定计提的累计折旧的差额,如果变现时，按照税法的规定，折旧没有全部计提，则变现时固定资产账面价值等于税法规定的净残值与剩余的未计提折旧之和,固定资产变现净损益对现金净流量的影响=（账面价值-变现净收入）×所得税税率+变现净收入,如果（账面价值-变现净收入）大于0，则意味变现损失，可以抵税。,"B,C,D"
128,下列关于固定资产更新决策的表述中，正确的有（ ）。,一般说来，设备更换并不改变企业的生产能力，不增加企业的现金流入，因此更新决策不同于一般的投资决策,由于更新决策中的各方案没有适当的现金流入，因此无论哪个方案都不能计算项目本身的净现值和内含报酬率,更新决策是继续使用旧设备与购置新设备的选择,更新决策的现金流量主要是现金流出，但也有少量的现金流入,"A,B,C"
129,关于双倍余额递减法和年数总和法，下列说法正确的有（ ）。,双倍余额递减法中各年计提基数不同，年数总和法中各年计提基数相同,双倍余额递减法和年数总和法的计提基数都已经扣除了预计净残值,二者都属于加速折旧法,二者都是在固定资产的使用早期多计提折旧，在使用后期少计提折旧,"A,C,D"
130,使用企业当前的资本成本作为项目资本成本应具备的条件有（ ）。,新项目的现金流量是可以准确预测的,资本市场是完善的,项目经营风险与企业当前资产的平均经营风险相同,公司继续采用相同的资本结构为新项目筹资,"C,D"
131,关于企业的加权平均资本成本，下列说法中正确的有（ ）。,如果承认资本市场是不完善的，筹资结构就不能改变企业的平均资本成本,在等风险假设或资本结构不变假设明显不能成立时，不能使用企业当前的平均资本成本作为新项目的资本成本,所谓企业的加权平均资本成本，通常是根据当前的数据计算的，包含了资本结构因素,如果假设市场是完善的，则平均资本成本反映了当前资产的平均风险,"B,C,D"
132,最大最小法的主要步骤包括（ ）。,根据变量的预期值计算净现值，由此得出的净现值称为基准净现值,选择一个变量，如每年税后营业现金流入，假设其发生一定幅度的变化，而其他因素不变，重新计算净现值,给定计算净现值的每个变量的预期值,选定变量并计算选定变量的敏感系数,"A,C"
133,下列有关最大最小法的说法中，正确的有（ ）。,计算较复杂，不容易理解,分析时只允许一个变量发生变动，而假设其他变量保持不变,最大最小法可以帮助决策者认识项目的特有风险,是敏感性分析的一种方法,"B,C,D"
134,下列有关敏感程度法的说法中，不正确的有（ ）。,计算较复杂，不容易理解,分析时只允许一个变量发生变动，而假设其他变量保持不变,敏感系数=选定变量变动百分比/目标值变动百分比,与最大最小法的步骤完全不同,"A,C,D"
135,下列关于衍生工具的特点，说法正确的有（ ）。,衍生工具一般在未来某一日期结算,衍生工具的持有者只要支付少量保证金或权利金就可以买入,衍生工具具有较高的风险,衍生工具价格独立于基础金融产品的价格（或数值）,"A,B,C"
136,下列衍生工具中，对交易双方都有约束且必须履行协议的有（ ）。,互换合约,期权合约,远期合约,期货合约,"A,C,D"
137,下列关于期权合约的说法中，正确的有（ ）。,期权到期时，空头和多头双方要进行标的物的实物交割,期权的出售方只有在执行期权有利时才会利用它,期权的空头方不一定拥有标的资产,期权的持有人只有权利没有义务,"C,D"
138,"下列关于衍生工具说法中，正确的有（ ）。

",互换合约能满足交易者对非标准化交易的需求,期权买方只有权利，没有义务；期权卖方只有义务，没有权利,远期合约通常是在场外交易的一种标准化合约,期货合约通常是在场内交易的一种标准化合约,"A,B,D"
139,某航空公司为了控制成本波动的风险，下列操作正确的有（ ）。,卖出6个月后到期的燃油期货100吨，每吨价格为28000元,买入6个月后到期，执行价格为30000元/吨的燃油期货期权,签订一份远期合约，约定6个月后以30000元/吨的价格购入100吨航空燃油,买入6个月后到期的燃油期货100吨，每吨价格为28000元,"B,C,D"
140,下列关于套期保值对冲风险的说法中，正确的有（ ）。,若到期日实物资产价格上升，期货的空头方会获利,若到期日实物资产价格上升，期货的多头方会获利,如果预计未来某个时点要买入某种实物资产，应采用空头套期保值措施,如果预计未来某个时点要买入某种实物资产，应采用多头套期保值措施,"B,D"
141,关于多头对敲和空头对敲的结果，下列说法正确的有（ ）。,多头对敲的最好结果是到期股价与执行价格不一致，差额越大，损失越小或收益越大,空头对敲的最好的结果是到期股价与执行价格一致，投资者白白赚取出售看涨期权和看跌期权的收入,多头对敲的最坏结果是到期股价与执行价格一致，白白损失了看涨期权和看跌期权的购买成本,空头对敲的最坏结果是到期股价与执行价格不一致，差额越大，收益越小或损失越大,"A,B,C,D"
142,如果期权到期日股价大于执行价格，则下列各项正确的有（ ）。,多头对敲的净损益=到期日股价-执行价格-多头对敲投资额,空头对敲的净损益=执行价格-到期日股价+期权费收入,保护性看跌期权的净损益=到期日股价-股票买价-期权费,抛补性看涨期权的净损益=期权费,"A,B,C"
143,高先生同时出售标的资产均为1股A股票的1份看涨期权和1份看跌期权，执行价格均为65元，到期日相同，看涨期权的价格为8元，看跌期权的价格为6元。如果不考虑时间价值，下列情形中能够让高先生获利的有（ ）。,到期日股票价格为70元,到期日股票价格为80元,到期日股票价格为50元,到期日股票价格为60元,"A,D"
144,下列关于看涨期权的表述中，正确的有（ ）。,期权到期日价值没有考虑当初购买期权的成本,期权到期日价值减去期权费后的剩余，称为期权购买人的“损益”,股票价格大于执行价格时，看涨期权的执行净收入，等于股票价格减去执行价格的价差,如果在到期日股票价格低于执行价格，则看涨期权没有价值,"A,B,C,D"
145,甲投资人同时买入一支股票的1份看涨期权和1份看跌期权，执行价格均为50元，到期日相同，看涨期权的价格为5元，看跌期权的价格为4元。如果不考虑期权费的时间价值，下列情形中能够给甲投资人带来净收益的有（ ）。,到期日股票价格介于50元至59元之间,到期日股票价格高于59元,到期日股票价格低于41元,到期日股票价格介于41元至50元之间,"B,C"
146,一家公司股票的当前市价是60美元，关于这种股票的一个美式看涨期权的执行价格是50美元，一个月后到期，那么此时这个看涨期权（ ）。,有可能被执行,不可能被执行,处于溢价状态,处于虚值状态,"A,C"
147,在其他条件相同的情况下，下列有关影响期权价值的因素表述正确的有（ ）。,股价波动率增加，看涨期权与看跌期权的价值也增加,执行价格越高，看涨期权的价值越小，但看跌期权的价值越大,无风险利率越高，看涨期权的价值越高，看跌期权的价值越低,到期时间越长，美式看涨期权与欧式看涨期权的价值越大,"A,B,C"
148,下列关于未到期的美式期权的说法中，正确的有（ ）。,虚值期权的时间溢价大于0,实值期权不一定会被理性投资者执行,实值期权的时间溢价小于0,虚值期权不会被理性投资者执行,"A,B,D"
149,下列因素发生变动，会导致看涨期权价值和看跌期权价值反向变动的有（ ）。,到期时间,无风险报酬率,股票价格,执行价格,"B,C,D"
150,下列关于布莱克—斯科尔斯期权定价模型假设的表述中，正确的有（ ）。,股票或期权的买卖没有交易成本,所有证券交易都是连续发生的，股票价格随机游走,未来股票的价格将是两种可能值中的一个,看涨期权只能在到期日执行,"A,B,D"
151,甲上市公司目前普通股市价每股20元，净资产每股5元，如果资本市场是有效的，下列关于甲公司价值的说法中，正确的有（ ）。,少数股权价值是每股20元,会计价值是每股5元,清算价值是每股5元,现时市场价值是每股20元,"A,B,D"
152,下列关于整体价值的说法中，正确的有（ ）。,若企业的有些部分可以剥离出来单独存在，其单独价值就可作为整体一部分的价值,部分只有在整体中才能体现出其价值,企业的整体价值不等于企业单项资产价值的总和,企业的整体价值来源于各部分之间的联系,"B,C,D"
153,关于公平市场价值的表述中，正确的有（ ）。,企业的公平市场价值应该是持续经营价值与清算价值中的较高者,在企业价值评估中，股权价值指的是所有者权益的账面价值,“公平的市场价值”是指市场参与者在计量日发生的有序交易中，出售一项资产所能收到或者转移一项负债所需支付的价格,根据谨慎原则，企业的公平市场价值应该是持续经营价值与清算价值中的较低者,"A,C"
154,下列关于企业整体经济价值的说法中，正确的有（ ）。,企业的公平市场价值是控股权价值,股权价值是指所有者权益的会计价值,企业实体价值为企业全部资产的总体价值，是股权价值与净债务价值之和,企业的公平市场价值是持续经营价值与清算价值中的较高者,"C,D"
155,企业整体的经济价值可分为（ ）。,少数股权价值和控股权价值,公平市场价值和会计价值,实体价值和股权价值,持续经营价值和清算价值,"A,C,D"
156,关于资本结构的无税MM理论的结论，下列说法正确的有（ ）。,负债程度越大，加权平均资本成本越小,无负债企业的权益成本与有负债企业权益成本相等,企业价值不受企业资本结构的影响,企业负债程度越大，权益成本越大,"C,D"
157,下列关于权衡理论的表述中，正确的有（ ）。,高科技企业的财务困境成本可能会很低,不动产密集性高的企业财务困境成本可能较低,现金流与资产价值稳定程度低的企业，发生财务困境的可能性相对较高,现金流稳定可靠、资本密集型的企业，发生财务困境的可能性相对较高,"B,C"
158,下列关于资本结构理论的表述中，错误的有（ ）。,根据优序融资理论，当存在外部融资需求时，企业倾向于股权融资而不是债务融资,根据权衡理论，平衡债务利息的抵税收益与财务困境成本是确定最优资本结构的基础,根据代理理论，当负债程度较高的企业陷入财务困境时，股东通常会选择投资净现值为正的项目,根据MM理论，当存在企业所得税时，企业负债比例越高，企业价值越大,"A,C"
159,在没有企业所得税的情况下，下列关于MM理论的表述正确的有（ ）。,有负债企业的权益资本成本与以市值计算的财务杠杆(债务/权益)成正比例,企业加权资本成本仅取决于企业的经营风险,有负债企业的价值与无负债企业的价值相等,无论债务多少，有负债企业的加权平均资本成本都与风险等级相同的无负债企业的权益资本成本相等,"B,C,D"
160,下列关于利用资本成本比较法确定最优资本结构的表述中，错误的有（ ）。,该方法选择加权平均资本成本最小的融资方案，确定为相对最优的资本结构,该方法通过计算各种长期融资组合方案的加权平均资本成本来决策,该方法考虑了各种融资方式在财务风险上的差异,该方法考虑了考虑各种融资方式在数量与比例上的约束,"C,D"
161,确定企业资本结构时，下列说法错误的有（ ）。,一般而言，收益与现金流量波动较大的企业要比现金流量较稳定的类似企业的负债水平低,为了保证原有股东的绝对控制权，一般应尽量避免普通股筹资,若预期市场利率会上升，企业应尽量利用短期负债,如果企业的销售不稳定，则可较多地筹措债务资金,"C,D"
162,下列有关财务风险说法正确的有（ ）。,这种风险最终是由普通股股东承担的,债务资本比率较低时，财务风险就小,由于企业运用了债务筹资方式而产生的丧失偿付能力的风险,债务资本比率较低时，财务风险就大,"A,B,C"
163,与发行债券相比，长期借款筹资的优点是（ ）。,筹资费用较小,筹资灵活性较好,筹资速度较快,筹资规模较大,"A,B,C"
164,下列关于永续债筹资优缺点的说法中，正确的有（ ）。,永续债利息可以税前扣除，而普通股股息没有抵税效果,永续债相比于普通债券，市场的流通性较差,永续债筹资成本小于普通股资本成本，但大于普通债券资本成本,永续债具有权益的属性，可以计入企业权益，从而降低企业的资产负债率,"A,B,C,D"
165,下列各项中属于长期债券优缺点的是（ ）。,筹资规模大,具有长期性和稳定性,发行成本高,可能会分散公司的控制权,"A,B,C"
166,下列各项中属于长期借款的特殊性保护条款的有（ ）。,不准以任何资产作为其他承诺的担保或抵押,不准投资于短期内不能收回资金的项目,限制企业高级职员的薪金和奖金总额,不准在正常情况下出售较多资产,"B,C"
167,甲公司向银行申请5年期长期借款。银行为防止自身利益受到损害，在签订合同时约定的下列条款中，属于一般性保护条款的有（ ）。,限制甲公司新增其他长期债务的规模,限制甲公司发放现金股利的金额,限制甲公司净经营性长期资产投资规模,限制甲公司使用该笔借款的方式或用途,"A,B,C"
168,大多数长期借款合同中，为了防止借款企业偿债能力下降，都严格限制借款企业租赁固定资产的规模，其目的有（ ）。,限制现金外流,防止企业负担巨额租金以致削弱其偿债能力,避免或有债务,防止企业摆脱对其净经营性长期资产总投资和负债的约束,"B,D"
169,首次公开发行股票，可以采取的发行定价方式有（ ）。,发行人与主承销商自主协商直接定价,按照市场上同类股票的平均价格定价,按照发行前20日的股票均价,向网下投资者询价,"A,D"
170,下列关于股权再融资对企业影响的说法中，正确的有（ ）。,股权再融资会提高净资产收益率,就配股而言，控股股东只要不放弃认购的权利，就不会削弱控制权,股权再融资会增加权益资本,股权再融资会降低企业的财务杠杆水平,"B,C,D"
171,与其他筹资方式相比，普通股筹资的特点包括（ ）。,增加公司信誉,可能会分散公司的控制权,财务风险小,筹资限制较多,"A,B,C"
172,如果除权后股票交易市价低于配股除权参考价，下列表述正确的有（ ）。,这种情形使得参与配股的股东财富较配股前有所增加,这种情形使得参与配股的股东财富较配股前有所减少,配股使得参与配股的股东“贴权”,配股使得参与配股的股东“填权”,"B,C"
173,按照我国《优先股试点管理办法》的有关规定，上市公司公开发行优先股应当在公司章程中规定的事项有（ ）。,优先股股东按照约定的股息率分配股息后，特殊情况下还可同普通股股东一起参加剩余利润分配,对于累积优先股，未向优先股股东足额派发股息的差额部分应当累积到下一会计年度，对于非累积优先股则无须累积,在有可分配税后利润的情况下必须向优先股股东分配股息,采取固定股息率,"C,D"
174,下列有关可转换债券的表述中，正确的有（ ）。,当公司股票价格在一段时间内连续高于转股价格达到某一幅度时，选择赎回是对发债公司有利的,可转换债券的持有人具有在一定期间内依据约定的条件可以转换成普通股的权利，因为可转换债券具有买入期权的性质,可转换债券的回售条款对于投资者来说实际上是一种买权条款,当公司股票价格在一段时间内连续低于转股价格达到某一幅度时，选择赎回是对发债公司有利的,"A,B"
175,为了提高附认股权证债券投资人的报酬率，发行公司可以采取的措施有（ ）。,降低赎回保护期,提高债券的票面利率,降低执行价格,降低债券的市场利率,"B,C"
176,夏天公司是一家生物制药企业，目前正处于高速成长阶段。公司计划发行10年期限的附认股权债券进行筹资。下列说法中，正确的有（ ）。,使用附认股权债券筹资的缺点是当认股权证执行时，会稀释股价和每股收益,为了使附认股权债券顺利发行，其内含报酬率应当介于债务市场利率和税前普通股成本之间,认股权证是一种看涨期权，可以使用布莱克-斯科尔斯模型对认股权证进行定价,使用附认股权债券筹资的主要目的是当认股权证执行时，可以以高于债券发行日股价的执行价格给公司带来新的权益资本,"A,B"
177,下列有关附认股权证债券和可转换债券的表述中，错误的有（ ）。,附认股权证债券与可转换债券的购买者均可获得债券和相应股票的看涨期权,可转换债券的底线价值，应当是纯债券价值和转换价值两者中的较低者,附认股权证债券的权证价值，应当是债券市场价格与纯债券价值的差额,附认股权证债券与可转换债券的持有人若要执行看涨期权必须放弃债券,"B,D"
178,江南公司决定添加一台设备，企业的平均资本成本率为13%，权益资本成本率为15%；借款的预期税后平均利率为12%，其中税后有担保借款利率为11%，无担保借款利率为15%。该企业在进行设备租赁与购买的决策分析时，理论上说下列做法中不合适的有（ ）。,将租赁费的折现率定为11%，租赁期末设备余值的折现率定为13%,将租赁费的折现率定为15%，租赁期末设备余值的折现率定为13%,将租赁费的折现率定为11%，租赁期末设备余值的折现率定为15%,将租赁费的折现率定为12%，租赁期末设备余值的折现率定为15%,"B,C,D"
