id,question,A,B,C,D,answer
100,2023年1月张某将在市区的商铺出租给甲公司，并在签订合同时一次性收取1年租期不含税租金100万元。下列说法正确的有（ ）。（财产租赁合同印花税税率为1‰）,张某无须缴纳印花税,甲公司应缴纳印花税1000元,张某无须缴纳增值税,张某应缴纳增值税62857.14元,"B,C"
101,下列关于消费税税目的政策，正确的有（ ）。,沙滩车不属于消费税征收范围,未经打磨、倒角的木制一次性筷子属于木制一次性筷子税目征税范围,超豪华小汽车零售环节征税范围为每辆零售价格130万元（不含增值税）及以上的乘用车和中轻型商用客车,对出国人员免税商店销售的金银首饰不征收消费税,"A,B,C"
102,下列属于消费税征税范围的有（ ）。,沐浴露,生物柴油,人造宝石,橡胶填充油,"B,C,D"
103,以下关于白酒消费税最低计税价格的规定，正确的有（ ）。,已核定最低计税价格的白酒，生产企业实际销售价格低于消费税最低计税价格的，按核定的最低计税价格申报纳税,已核定最低计税价格的白酒，销售单位对外销售价格持续上涨或下降时间达到3个月以上，累计上涨或下降幅度在20%（含）以上的，税务机关重新核定最低计税价格,白酒消费税最低计税价格由白酒生产企业自行申报，税务机关核定,白酒消费税最低计税价格由税务机关根据生产规模、白酒品牌、利润水平等情况在销售单位对外销售价格70%以上进行核定,"A,B,C"
104,某一般纳税人为生产酒类产品的企业，该企业销售自产粮食白酒收取的包装物押金正确处理的有（ ）。,无论是否返还均于收取时并入销售额缴纳增值税,无论是否返还均于收取时并入销售额缴纳消费税,逾期1年以上的并入销售额缴纳增值税,逾期1年以上的并入销售额缴纳消费税,"A,B"
105,企业收取的下列费用中，应计入消费税计税基础的有（ ）。,葡萄酒包装物押金,延期付款支付的利息,随同高档手表销售收取的包装盒费用,白酒品牌使用费,"A,B,C,D"
106,关于消费税纳税人销售自产应税消费品，下列表述中错误的有（ ）。,白云商场从事金银业务，销售金银首饰确认消费税的纳税义务时间应当与计算增值税一致,蓝天高尔夫球杆制造公司，将自产的球杆用于换取生产资料，蓝天公司在缴纳消费税时应当按照平均销售价格计算,大海啤酒厂销售啤酒，同时租借酒桶给购货方使用，约定在12个月内归还，大海纳税人应当在收取酒桶押金时，确认包装物押金为消费税的计税依据,阳光商店销售珠宝玉石，应当将收取的全部货款，包括价外费用，作为计算消费税的依据,"B,C,D"
107,委托加工应税消费品消费税的组成计税价格中应包括的项目有（ ）。,加工费,受托方代收代缴的消费税金,增值税,委托方提供加工材料的实际成本,"A,B,D"
108,下列有关消费税纳税地点的说法，正确的有（ ）。,纳税人销售的应税消费品，除另有规定外​，应当向纳税人机构所在地或居住地主管税务机关申报纳税,进口应税消费品，向报关地海关申报纳税,委托个人加工的应税消费品，由委托方向其机构所在地或者居住地主管税务机关申报纳税,纳税人的总机构与分支机构不在同一县，但在同一省范围内，经省财政厅、税务局审批同意，可以由总机构汇总向总机构所在地的主管税务机关申报缴纳消费税,"A,B,C,D"
109,下列在零售环节征收消费税的有（ ）。,铂金首饰,珠宝玉石,金银首饰,钻石,"A,C,D"
110,依据企业所得税法的规定，判定居民企业的标准有（ ）。,经营行为实际发生地标准,实际管理机构所在地标准,登记注册地标准,所得来源地标准,"B,C"
111,下列可以当期直接或者分期间接在企业所得税税前扣除的税金有（ ）。,购买设备允许抵扣的增值税进项税额,车船税,出口关税,企业所得税,"B,C"
112,下列各项中，不属于企业所得税工资、薪金支出范围的有（ ）。,按规定为雇员缴纳社会保险费的支出,为雇员提供的劳动保护费支出,向雇员支付加班奖金的支出,雇员年终加薪的支出,"A,B"
113,甲公司于2022年1月购买乙公司发行的可转换债券，并于同年8月将可转换债券转换为股票。下列说法正确的有（ ）。,甲公司8月债转股时，将应收未收利息一并转为股票的，转换后以该债券购买价、应收未收利息和支付的相关税费为该股票投资成本,乙公司发生的可转换债券的利息，可在税前扣除,甲公司6月按照约定利率取得的利息收入，应申报缴纳企业所得税,甲公司8月债转股时，将应收未收利息一并转为股票的，应收未收利息收入应申报缴纳企业所得税,"A,B,C,D"
114,根据企业所得税法规定，企业在生产经营活动中发生的下列利息支出，准予税前据实扣除的有（ ）。,金融企业的各项存款利息支出,金融企业的同业拆借利息支出,非金融企业向金融企业借款的利息支出,非金融企业向非金融企业借款的利息支出,"A,B,C"
115,下列关于企业所得税税前扣除凭证的表述中，正确的有（ ）。,企业在境内发生的支出项目不属于增值税应税项目的，对方为单位的，以对方开具的发票作为税前扣除凭证,企业在境内发生的支出项目不属于增值税应税项目的，对方为个人的，以内部凭证作为税前扣除凭证,企业在境内发生的支出项目属于增值税应税项目的，对方为从事小额零星经营业务的个人的，可以以税务机关代开的发票作为税前扣除凭证,企业从境外购进货物或者劳务发生的支出，可以以对方开具的发票作为税前扣除凭证,"B,C,D"
116,根据企业所得税法的规定下列支出不得扣除的有（ ）。,税收滞纳金,企业从其关联方接受的债权性投资与权益性投资的比例超过规定标准而发生的利息支出,向投资者支付的股息,企业所得税税款,"A,B,C,D"
117,企业发生的下列支出作为长期待摊费用，准予在企业所得税税前扣除的有（ ）。,固定资产的大修理支出,企业固定资产的日常修理支出,已足额提取折旧的固定资产的改建支出,租入固定资产的改建支出,"A,C,D"
118,根据企业所得税法的规定，在计算应纳税所得额时，下列项目不得计算折旧或摊销费用在税前扣除的有（ ）。,自创商誉,自行开发的支出已在计算应纳税所得额时扣除的无形资产,租入固定资产的改建支出,单独估价作为固定资产入账的土地,"A,B,D"
119,下列生物资产计提的累计折旧，准予在企业所得税税前扣除的有（ ）。,防风固沙林,薪炭林,经济林,用材林,"B,C"
120,外购商誉的支出，在（ ），准予在企业所得税税前扣除。,企业年终决算时,无形资产摊销时,企业整体转让时,企业清算时,"C,D"
121,根据企业所得税法的规定，下列固定资产不得计算折旧在税前扣除的有（ ）。,以经营租赁方式租入的固定资产,已足额提取折旧仍继续使用的固定资产,未投入使用的机器、设备,未投入使用的房屋、建筑物,"A,B,C"
122,按照企业所得税法规定，可税前扣除的资产损失有（ ）。,股权（权益）性投资损失,存货的盘亏损失,生产性生物资产损失,坏账损失,"A,B,C,D"
123,下列关于企业所得税税前亏损弥补的表述中，正确的有（ ）。,企业因以前年度资产损失未在税前扣除而多缴纳的企业所得税税款，可在追补确认年度企业所得税应纳税款中予以抵缴，抵缴不足的，可以在以后年度递延抵缴,企业从事生产经营之前进行筹办活动期间发生筹办费用支出，不得计算为当期的亏损,企业汇总计算缴纳企业所得税时，其境外营业机构的亏损可以抵减境内营业机构的盈利,企业以前年度发生的资产损失未能在当年税前扣除的，不能结转在以后年度扣除,"A,B"
124,下列关于企业申报扣除资产损失的说法正确的有（ ）。,企业不再向税务机关报送资产损失相关资料，相关资料由企业留存自查,企业不再向税务机关报送资产损失相关资料，也不用保存相关资料,企业需填报企业所得税年度纳税申报表《资产损失税前扣除及纳税调整明细表》,企业发生的资产损失，经主管税务机关审核后，准予扣除,"A,C"
125,下列关于企业所得税税收优惠的说法正确的有（ ）。,中小微企业在2022年1月1日至2022年12月31日期间新购置的设备、器具（除房屋 、建筑物外），单位价值在500万以上的，一次性在企业所得税税前扣除,中小微企业在2022年1月1日至2022年12月31日期间新购置的设备、器具（除房屋 、建筑物外），单位价值在500万以上的，按照单位价值的一定比例，自愿选择在企业所得税税前扣除,制造业企业的研发费用，形成无形资产的，按照无形资产成本的200%税前摊销,小型微利企业在2022年1月1日至2022年12月31日期间年应纳税所得额不超过100万元的部分，减按25%计入应纳税所得额,"B,C"
126,企业于2018年1月1日后购进的下列固定资产中，可一次性计入成本费用在税前扣除的有（ ）。,集成电路生产企业购进价值为120万的分析仪器,信息技术服务公司购进价值为70万元的服务器群组,商场购进价值为4500元的二维码打码器,某饮料厂购进价值450万的办公楼,"A,B,C"
127,根据企业所得税法的规定，以下实际征收时适用10%税率的有（ ）。,在中国境内设立机构、场所且取得所得与其机构、场所有实际联系的非居民企业,在中国境内虽设立机构、场所但取得所得与其机构、场所没有实际联系的非居民企业,所有的非居民企业,在中国境内未设立机构、场所的非居民企业,"B,D"
128,在中国境内未设立机构、场所的非居民企业从中国境内取得的收入，按全额作为企业所得税应纳税所得额的有（ ）。,租金收入,财产转让收入,担保收入,特许权使用费收入,"A,C,D"
129,下列关于居民企业的企业所得税纳税地点的表述中，说法正确的有（ ）。,登记注册地在境外的，在登记注册地纳税,登记注册地在境外的，在实际管理机构所在地纳税,居民企业一般在实际经营管理地纳税,居民企业一般在登记注册地纳税,"B,D"
130,根据企业所得税法的规定，下列对企业所得税征收管理的说法正确的有（ ）。,居民企业在中国境内设立不具有法人资格的营业机构的，可以不缴纳企业所得税,按季预缴所得税的，应当自季度终了之日起20日内，向税务机关报送预缴企业所得税纳税申报表，预缴税款,非居民企业在中国境内设立两个或者两个以上机构、场所的，经税务机关审核批准，可以选择由其主要机构、场所汇总缴纳企业所得税,企业清算时，应当以清算期间作为一个纳税年度,"C,D"
131,根据企业所得税法的规定，下列说法不正确的有（ ）。,扣缴义务人每次代扣的税款，应当自代扣之日起10日内缴入国库，并向所在地的税务机关报送扣缴企业所得税报告表,对非居民企业在中国境内取得工程作业和劳务所得应缴纳的所得税，税务机关可以指定工程价款或者劳务费的支付人为扣缴义务人,应当扣缴的所得税，扣缴义务人未依法扣缴或者无法履行扣缴义务的，由企业在所得发生地缴纳,扣缴义务人未代扣代缴税款的，同时企业未依法缴纳的，税务机关只能从该企业下一次该扣缴义务人处应付的款项中，追缴本次应纳税款,"A,D"
132,根据跨地区经营汇总纳税企业所得税征收管理规定，总机构应按照上年度分支机构的（ ）因素计算各分支机构当期应分所得税款的比例。,资产总额,职工薪酬,营业收入,经营利润,"A,B,C"
133,在我国境内无住所但居住累计满183天的年度连续不满6年的外籍个人，其下列所得应在我国计算缴纳个人所得税的有（ ）。,国际驻华机构中的外籍雇员在机构之外从事非公务活动所取得的收入,在中国境内工作期间取得的中国境内企业支付的工资所得,来源于中国境内的劳务报酬所得,出租其在境外的住房取得境外企业支付的租金所得,"A,B,C"
134,下列关于个体工商户公益捐赠支出税前扣除的表述中，符合个人所得税法规定的有（ ）。,应妥善留存捐赠相关票据至少5年,只能选择其在年度经营所得汇算清缴时扣除,公益捐赠支出的扣除次序可自行选择按30%标准扣除和全额扣除,发生的公益捐赠支出在其经营所得中扣除,"A,C,D"
135,下列各项个人捐赠中，可在个人所得税税前全额扣除的有（ ）。,李某向宋庆龄基金会的公益性捐赠,陈某向中国残疾人福利基金会的公益性捐赠,王某通过非营利社会团体向城市义务教育捐赠,张某通过国家机关向地震灾区捐赠,"A,B,D"
136,下列关于个人公益性捐赠支出的说法中，正确的有（ ）。,个人同时发生限额扣除和全额扣除的捐赠支出，应首先选择全额扣除,个人应留存捐赠票据5年,个人通过国家机关向红十字事业的捐赠，可在个人所得税税前全额扣除,个人通过非营利的社会团体向非营利性的敬老院的捐赠，可在个人所得税税前全额扣除,"B,C,D"
137,当转让对中国境外企业投资形成的权益性资产符合下列哪些条件时，其所得属于来源于中国境内的所得（ ）。,该权益性资产被转让前3年（36个公历月）内任一时间，被投资企业资产的公允价值50%以上间接来自中国境内不动产,该权益性资产被转让前4年（24个公历月）内任一时间，被投资企业资产的公允价值30%以上间接来自中国境内不动产,该权益性资产被转让前3年（36个公历月）内任一时间，被投资企业资产的公允价值50%以上直接来自中国境内不动产,该权益性资产被转让前4年（24个公历月）内任一时间，被投资企业资产的公允价值30%以上直接来自中国境内不动产,"A,C"
138,下列关于自然人纳税人识别号的规定，说法正确的有（ ）。,有中国公民身份号码的，以其中国公民身份号码作为纳税人识别号,没有中国公民身份号码的，由税务机关赋予其纳税人识别号,自然人纳税识别号，是自然人纳税人办理各类涉税事项唯一的代码标识,纳税人首次办理涉税事项时，应向税务机关或扣缴义务人出示有效身份证件并报送相关基础信息,"A,B,C,D"
139,纳税人享受继续教育专项附加扣除，接受技能人员或者专业技术人员职业资格继续教育的，应当填报的信息有（ ）。,发证机关,发证（批准）时间,证书名称,证书编号,"A,B,C,D"
140,下列关于纳税人享受符合规定的专项附加扣除计算时间的说法，正确的有（ ）。,赡养老人，为被赡养人年满60周岁的次月至赡养义务终止的年末,大病医疗，为医疗保障信息系统记录的医药费用实际支出的当年,学前教育阶段，为子女年满3周岁当月至小学入学前一月,住房贷款利息，为贷款合同约定开始还款的当月至贷款全部归还或贷款合同终止的当月，最长不超过360个月,"B,C"
141,下列关于个人独资企业和合伙企业应纳税额的说法中，错误的有（ ）。,个人独资企业发生的职工教育经费支出在工资、薪金总额8%标准内据实扣除,实行核定征收的投资者，可以同时享受个人所得税的优惠政策,个人独资企业和合伙企业投资者的工资可以税前扣除,持有股权、股票、合伙企业财产份额等权益性投资的个人独资企业和合伙企业，一律适用查账征收方式计征个人所得税,"A,B,C"
142,下列关于个人所得税的表述中正确的有（ ）。,会计核算制度不健全的合伙企业均采用核定征收方式缴纳个人所得税,个人独资企业生产经营与家庭生活混用难以分清的费用不得税前扣除,个体工商户业主的工资、薪金支出不得税前扣除,个体工商户生产经营与家庭生活混用难以分清的费用不得税前扣除,"B,C"
143,创新层挂牌公司A通过公开发行股票进入北交所上市，下列关于王某投资A公司股票有关个人所得税的说法中，正确的有（ ）。,王某转让该上市公司原始股取得的所得，按照“财产转让所得”征收个人所得税,王某转让该上市公司非原始股取得的所得，暂免征收个人所得税,王某转让该上市公司原始股取得的所得，暂免征收个人所得税,王某转让该上市公司原始股取得的所得，减半征收个人所得税,"A,B"
144,对于个人的财产转让所得，在计算征收个人所得税时，准予从收入中扣除的财产原值及合理费用有（ ）。,机器设备的购进价格及运输费,转让土地使用权所取得的价外收入,有价证券的原值,建筑物的建造费用,"A,C,D"
145,下列各项中，符合个人所得税有关规定的有（ ）。,个人转租房产而取得转租收入，属于“财产租赁所得”征税范围，由房产转租人缴纳个人所得税,房屋产权所有人将房屋产权无偿赠与对其承担直接抚养或者赡养义务的抚养人或者赡养人的，对当事双方不征收个人所得税,个人出售自有住房取得的所得可按照“财产租赁所得”项目征收个人所得税,对个人转让已自用2年并且是家庭唯一居住用房取得的所得免征个人所得税,"A,B"
146,关于个人所得税的股票转让的纳税问题，描述不正确的有（ ）。,小王19年通过沪港通转让香港联交所上市股票取得的所得，征收个人所得税,小刘19年转让持有非上市的非居民企业的股票，免征个人所得税,小赵19年转让新三板挂牌公司原始股取得的所得，暂免征收个人所得税,小张19年转让新三板挂牌公司非原始股取得的所得，暂免征收个人所得税,"A,B,C"
147,以下与个人所得税相关政策不相符的有（ ）。,对企业承租经营的承租人取得的所得，一律按照个人所得税法中的五级超额累进税率计算其应纳税额,非居民个人取得工资、薪金所得，劳务报酬所得，稿酬所得和特许权使用费所得，有扣缴义务人的，由扣缴义务人按月或者按次代扣代缴税款，不办理汇算清缴,纳税人出售以按揭贷款方式购置的住房，其向贷款银行实际支付的住房贷款利息，在转让该房产时不得扣除,个体户张某对外投资，从被投资企业分得红利，属于投资经营所得，应依法按经营所得缴纳个人所得税,"A,C,D"
148,以下按照规定实际支付的费用属于个人财产拍卖的有关合理费用的有（ ）。,被拍卖财产的评估费,被拍卖财产的证书费,拍卖佣金,被拍卖财产的鉴定费,"A,B,C,D"
149,以下适用20%比例税率的项目有（ ）。,财产转让所得,偶然所得,利息、股息、红利所得,经营所得,"A,B,C"
150,某国有企业职工王某，在企业改制为股份制企业过程中以23000元的成本取得了价值30000元拥有所有权的量化股份。3个月后，获得企业分配的股息3000元。此后，王某以40000元的价格将股份转让。假如不考虑转让过程中的税费，以下有关王某个人所得税计征的说法，正确的有（ ）。,对王某转让量化股份取得的收入应以17000元为计税依据，按“财产转让所得”计征个人所得税,对王某取得的量化股份价值与支付成本的差额7000元，应在取得当月与当月工资薪金合并，按“工资、薪金所得”计征个人所得税,王某取得量化股份时暂缓计征个人所得税,对王某取得的3000元股息，应按“利息、股息、红利所得”计征个人所得税,"A,C,D"
151,根据现行的个人所得税政策，下列各项说法正确的有（ ）。,企业和个人按照省级人民政府规定的比例缴付的基本养老保险金、失业保险金，免予征收个人所得税,个人取得应税所得，没有扣缴义务人的，应自行申报缴纳个人所得税,非居民个人取得归属于境内工作期间的工资薪金所得，均应当计算缴纳个人所得税,超过政府规定标准缴纳的失业、养老、医疗保险的部分应计入职工当期工资、薪金收入，依法计征个人所得税,"A,B,D"
152,下列外籍专家取得的工资、薪金所得可以免征个人所得税的有（ ）。,通过民间科研协定来华工作的专家，其工资、薪金所得由该国政府负担的,援助国派往我国专为该国无偿援助项目工作的专家,根据世界银行专项贷款协议由世界银行直接派驻我国工作的外国专家,联合国组织直接派往我国工作的专家,"A,B,C,D"
153,下列有关个人所得税税收优惠的表述中，正确的有（ ）。,残疾、孤老人员和烈属的所得可以减征个人所得税,个人办理代扣代缴税款手续按规定取得的手续费免征个人所得税,国债利息和保险赔款免征个人所得税,个人领取原提存的住房公积金免征个人所得税,"A,B,C,D"
154,以下关于个人所得税相关规定表述错误的有（ ）。,个人取得单张有奖发票奖金所得超过800元的，超过部分按“偶然所得”征收个人所得税,持有股权、股票、合伙企业财产份额等权益性投资的个人独资企业，一律适用查账征收方式计征个人所得税,外籍个人从外商投资企业取得的股息、红利所得免征个人所得税,个体工商户2021年年应纳税所得额不超过100万元的部分，免征个人所得税,"A,D"
155,下列关于城市维护建设税税收优惠的表述，正确的有（ ）。,海关对进口产品代征的增值税、消费税，不征收城市维护建设税,对出口产品退还增值税、消费税的，同时退还已缴纳的城市维护建设税,城市维护建设税随“两税”的减免而减免,期末留抵退税退还的增值税税额不作为城建税的计税依据,"A,C,D"
156,下列各选项中，符合城市维护建设税纳税地点规定的有（ ）。,纳税人转让土地使用权，为其机构所在地,代收代扣增值税、消费税的单位和个人，为代收代扣地,纳税人出租不动产，为不动产所在地,流动经营无固定地点的单位，为单位注册地,"B,C"
157,关于代扣代缴城市维护建设税，下列表述正确的有（ ）。,受托方代扣代缴、代收代缴“两税”的单位和个人，其代扣代缴、代收代缴的城市维护建设税按委托方所在地适用税率执行,代扣代缴、代收代缴城市维护建设税的，纳税地点在委托方所在地,境外单位或个人向境内销售劳务代扣代缴增值税时不代扣代缴城市维护建设税,增值税、消费税的代扣代缴、代收代缴义务人同时也是城市维护建设税的代扣代缴、代收代缴义务人,"C,D"
158,下列关于烟叶税的说法正确的有（ ）。,纳税人应当向烟叶收购地的主管税务机关申报缴纳烟叶税,烟叶税按年计征,烟叶税的纳税人为收购烟叶的单位和个人,烟叶税的征税范围为晾晒烟叶、烤烟叶,"A,D"
159,下列关于烟叶税的说法中正确的有（ ）。,收购烟叶的个人和单位为烟叶税的纳税义务人,烟叶税计税依据中的价外补贴统一按照烟叶收购价款的10%计算,烟叶税征税范围为晾晒烟叶和烤烟叶,烟叶税实行比例税率，税率为30%,"B,C"
160,下列关于烟叶税的说法中，正确的有（ ）。,烟叶税的纳税人是种植烟叶的单位和个人,烟叶税实行比例税率，税率为20%,纳税人收购烟叶实际支付的价款总额包括纳税人支付给烟叶生产销售单位和个人的烟叶收购价款和价外补贴,价外补贴统一按烟叶收购价款的10%计算,"B,C,D"
161,下列各项中，关于教育费附加和地方教育附加的表述正确的有（ ）。,出口产品退还增值税、消费税的，同时退还已征收的教育费附加,外商投资企业和外国企业也要缴纳,教育费附加和地方教育附加征收比率按照地区差别设定,对海关进口的产品征收增值税、消费税，但不征收教育费附加,"B,D"
162,关税税率表作为进出口税则的主体，包括（ ）。,税率栏,进口商品的材料属性,税则商品分类目录,进出口商品的构成,"A,C"
163,下列关于关税适用税率的表述中，正确的有（ ）。,进口转关运输货物，适用转运地海关接受该货物申报进口之日实施的税率,纳税人违反规定需追征税款的进口货物，适用违反规定行为发生之日实施的税率,集中申报的进口货物，适用每次货物进口时海关接受该货物申报之日实施的税率,进口货物，适用海关接受该货物申报进口之日实施的税率,"B,C,D"
164,已申报进境并放行的保税货物、减免税货物、租赁货物或者已申报进出境并放行的暂时进出境货物，有规定情形之一需缴纳税款的，应当适用海关接受纳税义务人再次填写报关单申报办理纳税及有关手续之日实施的税率，这些规定情形包括（ ）。,减免税货物经批准转让或者移作他用的,租赁进口货物，分期缴纳税款的,保税货物经批准复运出境的,保税仓储货物转入国内市场销售的,"A,B,D"
165,我国进口关税计税标准包括（ ）。,核定税额计税,复合税,从量税,从价税,"B,C,D"
166,下列关于进出口税则的说法正确的有（ ）。,纳税义务人对进境物品的归类、完税价格的确定持有异议的，可以依法提请行政诉讼,不能按照上述原则归入相应类别的物品，归入“其他物品”类别,进出口税则以税率表为主体,《归类表》已列名的物品，归入其列名类别；未列名的物品，归入“其他物品”类别,"B,C"
167,2021年1月，李先生通过与海关联网的甲电子商务平台购买列入《跨境电子商务进口零售进口商品清单》中的配方奶粉，这笔交易付款3000元，本月未发生其他交易。针对这笔交易的说法中正确的有（ ）。,进口环节增值税按法定应纳税额的70%计算,由海关核定关税,适用关税税率0%,纳税人为甲电子商务平台,"A,C"
168,出口货物的成交价格不能确定时，海关经了解有关情况，并且与纳税义务人进行价格磋商后，可使用（ ）审查确定出口完税价格。,根据境内生产相同或类似货物的成本、利润和一般费用、境内发生的运输及其相关费用、保险费计算所得的价格,按照合理方法估定的价格,同时或大约同时向同一国家或地区出口的相同货物的成交价格,同时或大约同时向同一国家或地区出口的类似货物的成交价格,"A,B,C,D"
169,下列暂时进境或出境的货物中，属于关税暂时免税范围的有（ ）。,外国政府、国际组织无偿赠送的物资,无商业价值的广告品和货样,开展科研、教学、医疗活动使用的仪器、设备及用品,供安装、调试、检测设备时使用的仪器、工具,"C,D"
170,以下有关关税特定减免税的说法正确的有（）。,某境外个人直接向贫困地区家庭捐赠的物资免征进口关税,对符合规定条件的企业及核电项目业主为生产国家支持发展的重大技术装备或产品而有必要进口的部分关键零部件及原材料，免征进口关税,上市公司以研究为目的进口的科学研究用品免征关税,符合条件的残疾人专用品免征进口关税,"B,D"
171,下列各项中，免征关税的有（ ）。,在海关放行前损失的货物,外国政府、国际组织无偿赠送的物资,进出境运输工具装载的途中必需的燃料、物料和饮食用品,因不可抗力缴税确有困难的纳税人进口的货物,"A,B,C"
172,下列关于关税完税价格与减免税规定的表述中，不正确的有（ ）。,关税减免包括法定减免税、特定减免税、暂时免税和临时减免税,除法定减免税外的其他减免税均由海关总署决定,运往境外修理的机械器具，出境时已向海关报明，并在海关规定期限内复运进境的，以境外修理费、物料费及运费为基础审查确定完税价格,经海关批准暂时进境的货物，应按照一般进口货物完税价格的确定有关规定，审查确定完税价格,"B,C"
173,进出口货物的纳税人自缴纳税款之日起1年内可以向海关申请退税的情形有（ ）。,已征出口关税的货物，因品质或者规格原因，原状退货复运进境，未重新缴纳因出口退还的国内环节有关税收的,已征出口关税的货物，因故未装运出口，申报退关的,销售方修改价格而多缴的进口关税,已征进口关税的货物，因品质或者规格原因，原状退货复运出境的,"B,D"
174,关税征收管理规定中，关于补征和追征的期限有（ ）。,补征期3年内,追征期3年内,补征期1年内,追征期1年内,"B,C"
175,下列自境外港口进入境内港口的船舶，免征船舶吨税的有（ ）。,养殖渔船,应纳税额100元以下的船舶,警用船舶,捕捞渔船,"A,C,D"
176,应税船舶到达港口前，经海关核准先行申报并办结出入境手续的，应税船舶负责人应当向海关提供与其依法履行吨税缴纳义务相适应的担保。下列各项可以用于担保的有（ ）。,债券,银行金融机构的保函,人民币,汇票,"A,B,C,D"
177,下列船舶中，免征船舶吨税的有（ ）。,军队征用的船舶,应纳税额为人民币100元的船舶,养殖渔船,非机动驳船,"A,C"
178,下列各项应计入资源税计税销售额的有（ ）。,选煤的销售额,取得增值税发票的港杂费,资源税,增值税,"A,C"
179,下列排放物中，属于环境保护税征税范围的有（ ）。,工业噪声,一氧化碳,二氧化碳,建筑噪声,"A,B"
180,下列各项中，符合城镇土地使用税有关纳税义务发生时间规定的有（ ）。,纳税人新征用的非耕地，自批准征用之月起缴纳城镇土地使用税,纳税人购置新建商品房，自房屋交付使用之次月起缴纳城镇土地使用税,纳税人新征用的耕地，自批准征用之月起缴纳城镇土地使用税,纳税人出租房产，自交付出租房产之次月起缴纳城镇土地使用税,"B,D"
181,下列选项中，免征城镇土地使用税的有（ ）。,非营利性的妇幼保健机构用地,盐场的盐滩用地,企业厂区内的绿化用地,企业办的学校用地,"A,B,D"
182,下列关于城镇土地使用税的计税依据，表述正确的有（ ）。,尚未组织测量，但纳税人持有政府部门核发的土地使用证书的，以证书确认的土地面积为准,尚未核发土地使用证书的，应由纳税人申请税务机关核定土地面积，据以纳税，待核发土地使用证以后再作调整,城镇土地使用税以纳税人实际占用的土地面积（平方米）为计税依据,由省、自治区、直辖市人民政府确定的单位组织测定土地面积的，以测定面积为准,"A,C,D"
183,大海、阳光两公司与政府机关共同使用一栋共有土地使用权的建筑物。该建筑物占用土地面积6000平方米，建筑面积21000平方米。大海、阳光公司与机关的占用比例分别2：1：3，公司所在地城镇土地使用税税额为6元/平方米。则下列表述正确的有（ ）。,政府机关缴纳城镇土地使用税18000元,阳光公司缴纳城镇土地使用税36000元,大海公司缴纳城镇土地使用税12000元,阳光公司缴纳城镇土地使用税6000元,"C,D"
184,下列项目中，占用耕地需要缴纳耕地占用税的有（ ）。,军用靶场,港口码头,机场跑道,铁路线路,"B,C,D"
185,下列不属于耕地的有（ ）。,河流、沟渠的护堤林用地,农田排灌沟渠及相应附属设施用地,城镇村庄范围内的绿化林木用地,铁路、公路征地范围内的林木用地,"A,C,D"
