id,question,A,B,C,D,answer
95,"白云公司是一家上市公司，其董事长和高管成立了海云公司，海云公司是星火公司的母公司，星火公司拟协议收购白云公司,白云公司下列处理中正确的有（ ）。",白云公司股东大会应当经出席会议的非关联股东所持表决权2/3以上通过,白云公司应当聘请符合《证券法》规定的资产评估机构提供公司资产评估报告,白云公司的独立董事人数至少1/3,白云公司应当经董事会非关联董事作出决议，且取得2/3以上的独立董事同意,"B,D"
96,下列关于协议转让股份的权益披露的表述中，正确的有（ ）。,上述投资者及其一致行动人在作出报告、公告前，不得再行买卖该上市公司的股票,拥有权益达到或超过上市公司已发行股份的5%之后，持股比例每增加或者减少1%，应当在该事实发生的3日内通知该上市公司，并予公告,拥有权益达到或超过上市公司已发行股份的5%时，应当在该事实发生次日向中国证监会、证券交易所提交书面报告,拥有权益达到或超过上市公司已发行股份的5%时，应当在该事实发生之日起3日内向中国证监会、证券交易所提交书面报告,"A,D"
97,下列关于上市公司收购人的相关表述中，正确的有（ ）。,收购人持有的被收购的上市公司的股票，在收购行为完成后的12个月内不得转让,在同一实际控制人控制的不同主体之间的收购不受18个月内不得转让的限制,收购人未按照《收购办法》规定聘请财务顾问的，不得收购上市公司,收购人持有的被收购的上市公司的股票，在收购行为完成后的18个月内不得转让,"B,C,D"
98,下列选项中，属于变更收购要约不得存在的情形的有（ ）。,缩短收购期限,延长收购期限,降低收购价格,增加预定收购股份数额,"A,C"
99,某上市公司拟对重大资产重组事项进行表决，下列关于决议的表述中，正确的是（ ）。,与重组事项有关联关系的股东应当回避表决,持有上市公司股份不足5%的股东的投票情况需要单独统计，但无需披露,股东大会会议只能采用现场会议的方式举行,决议经出席会议股东所持表决权的2/3以上即可通过,"A,D"
100,在上市公司发行股份购买资产中，特定对象自股份发行结束之日起36个月内不得转让，该特定对象包括（ ）。,通过认购本次发行的股份取得上市公司的实际控制权的对象,取得本次发行的股份时，对其用于认购股份的资产持续拥有权益的时间不足12个月的对象,上市公司控股股东,上市公司实际控制人,"A,B,C,D"
101,上市公司发行股份购买资产时，发行股份的价格不得低于市场参考价的90%，市场参考价为本次发行股份购买资产的董事会决议公告日前特定时间段的公司股票交易均价。下列各项中，属于该特定时间段的有（ ）。,90个交易日,60个交易日,20个交易日,120个交易日,"B,C,D"
102,根据证券法律制度的规定，属于重组上市界定标准的有（ ）。,营业收入,净利润,资产总额,资产净额,"A,C,D"
103,甲上市公司正在与乙公司谈合并事项。下列关于甲公司信息披露的表述中，正确的有（ ）。,当甲公司与乙公司签订合并协议时，甲公司应当公告披露合并事项,当甲公司派人对乙公司进行尽职调查以确定合并价格时，甲公司应当公告披露合并事项,一旦甲公司与乙公司开始谈判，甲公司就应当公告披露合并事项,当市场出现甲公司与乙公司合并的传闻，并导致甲公司股价出现异常波动时，甲公司应当公告披露合并事项,"A,D"
104,下列关于信息披露的表述中，符合证券法律制度规定的是（ ）。,定期报告包括年度报告、中期报告,中期报告应当在每个会计年度的上半年结束之日起三个月内编制完成并披露,自愿披露的信息无需采用与强制信息披露同样的披露原则,上市公司董事、监事、高级管理人员应当对公司信息披露的真实性、准确性、完整性、及时性、公平性负责,"A,D"
105,虚假陈述行为的损失认定中，虚假陈述行为导致证券被停止交易的，投资人实际损失包括（ ）。,投资差额损失的印花税,全部交易的印花税,全部交易的佣金,投资差额损失,"A,D"
106,下列关于虚假陈述民事诉讼的方式的表述中，正确的有（ ）。,投资者保护机构受30名以上投资者委托，可以作为代表人参加诉讼,对于特别代表人诉讼，采用的是“默认加入、明示退出”的方式,投资者可以单独提起诉讼,投资者提起虚假陈述等证券民事赔偿诉讼时，诉讼标的是同一种类，且当事人一方人数众多的，可以依法推选代表人进行诉讼,"B,C,D"
107,乐天公司是一家上市公司。下列股票交易行为中，为证券法律制度所禁止的有（ ）。,乐天公司监事刘某在对公司年度报告进行核查时，知悉了乐天公司去年盈利超出市场预期的消息，告知其妻在年报公布前买入了本公司股票1万股,因乐天公司涉嫌走私，对乐天公司办公电话进行监听的警察吴某，通过监听获悉中国证监会将对乐天公司的证券违法行为立案调查，在该消息公告前卖出了其持有的乐天公司股票,持有乐天公司4%股权的股东张某已将其所持全部股权转让于他人，乐天公司董事李某在获悉该消息后，告知其朋友王某，王某在该消息为公众所知悉前将其持有的乐天公司股票全部卖出,飞跃公司经研究认为乐天公司业务调整后市场预期不佳，在乐天公司公布年报前卖出了乐天公司4%的股权,"A,B"
108,根据证券法律制度的规定，虚假陈述民事赔偿诉讼的原告以信息披露文件中的盈利预测、发展规划等预测性信息与实际经营情况存在重大差异为由主张发行人实施虚假陈述的，人民法院不予支持，但存在特定情形的除外。下列各项中，属于该特定情形的有（ ）。,预测性信息所依据的基本假设、选用的会计政策等编制基础明显不合理,预测性信息所依据的前提发生重大变化时，未及时履行更正义务,年度报告中的盈利预测未经律师事务所出具法律意见书,信息披露文件未对影响该预测实现的重要因素进行充分风险提示,"A,B,D"
109,根据证券法律制度的规定，下列属于非上市公众公司的有（ ）。,股票向特定对象发行导致股东累计超过200人但未上市交易的股份有限公司,股票向特定对象发行导致股东累计超过100人但未上市交易的股份有限公司,股票已公开转让但未上市交易的股份有限公司,股票已公开转让但股东人数未超过200人且未上市交易的股份有限公司,"A,C,D"
110,蓝天公司被申请破产，法院受理了破产申请后，以下行为符合法律规定的有（ ）。,银行直接从蓝天公司账上扣划到期贷款30万元,大海公司与蓝天公司协商，以蓝天公司的一台设备充抵蓝天公司所欠大海公司的加工费,白云公司向蓝天公司购买一批货物，货已交但款未付，管理人要求白云公司支付货款,大地公司借用蓝天公司一台货车，管理人要求大地公司交还该货车,"C,D"
111,下列情形中，当事人向法院申请企业破产，法院应当受理的有（ ）。,债务人不能清偿到期债务并且债务人的资产负债表，或者审计报告、资产评估报告等显示其全部资产不足以偿付全部负债,债务人不能清偿到期债务并且因资金严重不足或者财产不能变现等原因，无法清偿债务,债务人不能清偿到期债务并且资产不足以清偿全部债务,债务人不能清偿到期债务并且明显缺乏清偿能力,"A,B,C,D"
112,根据《企业破产法》的规定，在人民法院受理破产申请后，下列对与债务人有关事项的处理，不正确的有（ ）。,有关债务人财产的保全措施应当解除,人民法院受理破产申请后，已经开始而尚未终结的有关债务人的民事诉讼或者仲裁不应当中止,债务人的债务人应当向债务人清偿债务,债务人的法定代表人没有义务列席债权人会议,"B,C,D"
113,债务人提出破产清算申请的，债务人应当向人民法院提交的资料有（ ）。,债权清册,职工安置预案,有关财务会计报告,债务清册,"A,B,C,D"
114,下列选项中，关于破产企业管理人履行的职责说法中，正确的有（ ）。,在第一次债权人会议召开之前，管理人决定继续或者停止债务人的营业的，应当经人民法院许可,管理人没有正当理由不得辞去职务,管理人有权代表债务人参加诉讼、仲裁或者其他法律程序,管理人经人民法院许可，可以聘用必要的工作人员,"A,B,C,D"
115,阳光公司被债权人申请破产且已被受理，下列人员中，可以担任该破产案件管理人的有（ ）。,王某曾在阳光公司担任兼职会计,赵某与阳光公司的财务科长是好朋友,李某曾因酒后开车被行政拘留,张某曾出具虚假的审计报告，被吊销了注册会计师证书,"A,B,C"
116,人民法院于2019年6月20日裁定受理对某公司的破产申请，该公司发生的下列行为中，管理人有权请求人民法院撤销的有（ ）。,2018年4月6日对未到期债权提前清偿,2018年7月2日主动放弃债权,2018年10月18日无偿转让财产,2018年11月20日以明显不合理的价格对外转让财产,"B,C,D"
117,2019年金沙公司在已经出现破产原因的情况下，向董事张三支付了50万元的绩效奖金。在普遍拖欠职工工资的情况下，向董事李四支付了30万元的工资。已知，金沙公司2019年职工平均工资为10万元。下列表述中，正确的有（ ）。,李四应将30万元的工资返还，计入债务人财产，李四的债权全部按照“拖欠职工工资”清偿,李四应将30万元的工资返还，计入债务人财产，对于李四的债权，10万元作为“拖欠职工工资”清偿；高出的20万元作为“普通破产债权”清偿,张三应当将其50万元的绩效奖金返还，计入债务人财产，张三的债权按照“职工工资”清偿,张三应当将其50万元的绩效奖金返还，计入债务人财产，张三的债权按照“普通破产债权”清偿,"B,D"
118,阳光公司严重资不抵债，因不能清偿到期债务向法院申请破产。下列财产属于债务人财产的有（ ）。,阳光公司向大海公司设定质押担保的一辆汽车,阳光公司受大海公司委托有偿保管的一台汽车,阳光公司出资人认缴后未缴纳的出资,阳光公司从大海公司租用的一台设备,"A,C"
119,2020年4月1日，长江公司和黄河公司订立一份100万元的买卖合同。根据约定，长江公司将一台机器设备卖给黄河公司，交货日期为4月1日，黄河公司分期付款，最后一笔款项的付款日期为9月11日；在黄河公司付清全部价款之前，该设备的所有权归长江公司所有。2020年7月1日，人民法院受理了买受人黄河公司的破产申请，此时，黄河公司已经支付货款60万元。下列表述中，正确的是（ ）。,如果黄河公司于2020年6月5日以自己的名义将该设备作价120万元卖给了不知情的大地公司且完成了交付，则大地公司取得了设备的所有权,如果黄河公司于2020年6月5日以自己的名义将该设备作价120万元卖给了不知情的大地公司且完成了交付，长江公司仍然拥有设备的所有权,若管理人未及时支付剩余40万元价款的，长江公司可以主张取回标的物,即使管理人未及时支付剩余40万元价款的，长江公司也不能主张取回标的物,"A,C"
120,人民法院受理了阳光公司的破产清算申请，根据企业破产法律制度的规定，相关债权人对下列各项中的机器设备，构成别除权的有（ ）。,别样公司留置的阳光公司的机器设备,丰树公司为阳光公司的债务设定质押的机器设备,阳光公司为大海公司的债权设定抵押的机器设备,海鸥公司为阳光公司的债务设定抵押的机器设备,"A,C"
121,根据企业破产法律制度的规定，下列关于破产债权的核查与确认的表述中，正确的有（ ）。,管理人依法编制的债权表，应当提交第一次债权人会议审查,债权人对债权表记载的他人债权有异议的，应将被异议债务人列为被告,对于超过诉讼时效的申报债权，管理人可以拒绝将其编入债权申报登记册,管理人应当依照《企业破产法》的规定对债权的性质、数额、担保财产、是否超过诉讼时效期间、是否超过强制执行期间等情况进行审查，编制债权表并提交债权人会议核查,"A,D"
122,根据企业破产法律制度的规定，人民法院受理破产申请后，下列债权中，需在人民法院确定的期限内进行申报的有（ ）。,职工劳动债权,对债务人的特定财产享有担保权的债权,税收债权,社会保障债权,"B,C,D"
123,甲公司向乙银行贷款100万元，丙公司为连带责任保证人，债务人甲公司和保证人丙公司均被裁定进入破产程序。乙银行向甲公司、丙公司分别申报100万元的债权后，已从丙公司的破产程序中获得10万元的清偿。若甲公司的清偿率为20%，则（ ）。,丙公司对债务人甲公司享有10万元的求偿权,丙公司对债务人甲公司不再享有求偿权,乙银行将从甲公司得到20万元的清偿,乙银行将从甲公司得到18万元的清偿,"B,C"
124,根据企业破产法律制度的规定，债权人委员会的职权包括（ ）。,通过重整计划,通过和解协议,监督债务人财产的管理和处分,监督破产财产分配,"C,D"
125,债务人宝克企业破产，百乐企业依法对宝克企业的机器设备享有抵押权，百乐企业未放弃优先受偿权利。根据企业破产法律制度的规定，在债权人会议上，百乐企业可以行使表决权的事项包括（ ）。,通过和解协议,重整计划的分组表决,决定继续或者停止债务人的营业,通过债务人财产的管理方案,"B,C,D"
126,下列关于和解的表述中，符合企业破产法规的有（ ）。,在和解程序中，对债务人特定财产享有的担保权暂停行使,和解债权人未依照法律规定申报债权的，在和解协议执行完毕后，仍可按和解协议规定的清偿条件行使权利,和解申请只能由债务人一方提出,和解申请只能由债权人一方提出,"B,C"
127,下列有关重整制度的表述中，符合新颁布的《企业破产法》规定的有（ ）。,债务人负责管理财产和营业事务的，重整计划草案可以由破产管理人制订,按照重整计划减免的债务，自重整计划执行完毕时起，债务人不再承担清偿责任,债务人尚未进入破产程序时，债权人可以直接向人民法院申请对债务人进行重整,债权人申请对债务人进行破产清算的，在人民法院受理破产申请后、宣告债务人破产前，出资额占债务人注册资本10%的出资人可以向人民法院申请重整,"B,C,D"
128,下列有关和解协议效力的表述中，符合新颁布的《企业破产法》规定的有（ ）。,和解协议对债务人的保证人和其他连带债务人无效,债务人不履行人民法院裁定认可的和解协议的，债权人可以请求人民法院强制执行,经人民法院裁定认可的和解协议，对债务人有约束力,经人民法院裁定认可的和解协议，对全体和解债权人有约束力,"A,C,D"
129,根据票据法律制度的规定，下列票据中，可以申请挂失止付的有（ ）。,填明“现金”字样的银行汇票,未填明“现金”字样的银行本票,已承兑的商业汇票,未记载付款人的汇票,"A,C"
130,A公司因急需资金，将其作为收款人的一张已获银行承兑的商业汇票背书转让给B公司。汇票票面金额为50万元，B公司向A公司支付现金42万元作为取得该汇票的对价。根据票据法律制度的规定，下列关于A公司背书行为效力及其理由的表述中，正确的有（ ）。,背书行为有效，因为票据基础关系瑕疵不影响票据关系效力,背书行为无效，贴现款和票据应当相互返还,背书行为有效，因为该汇票已获银行承兑,背书行为无效，只有经批准的金融机构才有资格从事票据贴现业务,"B,D"
131,根据票据法律制度的规定，本票上未记载下列事项之一的，本票无效（ ）。,付款地,出票地,表明“本票”字样,无条件支付的承诺,"C,D"
132,根据支付结算法律制度的规定，一般存款账户的存款人可以办理（ ）。,现金缴存,现金支取,借款转存,借款归还,"A,C,D"
133,根据银行结算账户管理办法的规定，可以申请开立临时存款账户的有（ ）。,注册验资,境外机构在境内从事经营活动,设立临时机构,异地临时经营活动,"A,B,C,D"
