id,question,A,B,C,D,answer
45,"Geet Patel is a sell- side analyst who covers the pharmaceutical industry. One of the companies she follows, PRT-Assam Pharma, is evaluating a regional distribution center. The financial predictions for the capital project are as follows:● Fixed capital outlay is INR1.50 billion.● Investment in net working capital is INR0.40 billion.● Straight-line depreciation is over a six-year period with zero salvage value.● Project life is 12 years.● Additional annual revenues are INR0.10 billion.● Annual cash operating expenses are reduced by INR0.25 billion.● The capital equipment is sold for INR0.50 billion in 12 years.● Tax rate is 40 percent.● Required rate of return is 12 percent.Simpson is evaluating this investment to see whether it has the potential to affect Bayonne Pharma's stock price.Simpson estimates the NPV of the project to be INR0.41 billion, which should increase the value of the company.Simpson is evaluating the effects of other changes to her capital budgeting assumptions. She wants to know the effect of a switch from straight-line to accelerated depreciation on the company's operating income and the project's NPV. She also believes that the initial outlay might be much smaller than initially assumed. Specifically, she thinks the outlay for fixed capital might be INR0.24 billion lower, with no change in salvage value.When reviewing her work, Simpson's supervisor provides the following comments. “I note that you are relying heavily on the NPV approach to valuing the investment decision. I don't think you should use an IRR because of the multiple IRR problem that is likely to arise with the Bayonne Pharma project. However, the equivalent annual annuity would be a more appropriate measure to use for the project than the NPV. I suggest that you compute an EAA.”
Simpson should estimate the after-tax operating cash flow for Years 1–6 and 7–12, respectively, to be closest to:",€0.31 billion and €0.21 billion.,€0.31 billion and €0.25 billion.,€0.35 billion and €0.25 billion.,,A
46,"Geet Patel is a sell- side analyst who covers the pharmaceutical industry. One of the companies she follows, PRT-Assam Pharma, is evaluating a regional distribution center. The financial predictions for the capital project are as follows:● Fixed capital outlay is INR1.50 billion.● Investment in net working capital is INR0.40 billion.● Straight-line depreciation is over a six-year period with zero salvage value.● Project life is 12 years.● Additional annual revenues are INR0.10 billion.● Annual cash operating expenses are reduced by INR0.25 billion.● The capital equipment is sold for INR0.50 billion in 12 years.● Tax rate is 40 percent.● Required rate of return is 12 percent.Simpson is evaluating this investment to see whether it has the potential to affect Bayonne Pharma's stock price.Simpson estimates the NPV of the project to be INR0.41 billion, which should increase the value of the company.Simpson is evaluating the effects of other changes to her capital budgeting assumptions. She wants to know the effect of a switch from straight-line to accelerated depreciation on the company's operating income and the project's NPV. She also believes that the initial outlay might be much smaller than initially assumed. Specifically, she thinks the outlay for fixed capital might be INR0.24 billion lower, with no change in salvage value.When reviewing her work, Simpson's supervisor provides the following comments. “I note that you are relying heavily on the NPV approach to valuing the investment decision. I don't think you should use an IRR because of the multiple IRR problem that is likely to arise with the Bayonne Pharma project. However, the equivalent annual annuity would be a more appropriate measure to use for the project than the NPV. I suggest that you compute an EAA.”
How would you evaluate the comments by Simpson's supervisor about not using the IRR and about using the EAA? The supervisor is:",incorrect about both.,correct about IRR and incorrect about EAA.,incorrect about IRR and correct about EAA.,,A
47,"María Hernández is a sell-side analyst covering the electronics industry in Spain. One of the companies she follows, SG Electronics, S.A., has recently announced plans to begin producing and selling a new series of video cameras. Hernández estimates that this project will increase the value of the company and, consequently, she plans on changing her research opinion on the company from a “hold” to a “buy.” Her initial financial predictions for the project are:● Fixed capital equipment outlay is €2,750,000.● At the beginning of the project, a required increase in current assets of €200,000 and a required increase in current liabilities of €125,000.● Straight-line depreciation to zero over a five-year life.● Project life of five years.● Incremental annual unit sales of 3,000 at a unit price of €600.● Annual fixed cash expenses of €125,000; variable cash expenses of €125 per unit.● The capital equipment is expected to be sold for €450,000 at the end of Year 5. At the end of the project, the net working capital investment will be recovered.● Tax rate of 40 percent.● Based on the capital asset pricing model, the required rate of return is 12 percent.Hernández estimates the expected net present value (NPV) of the project to be €975,538 and the internal rate of return (IRR) to be 24.6 percent. She also performs a sensitivity analysis by changing the input variable assumptions used in her initial analysis.When reviewing Hernández's work, her supervisor, Arturo Costa, notes that she did not include changes in the depreciation method, initial fixed capital outlay, or inflation assumptions in her sensitivity analysis. As a result, Costa asks the following questions:Question 1“What would be the effect on the project's NPV if the initial fixed capital equipment outlay increased from €2,750,000 to €3,000,000, everything else held constant?”Question 2“How would a higher than expected inflation rate affect the value of the real tax savings from depreciation and the value of the real after-tax interest expense, everything else held constant?”Question 3“You are using a required rate of return of 12 percent when the company's weighted average cost of capital (WACC) is 10 percent. Why are you using a required rate of return for the project greater than the company's WACC?”Before ending the meeting, Costa tells Hernández: “Last year the company produced a prototype at a cost of €500,000. Now management is having doubts about the market appeal of the product in its current design, and so they are considering delaying the start of the project for a year, until the prototype can be shown to industry experts.”
Should Costa's end-of-meeting comments result in changes to Hernández's capital budgeting analysis?",No.,"Yes, but only to incorporate the possible delay.","Yes, to incorporate both the possible delay and the cost of producing the prototype.",,B
48,"Mei Yang is head of analyst recruiting for PPA Securities. She has been very frustrated by the number of job applicants who, in spite of their stellar pedigrees, seem to have little understanding of basic financial concepts. Yang has written a set of conceptual questions and simple problems for the human resources department to use to screen for the better candidates in the applicant pool. A few of her corporate finance questions and problems follow.Concept 1“A company invests in depreciable assets, financed partly by issuing fixed rate bonds. If inflation is lower than expected, the value of the real tax savings from depreciation and the value of the real after-tax interest expense are both reduced.”Concept 2“Sensitivity analysis and scenario analysis are useful tools for estimating the impact on a project’s NPV of changing the value of one capital budgeting input variable at a time.”Concept 3“When comparing two mutually exclusive projects with unequal lives, the IRR is a good approach for choosing the better project because it does not require equal lives.”Concept 4“Project specific betas should be used instead of company betas whenever the risk of the project differs from that of the company.”Problem“Bo Gansu Electronics Co., Ltd. is investing CNY100 in a project that is being depreciated straight line to zero over a two- year life with no salvage value. The project will generate earnings before interest and taxes of CNY50 each year for two years. Bo Gansu Company’s weighted average cost of capital and required rate of return for the project are both 12%, and its tax rate is 30%.”
Are the statements identified as Concept 3 and Concept 4 correct?",No for Concepts 3 and 4.,"No for Concept 3, but yes for Concept 4.","Yes for Concept 3, but no for Concept 4.",,B
49,"Modern Auto, an automobile parts supplier, has made an offer to acquire Sky Systems, creator of software for the airline industry. The offer is to pay Sky Systems' shareholders the current market value of their stock in Modern Auto's stock. The relevant information it used in those calculations is given below:
| Modern Auto | Sky Systems |
| Share price | $40 | $25 |
| Number of outstanding shares(ml lions) | 40 | 15 |
| Eam ngs(ml lions) | $100 | $30 |


Although the total earnings of the combined company will not increase and are estimated to be $130 million, Charles Wilhelm (treasurer of Modern Auto) argues that there are two attractive reasons to merge. First, Wilhelm says, “The merger of Modern Auto and Sky Systems will result in lower risk for our shareholders because of the diversification effect.” Second, Wilhelm also says, “If our EPS increases, our stock price will increase in line with the EPS increase because our P/E will stay the same.”Sky Systems managers are not interested in the offer by Modern Auto. The managers, instead, approach HiFly, Inc., which is in the same industry as Sky Systems, to see if it would be interested in acquiring Sky Systems. HiFly is interested, and both companies believe there will be synergies from this acquisition. If HiFly were to acquire Sky Systems, it would do so by paying $400 million in cash.
Are Wilhelm's two statements about his shareholders benefiting from the diversification effect of the merger and about the increase in the stock price, respectively, correct?",The Merger Will Result in Lower Risk for Shareholders：No; Stock Price Will Increase in Line with the EPS Increase：No.,The Merger Will Result in Lower Risk for Shareholders：No; Stock Price Will Increase in Line with the EPS Increase：Yes.,The Merger Will Result in Lower Risk for Shareholders：Yes; Stock Price Will Increase in Line with the EPS Increase：No.,,A
50,"Mun Hoe Yip is valuing Pure Corporation. Pure is a simple corporation that is going out of business in five years, distributing its income to creditors and bondholders as planned in the financial statements below. Pure has a 19 percent cost of equity, 8 1/3 percent before-tax cost of debt, 12 percent weighted average cost of capital, and 40 percent tax rate, and it maintains a 50 percent debt/value ratio.Yip is valuing the company using the basic capital budgeting method as well as other methods, such as EP, residual income, and claims valuation. Yip's research assistant, Linda Robinson, makes three observations about the analysis.Observation 1“The present value of the company's economic income should be equal to the present value of the cash flows in the basic capital budgeting approach.”Observation 2“The economic income each year is equal to the cash flow minus the economic depreciation.”Observation 3“The market value added is the present value of the company's economic profit (EP), which equals the net worth of 77,973.”
| Year 0 1 2 3 4 5 |
| Balance Sheets： |
| Assets | 200，000 | 160，000 | 120，000 | 80，000 | 40，000 | 0 |
| Liabilities | 122，027 | 107，671 | 88，591 | 64，222 | 33，929 | 0 |
| Networth | 77，973 | 52，329 | 31，409 | 15，778 | 6，071 | 0 |
| Income Statements： |
| Sales | 180，000 | 200，000 | 220，000 | 240，000 | 200，000 |
| Variable cash expenses | 90，000 | 100，000 | 110，000 | 120，000 | 100，000 |
| Fixed cash expenses | 20，000 | 20，000 | 20，000 | 20，000 | 20，000 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| EBIT | 30，000 | 40，000 | 50，000 | 60，000 | 40，000 |
| Interest expense | 10，169 | 8，973 | 7，383 | 5，352 | 2，827 |
| EBT | 19，831 | 31，027 | 42，617 | 54，648 | 37，173 |
| Taxes at 40 percent | 7，932 | 12，411 | 17，047 | 21，859 | 14，869 |
| Net income before salvage | 11，899 | 18，616 | 25，570 | 32，789 | 22，304 |
| After-tax salvage value | 12，000 |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Statements of CashFlows： |
| Opera tng cashflows： |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| Total | 51，899 | 58，616 | 65，570 | 72，789 | 74，304 |
| Financing cashflows： |
| Debt repayment | 14，357 | 19，080 | 24，369 | 30，293 | 33，929 |
| Dividends/repurchases | 37，542 | 39，536 | 41，201 | 42，496 | 40，375 |
| Total | -51，899 | -58，616 | -65，570 | -72，789 | -74，304 |
| Inves ing cashflows： | 0 | 0 | 0 | 0 | 0 |
| Total cashflows： | 0 | 0 | 0 | 0 | 0 |


 
What is residual income during Year 1?","–2,916.","2,542.","8,653.",,A
51,"Nanjing Techno Group is considering the purchase of a new 60-ton stamping press. The press costs CNY360,000, and an additional CNY40,000 is needed to install it. The press will be depreciated straight line to zero over a five- year life. The press will generate no additional revenues, but it will reduce cash operating expenses by CNY140,000 annually. The press will be sold for CNY120,000 after five years. An inventory investment of CNY60,000 is required during the life of the investment. Nanjing Techno is in the 40% tax bracket.
What is the terminal year after-tax non-operating cash flow at the end of year five?","CNY108,000.","CNY132,000.","CNY180,000.",,B
52,"Geet Patel is a sell- side analyst who covers the pharmaceutical industry. One of the companies she follows, PRT-Assam Pharma, is evaluating a regional distribution center. The financial predictions for the capital project are as follows:● Fixed capital outlay is INR1.50 billion.● Investment in net working capital is INR0.40 billion.● Straight-line depreciation is over a six-year period with zero salvage value.● Project life is 12 years.● Additional annual revenues are INR0.10 billion.● Annual cash operating expenses are reduced by INR0.25 billion.● The capital equipment is sold for INR0.50 billion in 12 years.● Tax rate is 40 percent.● Required rate of return is 12 percent.Simpson is evaluating this investment to see whether it has the potential to affect Bayonne Pharma's stock price.Simpson estimates the NPV of the project to be INR0.41 billion, which should increase the value of the company.Simpson is evaluating the effects of other changes to her capital budgeting assumptions. She wants to know the effect of a switch from straight-line to accelerated depreciation on the company's operating income and the project's NPV. She also believes that the initial outlay might be much smaller than initially assumed. Specifically, she thinks the outlay for fixed capital might be INR0.24 billion lower, with no change in salvage value.When reviewing her work, Simpson's supervisor provides the following comments. “I note that you are relying heavily on the NPV approach to valuing the investment decision. I don't think you should use an IRR because of the multiple IRR problem that is likely to arise with the Bayonne Pharma project. However, the equivalent annual annuity would be a more appropriate measure to use for the project than the NPV. I suggest that you compute an EAA.”
A switch from straight-line to accelerated depreciation would:",increase the NPV and decrease the first year operating income after taxes.,increase the first year operating income after taxes and decrease the NPV.,increase both the NPV and first year operating income after taxes.,,A
53,"Mun Hoe Yip is valuing Pure Corporation. Pure is a simple corporation that is going out of business in five years, distributing its income to creditors and bondholders as planned in the financial statements below. Pure has a 19 percent cost of equity, 8 1/3 percent before-tax cost of debt, 12 percent weighted average cost of capital, and 40 percent tax rate, and it maintains a 50 percent debt/value ratio.Yip is valuing the company using the basic capital budgeting method as well as other methods, such as EP, residual income, and claims valuation. Yip's research assistant, Linda Robinson, makes three observations about the analysis.Observation 1“The present value of the company's economic income should be equal to the present value of the cash flows in the basic capital budgeting approach.”Observation 2“The economic income each year is equal to the cash flow minus the economic depreciation.”Observation 3“The market value added is the present value of the company's economic profit (EP), which equals the net worth of 77,973.”
| Year 0 1 2 3 4 5 |
| Balance Sheets： |
| Assets | 200，000 | 160，000 | 120，000 | 80，000 | 40，000 | 0 |
| Liabilities | 122，027 | 107，671 | 88，591 | 64，222 | 33，929 | 0 |
| Networth | 77，973 | 52，329 | 31，409 | 15，778 | 6，071 | 0 |
| Income Statements： |
| Sales | 180，000 | 200，000 | 220，000 | 240，000 | 200，000 |
| Variable cash expenses | 90，000 | 100，000 | 110，000 | 120，000 | 100，000 |
| Fixed cash expenses | 20，000 | 20，000 | 20，000 | 20，000 | 20，000 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| EBIT | 30，000 | 40，000 | 50，000 | 60，000 | 40，000 |
| Interest expense | 10，169 | 8，973 | 7，383 | 5，352 | 2，827 |
| EBT | 19，831 | 31，027 | 42，617 | 54，648 | 37，173 |
| Taxes at 40 percent | 7，932 | 12，411 | 17，047 | 21，859 | 14，869 |
| Net income before salvage | 11，899 | 18，616 | 25，570 | 32，789 | 22，304 |
| After-tax salvage value | 12，000 |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Statements of CashFlows： |
| Opera tng cashflows： |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| Total | 51，899 | 58，616 | 65，570 | 72，789 | 74，304 |
| Financing cashflows： |
| Debt repayment | 14，357 | 19，080 | 24，369 | 30，293 | 33，929 |
| Dividends/repurchases | 37，542 | 39，536 | 41，201 | 42，496 | 40，375 |
| Total | -51，899 | -58，616 | -65，570 | -72，789 | -74，304 |
| Inves ing cashflows： | 0 | 0 | 0 | 0 | 0 |
| Total cashflows： | 0 | 0 | 0 | 0 | 0 |


 
What is EP during Year 1?","–12,101.","–6,000.","6,000.",,B
54,"Karen Maghami is a portfolio manager for a mutual fund. Maghami, working with analyst Marcel Lynbrock, is researching two companies: Syvie Electric and EnileGEN. Located in the same country, both companies produce electricity from conventional and renewable sources. Maghami wants to integrate environmental, social, and governance (ESG) factors into the analysis of each company’s financial statements.Syvie Electric is a stock exchange- listed, state- owned enterprise (SOE). The sovereign government holds 58% of shares; remaining shares are publicly traded. EnileGEN is a public company owned primarily by institutional investors.Lynbrock starts with an analysis of corporate governance factors. Relevant information about the two companies is summarized in Exhibit 1.
|  | Sy vieElectric | En i leGEN |
| Ownership Information and Voting Policies |  |
| Percentage of shares owned by the largest shareholder | 58% | 9% |
| Straight voting | Yes | Yes |
| Board Information |  |
| Board structure | One-tier | Two-tier |
| CEO duality | No | Yes |
| Number of directors | 8 | 11 |
| Percentage of directors with experience in industry | 27% | 88% |
| Remuneration Policies |  |
| Clawback policy | No | Yes |
| Say-on-pay provision | Yes | No |


After reviewing the corporate governance information, Maghami and Lynbrock focus on factors related to environmental and social considerations. Lynbrock asks Maghami, “What resource would you recommend using to find a list of ESG factors material to the electricity generation sector?”Next, Maghami and Lynbrock discuss the effect of expected regulatory changes on stock and bond values for both companies. The government recently announced that it intends to authorize a new environmental regulation requiring that a minimum of 35% of electricity be produced from renewable sources. ?The exact timing of the new regulation is unknown, but EnileGEN already exceeds the minimum level by a significant margin. Maghami notes that the new regulation should give EnileGEN a competitive edge in the industry, and for scenario analysis purposes, she asks Lynbrock to assume that the regulation will take effect in two years. Lynbrock uses a discounted cash flow model to value EnileGEN stock under the assumption requested by Maghami.Lynbrock believes that the new regulation will make three of Syvie Electric’s coal-fired power stations no longer financially viable within 10 years following implementation. Maghami asks Lynbrock to estimate the potential effect on Syvie Electric’s balance sheet and the potential impact on the value of Syvie Electric bonds.Maghami reads in Syvie Electric’s most recent financial statements that the company plans to issue green bonds. Maghami asks Lynbrock to evaluate any possible valuation risks or opportunities associated with green bonds. Lynbrock tells Maghami the following:Statement 1: Green bonds offer higher protection for an investor because they typically are backed by the income derived from the environmental project they are used to fund.Statement 2: Issuing green bonds ensures a lower cost of capital because the green feature typically results in a tighter credit spread compared with conventional bonds.Statement 3: A unique risk related to green bonds is greenwashing, which is the risk that the bond’s proceeds are not actually used for a beneficial environmental or climate-related project.
In response to Maghami’s ESG question, Lynbrock should most likely recommend using:",the SASB Materiality Map.,the Green Bond Principles.,each company’s sustainability report.,,A
55,"Lindsay White, CFA, is an analyst with a firm in London, England. She is responsible for covering five companies in the Consumer Staples industry. White believes the domestic and global economies will grow slightly below average over the next two years, but she is also concerned about the possibility of a mild recession taking hold. She has been asked to review the companies that she covers, and she has collected information about them, presented in Exhibit 1. White has estimated that earnings before interest and taxes (EBIT) will remain constant for all five companies for the foreseeable future. Currency is in terms of the British pound (￡).The marginal corporate tax rate is 30% for all five companies.
| Exhibit l.Selected Company Financial Data |
| ratio | (market | Aquarius | Be ma | Garth | Holte | Vega |
| EBIT(E) | 600，000 | 600，000 | 400，000 | 400，000 | 400，000 |
| Debt-to-equityvalue) | 0.60 | 0.00 | 0.00 | 0.71 | 0.62 |
| Debt(market value) (E) | 2，000，000 | 0 | 0 | 2，000，000 | 2，000，000 |
| S&P debt rating | A+ | n.a. | n.a. | A- | A |
| Weighted average cost of capital | 10% | 10% |


Based on conversations with management of the five companies, as well as on her own independent research and analysis, White notes the following:Aquarius:● has lower bonding costs than does Bema.● has a higher percentage of tangible assets to total assets than does Bema.● has a higher degree of operating leverage than does Bema.Garth:● invests significantly less in research and development than does Holte.● has a more highly developed corporate governance system than does Holte.● has more business risk than does Holte.In addition, White has reached various conclusions regarding announcements by Bema, Garth, and Vega:AnnouncementBema has announced that it will issue debt and use the proceeds to repurchase shares. As a result of this debt-financed share repurchase program, Bema indicates that its debt/equity ratio will increase to 0.6 and its before-tax cost of debt will be 6%.ConclusionAs a result of the announced program, Bema's total market value should decrease relative to Aquarius's.AnnouncementGarth has announced that it plans to abandon the prior policy of all-equity financing by the issuance of ￡1 million in debt in order to buy back an equivalent amount of equity. Garth's before-tax cost of debt is 6%.ConclusionThis change in capital structure is reasonable, but Garth should take care subsequently to maintain a lower D/E ratio than Holte.AnnouncementVega has announced that it intends to raise capital next year, but is unsure of the appropriate method of raising capital.ConclusionWhite has concluded that Vega should apply the pecking order theory to determine the appropriate method of raising capital.
Based on MM propositions with corporate taxes, what is Bema's weighted average cost of capital after the completion of its announced debt-financed share repurchase program?",6.52%.,7.83%.,8.88%.,,C
56,"John Ladan is an analyst in the research department of an international securities firm. Ladan is currently analyzing Yeta Products, a publicly traded global consumer goods company located in the United States. Selected data for Yeta are presented in Exhibit 1.
| Exhibit l.Selected Financial Data for Yet a Products |
| Most Recent Fiscal Year | Current |
| Pretax income | S280mllon | Shares outstanding | 100mlion |
| Net income after tax | $182mlion | Book value per share | $25.60 |
| Cashflow from operations | S235milion | Share price | S20.00 |
| Capital expenditures | $175mlion |  |  |
| Eam ings per share | S1.82 |  |  |


Yeta currently does not pay a dividend, and the company operates with a target capital structure of 40% debt and 60% equity. However, on a recent conference call, Yeta's management indicated that they are considering four payout proposals:Proposal #1: Issue a 10% stock dividend.Proposal #2: Repurchase $40 million in shares using idle cash.Proposal #3: Repurchase $40 million in shares by borrowing $40 million at an after-tax cost of borrowing of 8.50%.Proposal #4: Initiate a regular cash dividend based on a residual dividend policy.
The implementation of Proposal #1 would generally lead to shareholders:",having to pay tax on the dividend received.,experiencing a decrease in the total cost basis of their shares.,having the same proportionate ownership as before implementation.,,C
57,"Maximilian Bohm is reviewing several capital budgeting proposals from subsidiaries of his company. Although his reviews deal with several details that may seem like minutiae, the company places a premium on the care it exercises in making its investment decisions.The first proposal is a project for Richie Express, which is investing $500,000, all in fixed capital, in a project that will have operating income after taxes of $20,000 and depreciation of $40,000 each year for the next three years. Richie Express will sell the asset in three years, paying 30 percent taxes on any excess of the selling price over book value. The proposal indicates that a $647,500 terminal selling price will enable the company to earn a 15 percent internal rate of return on the investment. Bohm doubts that this terminal value estimate is correct.Another proposal concerns Gasup Company, which does natural gas exploration. A new investment has been identified by the Gasup finance department with the following projected cash flows:● Investment outlays are $6 million immediately and $1 million at the end of the first year.● After-tax operating cash flows are $0.5 million at the end of the first year and $4 million at the end of each of the second, third, fourth, and fifth years. In addition, an after-tax outflow occurs at the end of the five-year project that has not been included in the operating cash flows: $5 million required for environmental cleanup.● The required rate of return on natural gas exploration is 18 percent.The Gasup analyst is unsure about the calculation of the NPV and the IRR because the outlay is staged over two years.Finally, Dominion Company is evaluating two mutually exclusive projects: The Pinto grinder involves an outlay of $100,000, annual after-tax operating cash flows of $45,000, an after-tax salvage value of $25,000, and a three-year life. The Bolten grinder has an outlay of $125,000, annual after-tax operating cash flows of $47,000, an after-tax salvage value of $20,000, and a four-year life. The required rate of return is 10 percent. The net present value (NPV) and equivalent annual annuity (EAA) of the Pinto grinder are $30,691 and $12,341, respectively. Whichever grinder is chosen, it will have to be replaced at the end of its service life. The analyst is unsure about which grinder should be chosen.Bohm and his colleague Beth Goldberg have an extended conversation about capital budgeting issues, including several comments listed below. Goldberg makes two comments about real options:Comment 1“The abandonment option is valuable, but it should be exercised only when the abandonment value is above the amount of the original investment.”Comment 2“If the cost of a real option is less than its value, this will increase the NPV of the investment project in which the real option is embedded.”Bohm also makes several comments about specific projects under consideration:Comment AThe land and building were purchased five years ago for $10 million. This is the amount that should now be included in the fixed capital investment.”Comment B“We can improve the project's NPV by using the after-tax cost of debt as the discount rate. If we finance the project with 100 percent debt, this discount rate would be appropriate.”Comment C“It is generally safer to use the NPV than the IRR in making capital budgeting decisions. However, when evaluating mutually exclusive projects, if the projects have conventional cash flow patterns and have the same investment outlays, it is acceptable to use either the NPV or IRR.”Comment D“You should not base a capital budgeting decision on its immediate impact on earnings per share (EPS).”
Of the two grinders that the Dominion Company is evaluating, B?hm should recommend the:",Bolten grinder because its NPV is higher than the Pinto grinder NPV.,Bolten grinder because its EAA is higher than the Pinto grinder EAA.,Pinto grinder because its EAA is higher than the Bolten grinder EAA.,,C
58,"Nanjing Techno Group is considering the purchase of a new 60-ton stamping press. The press costs CNY360,000, and an additional CNY40,000 is needed to install it. The press will be depreciated straight line to zero over a five- year life. The press will generate no additional revenues, but it will reduce cash operating expenses by CNY140,000 annually. The press will be sold for CNY120,000 after five years. An inventory investment of CNY60,000 is required during the life of the investment. Nanjing Techno is in the 40% tax bracket.
What is the Nanjing Techno net investment outlay?","CNY400,000.","CNY420,000.","CNY460,000.",,C
59,"Karen Maghami is a portfolio manager for a mutual fund. Maghami, working with analyst Marcel Lynbrock, is researching two companies: Syvie Electric and EnileGEN. Located in the same country, both companies produce electricity from conventional and renewable sources. Maghami wants to integrate environmental, social, and governance (ESG) factors into the analysis of each company’s financial statements.Syvie Electric is a stock exchange- listed, state- owned enterprise (SOE). The sovereign government holds 58% of shares; remaining shares are publicly traded. EnileGEN is a public company owned primarily by institutional investors.Lynbrock starts with an analysis of corporate governance factors. Relevant information about the two companies is summarized in Exhibit 1.
|  | Sy vieElectric | En i leGEN |
| Ownership Information and Voting Policies |  |
| Percentage of shares owned by the largest shareholder | 58% | 9% |
| Straight voting | Yes | Yes |
| Board Information |  |
| Board structure | One-tier | Two-tier |
| CEO duality | No | Yes |
| Number of directors | 8 | 11 |
| Percentage of directors with experience in industry | 27% | 88% |
| Remuneration Policies |  |
| Clawback policy | No | Yes |
| Say-on-pay provision | Yes | No |


After reviewing the corporate governance information, Maghami and Lynbrock focus on factors related to environmental and social considerations. Lynbrock asks Maghami, “What resource would you recommend using to find a list of ESG factors material to the electricity generation sector?”Next, Maghami and Lynbrock discuss the effect of expected regulatory changes on stock and bond values for both companies. The government recently announced that it intends to authorize a new environmental regulation requiring that a minimum of 35% of electricity be produced from renewable sources. ?The exact timing of the new regulation is unknown, but EnileGEN already exceeds the minimum level by a significant margin. Maghami notes that the new regulation should give EnileGEN a competitive edge in the industry, and for scenario analysis purposes, she asks Lynbrock to assume that the regulation will take effect in two years. Lynbrock uses a discounted cash flow model to value EnileGEN stock under the assumption requested by Maghami.Lynbrock believes that the new regulation will make three of Syvie Electric’s coal-fired power stations no longer financially viable within 10 years following implementation. Maghami asks Lynbrock to estimate the potential effect on Syvie Electric’s balance sheet and the potential impact on the value of Syvie Electric bonds.Maghami reads in Syvie Electric’s most recent financial statements that the company plans to issue green bonds. Maghami asks Lynbrock to evaluate any possible valuation risks or opportunities associated with green bonds. Lynbrock tells Maghami the following:Statement 1: Green bonds offer higher protection for an investor because they typically are backed by the income derived from the environmental project they are used to fund.Statement 2: Issuing green bonds ensures a lower cost of capital because the green feature typically results in a tighter credit spread compared with conventional bonds.Statement 3: A unique risk related to green bonds is greenwashing, which is the risk that the bond’s proceeds are not actually used for a beneficial environmental or climate-related project.
Based on Exhibit 1, which of the following statements is correct?","Due to also being on the board, the EnileGEN CEO has two votes for each share owned.","In the case of managerial misconduct, EnileGEN may be able to recover previously paid remuneration.",Syvie Electric’s corporate structure can be described as having concentrated ownership and dispersed voting power.,,B
60,"John Ladan is an analyst in the research department of an international securities firm. Ladan is currently analyzing Yeta Products, a publicly traded global consumer goods company located in the United States. Selected data for Yeta are presented in Exhibit 1.
| Exhibit l.Selected Financial Data for Yet a Products |
| Most Recent Fiscal Year | Current |
| Pretax income | S280mllon | Shares outstanding | 100mlion |
| Net income after tax | $182mlion | Book value per share | $25.60 |
| Cashflow from operations | S235milion | Share price | S20.00 |
| Capital expenditures | $175mlion |  |  |
| Eam ings per share | S1.82 |  |  |


Yeta currently does not pay a dividend, and the company operates with a target capital structure of 40% debt and 60% equity. However, on a recent conference call, Yeta's management indicated that they are considering four payout proposals:Proposal #1: Issue a 10% stock dividend.Proposal #2: Repurchase $40 million in shares using idle cash.Proposal #3: Repurchase $40 million in shares by borrowing $40 million at an after-tax cost of borrowing of 8.50%.Proposal #4: Initiate a regular cash dividend based on a residual dividend policy.
Based on Yeta's target capital structure, Proposal #4 will most likely:",increase the default risk of Yeta's debt.,increase the agency conflict between Yeta's shareholders and managers.,decrease the agency conflict between Yeta's shareholders and bondholders.,,A
