id,question,A,B,C,D,answer
40,"Michael Bloomfield is a trader at 2Fast Trading, a proprietary trading company that uses machine learning and algorithms to execute trades. He works with Amy Riley, a junior trader at the company. Bloomfield and Riley meet to review the company’s trading systems and several trades in Bloomfield’s trading account.They discuss the increasing impact of market fragmentation on available liquidity for the company’s trading strategies. Riley makes the following comments regarding market fragmentation:Comment 1: Liquidity aggregation and smart order routing help traders manage the challenges and opportunities presented by fragmentation.Comment 2: With increasing market fragmentation, traders who fill large orders now search for liquidity across multiple venues and across time to control market impact.Bloomfield tells Riley that he noticed trades of 500 shares of BYYP stock were executed every 20 minutes for an hour. Bloomfield saw the same pattern of trading in the stock during the previous trading day. He instructs Riley to submit an order to purchase BYYP shares on the assumption that a trader seeks liquidity and is executing a large buy order by breaking it into pieces. The prices of these trades and the best bids and offers in the market when the BYYP trades occurred are presented in Exhibit 1.
| Exhibit 1 | BY YP Trade Details |
| Trade | Trade Price | Prevailing Bid | Prevailing Offer |
| 1 | 41.50 | 41.45 | 41.50 |
| 2 | 41.75 | 41.73 | 41.75 |


Bloomfield shifts the conversation to AXZ Corp. Bloomfield notes that AXZ’s bid–ask spread is narrow, even though AXZ’s share price has been experiencing a period of high volatility. After extensive research, Bloomfield will purchase AXZ shares using a trading strategy that does not include standing orders.Bloomfield then assesses the risks that 2Fast’s electronic trading strategies introduce into the market. He is concerned that these risks may bring on more regulation. Bloomfield claims that the risks can be reduced by changing the structure of the market, and those structural changes can maintain 2Fast’s primary competitive advantage, which is trading faster than competitors.Bloomfield mentions that a regulatory body is investigating a competitor’s trading practices. The investigation involves a tip that the competitor is manipulating markets by submitting orders and arranging trades to influence other traders’ perceptions of value. Specifically, regulators were informed that the competitor has been buying stock to raise its price, thereby encouraging momentum traders to buy, and then selling the stock to them at higher prices. The regulator confirmed that the competitor did not use standing limit orders or commonly controlled accounts for the trades under investigation.
The competitor company’s trading is best described as:",bluffing.,spoofing.,wash trading.,,A
41,"John Martinez is assessing the performance of the actively managed diversified asset portfolio. The diversified asset portfolio is invested in equities, bonds, and real estate, and allocations to these asset classes and to the holdings within them are unconstrained.Selected return and financial data for the portfolio for 2019 are presented in Exhibit 1.
| Exhibit 1Diversified Asset Portfolio 2019 Portfolio PerformanceSub-PortfolioBenchmarkPortfolioStrategic Asset |
| Return(%) | Return(%) | Allocation(%) | Allocation(%) |
| Equities | 36.9 | 31.6 | 63 | 60 |
| sub-portfolio |
| Bond | -2.4 | -2.6 | 28 | 35 |
| sub-portfolio |
| Realestate | 33.4 | 28.3 | 9 | 5 |
| sub-portfolio |


Martinez uses several risk-adjusted return metrics to assess the performance of the diversified asset portfolio, including the information ratio and the Sharpe ratio. Selected risk, return, and statistical data for the portfolio are presented in Exhibit 2.
| Exhibit 2 | Diversified Asset Portfolio Data， 2000-2019 |
| Transfer Coefficient(TC) | InformationCoefficient(IC) | Breadth(BR) |
| Equities | 0.90 | 0.091 | 21 |
| sub-portfolio |
| Bond | 0.79 | 0.087 | 23 |
| sub-portfolio |
| Realestatesub-portfolio | 0.86 | 0.093 | 19 |


Martinez has recently hired Kenneth Singh to help him evaluate portfolios. Martinez asks Singh about the possible effects on the portfolio's information ratio if cash were added to the diversified asset portfolio or if the aggressiveness of the portfolio's active weights were increased. Singh responds with two statements:Statement 1: Adding cash to the portfolio would change the portfolio's information ratio.Statement 2: Increasing the aggressiveness of active weights would not change the portfolio's information ratio.
Which of Singh's statements regarding the information ratio is correct?",Only Statement 1,Only Statement 2,Both Statement 1 and Statement 2,,C
42,"Hiram Life (Hiram), a large multinational insurer located in Canada, has received permission to increase its ownership in an India-based life insurance company, LICIA, from 26% to 49%. Before completing this transaction, Hiram wants to complete a risk assessment of LICIA's investment portfolio. Judith Hamilton, Hiram's chief financial officer, has been asked to brief the management committee on investment risk in its India-based insurance operations.LICIA's portfolio, which has a market value of CAD 260 million, is currently structured as shown in Exhibit 1. Despite its more than 1,000 individual holdings, the portfolio is invested predominantly in India. The Indian government bond market is highly liquid, but the country's mortgage and infrastructure loan markets, as well as the corporate bond market, are relatively illiquid. Individual mortgage and corporate bond positions are large relative to the normal trading volumes in these securities. Given the elevated current and fiscal account deficits, Indian investments are also subject to above-average economic risk.Hamilton begins with a summary of the India-based portfolio. Exhibit 1 presents the current portfolio composition and the risk and return assumptions used to esti?mate value at risk (VaR).
| Exhibit l.Selected Assumptions for LICIA's Investment Portfolio |
| Allocation | Average Daily | Daily Standard |
| Return | Deviation |
| India govemment securities | 50% | 0.015% | 0.206% |
| India mortgage/infrastructure loans | 25% | 0.045% | 0.710% |
| India corporate bonds | 15% | 0.025% | 0.324% |
| India equity | 10% | 0.035% | 0.996% |


Infrastructure is a rapidly growing asset class with limited return history; the first infrastructure loans were issued just 10 years ago.Hamilton's report to the management committee must outline her assumptions and provide support for the methods she used in her risk assessment. If needed, she will also make recommendations for rebalancing the portfolio to ensure its risk profile is aligned with that of Hiram.Hamilton develops the assumptions shown in Exhibit 2, which will be used for estimating the portfolio VaR.
| Exhibit 2VaR Input Assumptions for Proposed CAD260Mllion Portfolio |
| Method | Average Return | Standard Deviation |
| Assumption | Assumption |
| MonteCarlo simulation | 0.026% | 0.501% |
| Para metic approach | 0.026% | 0.501% |
| Historical simulation | 0.023% | 0.490% |


Hamilton elects to apply a one-day, 5% VaR limit of CAD 2 million in her risk assessment of LICIA,s portfolio. This limit is consistent with the risk tolerance the committee has specified for the Hiram portfolio.The markets' volatility during the last 12 months has been significantly higher than the historical norm, with increased frequency of large daily losses, and Hamilton expects the next 12 months to be equally volatile.She estimates the one-day 5% portfolio VaR for LICIA's portfolio using three different approaches:
| Exhibit 3VaR Results over a One-Day Period for Proposed Portfolio |
| Method | 5%VaR |
| MonteCarlo simulation | CAD 2， 095， 565 |
| Parametric approach | CAD 2， 083， 610 |
| Historic simulation | CAD 1， 938， 874 |


The committee is likely to have questions in a number of key areas—the limitations of the VaR report, potential losses in an extreme adverse event, and the reliability of the VaR numbers if the market continues to exhibit higher-than-normal volatility. Hamilton wants to be certain that she has thoroughly evaluated the risks inherent in the LICIA portfolio and compares them with the risks in Hiram's present portfolio.Hamilton believes the possibility of a ratings downgrade on Indian sovereign debt is high and not yet fully reflected in securities prices. If the rating is lowered, many of the portfolio's holdings will no longer meet Hiram's minimum ratings requirement. A downgrade's effect is unlikely to be limited to the government bond portfolio. All asset classes can be expected to be affected to some degree. Hamilton plans to include a scenario analysis that reflects this possibility to ensure that management has the broadest possible view of the risk exposures in the India portfolio.
Given Hamilton's expectations, which of the following models is most appropri?ate to use in estimating portfolio VaR?",Parametric method,Historical simulation method,Monte Carlo simulation method,,C
43,"Brian Johnson is a senior manager at Star Asset Management (SAMN), a large asset management firm in the United States. Tim Martin has just earned his advanced degree in statistics and was hired to support the trading team at SAMN. Martin meets with Johnson to undergo a training relating to SAMN's trading activities.Johnson begins the training with a review of the limit order book for Light Systems, Inc., which is presented in Exhibit 1. Three dealers make market for the shares of Light Systems. Based on these prices, SAMN's trading desk executes a market sell order for 1,100 shares of Light Systems.
| Exhibit 1Limit Order Book for Light Systems, Inc. |
| Bid | Ask |
| Dealer | TimeEntered | Price | Size | Dealer | TimeEntered | Price | Size |
| B | 10.10a.m. | $17.15 | 900 | C | 10.11a.m. | $17.19 | 1，200 |
| C | 10.11a.m. | $17.14 | 1，500 | B | 10.10a.m. | $17.20 | 800 |
| A | 10.11a.m. | $17.12 | 1，100 | A | 10.12a.m. | $17.22 | 1，100 |


Johnson then discusses a market buy order for 5,000 shares of an illiquid stock. The order was filled in three trades, and details about the three trades are presented in Exhibit 2.
| Exhibit 2 | Buy Trade Order Details |
| Trade# | Time | Trade Price | Trade Size | Bid Price | Ask Price |
| 1 | 9.45a.m. | $25.20 | 1，200 | $25.17 | $25.20 |
| 2 | 9.55a.m. | $25.22 | 1，300 | $25.19 | $25.22 |
| 3 | 11.30a.m. | $25.27 | 2，500 | $25.22 | $25.26 |


Johnson explains to Martin that the number of venues trading the same instruments has proliferated in recent years, and trading in any given instrument has now been distributed across these multiple venues. As a result, the available liquidity on any one of those exchanges represents just a small portion of the aggregate liquidity for that security. As a result, SAMN has had to adapt its trading strategies, particularly for large trades.Johnson asks Martin about his views on how the introduction of electronic trading might have impacted SAMN. Martin tells Johnson:Statement 1 Once built, electronic trading systems are more efficient and cheaper to operate than floor-based trading systems.Statement 2 Electronic trading systems have attracted a lot of new buy-side traders, and the increased competition has resulted in narrower bid–ask spreads.Statement 3 The introduction of electronic markets has had a much greater impact on the trading of corporate and municipal bonds than on the trading of equities.Johnson tells Martin that communication speed is SAMN's current highest prior-ity. All of SAMN's competitors have increased their communication speeds in recent months, and Johnson says management wants SAMN to be faster than its competi-tors. SAMN's trading desk is located in a residential area far from downtown where the exchanges it works with are located. SAMN's trading team is relatively large with experienced investment professionals, and the firm recently invested in fast computers with the latest algorithms.At the end of the training, Johnson gives Martin his first assignment. The assign-ment is for Martin to use the vast amount of data that SAMN has collected to design a machine learning (ML) model using advanced statistical methods to characterize data structures and relations. Then he has to build a trading algorithm based on the same model. Since electronic trading has added systemic risk to the market, Johnson asks Martin to suggest ways to minimize the systemic risk introduced by his algorithm. Martin offers two suggestions:Suggestion 1 Perform extensive testing of the algorithm before its launch.Suggestion 2 Impose mandatory trading halts if prices change outside a threshold range.A month into the job, Johnson sends Martin to an investment conference focused on abusive trading practices. Based on what he learned at the conference, Martin recommends to Johnson that SAMN incorporate a new rule that news be validated before a trade triggered by news is executed.
Which of the following changes should SAMN make to address its key priority?",Hire more investment professionals,Upgrade to more complex operating systems,Move the trading desk physically closer to the exchanges it works with,,C
44,"Carlos Altuve is a manager-of-managers at an investment company that uses quantitative models extensively. Altuve seeks to construct a multi-manager portfolio using some of the funds managed by portfolio managers within the firm. Maya Zapata is assisting him.Altuve uses arbitrage pricing theory (APT) as a basis for evaluating strategies and managing risks. From his earlier analysis, Zapata knows that Funds A and B in Exhibit 1 are well diversified. He has not previously worked with Fund C and is puzzled by the data because it is inconsistent with APT. He asks Zapata gather additional information on Fund C's holdings and to determine if an arbitrage opportunity exists among these three investment alternatives. Her analysis, using the data in Exhibit 1, confirms that an arbitrage opportunity does exist.
| Exhibit l.Expected Returns and Factor Sensitivities(One-Factor Mode) |
| Fund | Expected Return | Factor Sensitivity |
| A | 0.02 | 0.5 |
| B | 0.04 | 1.5 |
| C | 0.03 | 0.9 |


The manager of Fund C makes some modifications to his portfolio and eliminates the arbitrage opportunity. Using a two-factor model, Zapata now estimates the three funds'sensitivity to inflation and GDP growth. That information is presented in Exhibit 2. Zapata assumes a zero value for the error terms when working with the selected two-factor model.
| Exhibit 2.Expected Returns and Factor Sensitivities(Two-Factor Mode) |
| Fund | Factor Sensitivity | Expected Return |
| Inflation | GDP Growth |
| A | 0.02 | 0.5 | 1.0 |
| B | 0.04 | 1.6 | 0.0 |
| C | 0.03 | 1.0 | 1.1 |


Altuve asks Zapata to calculate the return for Portfolio AC, composed of a 60% allocation to Fund A and 40% allocation to Fund C, using the surprises in inflation and GDP growth in Exhibit 3.
| Exhibit 3.Selected Data on Factors |
| Factor | Research Staff Forecast | Actual Value |
| Inflation | 2.0% | 2.2% |
| GDP Growth | 1.5% | 1.0% |


Finally, Altuve asks Zapata about the return sensitivities of Portfolios A, B, and C given the information provided in Exhibit 3.
Based on the data in Exhibits 2 and 3, the return for Portfolio AC, given the surprises in inflation and GDP growth, is closest to:",2.02%,2.40%,4.98%,,A
45,"Tina Ming is a senior portfolio manager at Flusk Pension Fund (Flusk). Flusk's portfolio is composed of fixed-income instruments structured to match Flusk's liabilities.Ming works with Shrikant McKee, Flusk's risk analyst. Ming and McKee discuss the latest risk report. McKee calculated value at risk (VaR) for the entire portfolio using the historical method and assuming a lookback period of five years and 250 trading days per year. McKee presents VaR measures in Exhibit 1. ]
| Exhibit 1 | F lusk Portfolio VaR(in$millions) |
| Confidence Interval | Daily VaR | Monthly VaR |
| 95% | 1.10 | 5.37 |


After reading McKee's report, Ming asks why the number of daily VaR breaches over the last year is zero even though the portfolio has accumulated a substantial loss.Next Ming requests that McKee perform the following two risk analyses on Flusk's portfolio:Analysis 1 Use scenario analysis to evaluate the impact on risk and return of a repeat of the last financial crisis.Analysis 2 Estimate over one year, with a 95% level of confidence, how much Flusk's assets could underperform its liabilities.Ming recommends purchasing newly issued emerging market corporate bonds that have embedded options. Prior to buying the bonds, Ming wants McKee to estimate the effect of the purchase on Flusk's VaR. McKee suggests running a stress test using a historical period specific to emerging markets that encompassed an extreme change in credit spreads.At the conclusion of their conversation, Ming asks the following question about risk management tools: “What are the advantages of VaR compared with other risk measures?”
To perform Analysis 1, McKee should use historical bond:",prices.,yields.,durations.,,B
46,"John Martinez is assessing the performance of the actively managed diversified asset portfolio. The diversified asset portfolio is invested in equities, bonds, and real estate, and allocations to these asset classes and to the holdings within them are unconstrained.Selected return and financial data for the portfolio for 2019 are presented in Exhibit 1.
| Exhibit 1Diversified Asset Portfolio 2019 Portfolio PerformanceSub-PortfolioBenchmarkPortfolioStrategic Asset |
| Return(%) | Return(%) | Allocation(%) | Allocation(%) |
| Equities | 36.9 | 31.6 | 63 | 60 |
| sub-portfolio |
| Bond | -2.4 | -2.6 | 28 | 35 |
| sub-portfolio |
| Realestate | 33.4 | 28.3 | 9 | 5 |
| sub-portfolio |


Martinez uses several risk-adjusted return metrics to assess the performance of the diversified asset portfolio, including the information ratio and the Sharpe ratio. Selected risk, return, and statistical data for the portfolio are presented in Exhibit 2.
| Exhibit 2 | Diversified Asset Portfolio Data， 2000-2019 |
| Transfer Coefficient(TC) | InformationCoefficient(IC) | Breadth(BR) |
| Equities | 0.90 | 0.091 | 21 |
| sub-portfolio |
| Bond | 0.79 | 0.087 | 23 |
| sub-portfolio |
| Realestatesub-portfolio | 0.86 | 0.093 | 19 |


Martinez has recently hired Kenneth Singh to help him evaluate portfolios. Martinez asks Singh about the possible effects on the portfolio's information ratio if cash were added to the diversified asset portfolio or if the aggressiveness of the portfolio's active weights were increased. Singh responds with two statements:Statement 1: Adding cash to the portfolio would change the portfolio's information ratio.Statement 2: Increasing the aggressiveness of active weights would not change the portfolio's information ratio.
Based on Exhibit 1, the value added to the diversified asset portfolio attributable to the security selection decision in 2019 was closest to:",2.3%.,3.9%.,6.1%.,,B
47,"Emily Yuen is a senior analyst for a consulting firm that specializes in assessing equity strategies using backtesting and simulation techniques. She is working with an assistant, Cameron Ruckey, to develop multifactor portfolio strategies based on nine factors common to the growth style of investing. To do so, Yuen and Ruckey plan to construct nine separate factor portfolios and then use them to create factor-weighted allocation portfolios.Yuen tasks Ruckey with specifying the investment universe and determining the availability of appropriate reporting data in vendor databases. Ruckey selects a vendor database that does not provide point-in-time data, so he adjusts the database to include point-in-time constituent stocks and a reporting lag of four months.Next, Yuen and Ruckey run initial backtests on the nine factor portfolios, calculating performance statistics and key metrics for each. For backtesting purposes, the portfolios are rebalanced monthly over a 30-year time horizon using a rolling-window procedure.Yuen and Ruckey consider a variety of metrics to assess the results of the factor portfolio backtests. Yuen asks Ruckey what can be concluded from the data for three of the factor strategies in Exhibit 1:
| Exhibit 1Back test Metrics for Factor Strategies |
| Factor 1 | Factor 2 | Factor 3 |
| VaR(95%) | (3.9%) | (1.3%) | (8.4%) |
| Standard deviation ofreturns | 2.1% | 1.2% | 4.6% |
| Maximum drawdown | 27.2% | 8.3% | 59.7% |


Ruckey tells Yuen the following:Statement 1: We do not need to consider maximum drawdown, because standard deviation sufficiently characterizes risk.Statement 2: Factor 2 has the highest downside risk.From her professional experience Yuen knows that benchmark and risk parity factor portfolios, in which factors are equally weighted and equally risk weighted, respectively, are popular with institutional and high-net-worth clients. To gain a more complete picture of these investment strategies’ performance, Yuen and Ruckey design a Benchmark Portfolio (A) and a Risk Parity Portfolio (B), and then run two simulation methods to generate investment performance data based on the underlying factor portfolios, assuming 1,000 simulation trials for each approach:Approach 1: Historical simulationApproach 2: Monte Carlo simulation.Yuen and Ruckey discuss the differences between the two approaches and then design the simulations, making key decisions at various steps. During the process, Yuen expresses a number of concerns:Concern 1: Returns from six of the nine factors are correlated.Concern 2: The distribution of Factor 1 returns exhibits excess kurtosis and negative skewness.Concern 3: The number of simulations needed for Approach 1 is larger than the size of the historical dataset.For each approach, Yuen and Ruckey run 1,000 trials to obtain 1,000 returns for Portfolios A and B. To help understand the effect of the skewness and excess kurtosis observed in the Factor 1 returns on the performance of Portfolios A and B, Ruckey suggests simulating an additional 1,000 factor returns using a multivariate skewed Student’s t-distribution, then repeating the Approach 2 simulation.
Based on Concern 2, the Factor 1 strategy is most likely to:",be favored by risk-averse investors.,generate surprises in the form of negative returns.,have return data that line up tightly around a trend line.,,B
48,"Emily Yuen is a senior analyst for a consulting firm that specializes in assessing equity strategies using backtesting and simulation techniques. She is working with an assistant, Cameron Ruckey, to develop multifactor portfolio strategies based on nine factors common to the growth style of investing. To do so, Yuen and Ruckey plan to construct nine separate factor portfolios and then use them to create factor-weighted allocation portfolios.Yuen tasks Ruckey with specifying the investment universe and determining the availability of appropriate reporting data in vendor databases. Ruckey selects a vendor database that does not provide point-in-time data, so he adjusts the database to include point-in-time constituent stocks and a reporting lag of four months.Next, Yuen and Ruckey run initial backtests on the nine factor portfolios, calculating performance statistics and key metrics for each. For backtesting purposes, the portfolios are rebalanced monthly over a 30-year time horizon using a rolling-window procedure.Yuen and Ruckey consider a variety of metrics to assess the results of the factor portfolio backtests. Yuen asks Ruckey what can be concluded from the data for three of the factor strategies in Exhibit 1:
| Exhibit 1Back test Metrics for Factor Strategies |
| Factor 1 | Factor 2 | Factor 3 |
| VaR(95%) | (3.9%) | (1.3%) | (8.4%) |
| Standard deviation ofreturns | 2.1% | 1.2% | 4.6% |
| Maximum drawdown | 27.2% | 8.3% | 59.7% |


Ruckey tells Yuen the following:Statement 1: We do not need to consider maximum drawdown, because standard deviation sufficiently characterizes risk.Statement 2: Factor 2 has the highest downside risk.From her professional experience Yuen knows that benchmark and risk parity factor portfolios, in which factors are equally weighted and equally risk weighted, respectively, are popular with institutional and high-net-worth clients. To gain a more complete picture of these investment strategies’ performance, Yuen and Ruckey design a Benchmark Portfolio (A) and a Risk Parity Portfolio (B), and then run two simulation methods to generate investment performance data based on the underlying factor portfolios, assuming 1,000 simulation trials for each approach:Approach 1: Historical simulationApproach 2: Monte Carlo simulation.Yuen and Ruckey discuss the differences between the two approaches and then design the simulations, making key decisions at various steps. During the process, Yuen expresses a number of concerns:Concern 1: Returns from six of the nine factors are correlated.Concern 2: The distribution of Factor 1 returns exhibits excess kurtosis and negative skewness.Concern 3: The number of simulations needed for Approach 1 is larger than the size of the historical dataset.For each approach, Yuen and Ruckey run 1,000 trials to obtain 1,000 returns for Portfolios A and B. To help understand the effect of the skewness and excess kurtosis observed in the Factor 1 returns on the performance of Portfolios A and B, Ruckey suggests simulating an additional 1,000 factor returns using a multivariate skewed Student’s t-distribution, then repeating the Approach 2 simulation.
The process Ruckey suggests to better understand how the performance of Portfolios A and B using Approach 2 is affected by the distribution of Factor 1 returns is best described as:",data snooping.,sensitivity analysis., inverse transformation,,B
49,"John Martinez is assessing the performance of the actively managed diversified asset portfolio. The diversified asset portfolio is invested in equities, bonds, and real estate, and allocations to these asset classes and to the holdings within them are unconstrained.Selected return and financial data for the portfolio for 2019 are presented in Exhibit 1.
| Exhibit 1Diversified Asset Portfolio 2019 Portfolio PerformanceSub-PortfolioBenchmarkPortfolioStrategic Asset |
| Return(%) | Return(%) | Allocation(%) | Allocation(%) |
| Equities | 36.9 | 31.6 | 63 | 60 |
| sub-portfolio |
| Bond | -2.4 | -2.6 | 28 | 35 |
| sub-portfolio |
| Realestate | 33.4 | 28.3 | 9 | 5 |
| sub-portfolio |


Martinez uses several risk-adjusted return metrics to assess the performance of the diversified asset portfolio, including the information ratio and the Sharpe ratio. Selected risk, return, and statistical data for the portfolio are presented in Exhibit 2.
| Exhibit 2 | Diversified Asset Portfolio Data， 2000-2019 |
| Transfer Coefficient(TC) | InformationCoefficient(IC) | Breadth(BR) |
| Equities | 0.90 | 0.091 | 21 |
| sub-portfolio |
| Bond | 0.79 | 0.087 | 23 |
| sub-portfolio |
| Realestatesub-portfolio | 0.86 | 0.093 | 19 |


Martinez has recently hired Kenneth Singh to help him evaluate portfolios. Martinez asks Singh about the possible effects on the portfolio's information ratio if cash were added to the diversified asset portfolio or if the aggressiveness of the portfolio's active weights were increased. Singh responds with two statements:Statement 1: Adding cash to the portfolio would change the portfolio's information ratio.Statement 2: Increasing the aggressiveness of active weights would not change the portfolio's information ratio.
Based on data in Exhibit 2 and using the information ratio as the criterion for evaluating performance, which sub-portfolio had the best performance in the period 2000–2019?",The bond subportfolio.,The equities subportfolio.,The real estate subportfolio.,,B
50,"Michael Bloomfield is a trader at 2Fast Trading, a proprietary trading company that uses machine learning and algorithms to execute trades. He works with Amy Riley, a junior trader at the company. Bloomfield and Riley meet to review the company’s trading systems and several trades in Bloomfield’s trading account.They discuss the increasing impact of market fragmentation on available liquidity for the company’s trading strategies. Riley makes the following comments regarding market fragmentation:Comment 1: Liquidity aggregation and smart order routing help traders manage the challenges and opportunities presented by fragmentation.Comment 2: With increasing market fragmentation, traders who fill large orders now search for liquidity across multiple venues and across time to control market impact.Bloomfield tells Riley that he noticed trades of 500 shares of BYYP stock were executed every 20 minutes for an hour. Bloomfield saw the same pattern of trading in the stock during the previous trading day. He instructs Riley to submit an order to purchase BYYP shares on the assumption that a trader seeks liquidity and is executing a large buy order by breaking it into pieces. The prices of these trades and the best bids and offers in the market when the BYYP trades occurred are presented in Exhibit 1.
| Exhibit 1 | BY YP Trade Details |
| Trade | Trade Price | Prevailing Bid | Prevailing Offer |
| 1 | 41.50 | 41.45 | 41.50 |
| 2 | 41.75 | 41.73 | 41.75 |


Bloomfield shifts the conversation to AXZ Corp. Bloomfield notes that AXZ’s bid–ask spread is narrow, even though AXZ’s share price has been experiencing a period of high volatility. After extensive research, Bloomfield will purchase AXZ shares using a trading strategy that does not include standing orders.Bloomfield then assesses the risks that 2Fast’s electronic trading strategies introduce into the market. He is concerned that these risks may bring on more regulation. Bloomfield claims that the risks can be reduced by changing the structure of the market, and those structural changes can maintain 2Fast’s primary competitive advantage, which is trading faster than competitors.Bloomfield mentions that a regulatory body is investigating a competitor’s trading practices. The investigation involves a tip that the competitor is manipulating markets by submitting orders and arranging trades to influence other traders’ perceptions of value. Specifically, regulators were informed that the competitor has been buying stock to raise its price, thereby encouraging momentum traders to buy, and then selling the stock to them at higher prices. The regulator confirmed that the competitor did not use standing limit orders or commonly controlled accounts for the trades under investigation.
Which of Riley’s comments related to market fragmentation is accurate?",Only Comment 1,Only Comment 2,Both Comment 1 and Comment 2,,C
51,"Emily Yuen is a senior analyst for a consulting firm that specializes in assessing equity strategies using backtesting and simulation techniques. She is working with an assistant, Cameron Ruckey, to develop multifactor portfolio strategies based on nine factors common to the growth style of investing. To do so, Yuen and Ruckey plan to construct nine separate factor portfolios and then use them to create factor-weighted allocation portfolios.Yuen tasks Ruckey with specifying the investment universe and determining the availability of appropriate reporting data in vendor databases. Ruckey selects a vendor database that does not provide point-in-time data, so he adjusts the database to include point-in-time constituent stocks and a reporting lag of four months.Next, Yuen and Ruckey run initial backtests on the nine factor portfolios, calculating performance statistics and key metrics for each. For backtesting purposes, the portfolios are rebalanced monthly over a 30-year time horizon using a rolling-window procedure.Yuen and Ruckey consider a variety of metrics to assess the results of the factor portfolio backtests. Yuen asks Ruckey what can be concluded from the data for three of the factor strategies in Exhibit 1:
| Exhibit 1Back test Metrics for Factor Strategies |
| Factor 1 | Factor 2 | Factor 3 |
| VaR(95%) | (3.9%) | (1.3%) | (8.4%) |
| Standard deviation ofreturns | 2.1% | 1.2% | 4.6% |
| Maximum drawdown | 27.2% | 8.3% | 59.7% |


Ruckey tells Yuen the following:Statement 1: We do not need to consider maximum drawdown, because standard deviation sufficiently characterizes risk.Statement 2: Factor 2 has the highest downside risk.From her professional experience Yuen knows that benchmark and risk parity factor portfolios, in which factors are equally weighted and equally risk weighted, respectively, are popular with institutional and high-net-worth clients. To gain a more complete picture of these investment strategies’ performance, Yuen and Ruckey design a Benchmark Portfolio (A) and a Risk Parity Portfolio (B), and then run two simulation methods to generate investment performance data based on the underlying factor portfolios, assuming 1,000 simulation trials for each approach:Approach 1: Historical simulationApproach 2: Monte Carlo simulation.Yuen and Ruckey discuss the differences between the two approaches and then design the simulations, making key decisions at various steps. During the process, Yuen expresses a number of concerns:Concern 1: Returns from six of the nine factors are correlated.Concern 2: The distribution of Factor 1 returns exhibits excess kurtosis and negative skewness.Concern 3: The number of simulations needed for Approach 1 is larger than the size of the historical dataset.For each approach, Yuen and Ruckey run 1,000 trials to obtain 1,000 returns for Portfolios A and B. To help understand the effect of the skewness and excess kurtosis observed in the Factor 1 returns on the performance of Portfolios A and B, Ruckey suggests simulating an additional 1,000 factor returns using a multivariate skewed Student’s t-distribution, then repeating the Approach 2 simulation.
Following Ruckey’s adjustments to the initial vendor database, backtested returns will most likely be subject to:",stale data.,data snooping.,p-hacking.,,A
52,"Kata Rom is an equity analyst working for Gimingham Wealth Partners (GWP), a large investment advisory company. Rom meets with Goran Galic, a Canadian private wealth client, to explain investment strategies used by GWP to generate portfolio alpha for its clients.Rom states that GWP is recognized in the Canadian investment industry as a leading factor-based value portfolio manager and describes how GWP creates relevant investment strategies and explains GWP’s backtesting process. Rom notes the following:Statement 1: Using historical data, backtesting approximates a real-life investment process to illustrate the risk–return tradeoff of a particular proposed investment strategy.Statement 2: Backtesting is used almost exclusively by quantitative investment managers and rarely by fundamental investment managers, who are more concerned with information such as forward estimates of company earnings, macroeconomic factors, and intrinsic values.Galic, who is 62 years old, decides to allocate C$2 million (representing 10% of his net worth) to an account with GWP and stipulates that portfolio assets be restricted exclusively to domestic securities. Although GWP has not backtested its strategies with such a restriction, it has backtested its strategies using a global index that includes domestic securities. Rom shows the following risk measures to Galic for three factor portfolios.
| Exhibit 1Downside Risk Measures for Model Factors |
| Risk Measure | Factor 1 | Factor 2 | Factor 3 |
| Value at risk(VaR)(95%) | (6.49%) | (0.77%) | (2.40%) |
| Conditional VaR(CVaR) (95%) | (15.73%) | (4.21%) | (3.24%) |
| Maximum drawdown | 35.10% | 38.83% | 45.98% |


Galic asks Rom, “What happens if the future is different from the past?” Rom gives the following replies:Statement 3: Although backtesting can offer some comfort, you are correct that it does have a weakness: Backtesting generally does not capture the dynamic nature of financial markets and in particular may not capture extreme downside risk.Statement 4: As a result, we have captured extreme downside risk and the dynamic nature of financial markets by using the Value-at-Risk and Conditional Value-at- Risk measures.In an effort to make Galic fully aware of the risks inherent in GWP’s strategies, Rom describes a recent study that investigated the return distributions of value and momentum factors that GWP uses to construct portfolios. The study found that these distributions were non-normal based on their negative skewness, excess kurtosis, and tail dependence. Rom indicated that investment strategies based on this type of data are prone to significantly higher downside risk. Rom informs Galic that GWP also uses a technique commonly referred to as scenario analysis to examine how strategies perform in different structural regimes. Exhibit 2 compares the performance of two of GWP’s factor allocation strategies in different regimes:
| Exhibit 2Scenario Analysis Using the Sharpe Ratio |
| Strategy/Regime | HighVolatility | LowVolatility | Recession | Non-recession |
| Strategy I | 0.88 | 0.64 | 0.20 | 1.00 |
| Strategy II | 1.56 | 1.60 | 1.76 | 1.52 |


Galic is surprised to see that some of the backtest results are unfavorable. He asks,“Why has GWP not considered strategies that perform better in backtesting?” Galic recently met with Fastlane Wealth Managers, who showed much better performance results. The portfolio manager at Fastlane told Galic that the company selects the top-performing strategies after performing thousands of backtests.
Based on Exhibit 1, which factor has the smallest downside risk as measured by the weighted average of all losses that exceed a threshold?",Factor 1,Factor 2,Factor 3,,C
