id,question,A,B,C,D,answer
69,"Gary Hansen is a securities analyst for a mutual fund specializing in small-capitalization growth stocks. The fund regularly invests in initial public offerings (IPOs). If the fund subscribes to an offer, it is allocated shares at the offer price. Hansen notes that IPOs frequently are underpriced, and the price rises when open market trading begins. The initial return for an IPO is calculated as the change in price on the first day of trading divided by the offer price. Hansen is developing a regression model to predict the initial return for IPOs. Based on past research, he selects the following independent variables to predict IPO initial returns:
| Underwriter rank | = | 1-10， where 10is highest rank |
| Pre-offer price adjust men f |  | =(Offer price-Initial i ling price) /Inital filing price |
| Offer size($millions) | = | Shares sold x Offer price |
| Fraction retained | = | Fraction of total company shares retained by insiders |


Hansen collects a sample of 1,725 recent IPOs for his regression model. Regression results appear in Exhibit 1, and ANOVA results appear in Exhibit 2.
| Exhibit l.Hansen's Regression Results Dependent Variable:IPO Initial Return |
| (Expressed in Decimal Form， i.e.， 1%=0.0l) |
| Variable | Coefficient(b) | Standard Error | t-Statistic |
| Intercept | 0.0477 | 0.0019 | 25.11 |
| Underwriter rank | 0.0150 | 0.0049 | 3.06 |
| Pre-offer price adjustment | 0.4350 | 0.0202 | 21.53 |
| Offer size | -0.0009 | 0.0011 | -0.82 |
| Fraction retained | 0.0500 | 0.0260 | 1.92 |



| Exhibit 2.Selected ANOVA Results for Hansen's Regression |
| Degrees of Freedom(df)Sum of Squares(SS) |
| Regression | 4 | 51.433 |
| Resid ua 1 | 1，720 | 91.436 |
| Total | 1，724 | 142.869 |
| Multiple R-squared=0.36 |


Hansen wants to use the regression results to predict the initial return for an upcoming IPO. The upcoming IPO has the following characteristics:■ underwriter rank = 6;■pre-offer price adjustment = 0.04;■offer size = $40 million;■fraction retained = 0.70.Because he notes that the pre-offer price adjustment appears to have an important effect on initial return, Hansen wants to construct a 95 percent confidence interval for the coefficient on this variable. He also believes that for each 1 percent increase in pre-offer price adjustment, the initial return will increase by less than 0.5 percent, holding other variables constant. Hansen wishes to test this hypothesis at the 0.05 level of significance.Before applying his model, Hansen asks a colleague, Phil Chang, to review its specification and results. After examining the model, Chang concludes that the model suffers from two problems: 1) conditional heteroskedasticity, and 2) omitted variable bias. Chang makes the following statements:Statement 1: “Conditional heteroskedasticity will result in consistent coefficient estimates, but both the t-statistics and F-statistic will be biased, resulting in false inferences.”Statement 2: “If an omitted variable is correlated with variables already included in the model, coefficient estimates will be biased and inconsistent and standard errors will also be inconsistent.”Selected values for the t-distribution and F-distribution appear in Exhibits 3 and 4, respectively.
| Exhibit 3.Selected Values for the t Distribution(df=c) |
| Area in Right Tail | t-Value |
| 0.050 | 1.645 |
| 0.025 | 1.960 |
| 0.010 | 2.326 |
| 0.005 | 2.576 |



| .Selected Values for the F-Distribution(o=0.0l) (dfl/df 2： |
| Numerator/Denominator Degrees of Freedom) |
| dfl |
| df2 | 4 | 00 |
| 4 | 16.00 | 13.50 |
| 00 | 3.32 | 1.00 |


 
Based on Hansen's regression, the predicted initial return for the upcoming IPO is closest to:",0.0943.,0.1064.,0.1541.,,C
70,"Kenneth McCoin, CFA, is a fairly tough interviewer. Last year, he handed each job applicant a sheet of paper with the information in the following table, and he then asked several questions about regression analysis. Some of McCoin's questions, along with a sample of the answers he received to each, are given below. McCoin told the applicants that the independent variable is the ratio of net income to sales for restaurants with a market cap of more than $100 million and the dependent variable is the ratio of cash flow from operations to sales for those restaurants. Which of the choices provided is the best answer to each of McCoin's questions?
|  |
| Regression Statistics |

| Multiple R | 0.8623 |
| R-squared | 0.7436 |
| Standard er or | 0.0213 |
| Observations | 24 |
| Significance |
| ANOVA | df | SS | MSS | F |  |
| Regression | 1 | 0.029 | 0.029000 | 63.81 | 0 |
| Residual | 22 | 0.010 | 0.000455 |
| Total | 23 | 0.040 |
| Coefficients | Standard |
| 0.077 | Error | t-Statistic | p-Value |
| Intercept | 0.007 | 11.328 | 0 |


 
Suppose that you deleted several of the observations that had small residual values. If you re-estimated the regression equation using this reduced sample, what would likely happen to the standard error of the estimate and the R-squared?",Standard Error of the Estimate：Decrease R-Squared：Decrease,Standard Error of the Estimate：Decrease R-Squared：Increase,Standard Error of the Estimate：Increase R-Squared：Decrease,,C
71,"Aaliyah Schultz is a fixed-income portfolio manager at Aries Investments. Schultz supervises Ameris Steele, a junior analyst.A few years ago, Schultz developed a proprietary machine learning (ML) model that aims to predict downgrades of publicly-traded firms by bond rating agencies. The model currently relies only on structured financial data collected from different sources. Schultz thinks the model’s predictive power may be improved by incorporat-ing sentiment data derived from textual analysis of news articles and Twitter content relating to the subject companies.Schultz and Steele meet to discuss plans for incorporating the sentiment data into the model. They discuss the differences in the steps between building ML models that use traditional structured data and building ML models that use textual big data. Steele tells Schultz:Statement 1 The second step in building text-based ML models is text prepa-ration and wrangling, whereas the second step in building ML models using structured data is data collection.Statement 2 The fourth step in building both types of models encompasses data/text exploration.Steele expresses concern about using Twitter content in the model, noting that research suggests that as much as 10%–15% of social media content is from fake accounts. Schultz tells Steele that she understands her concern but thinks the potential for model improvement outweighs the concern.Steele begins building a model that combines the structured financial data and the sentiment data. She starts with cleansing and wrangling the raw structured financial data. Exhibit 1 presents a small sample of the raw dataset before cleansing: Each row represents data for a particular firm.
| Exhibit 1Sample of Raw Structured Data Before Cleansing |
| Industry | Interest |
| ID | Ticker | IPO Date | (NAICS) | EBIT | Expense | Total Debt |
| 1 | ABC | 4/6/17 | 44 | 9.4 | 0.6 | 10.1 |
| 2 | BCD | November 15， 2004 | 52 | 5.5 | 0.4 | 6.2 |
| 3 | HIJ | 26-Jun-74 | 54 | 8.9 | 1.2 | 15.8 |
| 4 | KLM | 14-Mar-15 | 72 | 5.7 | 1.5 | 0.0 |


After cleansing the data, Steele then preprocesses the dataset. She creates two new variables: an “Age” variable based on the firm’s IPO date and an “Interest Coverage Ratio” variable equal to EBIT divided by interest expense. She also deletes the “IPO Date” variable from the dataset. After applying these transformations, Steele scales the financial data using normalization. She notes that over the full sample dataset, the “Interest Expense” variable ranges from a minimum of 0.2 and a maximum of 12.2, with a mean of 1.1 and a standard deviation of 0.4.Steele and Schultz then discuss how to preprocess the raw text data. Steele tells Schultz that the process can be completed in the following three steps:Step 1 Cleanse the raw text data.Step 2 Split the cleansed data into a collection of words for them to be normalized.Step 3 Normalize the collection of words from Step 2 and create a distinct set of tokens from the normalized words.With respect to Step 1, Steele tells Schultz:“I believe I should remove all html tags, punctuations, numbers, and extra white spaces from the data before normalizing them.”After properly cleansing the raw text data, Steele completes Steps 2 and 3. She then performs exploratory data analysis. To assist in feature selection, she wants to create a visualization that shows the most informative words in the dataset based on their term frequency (TF) values. After creating and analyzing the visualization, Steele is concerned that some tokens are likely to be noise features for ML model training; therefore, she wants to remove them.Steele and Schultz discuss the importance of feature selection and feature engi-neering in ML model training. Steele tells Schultz:“Appropriate feature selection is a key factor in minimizing model over-fitting, whereas feature engineering tends to prevent model underfitting.”Once satisfied with the final set of features, Steele selects and runs a model on the training set that classifies the text as having positive sentiment (Class “1” or negative sentiment (Class “0”). She then evaluates its performance using error analysis. The resulting confusion matrix is presented in Exhibit 2.
|  |  | Actual Training Results |
|  |  | Class""1"" | Class“O"" |
| PredictedResults | Class“1"" | TP=182 | FP=52 |
| Class“0"" | FN=31 | TN=96 |


 
Based on Exhibit 2, the model’s F1 score is closest to:",77%.,81%.,85%.,,B
72,"An analyst is examining the annual growth of the money supply for a country over the past 30 years. This country experienced a central bank policy shift 15 years ago, which altered the approach to the management of the money supply. The analyst estimated a model using the annual growth rate in the money supply regressed on the variable (SHIFT) that takes on a value of 0 before the policy shift and 1 after. She estimated the following:
| Coefficients | Standard Error | t-Stat. |
| Intercept | 5.767264 | 0.445229 | 12.95348 |
| SHIFT | -5.13912 | 0.629649 | -8.16188 |


Critical t-values, level of significance of 0.05:One-sided, left side: -1.701One-sided, right side: +1.701Two-sided: ±2.048
Testing whether there is a change in the money supply growth after the shift in policy, using a 0.05 level of significance, we conclude that there is:",sufficient evidence that the money supply growth changed.,not enough evidence that the money supply growth is different from zero.,not enough evidence to indicate that the money supply growth changed,,A
73,"Espey Jones is examining the relation between the net profit margin (NPM) of companies, in percent, and their fixed asset turnover (FATO). He collected a sample of 35 companies for the most recent fiscal year and fit several different functional forms, settling on the following model:lnNPMi = b0+ b1FATOi.The results of this estimation are provided in Exhibit 1.
|  |
| StandardCoefficientsErrort-Statisticp-Value |
| Intercept0.59870.056110.67490.0000FA TO0.29510.007738.55790.0000 |

| Exhibit 1Results of Regressing N PM on FA TO |
| Source | df | Sum ofSquares | MeanSquare | F | p-Value |
| Regression |  | 102.9152 | 102.9152 | 1，486.7079 | 0.0000 |
| Residual | 32 | 2.2152 | 0.0692 |
| Total | 33 | 105.1303 |



The coefficient of determination is closest to:",0.0211.,0.9789.,0.9894.,,B
74,"Aaliyah Schultz is a fixed-income portfolio manager at Aries Investments. Schultz supervises Ameris Steele, a junior analyst.A few years ago, Schultz developed a proprietary machine learning (ML) model that aims to predict downgrades of publicly-traded firms by bond rating agencies. The model currently relies only on structured financial data collected from different sources. Schultz thinks the model’s predictive power may be improved by incorporat-ing sentiment data derived from textual analysis of news articles and Twitter content relating to the subject companies.Schultz and Steele meet to discuss plans for incorporating the sentiment data into the model. They discuss the differences in the steps between building ML models that use traditional structured data and building ML models that use textual big data. Steele tells Schultz:Statement 1 The second step in building text-based ML models is text prepa-ration and wrangling, whereas the second step in building ML models using structured data is data collection.Statement 2 The fourth step in building both types of models encompasses data/text exploration.Steele expresses concern about using Twitter content in the model, noting that research suggests that as much as 10%–15% of social media content is from fake accounts. Schultz tells Steele that she understands her concern but thinks the potential for model improvement outweighs the concern.Steele begins building a model that combines the structured financial data and the sentiment data. She starts with cleansing and wrangling the raw structured financial data. Exhibit 1 presents a small sample of the raw dataset before cleansing: Each row represents data for a particular firm.
| Exhibit 1Sample of Raw Structured Data Before Cleansing |
| Industry | Interest |
| ID | Ticker | IPO Date | (NAICS) | EBIT | Expense | Total Debt |
| 1 | ABC | 4/6/17 | 44 | 9.4 | 0.6 | 10.1 |
| 2 | BCD | November 15， 2004 | 52 | 5.5 | 0.4 | 6.2 |
| 3 | HIJ | 26-Jun-74 | 54 | 8.9 | 1.2 | 15.8 |
| 4 | KLM | 14-Mar-15 | 72 | 5.7 | 1.5 | 0.0 |


After cleansing the data, Steele then preprocesses the dataset. She creates two new variables: an “Age” variable based on the firm’s IPO date and an “Interest Coverage Ratio” variable equal to EBIT divided by interest expense. She also deletes the “IPO Date” variable from the dataset. After applying these transformations, Steele scales the financial data using normalization. She notes that over the full sample dataset, the “Interest Expense” variable ranges from a minimum of 0.2 and a maximum of 12.2, with a mean of 1.1 and a standard deviation of 0.4.Steele and Schultz then discuss how to preprocess the raw text data. Steele tells Schultz that the process can be completed in the following three steps:Step 1 Cleanse the raw text data.Step 2 Split the cleansed data into a collection of words for them to be normalized.Step 3 Normalize the collection of words from Step 2 and create a distinct set of tokens from the normalized words.With respect to Step 1, Steele tells Schultz:“I believe I should remove all html tags, punctuations, numbers, and extra white spaces from the data before normalizing them.”After properly cleansing the raw text data, Steele completes Steps 2 and 3. She then performs exploratory data analysis. To assist in feature selection, she wants to create a visualization that shows the most informative words in the dataset based on their term frequency (TF) values. After creating and analyzing the visualization, Steele is concerned that some tokens are likely to be noise features for ML model training; therefore, she wants to remove them.Steele and Schultz discuss the importance of feature selection and feature engi-neering in ML model training. Steele tells Schultz:“Appropriate feature selection is a key factor in minimizing model over-fitting, whereas feature engineering tends to prevent model underfitting.”Once satisfied with the final set of features, Steele selects and runs a model on the training set that classifies the text as having positive sentiment (Class “1” or negative sentiment (Class “0”). She then evaluates its performance using error analysis. The resulting confusion matrix is presented in Exhibit 2.
|  |  | Actual Training Results |
|  |  | Class""1"" | Class“O"" |
| PredictedResults | Class“1"" | TP=182 | FP=52 |
| Class“0"" | FN=31 | TN=96 |


 
During the preprocessing of the data in Exhibit 1, what type of data transforma-tion did Steele perform during the data preprocessing step?",Extraction,Conversion,Aggregation,,A
75,"Brad Varden, a junior analyst at an actively managed mutual fund, is responsible for research on a subset of the 500 large-cap equities the fund follows. Recently, the fund has been paying close attention to management turnover and to publicly available environmental, social, and governance (ESG) ratings. Varden is given the task of investigating whether any significant relationship exists between a company's profitability and either of these two characteristics. Colleen Quinni, a senior analyst at the fund, suggests that as an initial step in his investigation, Varden should perform a multiple regression analysis on the variables and report back to her.Varden knows that Quinni is an expert at quantitative research, and she once told Varden that after you get an idea, you should formulate a hypothesis, test the hypothesis, and analyze the results. Varden expects to find that ESG rating is negatively related to ROE and CEO tenure is positively related to ROE. He considers a relationship meaningful when it is statistically significant at the 0.05 level. To begin, Varden collects values for ROE, CEO tenure, and ESG rating for a sample of 40 companies from the large-cap security universe. He performs a multiple regression with ROE (in percent) as the dependent variable and ESG rating and CEO tenure (in years) as the independent variables: Yi = b0 + b1X1i + b2X2i + εi.Exhibit 1 shows the regression results.
| Exhibit l.Regression Statistics |
| ?：=9.442+0.069X：+0.681X； |
| Coefficient | StandardError | t-Statistic | p-Value |
| Intercept | 9.442 | 3.343 | 2.824 | 0.008 |
| br(ESG variable) | 0.069 | 0.058 | 1.201 | 0.238 |
| br(Tenure variable) | 0.681 | 0.295 | 2.308 | 0.027 |
| ANOVA | df | SS | MSS |  | SignificanceF |
| Regression | 2 | 240.410 | 120.205 | 4.161 | 0.023 |
| Residual | 37 | 1069.000 | 28.892 |
| Total | 39 | 0.428 | 1309.410 |
| Multiple RR | 0.183 |
| Adjusted R | 0.139 |
| Standard error(%) | 5.375 |
| Observations | 40 |


DF Associates is one of the companies Varden follows. He wants to predict its ROE using his regression model. DF Associates' corporate ESG rating is 55, and the company's CEO has been in that position for 10.5 years.Varden also wants to check on the relationship between these variables and the dividend growth rate (divgr), so he completes the correlation matrix shown in Exhibit 2.
| Exhibit 2.Correlation Matrix |
| ROE | ESG | Tenure | Div gr |
| ROE | 1.0 |
| ESG | 0.446 | 1.0 |
| Tenure | 0.369 | 0.091 | 1.0 |
| Div gr | 0.117 | 0.046 | 0.028 | 1.0 |


Investigating further, Varden determines that dividend growth is not a linear combination of CEO tenure and ESG rating. He is unclear about how additional independent variables would affect the significance of the regression, so he asks Quinni, ""Given this correlation matrix, will both R2 and adjusted R2 automatically increase if I add dividend growth as a third independent variable?""The discussion continues, and Quinni asks two questions.1. What does your F-statistic of 4.161 tell you about the regression?2. In interpreting the overall significance of your regression model, which statistic do you believe is most relevant: R2, adjusted R2, or the F-statistic?Varden answers both questions correctly and says he wants to check two more ideas. He believes the following:1. ROE is less correlated with the dividend growth rate in firms whose CEO has been in office more than 15 years, and2. CEO tenure is a normally distributed random variable.Later, Varden includes the dividend growth rate as a third independent variable and runs the regression on the fund's entire group of 500 large-cap equities. He finds that the adjusted R2 is much higher than the results in Exhibit 1. He reports this to Quinni and says, “Adding the dividend growth rate gives a model with a higher adjusted R2. The three-variable model is clearly better.” Quinni cautions, ""I don't think you can conclude that yet.”
Based on Exhibit 1, which independent variables in Varden's model are significant at the 0.05 level?",ESG only,Tenure only,Neither ESG nor tenure,,B
76,"An analyst is examining the annual growth of the money supply for a country over the past 30 years. This country experienced a central bank policy shift 15 years ago, which altered the approach to the management of the money supply. The analyst estimated a model using the annual growth rate in the money supply regressed on the variable (SHIFT) that takes on a value of 0 before the policy shift and 1 after. She estimated the following:
| Coefficients | Standard Error | t-Stat. |
| Intercept | 5.767264 | 0.445229 | 12.95348 |
| SHIFT | -5.13912 | 0.629649 | -8.16188 |


Critical t-values, level of significance of 0.05:One-sided, left side: -1.701One-sided, right side: +1.701Two-sided: ±2.048
The variable SHIFT is best described as:",an indicator variable.,a dependent variable.,a continuous variable.,,A
77,"Alef Associates manages a long-only fund specializing in global smallcap equities. Since its founding a decade ago, Alef maintains a portfolio of 100 stocks (out of an eligible universe of about 10,000 stocks). Some of these holdings are the result of screening the universe for attractive stocks based on several ratios that use readily available market and accounting data; others are the result of investment ideas generated by Alef’s professional staff of five securities analysts and two portfolio managers.Although Alef’s investment performance has been good, its Chief Investment Officer, Paul Moresanu, is contemplating a change in the investment process aimed at achieving even better returns. After attending multiple workshops and being approached by data vendors, Moresanu feels that data science should play a role in the way Alef selects its investments. He has also noticed that much of Alef’s past outperformance is due to stocks that became takeover targets. After some research and reflection, Moresanu writes the following email to the Alef’s CEO.Subject: Investment Process ReorganizationI have been thinking about modernizing the way we select stock investments. Given that our past success has put Alef Associates in an excellent financial position, now seems to be a good time to invest in our future. What I propose is that we continue managing a portfolio of 100 global small-cap stocks but restructure our process to benefit from machine learning (ML). Importantly, the new process will still allow a role for human insight, for example, in providing domain knowledge. In addition, I think we should make a special effort to identify companies that are likely to be acquired. Specifically, I suggest following the four steps which would be repeated every quarter.Step 1 We apply ML techniques to a model including fundamental and technical variables (features) to predict next quarter’s return for each of the 100 stocks currently in our portfolio. Then, the 20 stocks with the lowest estimated return are identified for replacement.Step 2 We utilize ML techniques to divide our investable universe of about 10,000 stocks into 20 different groups, based on a wide variety of the most relevant financial and non-financial characteristics. The idea is to prevent unintended portfolio concentration by selecting stocks from each of these distinct groups.Step 3 For each of the 20 different groups, we use labeled data to train a model that will predict the five stocks (in any given group) that are most likely to become acquisition targets in the next one year.Step 4 Our five experienced securities analysts are each assigned four of the groups, and then each analyst selects their one best stock pick from each of their assigned groups. These 20 “high-conviction” stocks will be added to our portfolio (in replacement of the 20 relatively underperforming stocks to be sold in Step 1).A couple of additional comments related to the above:Comment 1 The ML algorithms will require large amounts of data. We would first need to explore using free or inexpensive historical datasets and then evaluate their usefulness for the ML-based stock selection processes before deciding on using data that requires subscription.Comment 2 As time passes, we expect to find additional ways to apply ML techniques to refine Alef’s investment processes.What do you think?Paul Moresanu
Assuming regularization is utilized in the machine learning technique used for executing Step 1, which of the following ML models would be least appropriate:",Regression tree with pruning.,LASSO with lambda (λ) equal to 0.,LASSO with lambda (λ) between 0.5 and 1.,,B
78,"Adele Chiesa is a money manager for the Bianco Fund. She is interested in recent findings showing that certain business condition variables predict excess US stock market returns (one-month market return minus one-month T-bill return). She is also familiar with evidence showing how US stock market returns differ by the political party affiliation of the US President. Chiesa estimates a multiple regression model to predict monthly excess stock market returns accounting for business conditions and the political party affiliation of the US President:Excess stock market returnt= a0+ a1Default spreadt–1+ a2Term spreadt–1+ a3Pres party dummyt–1+ etDefault spread is equal to the yield on Baa bonds minus the yield on Aaa bonds. Term spread is equal to the yield on a 10-year constant-maturity US Treasury index minus the yield on a 1-year constant-maturity US Treasury index. Pres party dummy is equal to 1 if the US President is a member of the Democratic Party and 0 if a member of the Republican Party.Chiesa collects 432 months of data (all data are in percent form, i.e., 0.01 = 1 percent). The regression is estimated with 431 observations because the independent variables are lagged one month. The regression output is in Exhibit 1. Exhibits 2 through 5 contain critical values for selected test statistics.
| Exhibit l.Multiple Regression Output(the Dependent Variable Is the One-Month |
| Market Return in Excess of the One-Month T-Bill Return) |
| Coefficient | t-Statistic | p-Value |
| Intercept | -4.60 | -4.36 | <0.01 |
| Default spread-i | 3.04 | 4.52 | <0.01 |
| Tem spread-i | 0.84 | 3.41 | <0.01 |
| Pres party dummy-1 | 3.17 | 4.97 | <0.01 |
| Number of observations | 431 |
| Test statistic from B reusch-Pagan(BP) test | 7.35 |
| R | 0.053 |
| Adjusted R | 0.046 |
| Durbin-Watson(DW) | 1.65 |
| Sum of square der ors(SSE) | 19，048 |
| Regression sum of squares(SSR) | 1，071 |


An intern working for Chiesa has a number of questions about the results in Exhibit 1:Question 1: How do you test to determine whether the overall regression model is significant?Question 2: Does the estimated model conform to standard regression assumptions? For instance, is the error term serially correlated, or is there conditional heteroskedasticity?Question 3: How do you interpret the coefficient for the Pres party dummy variable?Question 4: Default spread appears to be quite important. Is there some way to assess the precision of its estimated coefficient? What is the economic interpretation of this variable?After responding to her intern's questions, Chiesa concludes with the following statement: “Predictions from Exhibit 1 are subject to parameter estimate uncertainty, but not regression model uncertainty.”
| Exhibit 2.Critical Values for the Durbin-Watson Statistic(a=0.05) |
| K=3 |
|  | d | dx |
| 420 | 1.825 | 1.854 |
| 430 | 1.827 | 1.855 |
| 440 | 1.829 | 1.857 |



| Exhibit 3.Table of the Student'st-Distribution(One-Tailed Probabilities fordf=c) |
| P | t |
| 0.10 | 1.282 |
| 0.05 | 1.645 |
| 0.025 | 1960 |
| 0.01 | 2.326 |
| 0.005 | 2.576 |



| Exhibit 4.Values of y’ |
| Probability in Right Tail |
| df | 0.975 | 0.95 | 0.05 | 0.025 |
| 1 | 0.0001 | 0.0039 | 3.841 | 5.024 |
| 2 | 0.0506 | 0.1026 | 5.991 | 7.378 |
| 3 | 0.2158 | 0.3518 | 7.815 | 9.348 |
| 4 | 0.4840 | 0.7110 | 9.488 | 11.14 |



| Exhibit 5.Table of the F-Distribution(Critical Values for Right-Hand Tail Area Equal |
| dfl |
| df2 | 1 | 2 | 3 | 4 | 427 |
| 1 | 161 | 200 | 216 | 225 | 254 |
| 2 | 18.51 | 19.00 | 19.16 | 19.25 | 19.49 |
| 3 | 10.13 | 9.55 | 9.28 | 9.12 | 8.53 |
| 4 | 7.71 | 6.94 | 6.59 | 6.39 | 5.64 |
| 427 | 3.86 | 3.02 | 2.63 | 2.39 | 1.17 |


 
Regarding Question 3, the Pres party dummy variable in the model indicates that the mean monthly value for the excess stock market return is:",1.43 percent larger during Democratic presidencies than Republican presidencies.,3.17 percent larger during Democratic presidencies than Republican presidencies.,3.17 percent larger during Republican presidencies than Democratic presidencies.,,B
79,"Elena Vasileva recently joined EnergyInvest as a junior portfolio analyst. Vasileva’s supervisor asks her to evaluate a potential investment opportunity in Amtex, a multinational oil and gas corporation based in the United States. Vasileva’s supervisor suggests using regression analysis to examine the relation between Amtex shares and returns on crude oil.Vasileva notes the following assumptions of regression analysis:Assumption 1: The error term is uncorrelated across observations.Assumption 2: The variance of the error term is the same for all observations.Assumption 3: The dependent variable is normally distributed.Vasileva runs a regression of Amtex share returns on crude oil returns using the monthly data she collected. Selected data used in the regression are presented in Exhibit 1, and selected regression output is presented in Exhibit 2. She uses a 1% level of significance in all her tests.
| Exhibit 1Selected Data for Crude Oil Returns and Am texShare Returns |
| Oil Return(X) | Amtex Return(Y) | Cross-Product(x；-X)；-7) | PredictedAmtex Return | RegressionResidualx-； | SquaredResidual |
| Month 1 | -0.032000 | 0.033145 | -0.000388 | 0.002011 | -0.031134 |
|  |  | 0.000969 |
| Month 36 | 0.028636 | 0.062334 |  |
| Sum | 0.0026630.085598 | 0.016282 | -0.046053 | 0.0021210.071475 |
| Average | -0.018056 | 0.005293 |


Critical t-values for a 1% level of significance:One-sided, left side: -2.441One-sided, right side: +2.441Two-sided: ±2.728Vasileva expects the crude oil return next month, Month 37, to be -0.01. She computes the standard error of the forecast to be 0.0469.
Which of Vasileva’s assumptions regarding regression analysis is incorrect?",Assumption 1,Assumption 2,Assumption 3,,C
80,"Aaliyah Schultz is a fixed-income portfolio manager at Aries Investments. Schultz supervises Ameris Steele, a junior analyst.A few years ago, Schultz developed a proprietary machine learning (ML) model that aims to predict downgrades of publicly-traded firms by bond rating agencies. The model currently relies only on structured financial data collected from different sources. Schultz thinks the model’s predictive power may be improved by incorporat-ing sentiment data derived from textual analysis of news articles and Twitter content relating to the subject companies.Schultz and Steele meet to discuss plans for incorporating the sentiment data into the model. They discuss the differences in the steps between building ML models that use traditional structured data and building ML models that use textual big data. Steele tells Schultz:Statement 1 The second step in building text-based ML models is text prepa-ration and wrangling, whereas the second step in building ML models using structured data is data collection.Statement 2 The fourth step in building both types of models encompasses data/text exploration.Steele expresses concern about using Twitter content in the model, noting that research suggests that as much as 10%–15% of social media content is from fake accounts. Schultz tells Steele that she understands her concern but thinks the potential for model improvement outweighs the concern.Steele begins building a model that combines the structured financial data and the sentiment data. She starts with cleansing and wrangling the raw structured financial data. Exhibit 1 presents a small sample of the raw dataset before cleansing: Each row represents data for a particular firm.
| Exhibit 1Sample of Raw Structured Data Before Cleansing |
| Industry | Interest |
| ID | Ticker | IPO Date | (NAICS) | EBIT | Expense | Total Debt |
| 1 | ABC | 4/6/17 | 44 | 9.4 | 0.6 | 10.1 |
| 2 | BCD | November 15， 2004 | 52 | 5.5 | 0.4 | 6.2 |
| 3 | HIJ | 26-Jun-74 | 54 | 8.9 | 1.2 | 15.8 |
| 4 | KLM | 14-Mar-15 | 72 | 5.7 | 1.5 | 0.0 |


After cleansing the data, Steele then preprocesses the dataset. She creates two new variables: an “Age” variable based on the firm’s IPO date and an “Interest Coverage Ratio” variable equal to EBIT divided by interest expense. She also deletes the “IPO Date” variable from the dataset. After applying these transformations, Steele scales the financial data using normalization. She notes that over the full sample dataset, the “Interest Expense” variable ranges from a minimum of 0.2 and a maximum of 12.2, with a mean of 1.1 and a standard deviation of 0.4.Steele and Schultz then discuss how to preprocess the raw text data. Steele tells Schultz that the process can be completed in the following three steps:Step 1 Cleanse the raw text data.Step 2 Split the cleansed data into a collection of words for them to be normalized.Step 3 Normalize the collection of words from Step 2 and create a distinct set of tokens from the normalized words.With respect to Step 1, Steele tells Schultz:“I believe I should remove all html tags, punctuations, numbers, and extra white spaces from the data before normalizing them.”After properly cleansing the raw text data, Steele completes Steps 2 and 3. She then performs exploratory data analysis. To assist in feature selection, she wants to create a visualization that shows the most informative words in the dataset based on their term frequency (TF) values. After creating and analyzing the visualization, Steele is concerned that some tokens are likely to be noise features for ML model training; therefore, she wants to remove them.Steele and Schultz discuss the importance of feature selection and feature engi-neering in ML model training. Steele tells Schultz:“Appropriate feature selection is a key factor in minimizing model over-fitting, whereas feature engineering tends to prevent model underfitting.”Once satisfied with the final set of features, Steele selects and runs a model on the training set that classifies the text as having positive sentiment (Class “1” or negative sentiment (Class “0”). She then evaluates its performance using error analysis. The resulting confusion matrix is presented in Exhibit 2.
|  |  | Actual Training Results |
|  |  | Class""1"" | Class“O"" |
| PredictedResults | Class“1"" | TP=182 | FP=52 |
| Class“0"" | FN=31 | TN=96 |


 
Based on Exhibit 2, the model’s accuracy metric is closest to:",77%.,81%.,85%.,,A
81,"Espey Jones is examining the relation between the net profit margin (NPM) of companies, in percent, and their fixed asset turnover (FATO). He collected a sample of 35 companies for the most recent fiscal year and fit several different functional forms, settling on the following model:lnNPMi = b0+ b1FATOi.The results of this estimation are provided in Exhibit 1.
|  |
| StandardCoefficientsErrort-Statisticp-Value |
| Intercept0.59870.056110.67490.0000FA TO0.29510.007738.55790.0000 |

| Exhibit 1Results of Regressing N PM on FA TO |
| Source | df | Sum ofSquares | MeanSquare | F | p-Value |
| Regression |  | 102.9152 | 102.9152 | 1，486.7079 | 0.0000 |
| Residual | 32 | 2.2152 | 0.0692 |
| Total | 33 | 105.1303 |



The standard error of the estimate is closest to:",0.2631.,1.7849.,38.5579,,A
