id,question,A,B,C,D,answer
81,注册会计师应当评价管理层对持续经营能力作出评估，下列说法中错误的是（ ）。,注册会计师需要考虑管理层对相关事项或情况结果的预测所依据的假设是否合理,如果管理层评价持续经营能力涵盖的期间短于自财务报表日起的12个月，注册会计师应当提请管理层延长评估期间,在某些情况下管理层缺乏详细分析来支持其评估，可能并不妨碍注册会计师确定管理层运用持续经营的假设是否适合具体情况,注册会计师应当考虑管理层作出的评估是否已经考虑所有相关信息，这些信息不包括注册会计师实施审计程序时获取的信息,D
82,注册会计师对财务报表进行审计后，应当分析已经获取的审计证据，区分不同情况形成对被审计单位期初余额的审计结论，并在此基础上确定对本期财务报表出具审计报告的影响，下列表述中，不正确的是（ ）。,如果认为按照适用的财务报告编制基础与期初余额相关的会计政策未能在本期得到一贯运用，注册会计师应当对财务报表发表保留意见或否定意见,前任注册会计师对上期财务报表发表了非无保留意见，即使导致出具非标准审计报告的事项对本期财务报表仍然相关和重大，注册会计师也可能对本期财务报表发表无保留意见,如果不能针对期初余额获取充分、适当的审计证据，注册会计师可以发表适合具体情况的保留意见或无法表示意见,如果期初余额存在对本期财务报表产生重大影响的错报，错报的影响未能得到正确的会计处理和恰当的列报，注册会计师应当对财务报表发表保留意见或否定意见,B
83,在首次接受委托时，下列各项中，注册会计师针对期初余额的审计目标不包括（ ）。,前任注册会计师是否具备独立性和专业胜任能力,会计政策的变更是否作出恰当的会计处理和充分的列报,期初余额是否含有对本期财务报表产生重大影响的错报,期初余额反映的恰当的会计政策是否在本期财务报表中得到一贯运用,A
84,下列与期初存货余额相关的表述中，正确的是（ ）。,监盘当前的存货数量并调节至期初存货数量是不适当的,无须专门对期初存货余额发表审计意见，也无需对期初余额实施审计程序。,未能对期初存货余额实施监盘这一事项，不应直接视为审计范围受到限制,上年度财务报表已由前任注册会计师发表无保留意见，可直接确认期初存货余额,C
85,针对项目合伙人的复核，下列说法中，错误的是（ ）。,在审计报告日或审计报告日之前，项目合伙人应当通过复核审计工作底稿与项目组讨论，确信已获取充分、适当的审计证据，支持得出的结论和拟出具的审计报告,审计过程中与在审计中遇到的困难或有争议事项相关的判断不应当由项目合伙人复核，而是应当由项目质量复核人复核,项目合伙人应当对管理和实现审计项目的高质量承担总体责任,项目合伙人应当在审计过程中的适当时点复核审计工作底稿,B
86,针对错报是否能够抵销，下列说法中，错误的是（ ）。,针对同一账户余额或同一类别的交易内部的错报，注册会计师认为这种抵销是不适当的,针对同一账户余额或同一类别的交易内部的错报，注册会计师可能认为这种抵销是适当的,如果收入存在重大高估，即使这项错报对收益的影响完全可被相同金额的费用高估所抵销，注册会计师仍认为财务报表整体存在重大错报,如果认为某一单项错报是重大的，则该错报不太可能被其他错报抵销,A
87,下列关于评价未更正错报的影响的说法中，错误的是（ ）。,如果存在大量单项不重大的未更正错报，注册会计师逐笔沟通单项未更正错报的细节,与以前期间相关的非重大未更正错报的累积影响，可能对本期财务报表产生重大影响,在评价未更正错报的影响之前，注册会计师应当重新评估确定的重要性,注册会计师评价未更正错报时，应考虑错报的金额和性质以及错报发生的特定环境,A
88,下列关于期后事项审计的说法中，错误的是（ ）。,如果注册会计师所知悉的期后事项属于调整事项，则应当考虑被审计单位是否已对财务报表作出适当的调整,在财务报表报出后，即使注册会计师知悉可能对财务报表产生重大影响的事实，也没有责任采取措施,通常情况下，注册会计师针对第一时段的期后事项实施专门的审计程序，其实施时间越接近审计报告日越好,在审计报告日后，注册会计师没有义务针对财务报表实施任何审计程序,B
89,以下关于注册会计师对期后事项责任的表述中，不正确的是（ ）。,在审计报告日至财务报表报出日之间获知的在审计报告日已存在的、可能导致修改审计报告的事实，注册会计师应当考虑是否需要修改财务报表，并与被审计单位管理层讨论，必要时实施适当的审计程序,在财务报表公布后，注册会计师没有义务对财务报表实施任何审计程序,注册会计师应当实施必要的审计程序，获取充分、适当的审计证据，以确定截至审计报告日发生的，需要在财务报表中调整或披露的事项是否均已得到识别,在现场审计结束后，注册会计师没有义务对财务报表实施任何审计程序,D
90,在被审计单位年度财务报表公布日后，如获知审计报告已经存在但尚未发现的期后事项，导致需要修改已审计财务报表，而被审计单位拒绝修改，注册会计师应当（ ）。,向政府有关部门报告修改后的年度财务报表,设法防止财务报表使用者信赖该审计报告,向被审计单位的主管部门通报,要求被审计单位撤回已公布的年度财务报表,B
91,B 注册会计师对乙公司20×7年度财务报表出具审计报告的日期为20×8年2月15日，乙公司对外报出财务报表的日期为20×8年2月20日。在完成审计档案的归整工作后，可以变动审计工作底稿的是（ ）。,20×8年5月15日，B注册会计师知悉乙公司20×7年12月31日已存在的、可能导致修改审计报告的舞弊行为,20×8年5月20日，乙公司收回一笔20×6年已经注销的应收账款，金额为1000万元,20×8年5月5日，乙公司发生火灾，烧毁一生产车间，导致生产全部停工,20×8年5月10日，法院对乙公司涉讼的专利侵权案作出最终判决，乙公司赔偿原告2000万元。20×7年12月31日，该案件尚在审理过程中，由于无法合理估计赔偿金额，乙公司在20×7年度财务报表中对这一事项作了充分披露，未确认预计负债,A
92,注册会计师对于管理层提供的书面声明的可靠性产生疑虑，认为其在财务报表中作出不实陈述的风险很大，以至于审计工作无法进行。在这种情况下，治理层并没有采取适当的纠正措施，注册会计师的做法中，正确的是（ ）。,视为审计范围受限，发表保留或者无法表示意见审计报告,可能需要考虑解除业务约定,发表否定意见审计报告,视为审计范围受限，发表保留或者否定意见审计报告,B
93,下列各项中，注册会计师可以不向被审计单位管理层和治理层获取书面声明的是（ ）。,被审计单位已向注册会计师披露了所有已知悉的、且在编制财务报表时应当考虑其影响的违反法律法规行为,未更正错报单独或汇总起来对财务报表整体的影响不重大,管理层认可其设计、执行和维护内部控制以防止和发现舞弊的责任,管理层已向注册会计师通报了财务报表日至审计报告日之间发生的所有期后事项,D
94,下列关于审计报告的证明作用的表述中，正确的是（ ）。,证明注册会计师对审计责任的履行情况,证明管理层责任的履行情况,证明被审计单位财务报表的可信赖性,证明被审计单位财务报表的合法性和公允性,A
95,如果认为财务报表在所有重大方面按照适用的财务报告编制基础编制并实现公允反映，注册会计师应当发表的审计意见类型为（ ）。,否定意见,无法表示意见,无保留意见,保留意见,C
96,在考虑被审计单位选用的会计政策是否适当时，注册会计师应当关注重要的事项不包括（ ）。,重大异常交易的会计处理方法,会计政策的变更,会计估计的变更,会计政策和行业惯例,C
97,下列集团财务报表审计的各项工作中，不属于集团注册会计师责任的是（ ）。,指导、监督和执行集团审计,对审计意见承担全部责任,对组成部分财务报表和集团财务报表发表审计意见,对合并财务报表发表审计意见,C
98,审计报告的收件人一般是（ ）。,审计业务的委托人,被审计单位管理层,被审计单位的股东或治理层,社会公众,C
99,下列有关关键审计事项的表述中不正确的是（ ）。,注册会计师在对被审计单位审计中，确定的“最为重要的事项”只有一项,注册会计师对不同的被审计单位所选取的关键审计事项往往不同,对财务报表或审计工作具有重大影响的事项或交易可能属于重点关注领域，并可能被识别为特别风险,从需要重点关注的事项中，确定哪些事项以及多少事项对本期财务报表审计最为重要属于职业判断问题,A
100,下列有关关键审计事项的说法中，错误的是（ ）。,已审计财务报表包含比较财务报表时，注册会计师确定的关键审计事项仅限于对本期财务报表审计最为重要的事项,注册会计师应当更新上期审计报告中的关键审计事项并考虑其对本期财务报表审计而言是否仍为关键审计事项,注册会计师应当以“与治理层沟通的事项”为起点选择关键审计事项,对关键审计事项作冗长的列举可能与这些事项是审计中最为重要的事项这一概念相抵触,B
101,下列关于关键审计事项的说法中，错误的是（ ）。,如果注册会计师确定不存在关键审计事项，则无须在审计报告中单设关键审计事项部分,导致保留或否定意见的事项，就其性质而言，属于关键审计事项，但这些事项在审计报告中专门的部分披露,注册会计师应当从与治理层沟通的事项中选取关键审计事项,对关键审计事项的描述通常不构成有关被审计单位的原始信息,A
102,下列有关披露错报的说法中，正确的是（ ）。,如果注册会计师由于与应披露未披露信息相关的重大错报发表非无保留意见，应当在审计报告中包含对未披露信息的披露,与披露相关的错报属于判断错报,由于叙述性披露错报无法量化，通常不会构成重大错报,与应披露未披露信息相关的重大错报可能导致保留意见或否定意见,D
103,下列各项中，注册会计师在审计报告中含有以（ ）为标题的部分，表明审计报告的审计意见类型为无保留意见。,其他事项段,关键审计事项,形成审计意见的基础,强调事项段,C
104,下列关于审计意见类型的说法中，正确的是（ ）。,无法获取充分、适当的审计证据，但认为未发现的错报（如存在）影响重大且广泛应当发表保留意见,无法获取充分、适当的审计证据，但认为未发现的错报（如存在）影响既不重大又不广泛应当发表保留意见,错报单独或汇总起来影响重大且广泛应当发表保留意见,错报单独或汇总起来影响重大但不广泛应当发表保留意见,D
105,如果被审计单位未能按照适用的财务报告编制基础的要求，在财务报表中对关联方和关联方交易进行充分披露，注册会计师应根据其对财务报表的影响程度，出具的审计报告意见类型是（ ）。,保留或者否定意见,带强调事项段的无保留意见,标准无保留意见,保留或者无法表示意见,A
106,针对管理层应披露而未披露信息导致的财务报表重大错报，注册会计师以下做法中，错误的是（ ）。,在意见段后增加其他事项段说明与未披露信息相关的重大错报,如果可行并且已针对未披露信息获取了充分、适当的审计证据，在形成非无保留意见的基础部分包含对未披露信息的披露，除非法律法规禁止,与治理层讨论未披露信息的情况,在形成审计意见的基础部分描述未披露信息的性质,A
107,下列关于发表非无保留意见的相关说法中，正确的是（ ）。,错报对财务报表影响的重大性通过重要性水平评估,审计过程发现足以导致发表否定意见的重大错报事项，注册会计师不再对其余财务报表项目执行审计,注册会计师未能获取不确定性事项的未来结果证据，视为审计范围受到限制,确定非无保留意见类型时需考虑相关事项影响的重大性和广泛性,D
108,审计范围受到限制的情形不包括（ ）。,审计中遇到困难，注册会计师省略了一些必要的审计程序,被审计单位的会计记录已被毁坏,管理层施加限制,注册会计师确定仅实施实质性程序是不充分的，但被审计单位的控制是无效的,A
109,下列情况中，注册会计师可能发表否定意见的是（ ）。,注册会计师已经按照中国注册会计师审计准则的规定计划和实施审计工作，在审计过程中未受到限制,因审计范围受到被审计单位限制，注册会计师无法就可能存在的对财务报表产生重大影响的错误与舞弊，获取充分、适当的审计证据,被审计单位管理层拒绝就对财务报表具有重大影响的事项，提供必要的书面声明，或拒绝就重要的口头声明予以书面确认,因审计范围受到被审计单位限制，注册会计师无法就对财务报表可能产生重大影响的违反或可能违反法规行为，获取充分适当的审计证据,A
110,下列事项中，不会导致注册会计师在审计报告中增加强调事项段的是（ ）。,在获取充分、适当的审计证据后注册会计师认为错报单独或汇总起来对财务报表影响重大，但不具有广泛性,所审计财务报表采用特殊编制基础编制,在允许的情况下，提前应用对财务报表有重大影响的新会计准则,存在已经或持续对被审计单位财务状况产生重大影响的特大灾难,A
111,下列各项中，涉及注册会计师在审计报告中增加强调事项段的是（ ）。,该事项未被确定为导致注册会计师发表非无保留意见的事项,财务报表未按照通用目的编制基础编制，而是按照特殊目的编制基础编制,该事项未被确定为关键审计事项,该事项未被确定为其他事项,B
112,审计报告的强调事项段是指审计报告中含有的一个段落，该段落提及的是（ ）。,注册会计师根据职业判断，认为该事项与财务报表使用者理解审计工作、注册会计师的责任或审计报告相关,发表非无保留意见的原因,未在财务报表中列报或披露的事项,注册会计师根据职业判断认为对财务报表使用者理解财务报表至关重要的、已在财务报表中恰当列报或披露的事项,D
113,针对在审计报告中增加其他事项段，以下说法中，错误的是（ ）。,与限制审计报告分发和使用相关的事项，可以在审计报告其他事项段中说明,被审计单位提前应用对财务报表有广泛影响的新会计准则，可能在审计报告其他事项段中说明,对两套以上财务报表出具审计报告的情形，可以在审计报告中增加其他事项段,已被确定为在审计报告中沟通的关键审计事项，不能再确认为其他事项,B
114,下列有关其他事项段的说法中，不正确的是（ ）。,如果拟在审计报告中增加其他事项段，注册会计师应当就该事项和拟使用的措辞与治理层沟通,如果存在与使用者理解注册会计师的责任或审计报告相关的情形，可在审计报告中增加其他事项段,其他事项段的内容反映了未被要求在财务报表中列报或披露的其他事项,其他事项段的位置一定是在强调事项段（如有）之后,D
115,针对下列提及的相关事项，注册会计师认为需要考虑加强调事项段的是（ ）。,法律法规要求注册会计师继续执行审计业务，注册会计师无法解除审计业务约定,对两套以上财务报表出具审计报告的情形,持续经营假设适当但存在重大不确定性，且财务报表对重大不确定性已作出充分披露,提前应用（在允许的情况下）对财务报表有重大影响的新会计准则,D
116,下列各项中，可能需要增加其他事项段的情形是（ ）。,上期财务报表未经审计,注册会计师可能被要求实施额外的规定的程序并予以报告，或对特定事项发表意见,即使由于管理层对审计范围施加的限制导致无法获取充分、适当的审计证据可能产生的影响具有广泛性，注册会计师也不能解除业务约定,除根据审计准则的规定有责任对财务报表出具审计报告外，注册会计师还有其他报告责任,C
117,下列关于比较信息的说法中不正确的是（ ）。,为确保财务信息的可比性和一致性，对应数据列报的详细程度与本期数据一致,对应数据本身并不构成完整的财务报表，应当和本期相关的金额和披露联系起来阅读,比较信息的列示是为了满足报表使用者确定在一段时期内被审计单位财务状况和经营成果的变化趋势,对应数据是本期财务报表的重要组成部分,A
118,下列关于比较信息的说法中，正确的是（ ）。,如果以前针对上期财务报表发表了非无保留意见，且导致非无保留意见的事项尚未解决，该尚未解决的事项与本期数据无关时，应当发表无保留意见,如果存在错报的上期财务报表尚未更正，并且没有重新出具审计报告，但对应数据已在本期财务报表中得到适当重述或恰当披露，注册会计师应当在审计报告中增加强调事项段，以描述这一情况,如果以前针对上期财务报表发表了非无保留意见，且导致非无保留意见的事项仍未解决，注册会计师应当对本期财务报表发表非无保留意见,如果以前针对上期财务报表发表了非无保留意见，且导致非无保留意见的事项已解决，注册会计师应当对本期财务报表发表无保留意见并增加强调段说明已解决事项,C
119,针对财务报表中列报对应数据时，如果注册会计师对上年度财务报表发表了非无保留意见，下列有关本年度审计意见的说法中，错误的是（ ）。,如果导致非无保留意见的事项在本年度尚未解决，但对本年度数据的影响不重大，注册会计师应当就本年度数据和对应数据的可比性的影响发表非无保留意见,如果导致非无保留意见的事项在本年度尚未解决，并对本年度数据有重大影响，注册会计师应当发表非无保留意见，并在导致非无保留意见的事项段中同时提及本年度数据和对应数据,如果导致非无保留意见的事项在本年度尚未解决，但该尚未解决的事项可能与本年度数据无关，注册会计师应对本年度财务报表发表无保留意见,如果导致非无保留意见的事项在本年度已解决，并在本年度财务报表中得到恰当的会计处理和披露，注册会计师针对本年度财务报表发表的审计意见无须提及之前发表的非无保留意见,C
120,甲公司2018年度财务报表由A会计师事务所审计，并发表了无保留意见的审计报告。甲公司2019年度财务报表改聘B会计师事务所审计，在审计的过程中发现了2018年度财务报表中的重大错报，下列说法中不恰当的是（ ）。,注册会计师应当与治理层进行沟通，除非治理层全部成员参与管理被审计单位,如果上期财务报表已经更正，但前任注册会计师无法对上期财务报表重新出具审计报告，注册会计师可以在审计报告中增加强调事项段，指出前任注册会计师对更正前的上期财务报表出具了报告,注册会计师应当就此与适当层级的管理层沟通,注册会计师应提请管理层告知前任注册会计师,B
121,针对下列情况，注册会计师出具的审计报告意见类型恰当的是（ ）。,如果管理层拒绝签署必要的声明，注册会计师应当将其视为审计范围受到限制，出具保留意见的审计报告,如果对按照不同编制基础编制的两套财务报表进行审计，且编制基础恰当，注册会计师可以在审计报告中增加强调事项段提醒报表使用者关注,如果注册会计师无法就关联方和关联方交易获取充分、适当的审计证据，应视同审计范围受到限制，并根据其对财务报表的影响程度，出具保留意见或无法表示意见的审计报告,在列报比较财务报表时，如果对上期财务报表发表的意见与以前发表的意见不同，注册会计师应在审计报告中增加强调事项段提醒报表使用者关注,C
122,下列事项中，不会导致注册会计师在审计报告中增加强调事项段的是（ ）。,含有已审计财务报表的文件中的其他信息与财务报表存在重大不一致，并且需要对其他信息作出修改，但管理层拒绝修改,存在已经或持续对被审计单位财务状况产生重大影响的特大灾难,在允许的情况下，提前应用对财务报表有广泛影响的新会计准则,所审计财务报表采用特殊编制基础编制,A
123,下列有关其他信息的相关表述中，错误的是（ ）。,注册会计师应当通过与管理层讨论，确定哪些文件组成年度报告，以及被审计单位计划公布这些文件的方式和时间安排,注册会计师应当就及时获取组成年度报告的文件与管理层作出适当安排。如果可能，在审计报告日之前获取组成年度报告文件的最终版本,其他信息，是指在实体年度报告中包含的除财务报表和审计报告以外的非财务信息,其他信息的错报，是指对其他信息作出不正确陈述或误导，包括遗漏或掩饰对恰当理解其他信息披露的事项必要的信息,C
124,下列有关审计报告的相关说法中，错误的是（ ）。,在考虑其他信息和财务报表之间是否存在重大不一致时，要求注册会计师将其他信息中选取的金额或其他项目与财务报表中的相应金额或其他项目进行比较，以评价其一致性,根据注册会计师对其他信息的责任的规定，其他信息的范围界定为“实体年度报告中包含的除财务报表和审计报告以外的财务信息和非财务信息”,当对财务报表发表无法表示意见时，如果注册会计师注意到应该与治理层沟通的重大事项，可以在审计报告中关键审计事项部分提及,当注册会计师阅读其他信息时，要求注册会计师对与财务报表或者注册会计师在审计过程中了解到的情况不相关的其他信息中似乎存在重大错报的迹象保持警觉,C
125,下列有关审计业务和审阅业务的说法中，正确的是（ ）。,审计存在固有限制，导致大多数审计证据是结论性而非说服性的,审阅属于有限保证的鉴证业务，检查风险较低，以消极方式提出结论,审计为预期使用者如何利用信息提供建议，以合理保证的方式提高财务报表的可信度,审阅的证据收集程序受到有意识的限制，主要采用询问和分析程序,D
126,下列有关内部审计与注册会计师审计的区别的说法中，正确的是（ ）。,两者都需要对社会负责,相比于内部审计，注册会计师审计具有较强独立性,两者都需要委托第三方执行,内部审计要求对外公开，属于鉴证业务,B
127,下列有关保证程度的说法中，正确的是（ ）。,内部控制审计是合理保证的鉴证业务,对财务信息执行商定程序提供低水平保证,其他鉴证业务更多的是提供有限保证,代编财务信息提供有意义的保证,A
128,及时发现并纠正被审计单位的错误与舞弊，是（ ）的责任。,税务机关的税务师,被审计单位的管理层,会计师事务所的注册会计师,政府审计机关的审计师,B
129,下列各项中，不属于审计要素的是（ ）。,财务报告编制基础,审计风险,审计业务的三方关系人,审计证据,B
130,关于财务报表审计，下列针对责任方的说法中，错误的是（ ）。,注册会计师的审计意见主要为责任方提供,责任方不是唯一的预期使用者,责任方对财务报表承担完全责任,责任方与预期使用者可能来自同一企业，但不是同一方,A
131,在财务报表审计中，审计对象的载体是指（ ）。,历史的财务状况、经营业绩和现金流量,被审计单位管理层声明,被审计单位财务报表,被审计单位内部控制制度,C
132,下列有关审计的说法中，错误的是（ ）。,如果不存在除责任方之外的其他预期使用者，则该项业务不属于审计业务,在财务报表审计过程中．注册会计师应当独立于管理层，某些情形下也应当独立于除管理层之外的预期使用者,财务报表审计的基础是注册会计师的独立性和专业性,审计不涉及为财务报表预期使用者如何利用相关信息提供建议,B
133,下列各项中，不属于审计业务要素的是（ ）。,财务报表,审计准则,财务报告编制基础,审计报告,B
134,下列各项中，不属于期末账户余额及相关披露的认定的是（ ）,存在,完整性,分类,截止,D
135,被审计单位将固定资产已作抵押，但未在财务报表附注中披露该固定资产金额，则注册会计师认为违反的主要认定是（ ）。,准确性、计价和分摊,存在,列报,完整性,D
136,下列有关财务报表审计目标的说法中错误的是（ ）。,财务报表审计目标界定了注册会计师的责任范围，直接影响注册会计师计划和实施审计程序的性质、时间和范围,财务报表审计目标对注册会计师的审计工作发挥着导向作用,注册会计师作为独立第三方，对财务报表进行审计并发表审计意见，旨在增强除管理层之外的预期使用者对财务报表的信赖程度,注册会计师的工作对财务报表审计目标发挥着导向作用,D
137,注册会计师通过比较资产负债表日前后若干天的发运凭证日期、客户签收单日期与收入明细账日期而获取的审计证据与营业收入（ ）认定最相关。,完整性,准确性,发生,截止,D
138,下列关于职业判断的说法中，错误的是（ ）。,不同注册会计师针对同一职业判断问题所作判断彼此认同的程度，说明的是职业判断准确性或意见一致性,注册会计师是否能够证明自己的工作具有理由的充分性、思维的逻辑性和程序的合规性是可辩护性的基础,同一注册会计师针对同一项目的不同判断问题，所作出的判断之间是否符合应有的内在逻辑，是职业判断决策一贯性和稳定性的特点,同一注册会计师针对相同的职业判断问题，在不同时点所作出的判断矛盾，是职业判断准确性或意见一致性的例外情形,D
139,下列有关审计风险的说法中，错误的是（ ）。,认定层次重大错报风险可以进一步细分为固有风险和控制风险,在审计风险模型中，在既定审计风险水平下，注册会计师确定的可接受检查风险水平与注册会计师对认定层次重大错报风险的评估结果呈反向关系,注册会计师能够降低的是检查风险,注册会计师可以通过调整重要性降低检查风险,D
140,针对评估财务报表层次重大错报风险，下列说法中，错误的是（ ）。,可能影响多项认定,影响营业收入发生认定,通常与内部环境有关,与财务报表整体存在广泛联系,B
141,下列关于内部控制审计的说法中，错误的是（ ）。,注册会计师执行内部控制审计时，是对所有内部控制的有效性发表审计意见,注册会计师执行内部控制审计时，不是针对财务报表涵盖的整个期间内部控制设计与运行的有效性发表意见,内部控制审计是指会计师事务所接受委托，对特定基准日内部控制设计与运行的有效性进行审计,内部控制审计中并不是仅测试特定基准日当天的内部控制设计与运行的有效性，而是需要考察足够长的运行时间,A
142,在整合审计中，以下对企业内部控制审计的理解错误的是（ ）。,在内部控制审计中，注册会计师在对内部控制有效性形成结论时，应当同时考虑财务报表审计中实施的、所有针对控制设计和运行有效性测试的结果,在内部控制审计中，注册会计师应当评价财务报表审计中实施的实质性程序的结果对控制有效性结论的影响,企业内部控制审计是注册会计师针对特定基准日内部控制设计与运行的有效性进行审计,企业内部控制审计是指会计师事务所接受委托，对企业某一期间内部控制设计与运行的有效性发表意见,D
143,关于沟通内部控制缺陷的相关说法中，错误的是（ ）。,注册会计师应与管理层沟通注意到的所有控制缺陷,注册会计师在报告中声明没有发现严重程度低于重大缺陷的控制缺陷,注册会计师应当以书面形式与管理层和治理层沟通重大缺陷,注册会计师沟通重大缺陷应在出具报告前进行,B
144,下列有关内部控制审计和财务报表审计的说法中，错误的是（ ）。,在整合审计中，控制测试的时间安排尽量同时满足内部控制审计和财务报表审计的要求,在整合审计中，对于财务报表审计中发现的财务报表错报，实施内部控制审计时需要考虑这些错报对评价内控有效性的影响,对于同一财务报表，在内部控制审计和财务报表审计中运用的重要性水平应当相同,在财务报表审计和内部控制审计中，注册会计师都需要了解并测试与审计相关的内部控制,D
145,下列有关内部控制审计和财务报表审计的说法中，错误的是（ ）。,在整合审计中，控制测试的时间安排尽量同时满足内部控制审计和财务报表审计的要求,实施内部控制审计时，注册会计师需要重点考虑财务报表审计中发现的财务报表错报，考虑这些错报对评价内控有效性的影响,对于同一财务报表，在内部控制审计和财务报表审计中运用的重要性水平应当相同,在财务报表审计和内部控制审计中，注册会计师都需要了解并测试与审计相关的内部控制,D
146,在计划内部控制审计工作时，注册会计师应当评价相关事项对财务报告内部控制的影响。以下事项中，不需要注册会计师评价的是（ ）。,与确定内部控制缺陷相关的因素,相关法律法规和行业概况,企业组织结构、经营特点和资本结构等相关重要事项,与企业沟通过的内部控制缺陷,A
147,在执行内部控制审计时，注册会计师应当识别重要账户、列报及其相关认定，下列各项中，注册会计师无须考虑的是（ ）。,内部控制的影响,以前年度审计中了解的情况,账户或列报的固有风险,财务报表整体重要性,A
148,在内部控制审计中，下列关于自上而下的审计方法的说法中，错误的是（ ）。,注册会计师在确定重要性水平之后应当识别重要账户、列报及其相关认定,注册会计师应当了解潜在错报的来源，以便选择拟测试的控制,自上而下的方法始于财务报表层次，以注册会计师对财务报告内部控制整体风险的了解开始,在识别重要账户、列报及其相关认定的过程中选择拟测试的控制,D
149,下列有关在内部控制审计中，注册会计师选择拟测试的控制的说法中，错误的是（ ）。,注册会计师应当针对每一相关认定获取控制有效性的审计证据，并对单项控制的有效性发表意见,注册会计师在选取拟测试的控制时，通常不会选取整个流程中的所有控制，而是选择关键控制,在采用自上而下的方法执行内部控制审计时，如果识别并选取了能够充分应对重大错报风险的控制，则不需要再测试针对同样认定的其他控制,注册会计师应当选择测试对形成内部控制审计意见有重大影响的控制,A
150,对于内部控制审计，下列有关重要账户的说法中，正确的是（ ）。,注册会计师在内部控制审计中识别的重要账户与财务报表审计中识别出的重要账户可能相同,重要账户是指存在的错报单独考虑会导致财务报表发生重大错报,注册会计师应当在识别重要账户之后确定重要性水平,一个账户从性质方面考虑风险较小但其金额超过财务报表整体重要性越多，被认定为重要账户的可能性越大,D
151,在内部控制审计中，以下关于选择拟测试控制的基本要求中，错误的是（ ）。,对特定的相关认定而言，注册会计师应当测试与某项相关认定有关的所有控制,在确定是否测试某项控制时，注册会计师应当考虑该项控制单独或连同其他控制，是否足以应对评估的某项相关认定的错报风险，而不论该项控制的分类和名称如何,应当针对每一相关认定获取控制有效性的审计证据，以便对内部控制整体的有效性发表意见，但没有责任对单项控制的有效性发表意见,应当对被审计单位的控制是否足以应对评估的每个相关认定的错报风险形成结论,A
152,针对仅通过实质性程序无法应对的重大错报风险，下列措施中最恰当的是（ ）。,考虑依赖的相关控制的有效性，并对其进行了解、评估和测试,将实质性分析程序与细节测试结合,测试更多的自动化信息处理控制,用系统选样方法实施货币单元抽样,A
153,下列可以使用测试的最小样本规模区间最低值的是（ ）。,从穿行测试得出的结论和以前年度审计的结果表明存在控制缺陷,不存在有效的补偿性控制,与账户及其认定相关的固有风险和舞弊风险为低水平,是非日常控制，执行时需要的判断很多,C
154,下列有关内部控制审计，测试控制有效性的时间安排的说法中，错误的是（ ）。,将期中测试结果前推至基准日时，拟对相关控制取得的保证程度越高，针对剩余期间需获取的补充审计证据越多,在整合审计中，注册会计师控制测试所涵盖的期间应尽量与财务报表审计中拟信赖内部控制的期间保持一致,对控制有效性测试的实施时间越接近基准日，提供的控制有效性的审计证据越有力,如果被审计单位对控制作出改变，注册会计师认为新的控制能够满足控制的相关目标，则不再需要测试被取代的控制的设计和运行有效性,D
155,下列内容不属于期末财务报告流程的是（ ）。,与会计政策的选择和运用相关的程序,将交易总额登入总分类账的程序,对财务报表进行调整的程序,记录重大关联方交易,D
156,下列有关信息技术控制审计的说法中，不正确的是（ ）。,访问控制必须满足适当的职责分离,一般控制要经过输入、处理、输出等环节,为得到控制是否可依赖的结论，每个自动化技术控制要与其对应的人工控制一起测试,一般控制通常会对实现部分或全部财务报表认定做出间接贡献,B
157,下列有关一般控制和信息处理控制的描述中，不正确的是（ ）。,如果注册会计师计划依赖自动化信息处理控制、自动化会计程序或依赖系统生成信息的控制时，就需要对相关的信息技术一般控制进行验证,所有的自动化信息处理控制都会有一个人工控制与之相对应,信息处理控制是设计在计算机应用系统中的、有助于达到信息处理目标的控制,信息技术一般控制只会对实现部分或全部财务报告认定作出间接贡献,D
158,下列有关内部控制审计中控制缺陷的说法中，正确的是（ ）。,多项控制缺陷影响财务报表的同一账户或列报，错报发生的概率不变,在确定一项控制缺陷或多项控制缺陷的组合是否构成重大缺陷时，注册会计师无需评价补偿性控制的影响,在计划和实施审计工作时，注册会计师需要找出单独或组合起来不构成重大缺陷的控制缺陷,控制缺陷的严重程度与控制不能防止或发现并纠正账户或列报发生错报的可能性的大小有关,D
159,在执行内部控制审计时，下列各项中，不属于在评价控制缺陷是否可能导致账户或列报发生错报时考虑的因素的是（ ）。,受控制缺陷影响的财务报表金额或交易总额,所涉及的账户、列报及其相关认定的性质,控制缺陷之间的相互作用,相关资产或负债易于发生损失或舞弊的可能性,A
160,注册会计师发现的内部控制缺陷可能导致财务报表重大错报，且缺乏补偿性控制，注册会计师应将该缺陷认定为（ ）。,重要缺陷,无法确定,一般缺陷,重大缺陷,D
161,下列关于控制缺陷的说法中，正确的是（ ）。,内部控制存在的缺陷，按其严重程度分为设计缺陷和运行缺陷,内部控制存在的缺陷包括设计缺陷和运行缺陷,重要缺陷是内部控制中存在的、可能导致不能及时防止或发现并纠正财务报表出现重大错报的一项控制缺陷或多项控制缺陷的组合,重大缺陷是内部控制中存在的、其严重程度足以引起负责监督被审计单位财务报告的人员关注的一项控制缺陷或多项控制缺陷的组合,B
