id,question,A,B,C,D,answer
124,已知阳光企业2019年年末营运资本配置比率为60%，流动资产为300万元，2019年经营活动现金流量净额为138万元，则该企业的现金流量比率为（ ）。,2.17,1.25,0.77,1.15,D
125,在其他因素不变的情况下，下列各项变化中，能够增加经营营运资本需求的是（ ）。,市场需求减少，销售额减少,发行长期债券，偿还短期借款,采用自动化流水生产线，减少存货投资,原材料价格上涨，销售利润率降低,D
126,假设其他因素不变，在净经营资产净利率大于税后利息率的情况下，下列变动中不利于提高杠杆贡献率的是（ ）。,提高税后利息率,提高净财务杠杆,提高税后经营净利率,提高净经营资产周转次数,A
127,进行财务预测时，如果预计融资总需求为正数，则通常情况下优先采用的融资方式是（ ）。,增加金融负债,增发股票,动用现存的金融资产,增加留存收益,C
128,下列有关财务预测的说法中，不正确的是（ ）。,净利润和股利支付率共同决定所能提供的利润留存额,销售预测为财务管理的一项职能,一般情况下，财务预测把销售数据视为已知数，作为财务预测的起点,制定财务预测时，应预测经营负债的自发增长，这种增长可以减少企业外部融资的数额,B
129,甲公司处于可持续增长状态。预计20×1年末净经营资产1000万元，净负债340万元，20×1年营业收入1100万元，净利润100万元，股利支付率40%。甲公司20×1年可持续增长率是（ ）。,9.1%,6.1%,6.5%,10%,D
130,下列有关增长率的说法中，正确的是（ ）。,如果经营效率和财务政策指标与上年相同，本年实际增长率、上年的可持续增长率及本年的可持续增长率三者相等,在不发新股，经营效率保持不变时，企业的增长率即可持续增长率,可持续增长率是当前经营效率和财务政策决定的内在增长能力,如果经营效率和财务政策指标已达到极限，则不能提高销售增长率,C
131,阳光公司营业收入为1000万元，若预计下一年通货膨胀率为5%，公司销售量增长10%，所确定的外部融资占销售增长的百分比为25%，则相应外部应追加的资金为（ ）万元。,25,25.75,38.75,37.5,C
132,下列关于内含增长的说法中，不正确的是（ ）。,在内含增长的情况下，资产负债率不变,当实际增长率等于内含增长率时，外部融资需求为0,在内含增长的情况下，外部融资额为0,在内含增长的情况下，存在经营负债的自发增长,A
133,阳光公司2019年的经营资产销售百分比为75%，经营负债销售百分比为15%，可动用的金融资产占基期销售收入的百分比为1%，假设经营资产、经营负债以及可动用的金融资产与销售收入的百分比保持不变。预计2020年销售净利率为10%，股利支付率为60%，若使外部融资销售增长比不超过0.4，阳光公司2020年销售增长率的最大值为（ ）。,18.75%,20.83%,25%,31.25%,D
134,目前1年期债券即期利率为6%，预期1年后的1年期债券即期利率为5%。根据无偏预期理论，目前2年期债券即期利率是( )。,(1+5%)×(1+6%)−−−−−−−−−−−−−−−−√(1+5%)×(1+6%)-1,5%,与1年期即期利率和1年后预期利率均无关,与1年期即期利率有关，与1年后预期利率无关,A
135,提出“利率的期限结构完全取决于市场对未来利率的预期”命题的利率期限结构理论是（ ）。,分割市场理论,期限优先理论,无偏预期理论,流动性溢价理论,C
136,下列各项中，关于货币时间价值的说法不正确的是（ ）。,没有通货膨胀时，短期国债的利率可以视为货币时间价值,货币时间价值是指不存在风险但含有通货膨胀情况下资金市场的平均利率,货币时间价值，是指在没有风险和没有通货膨胀的情况下，货币经历一定时间的投资和再投资所增加的价值,用相对数表示的货币时间价值也称为纯粹利率,B
137,有一项年金，前2年无流入，后5年每年年初流入800万元，假设年利率为10%，其现值为（ ）万元。,3032.64,2278.42,2756.97,2506.17,C
138,某人为了5年后能从银行取出10000元，在年利率为3%（复利计息）的情况下，目前应存入的金额是（ ）元。,11500,11592.86,8626,8695,C
139,有一项年金，前2年无流入，后5年每年年初流入500万元，假设年利率为10%，则其第7年年初（即第6年年末）终值和递延期为（ ）。,3693.59万元和1年,3052.55万元和2年,3052.55万元和1年,3357.81万元和1年,C
140,下列关于报价利率与有效年利率的说法中，正确的是（ ）。,报价利率不变时，有效年利率随着每年复利次数的增加而呈线性递减,报价利率不变时，有效年利率随着计息期利率的递减而呈线性递增,报价利率是不包含通货膨胀的金融机构报价利率,计息期小于一年时，有效年利率大于报价利率,D
141,老李打算在5年后退休时获取本利和12万元，已知年利率4%，半年计息一次，按照复利计算，老李现在应该存入（ ）万元。,11.13,9.84,11.65,10.84,B
142,张三连续5年每年年初存入银行10000元，年利率为5%，则第5年初可以得到本利和为（ ）元。,53101,75256,55256,58019,C
143,阳光企业打算在未来2年内，每半年末存入10万元，年利率10%，每半年复利一次，则对于该系列流量现值的计算，下列式子正确的是（ ）。,现值=10×（P/A，5%，4）,现值=10×[1＋（P/A，10%，1）＋（P/A，10%，2）＋（P/A，10%，3）],现值=10×（P/A，10%，2）,现值=20×（P/A，10%，2）,A
144,已知：（P/A，5%，4）=3.5460，（P/A，5%，6）=5.0757，则5年期、5%的预付年金现值系数为（ ）。,3.3295,4.5460,4.0757,5.3295,B
145,重天公司平价发行5年期的公司债券，债券每半年付息一次，到期一次偿还本金。若债券的有效年利率是8.16%，该债券的票面利率是（ ）。,8.16%,8.32%,8%,8.05%,C
146,证券市场组合的期望报酬率是16%，甲投资人以自有资金100万元和按6%无风险利率借入资金40万进行证券投资，甲投资人的期望报酬率是（ ）。,19%,22.4%,20%,18%,C
147,下列关于投资组合的风险与报酬的说法中，正确的是（ ）。,投资者对风险的态度不仅影响其借入或贷出的资金量，还影响最佳风险资产组合,不同风险偏好投资者的投资都是无风险资产和最佳风险资产组合的组合,存在无风险资产的情况下，投资者可以通过贷出资金减少自己的风险，同时增加期望报酬率,存在无风险资产的情况下，如果投资者贷出资金，其所承担的风险大于市场平均风险，如果借入资金，承担的风险小于市场平均风险,B
148,假设其他条件不变，当市场利率高于票面利率时，下列关于拟发行平息债券价值的说法中，正确的是（ ）。,计息频率增加，价值下降,票面利率上升，价值上升,期限延长，价值上升,市场利率上升，价值上升,B
149,与普通债券相比，可转换债券使得公司能够以较低的利率取得资金。债权人同意接受较低利率的原因是（ ）。,债权人可以将债券转售,债权人没有别的选择,股票可以卖出高价,有机会分享公司未来发展带来的收益,D
150,债券A和债券B是两只在同一资本市场上刚发行的按年付息的平息债券。它们的面值和票面利率相同，只是到期时间不同。假设两只债券的风险相同，并且等风险投资的必要报酬率低于票面利率，则（ ）。,两只债券的价值相同,两只债券价值不同，但不能判断其高低,偿还期限长的债券价值低,偿还期限长的债券价值高,D
151,某两年期债券，面值1000元，票面利率8%，每半年付息一次，到期还本。假设有效年折现率是8.16%，该债券刚刚支付过上期利息，目前其价值是（ ）元。,1000,1002.85,994.14,997.10,A
152,下列关于公司资本成本的表述中，不正确的是（ ）。,公司的资本成本是构成企业资本结构中各种资金来源成本的组合，即各资本要素成本的加权平均值,公司的经营风险和财务风险大，投资人要求的报酬率就会较高，公司的资本成本也就较高,投资人的税前的必要报酬率不等于公司的税前资本成本,公司的资本成本与资本市场有关，如果市场上其他的投资机会的报酬率升高，公司的资本成本也会上升,C
153,投资资本支出项目所要求的报酬率是（ ）。,公司的资本成本,投资项目的资本成本,权益资本成本,债权资本成本,B
154,阳光公司的信用级别为A级。为估计其税前债务成本，收集了目前上市交易的A级公司债3种。三种债券的到期收益率分别为5.36%、5.50%、5.78%，同期的长期政府债券到期收益率分别为4.12%、4.46%、4.58%，当期的无风险报酬率为4.20%，则该公司的税前债务成本是（ ）。,5.78%,5.55%,5.36%,5.50%,C
155,某公司普通股目前的股价为15元股，筹资费用率为4%，刚刚支付的每股股利为1.1元，已知该股票的资本成本率为10.50%，则该股票的股利年增长率为（ ）。,3.42%,4.52%,2.66%,2.95%,C
156,使用资本资产定价模型计算权益成本时，关于贝塔值的确定，下列说法不正确的是（ ）。,计算股权成本使用的β值是历史的，因为未来的贝塔值无法确定,β值的驱动因素包括经营风险和财务风险,公司风险特征无重大变化时，可以采用5年或更长的历史期长度,实务中广泛使用年度收益率计算贝塔值,D
157,阳光公司经批准发行永续债，发行费用率和年利息率分别为5%和10%，每半年付息一次，则永续债的资本成本为（ ）。,10.25%,9.73%,9.74%,10.80%,D
158,阳光公司拟发行一批永续债，每份永续债的发行价格105元，每份永续债的发行费用5元，预计每份永续债的利息是10元，其资本成本测算为（ ）。,8.5%,7.4%,10%,9.3%,C
159,阳光公司发行面值为1000元，票面利率为6%，每半年付息的永续债券，发行价格为1200元，发行费用为市价的5%，则该永续债券的资本成本为（ ）。,4.81%,6.00%,5.06%,5.33%,D
160,阳光企业经批准平价发行优先股，筹资费率和年股息率分别为6%和10%，所得税税率为25%，则优先股成本为（ ）。,10%,7.5%,7.98%,10.64%,D
161,阳光公司拟发行一批优先股，每股发行价格为110元，发行费用率为3%，预计每年股息为12元，则该优先股的资本成本为（ ）。,12.5%,11.25%,10.91%,10%,B
162,阳光公司打算投资一个新项目，投入的权益资本为60%，债务资本为40%。假定权益资本是12%，债务资本成本（税后）为6%。则该项目的资本成本为（ ）。,9.6%,6%,9%,12%,A
163,阳光企业预计的资本结构中，债务资本比重为30%，债务税前资本成本为8%。目前市场上的无风险报酬率为5%，市场风险溢价为6%，公司股票的β系数为0.8，所得税税率为25%，则加权平均资本成本为（ ）。,6.32%,5.72%,8.66%,9.26%,C
164,关于互斥项目的优选问题下列说法不正确的是（ ）。,共同年限法的原理是：假设项目可以在终止时进行重置，通过重置其达到相同的年限，比较净现值的大小,等额年金法与共同年限法均考虑了竞争因素对于项目净利润的影响,如果是投资额不同引起的（项目的寿命相同），对于互斥项目应当净现值法优先,净现值与内含报酬率的矛盾，如果是项目有效期不同引起的，可以通过共同年限法或等值年金法解决,B
165,甲公司有两个投资额相等的互斥项目M和N，两个项目投资风险不同，均可重置。M项目的投资年限是4年，净现值为634万元，等额年金为200万元，永续净现值为2000万元，M项目的内含报酬率是15.72%；N项目的投资年限是6年，净现值为774万元，等额年金为210万元，永续净现值为1300万元，N项目的内含报酬率是21.69%。根据以上信息，下列判断正确的是（ ）。,应投资N项目，因为N的净现值＞M的净现值,应投资N项目，因为N的等额年金＞M的等额年金,应投资N项目，因为N的内含报酬率＞M的内含报酬率,应投资M项目，因为M的永续净现值＞N的永续净现值,D
166,某投资项目的项目计算期为5年，净现值为10000元，行业基准折现率为10%，5年期、折现率为10%的年金现值系数为3.791，则该项目净现值的等额年金为（ ）元。,37910,50000,2000,2638,D
167,阳光公司对某投资项目的分析与评价资料如下：该投资项目适用的所得税率为25%，年税后营业收入为575万元，税后付现营业费用为450万元，税后经营净利润80万元。那么，该项目年营业现金毛流量为（ ）万元。,48.75,185,140,125,C
168,下列各项中，不属于项目建设期现金流量的是（ ）。,在无形资产上的投资,付现营运成本,长期资产上的投资,垫支营运资本,B
169,某个投资方案的年营业收入为150万元，年营业费用为90万元（其中折旧为20万元），所得税税率为30%，该方案每年的营业现金毛流量为（ ）万元。,80,60,82,62,D
170,更新决策的现金流量主要是（ ）。,现金流出或现金流入,以上都不是,现金流出,现金流入,C
171,阳光百货公司拟开始进入电子商务行业，该公司目前的资产负债率为40%，加权平均资本成本为10%；预计进入电子商务行业后净负债/股东权益为1/1，债务税前资本成本为6%。电子商务行业的代表企业为大海公司，其资本结构为净负债/股东权益为4/5，权益的β值为1.8。已知无风险报酬率为4%，市场风险溢价为4%，两个公司的所得税税率为25%。则下列说法不正确的是（ ）。,项目资本成本为8.19%,β资产为1.125,目标β权益1.97,该项目股东要求的报酬率为11.2%,D
172,阳光公司的主营业务是生产和销售制冷设备，目前准备投资汽车项目。在确定项目系统风险时，掌握了以下资料：汽车行业上市公司的β值为1.05，行业平均资产负债率为60%，投资汽车项目后，公司将继续保持目前50%的资产负债率。不考虑所得税的影响，本项目含有负债的股东权益β值是（ ）。,1.26,1.31,0.84,0.98,C
173,阳光公司为一家天燃气开采公司，大海公司为一家以天燃气为原料生产化学产品的公司，现在，两家公司都准备在某地投资一个天然气开采项目，并且不打算改变当前资本结构。阳光、大海两家公司都在评估该项目，两家公司分别评估该项目的未来现金流，结论是该项目包含了一个初期的负的现金流和未来的正的现金流。两家公司估计的现金流是一样的，两家公司都没有债务筹资。两家公司都估算出来在18%的折现率下该项目的净现值为100万元，在22.8%的折现率下该项目的净现值为-110万元。阳光公司的贝塔系数为0.75，大海公司的贝塔系数为1.35，市场的风险溢价为8%，无风险利率为12%。根据以上资料，判断下列结论正确的是（ ）。,该项目对阳光和大海公司均具有财务可行性,无法判断该项目对两个公司的财务可行性,该项目对阳光公司具有财务可行性,该项目对大海公司具有财务可行性,A
174,下列关于投资项目的敏感性分析的说法中，不正确的是（ ）。,敏感性分析是一种常用的风险分析方法，但计算过程复杂,在进行敏感性分析时，只允许一个变量发生变动，而假设其他变量保持不变,敏感性分析是投资项目评价中常用的一种研究不确定性的方法,敏感性分析主要包括最大最小法和敏感程度法两种分析方法,A
175,甲公司于20X3年4月10日与乙公司签订合同，约定在20X3年7月10日向乙公司交付300吨铜。合同签订当日，甲公司采购现货铜300吨，价格4.5万元/吨。为了对冲铜价格下降带来的风险，甲公司在期货交易所卖出20X3年7月10日到期的期铜300吨，价格为4.6万元/吨。假设20X3年7月10日，现货市场和期货市场铜的价格均为5万元/吨，甲公司投资的净损益为（ ）万元。,-28,28,-30,30,D
176,下列关于衍生工具的描述中，正确的是（ ）。,互换合约能满足交易者对非标准化交易的需求，但运用面窄，期限不灵活,"期权合约对交易双方都有约束,是必须履行的协议",远期合约是一种标准化合约,期货合约既可以在期货交易所进行，又可以通过柜台交易进行,D
177,某进出口贸易企业于20x3年6月1日换入300000瑞士法郎，即期汇率为4015美元/10000瑞士法郎，为了对冲外汇波动风险，同时在外汇期货市场卖出2份12月到期瑞士法郎期货，每份合同125000瑞士法郎，汇率为4055美元/10000瑞士法郎。假设20x3年12月1日外汇现货市场和期货市场的瑞士法郎汇率均为4060美元/10000瑞士法郎，该外汇期货空头套期资产组合净损益是（ ）。,获利1225美元,亏损1225美元,获利1287.5美元,亏损1287.5美元,A
178,某进出口贸易企业于20x3年3月1日换出500000瑞士法郎，即期汇率为6460美元/10000瑞士法郎，为了对冲外汇波动风险，同时在外汇期货市场买入4份9月到期瑞士法郎期货，每份合同125000瑞士法郎，汇率为6450美元/10000瑞士法郎。假设20x3年9月1日外汇现货市场的瑞士法郎汇率均为6490美元/10000瑞士法郎，外汇期货市场的瑞士法郎汇率为6489美元/10000瑞士法郎，该外汇期货多头套期资产组合净损益是（ ）。,获利450美元,亏损450美元,获利1012.5美元,亏损1012.5美元,A
179,看跌期权出售者收取期权费5元，售出1股执行价格为100元、1年后到期的ABC公司股票的看跌期权，如果1年后该股票的市场价格为120元，则该期权的净损益为（ ）元。,5,15,20,-20,A
180,小张2019年以300万元的价格购入一处房产，同时与房地产商签订了一项合约。合约赋予小张享有在2021年6月26日或者此前的任何时间，以380万元的价格将该房产出售给A的权利。则以下表述正确的是（ ）。,此权利为美式看跌期权,此权利为欧式看跌期权,此权利为美式看涨期权,此权利为欧式看涨期权,A
181,同时卖出一支股票的看涨期权和看跌期权，它们的执行价格和到期日均相同。该投资策略适用的情况是（ ）。,预计标的资产的市场价格将会大幅度下跌,预计标的资产的市场价格稳定,预计标的资产的市场价格将会发生剧烈波动,预计标的资产的市场价格将会大幅度上涨,B
182,下列关于期权的说法中，不正确的是（ ）。,如果一份看涨期权处于折价状态，则不可能按照正的价格出售,期权的时间价值是时间带来的“波动的价值”,对于看涨期权来说，现行资产价格高于执行价格时，其内在价值为现行价格与执行价格的差额,对于看涨期权来说，现行资产价格低于执行价格时，其内在价值为零,A
183,当预计标的股票市场价格将发生剧烈变动，但无法判断是上升还是下降时，最适合的投资组合是（ ）。,售出看涨期权与购进股票的组合,购进看跌期权与购进看涨期权的组合,购进看跌期权与购进股票的组合,购进看涨期权与购进股票的组合,B
184,在期权寿命期内，标的股票发放的股利越多，看涨期权的价值（ ）。,不变,变化方向不确定,越大,越小,D
185,假设其他条件不变，下列影响期权价值的各项因素中，会引起期权价值同向变动的是（ ）。,标的股票市价,标的股票股价波动率,执行价格,无风险利率,B
186,某股票当期价格为10元，执行价格为10元，期权到期日时间为3个月，连续复利无风险利率为6%，连续复利年股票报酬率的方差为0.25，则根据布莱克-斯科尔斯期权定价模型计算出期权价值是（ ）元。,0.65,2.5,1.06,1.85,C
187,下列关于企业整体经济价值的说法中，不正确的是（ ）。,可以单独存在的部分，其单独价值不同于作为整体一部分的价值,部分只有在整体中才能体现出价值,整体价值是企业各项资产价值的汇总,整体价值来源于企业各要素的有机结合,C
188,下列关于会计价值的表述中，不正确的是（ ）。,会计价值没有关注资产的未来,会计价值与市场价值表现的资产价值是相同的,会计价值是指资产、负债和所有者权益的账面价值,会计价值以历史成本计价受到很多批评,B
189,公司今年的每股收益为1元，分配股利0.2元/股。该公司净利润和股利的增长率都是6%，公司股票报酬率与市场组合报酬率的相关系数为0.8，公司股票报酬率的标准差为11%，市场组合报酬率的标准差为8%，政府债券报酬率为3%，股票市场的风险补偿率为5%。则该公司的本期市盈率为（ ）。,6.67,8.46,8.48,8,C
190,下列关于企业价值评估的现金流量折现法的表述中，不正确的是（ ）。,预测基期应为上一年的实际数据，不能对其进行调整,预测期和后续期的划分是在实际预测过程中根据销售增长率和投资资本回报率的变动趋势确定的,现金流量折现模型的基本思想是增量现金流量原则和时间价值原则,现金流量折现模型的参数包括预测期的年数、各期现金流量和资本成本,A
191,下列各项说法中，不正确的是（ ）。,企业的寿命是不确定的，进行价值评估时通常采用持续经营假设，将无限期的现金流量分为预测期和永续期两个阶段,在数据假设相同的情况下，股权现金流量模型和实体现金流量模型的评估结果是相同的,用现金流量折现模型评估实体价值时，使用的折现率为加权平均资本成本或股权资本成本,实体现金流量是企业一定期间可以提供给所有投资人的税后现金流量,C
192,阳光公司上年净利润为500万元，流通在外的普通股的加权平均股数为200万股，优先股为100万股，优先股股息为每股1元。如果今年4月6日阳光公司普通股的每股收盘价为50元，今年4月6日阳光公司的市盈率为（ ）。,18倍,50倍,25倍,20倍,C
193,关于企业价值评估的“市销率模型”，下列说法错误的是（ ）。,目标公司每股价值=可比公司市销率×目标企业每股销售收入,该模型主要适用于需要拥有大量资产、净资产为正值的企业,市销率的驱动因素有销售净利率、增长率、股利支付率和风险，其中关键驱动因素是销售净利率,不论本期市销率还是内在市销率都不可能出现负值,B
194,已知预期市净率为3.8，权益净利率为10%，则该企业的内在市盈率为（ ）。,28,38,3.2,32,B
195,汽车制造业更适合运用（ ）来评估企业价值。,市销率模型,全部适用,市净率模型,市盈率模型,C
196,甲公司是一家制造业企业，每股收益0.5元，预期增长率4%，与甲公司可比的4家制造业企业的平均市盈率25倍，平均预期增长是5%，用修正平均市盈率法估计的甲公司每股价值是（ ）元。,12.5,13.13,10,13,C
197,关于资本结构的代理理论相关观点，下列说法不正确的是（ ）。,由于不完全契约、信息不对称以及利益冲突等因素，企业陷入财务困境时，更容易发生过度投资问题和投资不足问题,债务产生的代理收益有利于减少企业的价值损失或增加企业价值,债务代理成本损害了债权人的利益，降低了企业价值，最终将由股东承担这种损失,降低债务筹资比例，可以制约经理的自利性机会主义行为,D
198,阳光公司原有资本700万元，其中债务资本200万元（每年负担利息24万元），普通股资本500万元（发行普通股10万股，每股发行价格50元），所得税税率为25%。由于扩大业务，需要追加筹资200万元，其筹资方式有两个：一是全部按50元的价格发行普通股；二是全部筹措长期债务：债务利率为8%，则两种筹资方式每股收益无差别点的息税前利润为（ ）万元。,100,110,80,60,C
199,企业债务成本过高时，不能调整其资本结构的方式是（ ）。,提前偿还长期债务，筹集相应的权益资金,用利润留存归还债务，以降低债务比重,用公积金转增股本,将可转换债券转换为普通股,C
200,甲公司用每股收益无差别点法进行长期筹资决策，已知长期债券与普通股的无差别点的年息税前利润是200万元，优先股与普通股的无差别点的年息税前利润是300万元，如果甲公司预测未来每年息税前利润是360万元，正确的是（ ）。,可以用长期债券也可以用优先股融资,应该用长期债券融资,应该用普通股融资,应该用优先股融资,B
201,下列关于用企业价值比较法确定最佳资本结构的说法中，不正确的是（ ）。,最佳资本结构下，公司的资本成本最低,这种方法考虑了风险的影响,企业价值最大的资本结构为最佳资本结构,最佳资本结构下，每股收益达到最大水平,D
202,采用每股收益无差别点法进行资本结构决策时，下列说法中，正确的是（ ）。,每股收益无差别点法能体现股东财富最大化的财务目标,每股收益无差别点法能确定最低的股权资本成本,每股收益无差别点法能确定最低的债务资本成本,每股收益无差别点法没有考虑财务风险,D
203,阳光公司年固定经营成本为100万元，经营杠杆系数为1.5，财务杠杆系数为2，不存在优先股。如果年利息增加50万元，那么，联合杠杆系数将变为（ ）。,5,4,3,6,D
204,甲公司2021年销售收入1000万元，变动成本率60%，固定经营成本200万元，利息费用40万元，假设不存在资本化利息且不考虑其他因素，如果甲公司2022年销售收入预计达到1200万元，则甲公司每股收益比2021年增长（ ）。,50%,75%,25%,40%,A
205,阳光公司明年的经营杠杆系数为2.5，财务杠杆系数为1.8，若明年该公司营业收入降低10%，就会造成每股收益（ ）。,降低25%,提高18%,提高45%,降低45%,D
206,甲公司2020年销售收入2000万元，变动成本率60%，固定经营成本260万元，目前存在长期借款2000万元，借款利率5%；优先股1000万元，固定股利支付率9%。甲公司的所得税税率为25%，假设不考虑其他因素，该企业联合杠杆系数是（ ）。,2.5,2.67,1.3125,2.25,A
207,甲公司只生产一种产品，产品单价为6元，单位变动成本为4元，产品销量为10万件/年，固定经营成本为5万元/年，利息费用为2万元/年，优先股股利2.25万元。企业所得税税率25%。甲公司的财务杠杆为（ ）。,1.43,1.5,1.34,1.40,B
208,已知销售增长10%可使每股收益增长45%，又已知经营杠杆系数为1.5，则该公司的财务杠杆系数为（ ）。,1,4,3,2,C
209,关于债券付息，下列表述中不正确的是（ ）。,如果债券贴现发行，则不发生实际的付息行为,付息方式多随付息频率而定,付息频率越高，对投资人吸引力越大,债券的利息率一经确定，不得改变,D
210,长期借款筹资与长期债券筹资相比，其特点是（ ）。,筹资费用大,债务利息高,利息能节税,筹资弹性大,D
211,下列关于债券筹资的说法中，不正确的是（ ）。,现有债务的历史成本，可以作为未来资本结构决策的依据,债务筹资的成本低于权益筹资,债务筹资产生合同义务,债权人本息的请求权优先于股东的股利,A
212,下列各项中，不属于公开发行股票特点的是（ ）。,发行成本低,股票变现性强,发行范围广,发行对象多,A
213,下列关于普通股筹资定价的说法中，正确的是（ ）。,上市公司公开增发新股时，发行价格不能低于公告招股意向书前20个交易日公司股票均价的90%,上市公司非公开增发新股时，发行价格不能低于定价基准日前20个交易日公司股票的均价,首次公开发行股票时，发行价格可以由发行人与承销的证券公司协商确定,上市公司向原有股东配股时，发行价格可由发行人自行确定,C
214,阳光公司有普通股20000股，批采用配股的方式进行融资，每10股配3股，配股价为16元/股，股权登记日收盘市价20元/股，假设共有1000股普通股的原股东放弃配股权，其他股东全部参与配股，配股后除权参考价是（ ）元。,19.11,20,18,19.2,A
215,下列选项中不属于租赁存在的主要原因的是（ ）。,租赁双方的实际税率不同，通过租赁可以减税,通过租赁降低资本成本,通过租赁合同减少不确定性,通过租赁降低交易成本,B
216,下列有关租赁决策折现率确定的表述中，不正确的是（ ）。,租赁费定期支付，类似债券的还本付息，折现率应采用类似债务的利率,持有资产的经营风险大于借款的风险，因此，期末资产余值的折现率要比借款利率高,多数人认为，资产余值应使用项目的必要报酬率即加权平均资本成本作为折现率,折旧数额相对稳定，折现率应低于租赁费的折现率,D
217,下列关于租赁的表述中，正确的是（ ）。,短期租赁存在的主要原因在于能够降低交易成本,由承租人负责租赁资产维护的租赁，被称为毛租赁,合同中注明出租人可以提前解除合同的租赁，被称为可以撤销租赁,长期租赁的主要优势在于能够降低承租人的财务风险,A
