id,question,A,B,C,D,answer
113,根据公司法律制度的规定，股东会或股东大会作出分配利润的决议后，公司分配利润的最长期限是（ ）。,作出分配利润决议之日起12个月,作出分配利润决议之日起18个月,作出分配利润决议之日起3个月,作出分配利润决议之日起6个月,A
114,根据企业国有资产法律制度的规定，国有独资公司的下列事项中，可以由公司董事会决定的是（ ）。,增加注册资本,转让重大财产,发行债券,合并,B
115,甲有限公司章程规定，股东优先购买权的行使期间是收到书面转让通知之日起60日。股东赵某拟对外转让股权并书面通知其他股东：欲行使优先购买权者，请自收到通知之日起20日内提出。根据公司法律制度的规定，其他股东优先购买权的行使期间是（ ）。,自收到赵某书面通知之日起30日内,自收到赵某书面通知之日起60日内,自收到赵某书面通知之日起20日内,自收到赵某书面通知之日起80日内,B
116,某有限责任公司共有甲、乙、丙三名股东。因甲无法偿还个人到期债务，人民法院拟依强制执行程序变卖其股权偿债。根据公司法律制度的规定，下列表述中，正确的是（ ）。,人民法院应当通知公司及全体股东，乙、丙在同等条件下有优先购买权,人民法院应当征得公司及乙、丙同意，乙、丙在同等条件下有优先购买权,人民法院应当征得乙、丙同意，乙、丙在同等条件下有优先购买权,人民法院应当通知乙、丙，乙、丙在同等条件下有优先购买权,A
117,某有限责任公司的自然人股东甲死亡。公司章程对于股权继承无特别规定。根据公司法律制度的规定，甲的合法继承人享有的权利是（ ）。,继承甲所持股权的财产利益，但不得继承股东资格,继承甲所持股权的财产利益，但继承股东资格须经其他股东过半数通过,继承甲的股东资格，并享有全部股东权利,继承甲的股东资格，但表决权受一定限制,C
118,甲公司注册资本为700万元，公司当年税后利润300万元，法定公积金累计额310万元。公司无亏损。根据公司法律制度的规定，甲公司当年应提取的法定公积金金额是（ ）万元。,50,60,40,30,D
119,某股份有限公司注册资本为500万元，法定公积金200万，任意公积金50万。公司年终利润100万。该公司年终研究公司财务问题。下列做法合法的是（ ）。,公司以超过股票票面金额的发行价格发行股份所得的溢价，应列为公司盈余公积金,在公司弥补亏损和提取法定公积金之前先向股东分配利润,提取任意公积金可以直接由董事会决议，无需股东大会决议,为扩大生产，将该公司全部任意公积金全部用于转增股本,D
120,根据公司法律制度的规定，公司在向股东分配利润前，应当提取一定数额的利润列入法定公积金，该数额是（ ）。,利润总额的10%,实收资本的10%,税后利润的10%,注册资本的10%,C
121,甲公司拟吸收合并乙公司。下列关于乙公司解散的表述中，符合公司法律制度规定的是（ ）。,乙公司必须进行清算，也必须办理注销登记,乙公司不必进行清算，也不必办理注销登记,乙公司不必进行清算，但必须办理注销登记,乙公司必须进行清算，但不必办理注销登记,C
122,张某、李某为阳光有限责任公司的股东，分别持股30%与70%，张某为公司董事长。为谋求更大的市场空间，张某提出吸收合并大海公司的发展战略。关于阳光公司的合并行为，下列表述正确的是（ ）。,债权人自接到通知之日起30日内，有权对阳光公司的合并行为提出异议,合并大海公司后，阳光公司无须对原大海公司的债权人负责,只有取得李某的同意，阳光公司内部的合并决议才能有效,在合并决议作出之日起15日内，阳光公司须通知其债权人,C
123,下列不属于公司解散事由的是（ ）。,公司合并或分立需要解散,公司董事会决议解散,章程规定的解散事由出现,依法被吊销营业执照,B
124,根据证券法律制度的规定，法定主体可以作为征集人，自行或者委托证券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使提案权等股东权利。下列主体中，可以作为征集人的是（ ）。,董事会,审计委员会,监事,合计持有1%有表决权股份的两位股东,A
125,根据证券法律制度的规定，下列各项中，属于公司制交易场所的是（ ）。,北交所,以上均是,上交所,深交所,A
126,根据证券法律制度的规定，下列关于投资者保护机构职能的表述中，正确的是（ ）。,投资者与发行人、证券公司等发生纠纷的，只能由投资者向投资者保护机构申请调解，发行人、证券公司均无权申请,投资者保护机构对损害投资者利益的行为，可以依法支持投资者向人民法院提起诉讼,投资者保护机构作为公司股东提起股东派生诉讼时，持股比例和持股期限应符合《公司法》规定的限制,只有当普通投资者与证券公司发生纠纷时，投资者保护机构才负责调解,B
127,"甲公司首次公开发行股票时,股东刘某欲公开发售其股份。根据证券法律制度的规定，刘某所持股份应满足一定的持有时间要求方可公开发售。该持有时间至少为（ ）。",24个月,36个月,12个月,18个月,B
128,根据证券法律制度的规定，下列各项中，公开发行优先股的上市公司须在公司章程中予以明确规定的是（ ）。,未向优先股股东足额派发股息的差额部分累积到下一会计年度,浮动股息率的浮动范围,有可分配税后利润时，普通股股东与优先股股东同时分配,优先股股东按约定股息率分配股息后，同普通股股东一起参加剩余利润分配,A
129,根据证券法律制度的规定，中国证监会同意注册的决定自作出之日起，上市公司应在一定期限内发行股票，该期限为（ ）。,24个月,36个月,6个月,12个月,D
130,小李、小王、小张、小赵合谋，集中资金优势、持股优势联合买卖或者连续买卖证券，影响证券交易价格，从中牟取利益的行为是（ ）的行为。,内部交易,欺诈客户,禁止交易,操纵市场,D
131,某证券公司利用资金优势，在3个交易日内连续对某一上市公司的股票进行买卖，使该股票从每股10元上升至13元，然后在此价位大量卖出获利。根据《证券法》的规定，下列关于该证券公司行为效力的表述中，正确的是（ ）。,不合法，因该行为属于操纵市场的行为,不合法，因该行为属于欺诈客户的行为,合法，因该行为不违反平等自愿、等价有偿的原则,合法，因该行为不违反交易自由、风险自担的原则,A
132,甲上市公司拟发行可转换公司债券。根据证券法律制度的规定，该债券的最长期限是（ ）。,5年,6年,1年,3年,B
133,公司债券的期限为（ ）以上。,5年,6年,1年,3年,C
134,根据证券法律制度的规定，公司债券的期限为一年以上的，在债券有效存续期间，资信评级机构公告跟踪评级报告的频率是（ ）。,每半年至少1次,每季度至少1次,每年至少1次,每年至少2次,C
135,下列关于公司债券公开发行的表述中，不符合证券法律制度规定的是（ ）。,公开发行公司债券的发行人最近3年平均可分配利润足以支付公司债券一年的利息时，专业投资者和普通投资者都可以认购,公开发行公司债券筹集的资金如需改变资金用途，必须经债券持有人会议作出决议,公开发行公司债券可以向公众投资者公开发行，也可以仅面向专业投资者公开发行,公开发行筹集的资金不得用于弥补亏损和非生产性支出,A
136,上市公司甲公司召开临时股东大会，审议通过了向股东乙公司以每股1元的价格回购4000万股的决议。该4000万股回购注销完成后，甲公司股份数将发生变更，股东李某持股数量保持不变，但持股比例将由29%增至31%。根据证券法律制度的规定，下列关于李某此次持股比例变更及其法律后果的表述中，正确的是（ ）。,在获得股东大会特别决议批准后，李某才得免于发出要约,李某最多仅能持股至30%,李某因持股比例将超过30%必须履行强制要约收购义务,李某可以免于发出要约,D
137,上市公司管理层收购中，应当经董事会非关联董事作出决议，且取得一定比例的独立董事同意。该比例是（ ）。,2/3以上,过半数,1/3以上,1/2以上,A
138,当投资者持有一个上市公司已发行的股份的5%后，通过证券交易所的证券交易，其拥有权益的股份占该上市公司已发行股份的比例每增加或减少5％时，应予以公告和进行书面报告。在报告期内和作出报告、公告后一定期限内，不得再行买卖该上市公司股票。该期限是（ ）。,5日,7日,2日,3日,D
139,根据证券法律制度的规定，上市公司发行股份购买资产时，资产出让方为该上市公司控股股东的，此次发行的股份自发行结束之日起一定期限内不得转让。该期限是（ ）。,12个月,36个月,24个月,48个月,B
140,根据证券法律制度的规定，下列关于招股说明书的表述中，正确的是（ ）。,保荐人及其保荐代表人无须对招股说明书的准确性进行核查,招股说明书内容与格式准则是信息披露的最高要求,发行人首次公开发行股票的信息主要通过招股说明书披露,招股说明书的有效期为1年,C
141,证券上市后，信息披露义务人承担的持续披露义务。对此下列说法错误的是（ ）。,定期报告披露前出现业绩泄露且公司证券及其衍生品种交易出现异常波动的，上市公司应当及时披露本报告期相关财务数据,临时报告应当在重大事件发生之日起3日内编制完成并披露,年度报告应当在每一个会计年度结束之日起4个月内编制完成并披露,中期报告应当在每个会计年度的上半年结束之日起2个月内编制完成并披露,B
142,上市公司董事、监事和高级管理人员在信息披露工作中应当履行相应的职责。下列表述中，符合证券法律制度规定的是（ ）。,上市公司高级管理人员应对公司年度报告签署书面审核意见,上市公司监事会应对公司年报告签署书面审核意见,上市公司董事应对公司年度报告签署书面审核意见,上市公司监事会应对公司年度报告签署书面确认意见,B
143,根据证券法律制度的规定，招股说明书的有效期是（ ）。,6个月,9个月,3个月,12个月,A
144,根据证券法律制度的规定，下列关于消极信息披露人虚假陈述的表述中，正确的是（）。,消极信息披露人传播虚假信息，给投资者造成损失，并不会引发民事责任,消极信息披露人的沉默不构成虚假陈述,消极信息披露人虚假陈述是指法定信息披露义务人未积极按照法律规定进行信息披露,传播媒介及其工作人员因工作所需，即使传播误导性信息，也不构成消极信息披露人虚假陈述,B
145,关于非上市公众公司定向发行股票，下列表述错误的是（ ）。,首期发行数量应当不少于总发行数量的50％，剩余各期发行的数量由公司自行确定，每期发行后5个工作日内将发行情况报中国证监会备案,在全国中小企业股份转让系统挂牌公开转让股票的非上市公众公司向特定对象发行股票后股东累计不超过200人的，豁免向中国证监会申请核准，由全国中小企业股份转让系统自律管理，但发行对象应当符合对特定对象范围的规定,自中国证监会予以核准之日起，公司应当在6个月内首期发行，剩余数量应当在12个月内发行完毕,超过核准文件限定的有效期未发行的，须重新经中国证监会核准后方可发行,C
146,根据企业破产法律制度的规定，下列表述中，正确的是（ ）。,民办学校的破产清算可以参照适用《企业破产法》规定的程序,依照《企业破产法》开始的破产程序，对债务人在中华人民共和国领域外的财产不发生效力,国有企业破产属政策性破产，不适用《企业破产法》,金融机构实施破产的，由国务院根据《商业银行法》等法律另行制度破产实施办法，不适用《企业破产法》,A
147,根据企业破产法律制度的规定，下列关于破产申请受理前成立而债务人和对方当事人均未履行完毕的合同的处理，正确的是（ ）。,一般情况下，管理人有权自主决定解除与承租人的房屋租赁合同，收回房屋,保险公司破产时，对尚未履行完毕的人寿保险合同，管理人有权解除,管理人在破产程序中享有多次的合同选择履行权,对于破产企业为他人提供担保的合同，管理人无权选择解除合同，逃避法律义务,D
148,我国《企业破产法》所规定的破产原因指的是（ ）。,不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力,经营管理不善,不能清偿未到期债务,资不抵债,A
149,根据企业破产法律制度的规定，在进入破产程序前经过行政清理、清算的金融机构破产案件中，为节省破产费用与时间，人民法院在指定管理人时可以采取的指定方式是（ ）。,竞争方式,从金融监管机构推荐的管理人中指定,抽签方式,轮候方式,B
150,根据企业破产法律制度的规定，下列各项中，不属于管理人职权的是（ ）。,决定债务人的内部管理事务,通过债务人财产的管理方案,调查债务人的财产状况，制作财产状况报告,决定债务人的日常开支,B
151,下列人员或组织中，可以担任破产管理人的是（ ）。,依法设立的会计师事务所，但该所与本案有利害关系,因故意犯罪受过刑事处罚，但现已刑满释放,破产企业的债权人代表,依法设立的律师事务所,D
152,人民法院受理了阳光公司的破产申请，在审理过程中的某一天，发生破产费用10万元；发生应支付小王的共益债务5万元；发生应支付小张的共益债务3万元，此时债务人的财产为14万元，则小张可以得到（ ）。,2.25万元,5万元,1万元,1.5万元,D
153,根据企业破产法律制度的规定，下列费用中最优先清偿的是（ ）。,职工工资,案件受理费,执行申请费,强制清算费用,D
154,2020年7月2日，白云公司与蓝天公司订立买卖合同。7月10日，白云公司向蓝天公司发运了该合同项下的货物，蓝天公司尚未支付价款。7月12日，人民法院受理了蓝天公司破产申请。7月13日，白云公司得知蓝天公司破产申请被受理后，立即通过传真向蓝天公司的管理人要求取回在运途中的货物。管理人收到白云公司传真后不久，即收到了白云公司发运的货物。根据企业破产法律制度的规定，下列表述中，正确的是（ ）。,管理人已取得该批货物的所有权，但白云公司有权要求管理人立即支付全部价款,管理人已取得该批货物的所有权，但白云公司有权要求管理人就价款支付提供担保,白云公司有权取回该批货物,白云公司无权取回该批货物，但可以就买卖合同价款向管理人申报债权,C
155,甲公司欠丙公司120万元的债务，债权人丙公司知道债务人甲公司即将提出破产申请，赶紧从甲公司购买了120万元的机器设备。一段时间后，甲公司破产，丙公司要求抵销债权债务的，人民法院应当（ ）。,若购买设备的时点在受理破产申请的1年内，则人民法院不予支持,若购买设备的时点在受理破产申请的1年前，则人民法院不予支持,予以支持,不予支持,A
156,阳光企业向大海企业购买货物，方华公司作为阳光企业的担保人。当阳光企业无力支付货款时，方华公司履行了保证责任。后来阳光企业被人民法院受理破产，下列说法正确的是（ ）。,方华公司和大海企业都不能申报债权,方华公司不能再向阳光企业行使追偿权,方华公司不能申报债权，仍应由大海企业申报债权,方华企业可以以其对阳光企业的求偿权申报债权,D
157,债务人、保证人均被裁定进入破产程序，下列表述中，正确的是（ ）。,债权人仅能向债务人申报债权,债权人只能向债务人和保证人中的一方申报债权,债权人有权向债务人、保证人分别申报债权,只有保证人承担连带责任保证时，债权人才有权向保证人申报债权,C
158,根据企业破产法的规定，下列选项中，不可以作为破产债权申报的是（ ）。,破产案件受理前成立的有财产担保的债权,管理人决定解除破产企业未履行的合同，除实际损失之外，依合同约定应支付给对方当事人的违约金,破产宣告时尚未到期的债权,破产宣告时附停止条件的债权,B
159,甲公司向乙银行贷款100万元，2020年12月1日到期。丙公司为一般保证人。2020年7月1日人民法院受理了甲公司的破产申请。下列表述中，错误的是（ ）。,乙银行有权要求丙公司在债权到期之前承担保证责任,丙公司作为一般保证人，享有先诉抗辩权,破产受理后，丙公司即丧失先诉抗辩,未到期的债权，在破产申请受理时视为到期,B
160,关于债权人委员会，下列说法不正确的是（ ）。,债权人委员会由债权人会议选任的债权人代表和一名债务人的职工代表或者工会代表组成,债权人委员会成员应当经人民法院书面决定认可,债权人会议可以决定设立债权人委员会,债权人会议应当设立债权人委员会,D
161,根据企业破产法律制度的规定，债权人委员会由债权人会议选任的债权人代表和1名债务人企业的职工代表或者工会代表组成，债权人委员会成员不得超过（ ）。,7人,9人,3人,5人,B
162,根据企业破产法律制度的规定，下列各项中，负责执行重整计划的是（ ）。,管理人,人民法院,债务人,债权人会议的普通债权组,C
163,某公司因长期不能清偿到期债务，经债权人申请，人民法院裁定债务人重整。在重整期间，下列情形中，不符合法律规定的是（ ）。,债务人为继续营业为借款设定担保,债务人的出资人请求投资收益分配,债务人申请在管理人的监督下自行管理财产和营业事务,对债务人的特定财产享有的担保权暂停行使,B
164,破产企业甲公司在破产案件受理前因欠缴税款产生滞纳金，下列关于该滞纳金在破产程序中清偿顺位的表述中，符合企业破产法律制度规定的是（ ）。,该滞纳金与欠缴税款处于相同受偿顺位,该滞纳金不属于破产债权，在破产程序中不予清偿,该滞纳金属于普通债权，受偿顺位劣后于欠缴税款,该滞纳金劣后于普通债权受偿,C
165,根据企业破产法律制度的规定，下列关于商业银行破产分配顺序的表述中，正确的是（ ）。,破产财产在支付清算费用、所欠职工工资和劳动保险费用后，优先支付个人储蓄存款本息,破产财产在支付清算费用、所欠职工工资和劳动保险费用、所欠税款后，优先支付个人储蓄存款本息,破产财产优先支付个人储蓄存款本息,破产财产在支付清算费用后，优先支付个人储蓄存款本息,A
166,关于破产企业欠缴税款的滞纳金的清偿顺序问题，下列说法正确的是（ ）。,破产案件受理后因欠缴税款产生的滞纳金不属于破产债权，在破产程序中不予清偿,破产案件受理后因欠缴税款产生的滞纳金属于普通破产债权，不享有与欠缴税款相同的优先受偿地位,破产企业欠缴的税款滞纳金不能转嫁给所有债权人清偿，因此一律不属于破产债权，在破产程序中不予清偿,破产企业在破产案件受理前因欠缴税款产生的滞纳金应与税款合并，作为税款清偿,A
167,2022年7月7日，人民法院受理甲公司破产申请。根据企业破产法律制度的规定，下列于该日前发生的甲公司所欠费用中，清偿顺位最为优先的是（ ）。,执行申请费,职工社会保险费用,公司强制清算费用,案件受理费,C
168,小李向小王签发一张以小王为收款人的汇票，小王将其背书转让给小张。如果小张在背书受让该汇票后并未提示付款，而是将其背书转让给小赵，小赵又背书转让给小王，小王在提示付款时遭到付款人丁的拒绝，则小王可以对下列哪些票据关系人行使追索权（ ）。,小李、小张、小赵,小李、小赵,小李,小李、小张,C
169,背书人在汇票上记载“不得转让”字样，其后手再背书转让的（ ）。,原背书人对后手的被背书人不承担保证责任,原背书人对后手的被背书人承担付款责任,该汇票无效,该背书转让无效,A
170,根据我国票据法律制度规定，下列关于回头背书法律后果表述正确的是（ ）。,回头背书的被背书人对背书人的权利为民事债权,出票人为回头背书的被背书人的，其没有追索权,回头背书无效,持票人为背书人的，对其后手无追索权,D
171,支票限于见票即付，不得另行记载付款日期。另行记载付款日期的法律后果是（ ）。,因该记载支票归于无效,该记载处应加盖财务章,收款人认可的，该记载有效,记载无效，票据依然有效,D
172,根据我国票据法，下列关于本票的说法正确的是（ ）。,本票的出票人资格由中国人民银行审定,本票上未记载付款地的，出票人的住所为付款地,本票上记载＂货到后付款＂字样的，本票无效,有限责任公司和股份有限公司可以签发商业本票,C
173,根据票据法律制度的规定，本票出票人绝对必要记载的事项不包括（ ）。,付款人名称,收款人名称,无条件支付的承诺,确定的金额,A
174,关于支付结算的方式，下列表述不正确的是（ ）。,汇兑、商业汇票、委托收款、银行卡等是同城和异地均可采用的结算方式,银行卡是票据结算方式,我国实行现金管理制度，除按照规定可以使用现金结算的情形外，单位之间的货币结算都需要通过银行转账进行,银行本票和支票是同城结算方式，托收承付、银行汇票是异地结算方式,B
