id,question,A,B,C,D,answer
119,下列关于纳税人办理一般纳税人登记的说法，不正确的是（ ）。,纳税人填报内容与税务登记信息一致的，税务机关当场登记,纳税人填报内容与税务登记信息不一致，或者不符合填列要求的，税务机关应当场告知纳税人需要补正的内容,纳税人应当向其机构所在地主管税务机关办理一般纳税人登记手续,纳税人向主管税务机关填报《增值税一般纳税人登记表》，如实填写固定生产经营场所等信息即可，可以不提供税务登记证件,D
120,根据增值税法的规定，下列项目不适用9%税率的是（ ）。,采矿企业销售的矿产品,燃气公司销售的天然气,居民用煤炭,果品公司批发水果,A
121,纳税人受托对垃圾、污泥、污水、废气等废弃物进行专业化处理，以下表述正确的是（ ）。,专业化处理后产生货物，且货物归属委托方的，收取的处理费用免征增值税,专业化处理后产生货物，且货物归属受托方的，收取的处理费用适用货物的增值税税率,专业化处理后未产生货物的，收取的处理费用免征增值税,专业化处理后未产生货物的，收取的处理费用适用6%的增值税税率,D
122,一般纳税人提供劳务派遣服务，可以按照简易计税方法依（ ）的征收率计算缴纳增值税。,4%,5%,2%,3%,B
123,下列关于增值税适用税率的说法错误的是（ ）。,提供基础电信服务，税率为9%,提供邮政服务，税率为13%,橄榄油，税率为9%,提供有形动产租赁服务，税率为13%,B
124,一般纳税人发生的下列应税销售行为中，目前适用9%增值税税率的是（ ）。,受托加工农机整机的加工劳务,受托加工农机零件的加工劳务,销售农机整机,销售农机零件,C
125,增值税一般纳税人发生的下列业务中，可以选择适用简易计税方法的是（ ）。,民办学校提供学历教育服务,购入未完工的房地产项目继续开发后，以自己名义立项销售的不动产,从事再生资源回收的纳税人销售其收购的再生资源,商贸公司销售外购的商品混凝土,C
126,某制造业企业2019年3月31日的期末留抵税额为100万元，2023年3月31日的期末留抵税额为125万元。现该企业符合留抵退税的条件，且进项构成比例为80%。该企业2023年4月申请一次性存量留抵退税时可以申请退还的税额为（ ）万元。,100,180,20,80,D
127,经营金融业务的公司（一般纳税人）2017年第四季度转让债券卖出价为100000元（含增值税价格，下同），该债券是2016年9月购入的，买入价为60000元。该公司2017年第四季度之前转让金融商品亏损15000元。则该公司转让债券的销售额和销项税额分别为（ ）和（ ）。,25000元，1415.09元,40000元，1415.09元,20000元，1268.91元,25000元，1369.86元,A
128,下列关于增值税一般纳税人“增量留抵税额”的表述中，正确的是（ ）。,指与纳税人2016年4月底相比新增加的期末留抵税额,指与纳税人2019年3月底相比新增加的期末留抵税额,指与纳税人上一年度末相比新增加的期末留抵税额,指与纳税人上一月份末相比新增加的期末留抵税额,B
129,下列关于资管产品增值税处理规定，表述错误的是（ ）。,资管产品管理人应按照规定的纳税期限，汇总申报缴纳资管产品运营业务和其他业务增值税,对资管产品在2018年1月1日前运营过程中发生的增值税应税行为，应照章缴纳增值税,资管产品管理人运营资管产品过程中发生的增值税应税行为，暂适用简易计税方法，按照3%的征收率缴纳增值税,资管产品管理人应分别核算资管产品运营业务和其他业务的销售额和增值税应纳税额,B
130,某物业管理公司为增值税一般纳税人，2020年2月份收取居民自来水水费合计金额为285000元，对外支付自来水公司水费合计金额260000元，该公司选择简易计税方法，则该物业公司当月应纳增值税（ ）元。,1500,750,1190.48,728.16,D
131,以下说法不符合增值税规定的是（ ）。,一般纳税人销售自产的水泥混凝土，选择按简易办法依照 3% 的征收率计算缴纳增值税后，36 个月内不得变更,外贸企业从农民手中收购原棉出口，增值税采用只免不退的政策,小规模纳税人进口货物，海关应使用组成计税价格和征收率计算其进口环节增值税,纳税人发生固定资产视同销售行为，对已使用过的固定资产无法确定销售额的，以固定资产净值为销售额,C
132,某二手车经销商2020年11月销售二手车60辆，取得含税销售收入480万元。当月该二手车经销商应缴纳增值税（ ）万元。,9.32,13.98,2.28,2.39,D
133,某餐馆为增值税小规模纳税人，2023年2月取得含增值税的餐饮收入总额为16.36万元。该餐馆2月应缴纳的增值税税额为（ ）万元。,0.46,0.48,0.16,0.49,C
134,白云电器修理部（小规模纳税人）2023年2月取得含税修理收入103000元，当月出售一台使用过的进口旧设备且未放弃减税优惠，收取价税合计金额123600元，该修理部当月应纳增值税（ ）元。,2243.56,5400,5423.53,3000,A
135,2019年6月，某企业（增值税一般纳税人）进口小型机器一批，关税完税价格为150万元，假设进口关税税率为20%，支付国内运输企业的运输费用0.2万元（有增值税发票）。该企业进口环节应纳增值税为（ ）万元。,23.4,30,30.6,25.5,A
136,下列关于境外旅客购物离境退税适用条件的表述中，正确的是（ ）。,购买物品是退税商店销售的适用增值税免税政策的物品,离境日距退税物品购买日不超过90天,境外旅客是指在我国境内连续居住不超过365天的外国人和港澳台同胞,同一境外旅客在同一退税商店一周内购买的退税物品金额达到50元人民币,B
137,德国游客穆勒在北京度假10日，2020年12月1日离境时在机场退税商店购买符合退税条件的600元的真丝睡衣一件和50元的花椒油一瓶（均为零售价），若不考虑退税手续费，穆勒可申请境外旅客离境退税（ ）元。,71.5,84.5,65,70,D
138,某自营出口的生产企业为增值税一般纳税人，出口货物的征税税率为13%，退税税率为10%，2019年5月购进原材料一批，取得的增值税专用发票注明的价款200万元，外购货物准予抵扣的进项税额26万元。上月月末留抵税款3万元，本月内销货物不含税销售额100万元，收款113万元存入银行，本月出口货物的销售额折合人民币200万元。该企业当期“免、抵、退”税不得免征和抵扣税额为（ ）万元。,12,22,6,10,C
139,根据规定，购买货物单张发票销售金额（含税价格）不足（ ）元人民币（自来水、电、燃气、暖气、汽油、柴油除外），不适用外国驻华使（领）馆及其馆员在华购买货物和服务增值税退税政策。,1000,300,500,800,D
140,北京某外贸公司2019年8月份购进及出口情况如下：第一次购进电风扇500台，单价150元/台；第二次购进电风扇200台，单价148元/台（均已取得增值税专用发票）；将两次外购的电风扇700台报关出口，离岸单价20美元/台，此笔出口已收汇并做销售处理。该笔出口业务应退增值税为（ ）元。（美元与人民币比价为1∶6.8，退税率为9％）,15106,17782,8568,9414,D
141,下列出口货物，适用免税并退税政策的是（ ）。,出口古旧图书,特殊区域内的企业出口的特殊区域内的货物,出口企业对外援助的出口货物,来料加工复出口的货物,C
142,大海公司为增值税小规模纳税人，2020年2月转让一处闲置的仓库，取得含税收入1800万元，价外收入20万元，该仓库为公司于2015年以1200万元（含税）购置的。大海公司转让仓库应缴纳增值税（ ）万元。,28.57,27.03,29.52,28.76,C
143,甲县某企业2019年10月转让其5年前自建的位于甲县的办公楼，取得含税销售收入1500万元，该办公楼账面原值900万元，已提折旧260万元，该企业为一般纳税人，选择按简易计税方法计税，2019年10月该企业应纳增值税为（ ）万元。,40.95,71.43,28.57,57.14,B
144,房地产开发企业（一般纳税人）采取预收款方式销售所开发的房地产项目，在收到预收款时按照一定的预征率预缴增值税，该预征率为（ ）。,5%,6%,2%,3%,D
145,小规模纳税人跨县（市、区）提供建筑服务，以取得的全部价款和价外费用扣除支付的分包款后的余额，按照（ ）征收率计算应预缴税款。在预缴地实现的月销售额超过10万元的，适用3%预征率的预缴增值税项目，减按（ ）预征率预缴增值税。,6%，2%,5%，2%,2%，1%,3%，1%,D
146,某生产企业为增值税一般纳税人，2019年8月将闲置半年的一处厂房对外出租，一次性收取全年含税租金60万元，该企业采用简易计税方法计税，则该企业2019年8月应缴纳的增值税为（ ）万元。,4.95,5.50,2.38,2.86,D
147,丁公司主营销售自产综合利用产品，2022年6月按规定申请享受5月增值税即征即退政策。下列情形中，丁公司不能享受该政策的是（ ）。,2022年4月因违反税收法律法规被税务机关罚款8万元,2021年11月虚开增值税普通发票10万元,2021年10月因违反生态环境保护的法律法规被通报批评,2022年3月因违反生态环境保护的法律法规被行政部门罚款15万元,D
148,下列各项中，符合增值税纳税人放弃免税权有关规定的是（ ）。,纳税人放弃免税后12个月内不得再申请免税,符合条件但尚未认定为增值税一般纳税人的纳税人放弃免税权，应当认定为一般纳税人,纳税人可以根据不同的销售对象选择部分货物放弃免税权,纳税人应以书面形式提出放弃免税申请，报主管税务机关审批,B
149,下列消费品的生产经营环节，既征收增值税又征收消费税的是（ ）。,珍珠饰品的零售环节,高档手表的生产销售环节,葡萄酒的批发环节,金银首饰的生产销售环节,B
150,下列商品属于消费税征税范围的是（ ）。,铅蓄电池,电动汽车,酒精,高尔夫车,A
151,某汽车厂为一般纳税人，2020年1月下设一非独立核算门市部，该厂将一批汽车移送门市部销售，计价176万元。门市部零售取得销售收入187.22万元。则消费税的计税销售额是（ ）万元。,165.68,177.2,151.72,160.02,A
152,下列关于消费税的计税依据的规定，错误的是（ ）。,纳税人将自产的应税消费品与外购或自产的非应税消费品组成套装销售的，以套装产品的销售额（不含增值税）为计税依据,用于抵债的应税消费品应做销售处理，发出货物的一方按应税消费品的最高售价计征增值税、消费税,纳税人通过自设非独立核算门市部销售的自产应税消费品，应当按照门市部对外销售额或者销售数量征收消费税,对酒类产品生产企业销售酒类产品（黄酒、啤酒除外）而收取的包装物押金，无论押金是否返还及会计上如何核算，均需并入酒类产品销售额中，依酒类产品的适用税率征收消费税,B
153,下列关于包装物押金的相关表述错误的是（ ）。,一般消费品的包装物押金收取时不缴纳消费税,白酒的包装物押金逾期时不征收消费税,白酒的包装物押金收取时需要缴纳消费税,啤酒的包装物押金逾期时需要缴纳消费税,D
154,依据消费税的有关规定，下列消费品中不准予扣除已纳消费税的是（ ）。,以委托加工的已税实木地板为原料生产的实木地板,以委托加工收回的已税木制一次性筷子为原料生产的木制一次性筷子,以委托加工收回的已税烟丝为原料生产的卷烟,以委托加工的化妆品为原料生产的护肤护发品,D
155,某烟草批发企业为增值税一般纳税人，从烟厂购买卷烟500箱，支付不含税金额500万元，2020年1月将购进的卷烟200箱销售给位于A地的烟草批发商，取得不含税销售收入250万元；其余的销售给位于B地的零售单位，取得不含税销售收入400万元。则该烟草批发企业应缴纳消费税（ ）万元。（卷烟批发环节消费税税率为11%加0.005元/支）,20,0,48.5,51.5,D
156,某黄酒厂为增值税一般纳税人，2019年5月将自产3吨黄酒作为奖励发给本厂职工，其成本为5000元/吨，成本利润率为10%，每吨消费税税额240元，该酒厂当期应缴纳消费税（ ）元。,270,580,720,750,C
157,某卷烟生产企业2020年9月初库存外购应税烟丝金额50万元，当月外购应税烟丝金额500万元，月末库存烟丝金额30万元，其余被当月生产卷烟领用。该卷烟厂当月准许扣除的外购烟丝已缴纳的消费税税额为（ ）万元。（上述金额均不含增值税，烟丝消费税税率为30%）,150,156,9,15,B
158,下列应税消费品中在批发环节缴纳消费税的是（ ）。,烟丝,雪茄烟,卷烟,白酒,C
159,对于下列消费税纳税地点的说法，符合现行政策规定的是（ ）。,委托加工的应税消费品，由委托方向其机构所在地或者居住地主管税务机关申报纳税,纳税人总分机构不在同一县（市）的，一律向总机构所在地的主管税务机关申报纳税,纳税人销售的应税消费品，以及自产自用的应税消费品，除另有规定外，应当向纳税人机构所在地或者居住地的主管税务机关申报纳税,进口应税消费品，应向进口者的机构所在地的主管税务机关申报纳税,C
160,下列不属于我国企业所得税纳税义务人的是（ ）。,股份制企业,有生产经营所得的其他组织,合伙企业,外商投资企业,C
161,下列关于所得来源地确定方法的表述中，不符合企业所得税法规定的是（ ）。,股权转让所得按照被投资企业所在地确定,动产转让所得按照转让动产的企业所在地确定,利息所得按照收取利息所得的企业所在地确定,股息所得按照分配股息的企业所在地确定,C
162,下列不属于我国企业所得税征税对象的是（ ）。,实际管理机构在中国，来源于中国境内、外的所得,设有机构、场所的非居民企业取得与机构、场所没有实际联系的中国境外的所得,设有机构、场所的非居民企业取得的来源于中国境内的所得,设有机构、场所的非居民企业取得与机构、场所有实际联系的中国境外所得,B
163,企业转让代个人持有的限售股，企业未能提供完整、真实的限售股原值凭证，不能准确计算该限售股原值的，企业在转让时确认的应纳税所得额，下列税务处理正确的是（ ）。,主管税务机关一律按该限售股转让收入的15%核定为该限售股原值和合理税费,限售股转让收入扣除合理税费后的余额,限售股转让收入扣除限售股原值后的余额,主管税务机关一律按该限售股转让收入的15%核定为该限售股原值和按10%核定为合理税费,A
164,下列关于企业所得税税前扣除凭证的说法中，正确的是（ ）。,因对方特殊原因无法补开、换开的，企业仅凭企业会计核算记录证实支出真实性后，允许税前扣除,因对方特殊原因无法补开、换开的，企业应当按照规定自被告知之日起60日内提供可证实其支出真实性的相关资料后，允许税前扣除,企业应取得而未取得扣除凭证，或取得不合格凭证，若支出真实且已实际发生，在当年12月31日前补开、换开合规凭证后，仍可税前扣除,汇算结束后，税务机关发现企业应取而未取得或取得不合规凭证并告知企业的，企业应当自被告知之日起30日内补开、换开,B
165,企业研发费用形成无形资产的，按照该无形资产成本的175%在税前摊销。除法律另有规定外，摊销年限不得低于（ ）年。,10,15,2,5,A
166,下列属于判断企业所得税大修理支出标准的是（ ）。,修理后固定资产的使用年限延长5年以上,经过修理后的固定资产被用于新的或不同的用途,修理支出达到取得固定资产时的计税基础20％以上,修理支出达到取得固定资产时的计税基础50％以上,D
167,在计算企业所得税时，通过支付现金方式取得的存货，以（ ）为成本。,购买价款,购买价款和支付的相关税费,公允价值,公允价值和支付的相关税费,B
168,大海商店（增值税一般纳税人）2020年9月因管理不善丢失一批7月份从一般纳税人处购进的已抵扣进项税额的服装，账面成本20000元（含某一般纳税人的运输公司提供运输服务收取的运费400元），该业务在企业所得税税前可扣除的损失金额为（ ）元。,23200,26520,22584,22600,C
169,某居民企业（增值税一般纳税人）因管理不善导致2020年6月从一般纳税人处购进的一批价值50万元（不含税，已抵扣进项税额）的材料霉烂。保险公司审理后同意赔付5万元。该业务可税前扣除的损失为（ ）万元。,51.50,53,45,50,A
170,某化妆品厂（一般纳税人）2019年8月由于管理不善毁损一批原料，账面成本为18.5万元（含运费0.5万元），取得保险公司赔款8万元，企业所得税前允许扣除的损失是（ ）万元。,13.65,18.5,10.5,12.885,D
171,下列关于企业实施分立重组的一般性税务处理表述中，不正确的是（ ）。,被分立企业对分立出去的资产应按公允价值确认资产转让所得或损失,被分立企业继续存在时，其股东取得的对价应视同被分立企业分配进行处理,分立企业应按公允价值确认接受资产的计税基础,被分立企业未超过法定弥补期限的亏损额可按分立资产占全部资产的比例进行分配，由分立企业继续弥补,D
172,乙公司收购甲公司80%股权后，甲公司成为其子公司。假定收购日甲公司共有股权1000万股，每股资产计税基础为7元，公允价值为9元。乙公司以股权形式支付6480万元，以银行存款支付720万元。则甲公司取得的非股权支付额对应的资产转让所得为（ ）。,560万元,648万元,720万元,160万元,D
173,2016年9月甲企业以吸收合并方式合并乙企业，合并业务符合特殊性税务处理的条件。合并时乙企业净资产账面价值1000万元，市场公允价值1200万元，弥补期限内的亏损60万元，年末国家发行的最长期限的国债利率为4.5%。2016年由甲企业弥补的乙企业的亏损额为（ ）万元。,54,49.5,70,60,A
174,企业分立采用一般性税务处理时，下列处理方式中，符合税法规定的是（ ）。,分立企业应按公允价值确认接受资产的计税基础,被分立企业的亏损可以由分立企业继续弥补,被分立企业对分立出去的资产不确认资产转让所得或损失,被分立企业继续存在时，其股东应按清算进行所得税处理,A
175,下列关于企业实施分立重组的一般性税务处理表述中，不正确的是（ ）。,被分立企业对分立出去资产应按公允价值确认资产转让所得或损失,被分立企业继续存在时，其股东取得的对价应视同被分立企业分配进行处理,分立企业应按公允价值确认接受资产的计税基础,被分立企业未超过法定弥补期限的亏损额可按分立资产占全部资产的比例进行分配，由分立企业继续弥补,D
176,大海生产企业2020年5月与阳光公司达成债务重组协议，大海企业以自产的产品抵偿所欠阳光公司一年前发生的债务280万元，该产品生产成本180万元，市场价值220万元。另外大海企业库存产品因管理不善发生非正常损失，账面成本为15万元，其中原材料成本10万元。企业已申报扣除该损失并留存已填报的有关资料。就这两项业务大海生产企业应纳的企业所得税是（ ）万元。,12.05,13.78,11.48,11.9,B
177,创业投资企业采取股权投资方式直接投资于初创科技型企业满2年的，可以按照其投资额的一定比例在股权持有满2年的当年抵扣该创业投资企业的应纳税所得额。当年不足抵扣的，可以在以后纳税年度结转抵扣。这一比例是（ ）。,70%,80%,50%,60%,A
178,某高新技术企业2022年10月26日新购置一台生产设备后并于当月投入使用，取得增值税专用发票上注明的金额为480万元。会计上作为固定资产核算并按照5年计提折旧，该企业选择一次性在企业所得税税前扣除。该企业当年因该业务应调减应纳税所得额（ ）万元。,824,944,464,480,B
179,甲企业被认定为中小微企业，2022年10月购入一套价值为800万元的生产设备（折旧年限为10年），甲企业若想在当年尽可能多扣除成本费用，应选择的扣除方式是（ ）。,当年一次性税前扣除400万元，其余400万元在剩余年度计算折旧税前扣除,当年一次性税前扣除500万元，其余300万元在剩余年度计算折旧税前扣除,按照折旧年限10年计算折旧，在各年税前扣除,当年一次性税前扣除800万元,A
180,在我国未设立机构、场所的非居民企业，实际采用的税率是（ ）。,15%,20%,10%,25%,C
181,某非居民企业在境内取得管理服务收入，但不能准确核算成本费用，则税务机关可以核定的利润率为（ ）。,20%-40%,30%-50%,10%-20%,15%-30%,B
182,非居民企业因会计账簿不健全，资料残缺难以查账，不能准确计算并据实申报其应纳税所得额，但能够正确核算成本费用，税务机关有权采取按照（ ）方法核定其应纳税所得额。,经费支出换算收入,上期应纳税所得额,收入总额,成本费用,D
183,某居民企业2019年财务资料如下：收入合计60万元，成本费用合计30万元，经税务机关核实，企业未能正确核算成本费用，收入核算正确，税务机关对企业核定征收企业所得税，应税所得率为15%，2019年应纳企业所得税（ ）万元。,2.25,2.26,1.98,2,A
184,某外国公司在境内设立一常驻代表机构从事产品售后服务，2020年2月主管税务机关对其2019年度业务进行检查时，发现该代表机构账簿不健全，不能准确核算收入，成本费用经查实为340万元，决定按照最低利润率（15％）对其进行核定征收企业所得税。2019年该常驻代表机构应缴纳企业所得税（ ）万元,12.75,15,6,11.09,B
185,境外某公司在中国境内未设立机构、场所，2019年取得境内甲公司支付的贷款利息收入1000万元，取得境内乙公司支付的财产转让收入80万元，该项财产净值60万元。2019年度该境外公司在我国应缴纳企业所得税是（ ）万元。（上述均为不含税收入）,255,270,102,108,C
186,某汽车生产公司为居民企业，2019年度向其主管税务机关申报的利润总额为10万元，销售收入5300万元，广告费和业务宣传费800万元。假设不存在其他纳税调整事项，该公司2019年度应缴纳企业所得税为（ ）万元。,6.15,5.62,3.75,6.99,C
187,某外国企业常驻中国代表机构2019年从事劳务活动发生的工资薪金等经费支出450万元，相关收入不能正确核算，当地主管税务机关核定其利润率为25％。该代表机构2019年应缴纳企业所得税（ ）万元。,16.07,37.5,16.19,40.18,B
188,根据企业所得税法的规定，下列选项正确的是（ ）。,扣缴义务人每次代扣的税款，应当自代扣之日起15日内缴入国库,应当扣缴的所得税，扣缴义务人未依法扣缴或者无法履行扣缴义务的，纳税人不需要再纳税,对在中国境内未设立机构、场所的非居民企业应缴纳的所得税，由纳税人自行申报缴纳,对非居民企业在中国境内取得劳务所得应缴纳的所得税，税务机关可以指定劳务费的支付人为扣缴义务人,D
189,依据企业所得税法的规定，企业在年度中间终止经营活动的，向税务机关办理当期企业所得税汇算清缴的期限是自实际经营终止之日起（ ）。,120日内,150日内,60日内,90日内,C
190,下列关于非居民企业所得税管理说法不正确的是（ ）。,扣缴义务人扣缴企业所得税的，应当按照扣缴义务发生之日人民币汇率中间价折合成人民币，计算非居民企业应纳税所得额,扣缴义务发生之日为相关款项实际支付或者到期应支付之日,应当扣缴的所得税，扣缴义务人未依法扣缴或者无法履行扣缴义务的，由企业在所得发生地缴纳,扣缴义务人每次代扣的款项，应当自代扣之日起15日内缴入国库,D
191,外籍个人约翰2018年12月5日来华工作，2019年5月31日回国探亲，2019年6月10日回华，2019年11月3日结束在华工作，回国发展，根据上述的表述，下列判断正确的是（ ）。,约翰2019年6月份实际境内工作天数为21天,约翰2019年仅就从中国境内取得的所得，依照相关规定缴纳个人所得税,约翰2019年属于我国居民个人,约翰2019年6月份实际境内居住天数为20.5天,C
192,根据个人所得税法及其实施条例的规定，居民个人是指在中国境内有住所，或者无住所而在中国境内居住满一定天数的个人，该天数是指（ ）。,一个纳税年度在中国境内居住连续满183天,一个纳税年度在中国境内居住连续满365天,一个纳税年度在中国境内居住累计满183天,一个纳税年度在中国境内居住累计满365天,C
193,个体工商户通过公益性社会团体或者县级以上人民政府及其部门，用于《中华人民共和国公益事业捐赠法》规定的公益事业的捐赠，捐赠额不超过其应纳税所得额（ ）的部分可以据实扣除。,30%,50%,12%,20%,A
194,我国居民白某于2020年12月取得偶然所得3000元，当即将偶然所得中的1000元通过国家机关捐赠给贫困地区（取得捐赠证明），则支付其偶然所得的单位应扣缴白某的个人所得税为（ ）元。,420,600,500,400,A
195,以下在境外实际缴纳的个人所得税税额中，可予以抵免的是（ ）。,因少缴或迟缴境外所得税而补交的税款,境外所得税纳税人或者其利害关系人从境外征税主体得到实际返还或补偿的境外所得税税款,按照境外所得税法律属于错缴或错征的境外所得税税额,按照我国有关规定，已经免税的境外所得负担的境外所得税税款,A
196,下列关于个人所得税境外所得的税额扣除的说法，不正确的是（ ）。,税法所说的纳税人境外所得依照规定计算的应纳税额，是居民个人抵免已在境外缴纳的综合所得、经营所得以及其他所得的所得税税额的限额,居民个人申请抵免已在境外缴纳的个人所得税税额，无需提供纳税凭证,居民个人从中国境外取得的所得，可以从其应纳税额中抵免已在境外缴纳的个人所得税税额，但抵免额不得超过该纳税人境外所得依照我国个人所得税法规定计算的应纳税额,税法所说的已在境外缴纳的个人所得税税额，是指居民个人来源于中国境外的所得，依照该所得来源国家（地区）的法律应当缴纳并且实际已经缴纳的所得税税额,B
197,居民个人王某2020年除取得境内工资收入120000元（已代扣“三险一金”）外，还从境外甲国获得劳务报酬收入折合人民币50000元、稿酬收入折合人民币20000元和利息收入折合人民币10000元，并分别就这三项收入在甲国缴纳税款10000元、1000元和2000元。假设除居民个人年度费用扣除标准60000元和某专项附加扣除12000元外，不考虑其他费用扣除和境内预缴税额。王某2020年来源于甲国所得的抵免限额为（ ）。（综合所得全年应纳税所得额超过36000元至144000元的部分，税率为10%，速算扣除数为2520元）,7400元,4213.08元,2213.08元,2000元,B
198,居民个人刘强2020年从境内取得扣除三险一金后的工资70000元，没有专项附加扣除及其他费用扣除和境内预缴税；从境外A国获得利息收入5000元，在A国缴纳税款2000元；从境外B国获得稿酬收入28000元，在B国缴纳税款100元，则刘强2020年可抵免的A、B两国境外所得税税额共（ ）元。,2100,1100,900,1000,B
199,纳税人取得利息、股息、红利所得，财产租赁所得，财产转让所得和偶然所得，扣缴义务人未扣缴税款的，纳税人应当在规定的时限内按相关规定向主管税务机关办理纳税申报。该规定的时限是（ ）。,取得所得的30日内,取得所得的次年6月30日前,取得所得的7日内,取得所得的次月15日内,B
200,某作家为居民个人，2020年3月取得一次稿酬收入20000元，应预扣预缴的个人所得税税额为（ ）。,0元,2800元,2240元,3200元,C
201,张红是A保险公司保险营销员，2020年1月取得不含税佣金收入10000元，2020年2月取得不含税佣金收入20000元，则张红2020年2月应预缴个人所得税额为（ ）元。（不考虑附加税费及其他扣除，累计预扣预缴应纳税所得额不超过36000元的，预扣率为3%，速算扣除数为0）,300,210,3200,450,B
202,中国公民白先生在大海公司工作了2年，2021年1月与大海公司解除聘用关系，取得一次性补偿收入150000元。大海公司所在地上年职工平均工资为40000元。白先生的补偿收入应缴纳个人所得税（ ）元。,900,1050,0,750,A
203,以下关于个人所得税专项附加扣除的表述正确的是（ ）。,父母贷款但产权登记为子女的购房，选择父母或子女享受住房贷款利息定额扣除政策,纳税人2020年同时取得CPA和TA证书，不能同时享受2个职业资格继续教育专项附加扣除,纳税人境内在职研究生教育支出，可由其父母扣除（子女教育），也可本人扣除（继续教育）,参加境外非全日制继续教育，属于“继续教育”专项附加扣除的范围,B
204,下列属于“稿酬所得”的项目是（ ）。,知名画家按客户要求进行绘画取得的报酬,提供著作权而取得的报酬,记者在本单位刊物上发表文章取得的报酬,将国外的图书翻译出版取得的报酬,D
205,我国公民白某工作所在城市有120万人口，2021年1月取得扣除“三险一金”之后的工资8000元，白某还负担2名子女（八年级）的教育费用，由于没有自有住房而租房每月需支付2000元租金。取得上年年终奖30000元，假定选择对年终奖单独计税，则白某当月应缴纳的个人所得税为（ ）元。（该城市非直辖市、省会（首府）城市、计划单列市以及国务院规定的其他城市；对上述专项附加扣除白某选择在单位预扣预缴其税款时扣除）,906,910,900,903,C
206,小周为A单位员工，2020年全年取得工资、薪金50000元。2021年，A单位每月给其发放工资8000元，小周按标准缴付“三险一金”2000元。不考虑其他扣除，A单位11月需要预扣预缴的税款为（ ）。（累计预扣预缴应纳税所得额不超过36000元的，预扣率为3%，速算扣除数为0）,120元,180元,90元,0元,B
207,某律师事务所雇员律师张某每月工资15000元，同时与单位签订分成协议，每笔案件按收入的30%取得分成收入，2020年1月该律师成功办理了一个案件，律师事务所取得收入50000元，在办理案件过程中支付了相关的交通费、资料费共计5250元，张某在申报个税时无其他扣除项目。计算2020年1月张某应该预扣预缴的个人所得税为（ ）元。（该律师事务所所在省规定律师从其分成收入中扣除办理案件支出费用的标准为30%，累计预扣预缴应纳税所得额不超过36000元的，预扣率为3%，速算扣除数为0）,970,592.5,870,615,D
208,个体工商户研究开发新产品、新技术而购置一定价值的测试仪器和试验性装置的购置费准予在计算个人所得税应纳税所得额时直接扣除，该仪器、装置的单台价值（ ）。,在15万元以下,在20万元以下,在10万元以下,在12万元以下,C
209,合伙企业的投资者白某以企业资金为其家庭购买汽车和住房，则白某取得该汽车和住房应按（ ）计征个人所得税。,经营所得,利息、股息、红利所得,工资、薪金所得,财产转让所得,A
210,纳税人取得经营所得，应向经营管理所在地主管税务机关办理汇算清缴，办理时间是（ ）。,取得所得的次年5月31日前,取得所得的次年6月30日前,取得所得的次年3月31日前,取得所得的次年4月30日前,C
211,下列关于计算个人所得税时可扣除的财产原值表述正确的是（ ）。,拍卖祖传的字画，原值为该字画的评估价值,拍卖通过拍卖行拍得的字画，原值为该字画的市场价值,拍卖通过画廊购买的字画，原值为该字画的市场价值,拍卖通过赠送取得的字画，原值为其受赠该字画时所发生的相关税费,D
212,某股份公司投资人白某2020年9月从该公司借款5万元用于个人消费，到年底仍未归还。则白某借用的该款项应按（ ）计征个人所得税。,经营所得,利息、股息、红利所得,工资、薪金所得,财产转让所得,B
213,王某建房一幢，造价360000元并支付其他费用50000元。完成建房后将房屋出售取得600000元并缴纳相关税费35000元。王某应纳的个人所得税税额为（ ）。,31000元,41000元,38000元,48000元,A
214,刘某于2020年1月将其自有公寓按市场价格出租给张某居住，每月取得租金4500元，全年共收取租金54000元。2月刘某支付下水道修理费用1000元并取得收据。则刘某租赁公寓2月和3月应分别缴纳个人所得税（ ）元和（ ）元。,350，360,360，720,270，344,296，344,D
215,小王于2019年9月将市区自有住房出租，月不含税租金1600元，年租金19200元，租期一年，租金按月收取。不考虑其他相关税费。其2019年应纳的个人所得税为（ ）元。,512,320,640,1280,B
216,个人取得的下列所得中，适用按次征收个人所得税的是（ ）。,在公司任职取得的季度奖,承包某乡镇企业取得的经营所得,个体工商户的经营所得,出租房产取得的租金所得,D
217,刘某于2020年1月将其自有住房按市场价格出租给张某居住，每月取得租金4500元，全年共收取租金54000元。则刘某全年租金收入应缴纳个人所得税（ ）元。,8640元,8880元,4320元,4440元,C
218,祝先生为自由职业者，2019年5月取得如下所得：从境内A上市公司取得股息所得16000元，持股满6个月，从境内B非上市公司取得股息所得7000元，取得国债利息收入5000元。祝先生上述所得应缴纳个人所得税（ ）元。,2000,5600,4600,3000,D
219,大海企业原账面资产总额5000万元，负债2000万元，所有者权益3000万元，其中：实收资本（股本）1800万元，资本公积、盈余公积、未分配利润等盈余积累合计1200万元。假定多名自然人投资者（新股东）向大海企业原股东购买该企业100%的股权，股权收购价2800万元，新股东收购企业后，大海企业将资本公积、盈余公积、未分配利润等盈余积累1200万元向新股东转增实收资本。则按股息红利所得计征的个人所得税税额是（ ）万元。,60,240,0,40,D
