id,question,A,B,C,D,answer
80,绿地公司从2×20年开始，受政府委托进口医药类特种A原料，再将A原料销售给国内生产企业，加工出X产品并由政府定价后销售给最终用户，由于国际市场上A原料的价格上涨，而国内X产品的价格保持不变，形成进销价格倒挂的局面。2×20年之前，绿地公司销售给生产企业的A原料以进口价格为基础定价，国家财政弥补生产企业产生的进销差价；2×20年以后，国家为规范管理，改为限定绿地公司对生产企业的销售价格，然后由国家财政弥补绿地公司的进销差价。不考虑其他因素，从上述交易的实质判断，下列关于绿地公司从政府获得进销差价弥补的会计处理中，正确的是（ ）。,确认为所有者的资本性投入计入所有者权益,确认为与资产相关的政府补助，并按照销量比例在各期分摊计入营业外收入,确认为与收益相关的政府补助，直接计入当期其他收益,确认为与销售A原料相关的营业收入,D
81,2×17年度，甲公司发生的有关交易或事项如下：（1）因生产并销售环保型冰柜收到政府补贴40万元。按规定甲公司每销售一台环保型冰柜，政府给予补贴500元。该环保型冰柜每台生产成本为900元，国家规定的销售价格为600元；（2）为研发第二代节能环保型冰柜发生研发费用900万元。税法允许税前抵扣1350万元；（3）按规定直接定额减免企业所得税300万元；（4）按规定收到即征即退的增值税200万元。不考虑其他因素，甲公司应作为政府补助进行会计处理的是（  ）。,研发第二代节能环保型冰柜发生的研发费用可予税前抵扣1350万元,直接定额减免企业所得税300万元,收到即征即退的增值税200万元,收到政府给予的销售环保型冰柜补贴40万元,C
82,甲公司为执行政府绿色出行，给予乘公交乘客0.5元/乘次的票价优惠，公司少收入的票款由政府补贴。2×18年12月，甲公交公司实际收到乘客支付票款800万元。同时收到政府按乘次给予当月车票补贴200万元。不考虑其他因素，甲公司12月应确认的营业收入为（ ）万元。,1000,800,600,200,A
83,当企业采用总额法对政府补助进行核算时，企业取得的、用于购建或以其他方式形成与日常活动相关的长期资产的政府补助，不能直接确认为当期损益，应当确认为递延收益，在相关资产使用寿命内按照合理、系统的方法分期摊销，分次计入以后各期的会计科目是（ ）。,其他收益,营业外收入,管理费用,财务费用,A
84,阳光公司按国家规定享受增值税先征后返的税收优惠政策，2×20年实际缴纳增值税400万元，实际返还增值税200万元。阳光公司取得政府补助时，应编制的会计分录是（ ）。,借：其他应收款 200　　　 ,借：银行存款 200　　　 ,借：银行存款 200　　　 ,借：其他应收款 200　,C
85,2×20年7月20日，飞鸟公司取得当地财政部门拨款1860万元，用于资助飞鸟公司2×20年7月初开始进行的一项研发项目的前期研究。该研发项目预计周期为两年，预计将发生研究支出3000万元。至年末累计发生研究支出1500万元（全部以银行存款支付）。政府补助文件中并未规定其政府补助类型。飞鸟公司按照总额法核算其政府补助，且按年分摊取得的政府补助。假定不考虑其他因素，飞鸟公司2×20年因该事项确认的其他收益为（ ）。,1395万元,465万元,1860万元,1500万元,B
86,下列关于政府补助的列报中，说法错误是（ ）。,计入递延收益的政府补助在资产负债表“递延收益”项目中单独列示,计入递延收益的政府补助在资产负债表作为流动负债,企业应当在利润表中的“营业利润”项目之上单独列报“其他收益”项目，计入其他收益的政府补助在该项目反映,与企业日常活动无关的政府补助，在利润表的营业外收支项目列报,B
87,下列关于所得税核算的资产负债表债务法的表述中，错误的是（ ）。,资产的账面价值小于其计税基础的，表明该项资产于未来期间产生的经济利益流入低于按照税法规定允许税前扣除的金额，产生可抵减未来期间应纳税所得额的因素，减少未来期间以所得税税款的方式流出企业的经济利益，应确认为递延所得税资产,资产的账面价值大于其计税基础的，两者之间的差额会增加企业于未来期间的应纳税所得额及应交所得税，对企业形成经济利益流出的义务，应确认为递延所得税负债,资产负债表债务法是基于资产负债表中所列示的资产、负债账面价值和计税基础经济含义的基础上，分析按照会计原则列报的账面价值与税法规定的差异，并就有关差异确定相关所得税影响的会计方法,本期税前会计利润与应纳税所得额之间的差异造成的影响纳税的金额直接计入当期损益，不递延到以后各期,D
88,下列负债项目中，其账面价值与计税基础一般会产生差异的是（ ）。,应付账款,因产品质量保证而确认的预计负债,短期借款,应付票据,B
89,2×18年12月31日，甲公司以银行存款180万元外购一台生产用设备并立即投入使用，预计使用年限为5年，预计净残值为30万元，采用年数总和法计提折旧。当日，该设备的初始入账金额与计税基础一致。根据税法规定，该设备在2×19年至2×23年每年可予税前扣除的折旧金额均为36万元。不考虑其他因素，2×19年12月31日，该设备的账面价值与计税基础之间形成的暂时性差异为（ ）万元。,24,14,36,0,B
90,大海公司适用的所得税税率为25%。假定期初递延所得税资产和递延所得税负债的余额均为零，大海公司未来年度能够产生足够的应纳税所得额用以抵扣可抵扣暂时性差异。大海公司2×20年度会计处理与税务处理存在差异的交易或事项如下：（1）持有的交易性金融资产公允价值上升40万元。根据税法规定，交易性金融资产持有期间公允价值的变动金额不计入当期应纳税所得额。（2）计提与担保事项相关的预计负债600万元。根据税法规定，与上述担保事项相关的支出不得税前扣除。（3）计提固定资产减值准备140万元。根据税法规定，计提的资产减值准备在未发生实质性损失前不允许税前扣除。（4）附有销售退回条件的商品销售确认预计负债100万元，税法规定在实际退货时才允许税前扣除。不考虑其他因素，大海公司因上述事项或交易产生的可抵扣暂时性差异是（ ）。,240万元,840万元,880万元,280万元,A
91,大海公司2×20年年末有一项账面原值为60万元，预计使用年限5年、预计净残值为0的固定资产，至2×20年年末已经使用2年，大海公司采用双倍余额递减法计提折旧，税法规定采用年限平均法计提折旧，使用的第一年年末计提了6万元的减值准备，假定计提减值后，预计使用年限不变。下列关于2×20年末此资产的说法正确的是（ ）。,大海公司此固定资产当期产生的应纳税暂时性差异发生额为21万元,大海公司此固定资产在2×20年末的可抵扣暂时性差异余额为15万元,大海公司此固定资产的计税基础是36万元,大海公司此固定资产的账面价值是30万元,C
92,大海公司2×20年因政策性原因发生经营亏损200万元，按照税法规定，该亏损可用于抵减以后5个会计年度的应纳税所得额。该公司预计未来5年期间能够产生足够的应纳税所得额弥补亏损，下列关于该经营亏损的表述中，正确的是（ ）。,产生应纳税暂时性差异200万元，并确认递延所得税负债,产生暂时性差异，但不确认递延所得税资产,不产生暂时性差异,产生可抵扣暂时性差异200万元，并确认递延所得税资产,D
93,青山公司拥有绿水公司80%的有表决权股份，能够控制绿水公司的生产经营决策，2×20年8月绿水公司将自产的一台设备出售给青山公司，成本为240万元，售价为360万元，青山公司购入后作为固定资产核算，预计使用年限为5年，预计净残值为0，采用直线法进行摊销，折旧政策与税法相同。至2×20年12月31日，青山公司未对外处置此设备。青山公司和绿水公司适用的所得税税率均为25%。假定不考虑其他因素，2×20年合并报表中因此设备应确认的递延所得税资产为（ ）。,34万元,40万元,0,28万元,D
94,按照我国企业会计准则的规定，下列说法不正确的是（ ）。,期末以公允价值模式计量的投资性房地产公允价值上升会影响递延所得税负债和所得税费用,企业自行研发的无形资产计提的减值准备应当确认递延所得税资产,因非同一控制下企业合并所产生的商誉初始确认时形成的应纳税暂时性差异不确认递延所得税负债,期末其他权益工具投资上升确认递延所得税负债，增加所得税费用,D
95,按照我国企业会计准则的规定，下列说法不正确的是（ ）。,期末以公允价值模式计量的投资性房地产公允价值上升确认的递延所得税计入所得税费用,企业自行研发的无形资产计提的减值准备应该确认递延所得税资产,因非同一控制下企业合并所产生的商誉初始确认时形成的应纳税暂时性差异不确认递延所得税负债,期末其他权益工具投资公允价值上升确认递延所得税负债，增加所得税费用,D
96,绿地公司2×18年12月31日购入一台价值500万元的设备，预计使用年限为5年，无残值，采用年限平均法计提折旧，税法规定采用双倍余额递减法按5年计提折旧。各年实现的利润总额均为1000万元，适用的所得税税率为25%。不考虑其他因素，下列有关绿地公司所得税的会计处理中，不正确的是（ ）。,2×20年确认的递延所得税费用为5万元,2×20年利润表确认的所得税费用为5万元,2×19年末应确认递延所得税负债25万元,2×20年末累计产生的应纳税暂时性差异为120万元,B
97,下列各项关于企业所得税会计处理的表述中，正确的是（ ）。,转为以公允价值计量的投资性房地产时，公允价值大于计税基础产生的暂时性差异的所得税影响应计入当期损益,处置子公司部分股权但未丧失控制权的，合并财务报表中因处置部分股权应缴纳的企业所得税应调整计入权益,发行可转换债券，负债初始确认时产生的暂时性差异的所得税影响应计入当期损益,其他权益工具投资的公允价值变动产生的暂时性差异的所得税影响应计入当期损益,B
98,注册会计师不得利用因职业关系而获知的涉密信息为自己或第三方谋取利益，这体现了职业道德基本原则中的（ ）。,独立性,良好职业行为,诚信,保密,D
99,注册会计师下列行为，符合会计职业道德的是（ ）。,为勤勉尽责，在公共场所接听电话会议对客户会计处理提出质疑,在对客户问题提出质疑时保持正直、诚实守信,面临压力，坚持立场，除非这样做会给事务所带来潜在影响,执行审计业务时，无论形式上是否保持独立，关键是实质上保持独立,B
100,会计人员职业道德素质直接影响会计工作和会计信息质量。下列各项关于会计人员职业道德内容的表述中，错误的是（ ）。,会计人员应不断适应新形势、新要求，与时俱进、锐意进取,会计人员应敢于斗争，自觉抵制会计造假行为，维护国家财经纪律和经济秩序,会计人员应坚持并严格执行会计准则，在适当牺牲会计信息及时性的前提下保证会计信息真实完整,会计人员应牢固树立诚信理念，学法知法守法，维护会计行业声誉,C
101,下列关于会计基础的表述，不正确的是（ ）。,我国行政事业单位会计采用权责发生制,政府会计由预算会计和财务会计构成，其中预算会计实行收付实现制，国务院另有规定的从其规定,会计基础包括权责发生制和收付实现制,企业会计的确认、计量和报告应当以权责发生制为基础,A
102,企业固定资产可以按照其价值和使用情况，确定采用某一方法计提折旧，它所依据的会计核算根本前提是（ ）。,会计分期,货币计量,会计主体,持续经营,D
103,下列对会计基本假设的表述中恰当的是（ ）。,持续经营确定了会计核算的空间范围,会计分期确立了会计核算的时间范围,在会计分期的前提下，会计确认、计量和报告应该以企业持续、正常的生产经营活动为前提,一个会计主体必然是一个法律主体,B
104,飞鸟公司对于2×20年发生的费用，计入了2×20年的报表相关项目中，这体现的会计基本假设是（ ）。,会计分期,货币计量,会计主体,持续经营,A
105,企业会计确认、计量和报告的前提是（ ）。,财务报告目标,会计信息质量要求,会计基础,会计基本假设,D
106,下列属于将一个会计主体持续的生产经营活动划分为若干个相等的会计期间的会计基本假设是（ ）。,会计分期,会计主体,持续经营,会计年度,A
107,2×17年1月1日开始，甲公司按照会计准则的规定采用新的财务报表格式进行列报。因部分财务报表列报项目发生变更，甲公司对2×17年度财务报表可比期间的数据按照变更后的财务报表列报项目进行了调整。甲公司的上述会计处理体现的会计信息质量要求是（  ）。,实质重于形式,会计主体,可比性,权责发生制,C
108,下列各项中，不属于反映会计信息质量要求的是（ ）。,会计核算应当以实际发生的交易或事项为依据,会计核算应当以权责发生制为基础,会计核算方法一经确定不得随意变更,会计核算应当注重交易或事项的实质,B
109,下列各项关于企业会计信息质量要求的表述中，正确的是（ ）。,对交易或事项的信息应在全部获取之后进行会计处理体现了会计信息的重要性,企业不得高估资产或收益，可以高估负债或费用体现了会计信息的谨慎,企业提供具有反馈价值的会计信息体现了会计信息的相关性,不同企业同一会计期间发生的相同或相似的交易或事项采用不同的会计政策体现了会计信息的可理解性,C
110,下列项目中，能够引起负债和所有者权益同时变动的是（ ）。,股东大会宣告分派现金股利,接受控股股东的非现金资产捐赠,盈余公积转增资本,股东大会宣告分派股票股利,A
111,下列关于财务报告的说法中，不正确的是（ ）。,财务报表仅包括资产负债表、利润表和现金流量表,财务报告外部使用者主要包括投资者、债权人、政府及其有关部门和社会公众等,向财务报告使用者提供决策有用的信息,反映企业管理层受托责任的履行情况,A
112,下列各项中，应当按照非货币性资产交换准则进行会计处理的有（ ）。,陆地公司用以公允价值计量且其变动计入当期损益的金融资产换取大海公司机器设备,飞鸟公司以出租的厂房换取绿地公司所持联营企业的投资,企业从政府无偿取得固定资产,房地产开发企业用一幢商品房换入一块土地使用权,B
113,绿地股份有限公司发生的下列非关联交易中，属于非货币性资产交换的是（ ）。,以公允价值为320万元的长期股权投资换入山川公司账面价值为460万元的短期股票投资，并支付补价140万元,以账面价值为420万元的债权投资换入星星公司公允价值为390万元的一台设备，并收到补价30万元,以公允价值为360万元的固定资产换入飞鸟公司账面价值为400万元的无形资产，并支付补价40万元,以账面价值为280万元的固定资产换入大海公司公允价值为200万元的一项专利权，并收到补价80万元,C
114,下列交易或事项中，甲公司应按非货币性资产交换准则进行会计处理的是（　）。,以持有的商品换取乙公司的产品作为固定资产使用,以持有的债权投资换取乙公司25%股权投资,以持有的固定资产换取乙公司的产品,以持有的应收票据换取乙公司的电子设备,C
115,在不具有商业实质、不涉及补价的非货币性资产交换中，确定换入资产入账价值不应考虑的因素是（ ）。,换入资产应支付的相关税费,换出资产账面价值与其公允价值的差额,换出资产的账面余额,换出资产计提的减值准备,B
116,下列交易中，应当按照非货币性资产交换准则进行会计处理的是（ ）。,飞鸟公司以账面价值为11000元的设备交换绿地公司的库存商品，绿地公司库存商品账面价值8000元，公允价值10000元，并且飞鸟公司支付绿地公司4000元现金,飞鸟公司以公允价值为1000元的存货交换绿地公司的原材料，并支付给绿地公司1000元的现金,飞鸟公司以公允价值为100000元的存货交换绿地公司的原材料，并支付给绿地公司50000元现金,飞鸟公司以账面价值为13000元的设备（非生产经营用）交换绿地公司的库存商品，绿地公司库存商品账面价值为9000元。飞鸟公司设备的公允价值等于账面价值，并且飞鸟公司收到绿地公司支付的现金300元,D
117,下列有关非货币性资产交换的说法中，不正确的是（ ）。,不具有商业实质的交换，在不涉及补价的情况下，应当以换出资产的账面价值、相关税费和为换入资产支付的相关税费作为换入资产的成本（不考虑增值税）,收到补价时应确认收益，支付补价时不能确认收益,非货币性资产交换可以涉及少量补价，通常以补价占整个资产交换金额的比例低于25%作为参考,当交换具有商业实质并且公允价值能够可靠计量时，在不涉及补价的情况下，应当以换出资产的公允价值和应支付的相关税费作为换入资产的成本,B
118,下列关于商业实质的说法中正确的是（ ）。,关联方之间的非货币性资产交换可能不具有商业实质,非关联方之间的非货币性资产交换一定具有商业实质,关联方之间的非货币性资产交换不具有商业实质,关联方之间的非货币性资产交换具有商业实质,A
119,大海公司为增值税一般纳税人，适用增值税税率为13%，2×20年以置换方式取得陆地公司一项存货，陆地公司该存货的公允价值为120万元。大海公司换出资产为一项专利技术，账面价值为200万元（其中包括已计提的减值准备20万），无法准确计量该专利权的公允价值。大海公司另收到陆地公司支付的银行存款10万元。假定该交易具有商业实质，不考虑其他因素，大海公司存货的入账金额为（ ）。,200万元,190万元,120万元,169.6万元,C
120,大海公司以库存商品换入交易性金融资产，假设具有商业实质，换出、换入资产的公允价值能够可靠计量且不涉及补价，下列说法不正确的是（ ）。,换入交易性金融资产支付的交易费用计入投资收益,换出商品应以账面价值结转成本,换入的交易性金融资产的入账价值应为换出商品的公允价值加换入资产的交易费用,换出的商品应按公允价值确认收入,C
121,下列有关非货币性资产交换具有商业实质且公允价值能够可靠计量的情况下的处理，表述错误的是（ ）。,在没有发生补价的情况下，对于换入资产涉及多项资产的，应按各项换出资产的公允价值和为换入资产发生的相关税费之和确定各项换入资产的入账价值,在发生补价的情况下，支付补价方，应当以换出资产的公允价值加增值税销项加上支付的补价和应支付的相关税费减去换入资产的可抵扣的增值税进项税额，作为换入资产的成本,非货币性资产交换的核算中，应确认非货币性资产的处置损益，通常是换入资产公允价值与换出资产账面价值的差额,换出资产为投资性房地产的，应当按照公允价值确认其他业务收入，并同时将其账面价值转入其他业务成本,C
122,2×20年3月2日，飞鸟公司以账面价值为200万元的厂房和账面余额为300万元的专利权（已摊销50万元），换入绿地公司账面价值为100万元的在建房屋和账面价值为100万元的生产设备，不涉及补价。上述资产的公允价值均无法获得。不考虑其他因素，飞鸟公司换入在建房屋的入账价值为（ ）。,250万元,225万元,100万元,300万元,B
123,青山公司以其持有的交易性金融资产——W股票，交换绿水公司的原材料，换入后作为原材料核算。在交换日，青山公司的交易性金融资产——W股票账面余额为320000元（其中成本为240000元，公允价值变动为80000元），公允价值为360000元。换入的原材料账面价值为280000元，不含增值税的公允价值为300000元，公允价值等于计税价格。增值税税额为39000元，青山公司收到绿水公司支付的银行存款21000元。该交换具有商业实质。青山公司换入原材料的入账价值为（ ）。,351000元,300000元,309000元,291000元,B
124,大海公司和陆地公司均为增值税一般纳税人，适用的增值税税率为13%。2×20年2月1日，大海公司将一项固定资产和一项无形资产换入陆地公司一批商品和一批原材料。大海公司换出固定资产的账面价值为450万元，其中账面原值为600万元，已计提折旧100万元，已计提减值准备50万元，公允价值为500万元；换出无形资产的账面价值为400万元，其中账面原值为500万元，已计提摊销100万元，未计提减值准备，公允价值不能可靠计量。陆地公司换出的商品的成本为500万元，未计提跌价准备，计税价格为600万元，换出的原材料的成本为300万元，未计提跌价准备，计税价格为400万元。大海公司另向陆地公司支付银行存款90万元。假设该项交换不具有商业实质，不考虑固定资产、无形资产的增值税。大海公司换入的商品和原材料的入账价值分别为（ ）。,500万元；300万元,468万元；312万元,506.25万元；303.75万元,593.75万元；356.25万元,C
125,大海公司为了取得陆地公司生产的一批布料，与陆地公司协商签订了资产置换合同。大海公司换出无形资产原价为600万元，已计提摊销150万元，已计提减值80万元，置换日的公允价值为800万元。陆地公司换出存货的成本为500万元，未计提存货跌价准备，该存货的公允价值为700万元。陆地公司向大海公司支付银行存款57万元。大海公司和陆地公司均为增值税一般纳税人，存货适用的增值税税率均为13%，该项无形资产适用的增值税税率为6%。该交换具有商业实质，各项资产公允价值与计税价格相等。假定不考虑其他因素，大海公司应确认的无形资产处置损益为（ ）。,36万元,382万元,430万元,330万元,C
126,飞鸟公司、绿地公司均为增值税一般纳税人，动产设备适用的增值税税率均为13%，专利权等无形资产适用的增值税税率均为6%。2×20年5月，飞鸟公司用一项账面余额为250万元，累计摊销为110万元，公允价值为200万元的专利技术，与绿地公司交换一台生产设备，该项生产设备账面原价为200万元，已使用1年，累计折旧为60万元，公允价值为160万元。飞鸟公司发生设备运输费5万元（假定不考虑运输费抵扣增值税的问题）、设备安装费10万元，收到绿地公司支付的银行存款31.2万元。假定该项资产交换不具有商业实质，飞鸟公司换入该设备的入账价值为（ ）。,175万元,150万元,115万元,165万元,C
127,下列各项交易或事项中，应按债务重组会计准则进行会计处理的是（ ）。,以未来应收货款本金及其利息进行资产证券化,签发商业承兑汇票支付购货款,债务人延期偿还债权人的到期债务,向银行出售应收账款,C
128,阳光公司2×20年度发生的有关交易或事项如下：（1）接受控股股东现金捐赠300万元；（2）因进行债务重组确认债务重组收益30万元；（3）持有的其他权益工具投资公允价值上升60万元；（4）无法查明原因的现金盘盈10万元。阳光公司2×20年度因上述交易或事项而确认的利得是（ ）。,400万元,100万元,40万元,340万元,B
129,飞鸟公司与大海公司均为增值税一般纳税人，2×20年2月24日，飞鸟公司与大海公司进行债务重组，大海公司以一项专利权偿还其所欠全部债务。当日，大海公司应付债务的账面余额为1000万元，用于偿债的专利权账面价值为640万元（原价为800万元，累计摊销为160万元），公允价值为700万元，增值税税额为42万元，不考虑其他因素，大海公司因债务重组影响当期损益的金额是（ ）。,502,360,318,418,C
130,飞鸟公司、绿地公司为增值税一般纳税人，适用的增值税税率均为13%。2×20年7月10日，飞鸟公司就其所欠绿地公司购货款800万元与绿地公司进行债务重组。根据协议，飞鸟公司以其自产产品抵偿全部债务。当日，飞鸟公司抵债产品的账面价值为400万元，已计提存货跌价准备50万元，市场价格（不含增值税额）为550万元，产品已发出并开具增值税专用发票。绿地公司已对该货款计提坏账准备8万元，该货款公允价值为621.5万元。不考虑其他因素，下列关于飞鸟公司、绿地公司对该债务重组的账务处理，说法正确的是（ ）。,绿地公司应确认投资收益-170.5万元,绿地公司应确认存货621.5万元,飞鸟公司应确认债务重组利得400万元,飞鸟公司因该债务重组影响损益的金额为311.5万元,A
131,2×20年甲公司发生的相关交易或事项如下：（1）以存货清偿债务，实现债务重组收益20万；（2）固定资产盘盈100万元；（3）存货盘盈10万元；（4）固定资产报废利得1万元，不考虑其他因素。甲公司2×20年度应计入营业外收入的金额是（ ）。,101万元,1万元,11万元,131万元,B
132,企业因经营所处的主要经济环境发生重大变化，确需变更记账本位币的，应当采用（ ）将所有项目折算为变更后的记账本位币。,当期期末汇率,变更当日的即期汇率,当期平均汇率,变更当日的即期汇率的近似汇率,B
133,下列情况中，企业应确定人民币作为记账本位币的是（ ）。,金山企业的人工成本、原材料以及相应的厂房设施、机器设备等95%以上在欧盟市场采购并以欧元计价，金山企业取得美元营业收入在汇回国内时直接换成了欧元存款，且金山企业对美元波动产生的外币风险进行了套期保值,银山企业对外融资的90%以人民币计价并存入银行，企业超过80%的营业收入以人民币计价，其商品销售价格主要受人民币的影响,青山公司系国内外贸自营出口企业，超过80%的营业收入来自向美国的出口，其商品销售价格主要受美元的影响,绿水企业除厂房设施、30%的人工成本在国内以人民币支付外，生产所需原材料、机器设备及70%以上的人工成本以美元在美国采购,B
134,下列关于记账本位币的说法中正确的是（ ）。,企业的记账本位币一定是人民币,企业编报财务报表的货币可以是人民币以外的币种,企业记账本位币一经确定，不得随意变更，除非企业经营所处的主要经济环境发生重大变化,企业记账本位币一经确定，不得变更,C
135,我国某企业记账本位币为美元，下列说法中错误的是（ ）。,该企业的编报货币为美元,该企业的编报货币为人民币,该企业以人民币计价和结算的交易属于外币交易,该企业以美元计价和结算的交易不属于外币交易,A
136,甲公司的记账本位币为人民币，其外币交易采用交易日的即期汇率折算。2×18年12月5日，甲公司按每股5欧元的价格以银行存款购入乙公司股票100000股，分类为以公允价值计量且其变动计入当期损益的金融资产，当日即期汇率为1欧元=7.85元人民币。2×18年12月31日，乙公司股票的公允价值为每股4欧元，当日即期汇率为1欧元=7.9元人民币。该金融资产投资对甲公司2×18年营业利润影响金额为（ ）。,增加2.5万人民币元,减少79万人民币元,减少76.5万人民币元,减少28.5万人民币元,C
137,大海公司采用业务发生当月1日的市场汇率为即期汇率的近似汇率对各项业务进行折算，按季度计算汇兑损益。2×20年1月1日，该公司专门从银行贷款600万美元用于办公楼建造，年利率为8％，每季度末计提利息，年末支付当年利息，当日的市场汇率为1美元＝6.21元人民币，3月31日市场汇率为1美元＝6.23元人民币，6月1日市场汇率为1美元＝6.26元人民币，6月30日市场汇率为1美元＝6.28元人民币。大海公司建造的办公楼于2×20年3月1日正式开工，并于当日支付工程款150万美元。不考虑其他因素，则在第二季度应资本化的借款费用金额为（ ）。,105.96万元人民币,13.2万元人民币,75.12万元人民币,12.84万元人民币,A
138,飞鸟公司以人民币为记账本位币，2×20年5月31日账面有应付款项500万美元，当日即期汇率为1美元＝6.80元人民币。2×20年6月20日，飞鸟公司以人民币归还400万美元的应付款项，交易日银行的卖出价为1美元＝6.78元人民币，买入价为1美元＝6.74元人民币，中间价为1美元＝6.76元人民币。飞鸟公司因偿还应付账款产生的汇兑收益为（ ）。,8万元,3万元,6万元,12万元,A
139,"甲公司以人民币为记账本位币。2×17年发生的有关外币交易或事项如下：
（1）收到外币美元资本投入，合同约定的折算汇率与投入美元资本当日的即期汇率不同；（2）支付应付美元货款，支付当日的即期汇率与应付美元货款的账面汇率不同；（3）年末折算汇率与其他各外币货币性项目交易发生时的账面汇率均不同。不考虑应予资本化的金额及其他因素。下列各项关于甲公司2×17年上述外币交易或事项会计处理的表述中，正确的是（ ）。",各外币货币性项目按年末汇率折算的人民币金额与其账面人民币金额的差额计入当期损益,外币美元资本应于年末按年末汇率折算的人民币金额调整其账面价值,收到外币美元资本投入时按合同约定的折算汇率折算的人民币记账,偿还美元应付账款时无须将应付账款项目按偿还当日的即期汇率折算为人民币记账,A
140,交易性金融资产，采用公允价值确定日的即期汇率折算，折算后的记账本位币金额与原记账本位币金额的差额，计入（ ）。,财务费用,公允价值变动损益,营业外支出,其他综合收益,B
141,甲公司以人民币为记账本位币，2×18年3月10日以每股5美元的价格购入乙公司在境外上市交易的股票20万股，发生相关交易费用1万美元，甲公司将其指定为以公允价值计量且其变动计入其他综合收益的金融资产，当日汇率为1美元＝6.6元人民币。2×18年12月31日，乙公司股票的市场价格为每股6美元，当日汇率为1美元＝6.9元人民币。2×19年2月5日，甲公司以每股8美元的价格将持有的乙公司股票全部出售，当日汇率为1美元＝6.8元人民币。不考虑相关税费及其他因素，下列关于甲公司上述交易或事项会计处理的表述中，正确的是（ ）。,2×18年12月31日确认财务费用36万元,2×19年2月5日确认投资收益260万元,购入乙公司股票的初始入账金额为660万元,2×18年12月31日确认其他综合收益161.4万元,D
142,下列事项中属于直接计入当期损益的损失的是（ ）。,出售固定资产净损失,投资者投入资本超过注册资本份额的金额,其他权益工具投资公允价值变动损失,外币报表折算差额,A
143,根据《企业会计准则第19号——外币折算》，下列表述不正确的是（ ）。,对境外经营外币报表进行折算时，利润表中的收入和费用项目，采用交易发生日的即期汇率折算；也可以采用按照系统合理的方法确定的、与交易发生日即期汇率近似的汇率折算,企业对处于恶性通货膨胀经济中的境外经营的财务报表进行折算时，应对资产负债表部分项目运用一般物价指数予以重述，对利润表所有项目运用一般物价指数变动予以重述，再按照最近资产负债表日的即期汇率进行折算,对于以历史成本计量的外币非货币性项目，已经在交易发生日按照当日即期汇率折算，资产负债表日不应改变其原记账本位币金额，不产生汇兑差额,企业因经营所处的主要经济环境发生重大变化，确需变更记账本位币的，除“未分配利润”项目外，应当采用变更当日的即期汇率将所有项目折算为变更后的记账本位币,D
144,"绿地公司为从事国家重点扶持的公共基础设施建设项目的企业，根据税法规定，2×20年度免交所得税。绿地公司2×20年度发生的有关交易或事项如下：
（1）以盈余公积转增资本5500万元；
（2）向股东分配股票股利4500万元；
（3）接受控股股东的现金捐赠350万元；
（4）外币报表折算差额本年增加70万元；
（5）因自然灾害发生固定资产净损失1200万元；
（6）因会计政策变更调减年初留存收益560万元；
（7）持有的交易性金融资产公允价值上升60万元；
（8）因处置联营企业股权相应结转原计入资本公积贷方的金额50万元；
（9）因债权投资预期信用损失减少，在原确认的减值损失范围内转回减值准备85万元。
上述交易或事项对绿地公司2×20年度营业利润的影响是（ ）。",195万元,545万元,110万元,145万元,A
145,按我国会计准则的规定，外币财务报表折算为人民币报表时，所有者权益变动表中的“未分配利润”项目应当（ ）。,根据折算后所有者权益变动表中的其他项目的数额计算确定,按即期汇率折算,按历史汇率折算,按即期汇率的近似汇率折算,A
146,外币财务报表折算中，下列对资产负债表项目采用的折算汇率不正确的是（ ）。,实收资本项目采用发生时的即期汇率进行折算,未分配利润项目采用发生时的即期汇率进行折算,无形资产项目采用资产负债表日的即期汇率进行折算,应收账款项目采用资产负债表日的即期汇率进行折算,B
147,下列各组资产和负债中，允许以净额在资产负债表上列示的是（　）。,与交易方明确约定定期以净额结算的应收款项和应付款项,基础风险相同但涉及不同交易对手的远期合同中的金融资产和金融负债,作为金融负债担保物的金融资产和被担保的金融负债,因或有事项需承担的义务和基本确定可获得的第三方赔偿,A
148,下列各项关于财务报告的表述，不正确的是（ ）。,财务报告包括财务报表和其他应当在财务报告中披露的相关信息和资料,财务报告反映企业某一特定日期的财务状况和某一会计期间的经营成果、现金流量,财务报告是财务会计确认和计量的最终成果,财务报告仅需要向投资者提供决策有用的信息,D
149,绿地公司2×20年末相关科目余额情况如下：“应收账款”明细账借方余额为380万元，贷方余额为180万元；“预收账款” 明细账借方余额为220万元，贷方余额为200万元；“坏账准备”科目贷方余额为10万元。假定不考虑其他因素，绿地公司期末资产负债表中“应收账款”和“预收款项”项目列示金额分别为（ ）。,590万元和380万元,600万元和370万元,370万元和200万元,190万元和20万元,A
150,下列有关企业财务报表列报的表述中，正确的是（ ）。,同一客户的多个合同产生的合同资产和合同负债应以净额在资产负债表中列示,预期持有超过1年的以公允价值计量且其变动计入当期损益的股票投资，应在资产负债表的其他非流动金融资产项目列示,受托代销商品和受托代销商品款应在资产负债表的资产和负债分别列示,摊销期不足1年的长期待摊费用，应在资产负债表的一年内到期的非流动资产项目列示,B
