id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
82,大海公司欠阳光公司30万元，一直无力偿付，现起航公司欠大海公司50万元已到期，但大海公司明示放弃对起航公司的债权。对大海公司的这一行为，阳光公司可以采取的措施是（ ）。,请求人民法院撤销大海公司放弃债权的行为,通知起航公司撤销大海公司放弃债权的行为,向人民法院请求以自己的名义代位行使起航公司的债权,直接要求起航公司代替大海公司偿还欠款,A,"甲公司欠乙公司30万元，一直无力偿付，现丙公司欠甲公司50万元已到期，但甲公司明示放弃对丙的债权。对甲公司的这一行为，乙公司可以采取的措施是（）。
A、请求人民法院撤销甲放弃债权的行为
B、通知丙公司撤销甲放弃债权的行为
C、向人民法院请求以自己的名义代位行使甲公司的债权
D、直接要求丙公司代替甲公司偿还欠款
答案：A
","2015年11月2日，大海公司因产品质量不合格被小河公司起诉。至2015年12月31日，该起诉讼尚未判决。大海公司估计很可能承担违约赔偿责任，需要赔偿500万元的可能性为70%，需要赔偿300万元的可能性为30%。大海公司基本确定能够从直接责任人处追回50万元。2015年12月31日大海公司对该起诉讼应确认的预计负债为（
 ）万元。
A、500
B、400
C、300
D、200
答案：A
","甲公司与乙公司签订服装买卖合同，约定甲公司于3月10日交付服装1000套，乙公司于3月15日支付货款10万元。3月10日，甲公司仅交付服装900套，乙公司此时因濒临破产致函甲公司表示无力履行合同。根据合同法律制度的规定，下列表述中，正确的是（）。
A、甲公司无权中止履行合同
B、因乙公司丧失履行能力，甲公司可行使先履行抗辩权
C、乙公司有权以甲公司仅交付900套服装为由，拒绝支付任何货款
D、甲公司有权以乙公司已不能履行合同为由，请求乙公司承担违约责任
答案：D
","甲公司欠乙公司500万元货款未付。丙公司是甲公司的母公司。甲公司与丙公司订立协议,约定将甲公司欠乙公司的该笔债务转移给丙公司承担。下列关于甲公司和丙公司之间债务承担协议效力的表述中,正确的是()。[单选题]
A. 经乙公司同意才能生效
B. 通知乙公司即可生效
C. 直接生效
D. 直接生效,且甲公司和丙公司对乙公司承担连带清偿责任
答案：C
","甲对乙享有 200 万元的到期合同债权。乙同时也是丙的债权人，债权为 100 万元，乙因怠于行使其对丙的到期债权，致使甲的到期债权得不到清偿，甲()。
A、就 100 万元的债权行使代位权
B、就 100 万元的债权行使撤销权
C、就 200 万元的债权行使代位权
D、就 200 万元的债权行使撤销权
答案：A
"
83,下列关于情势变更，说法正确的有（ ）。,即使合同已履行完毕，也可以因情势变更而解除合同,情势变更是当事人在订立合同时无法预见的,情势变更包括商业风险的重大变化,情势变更的首选是解除合同,B,"下列关于会计政策及其变更表述中不正确的是()。
A、企业应当在会计准则允许的范围内选择适合本企业情况的会计政策，一经确定，不得随意变更
B、如果会计政策变更能够提供更可靠、更相关的会计信息，可以变更会计政策
C、企业的会计政策，可以根据管理层的要求进行选择
D、如果法律、行政法规或国家统一的会计制度等要求变更，应当按规定变更会计政策
答案：C
","下列关于复式记账法的表述，正确的是（ )。
A、资产发生变动的，负债也必然发生变动
B、所有者权益发生变动的，资产也必然发生变动
C、每一项经济业务的发生，都会引起资产、负债、所有者权益有关项目的增减变动
D、负债发生变动的，所有者权益也必然发生变动
答案：C
","关于会计政策变更，下列表述中不正确的是( )。
A、会计政策一般不得随意变更
B、如果变更之后的会计政策能够提供更可靠的会计信息，企业可以进行会计政策变更
C、本期发生的交易或事项与以前相比具有本质差别而采用新的会计政策，属于会计政策变更
D、对于不重要的事项采用新的会计政策,不作为会计政策变更处理
答案：C
","下列交易或事项中，应作为会计政策变更处理的是（）。
A、将合同履约进度的确认方法由产出法改为投入法
B、预计负债初始计量的最佳估计数的确定
C、因持股比例变化导致长期股权投资从原按权益法核算改为按成本法核算
D、低值易耗品摊销方法由一次摊销法变更为分次摊销法
答案：A
","企业因经营所处的主要经济环境发生重大变化，确需变更记账本位币时，所有项目均应采用变更当日的即期汇率折算。（ ）
A、错
B、对
答案：B
"
84,同一债权既有保证又有债务人提供的物的担保的，债务人不履行到期债务或者发生当事人约定的实现担保物权的情形，没有约定或者约定不明确的情形下，债权人的请求正确的是（ ）。,最先要求债务人承担物的担保责任,最先要求保证人承担物的担保以外的保证责任,最先要求保证人承担全部保证责任,最先要求保证人承担由保证人与债权人协商确定的保证责任,A,"甲企业向乙银行借款100万元，丙企业和丁企业在甲企业与乙银行的借款合同上以保证人的身份签字，但未就保证方式作出约定；丙企业与丁企业事后约定，甲企业不能清偿借款时，丙企业和丁企业平均承担保证责任。甲企业的借款到期但无力清偿，乙银行遂向丙企业主张保证责任，要求其偿还100万元的债务，根据以上表述及合同法的相关规定，下列各项中，不正确的是（）。
A、丙企业与丁企业提供的是连带共同保证
B、丙企业应当向乙银行清偿100万元的债务
C、丙企业承担保证责任后，有权向甲企业追偿100万元
D、丙企业承担保证责任后，有权向丁企业追偿100万元
答案：D
","甲向乙银行借款 300 万元，丙提供连带责任保证担保。丙与乙银行约定，乙 银行债权不得转让。之后，乙银行未经甲、丙书面同意将其 300 万元债权转让给丁银 行，债务到期后，甲未清偿债务。下列说法中，正确的是（ ）。
A、丙继续对丁银行承担保证责任
B、丙不再承担保证责任
C、乙银行通知丙后，丙应向丁银行承担保证责任
D、经甲同意后，丙应向丁银行承担保证责任
答案：B
","下列关于保证的说法，正确的有()。
A．保证方式有一般保证和连带责任保证
B．一般保证的保证人在主合同纠纷未经审判或者仲裁前，债权人可要求其承担保证责任
C．连带责任保证的保证人在债务人财产依法强制执行仍不能履行债务前，对债权人可以拒绝承担保证责任
D．当事人对保证方式没有约定或者约定不明确的，按照一般保证承担保证责任
答案：A
","债权人在借贷、买卖等民事活动中，为保障实现其债权，需要担保的，可以依照《中国人民共和国民法典》和其他法律的规定设立担保物权。（ ）
A、错
B、对
答案：B
","甲公司因资金周转困难向乙银行借款500万元，丙公司与丁公司作为保证人与乙银行签订保证合同，但是没有约定各自承担的保证份额，亦未约定保证方式。甲公司到期不能还款，乙银行要求丙公司承担500万元的债务。根据合同法律制度的规定，下列关于丙公司的主张中正确的是（）。
A、丙公司承担500万元债务后有权向甲公司追偿500万元
B、丙公司承担500万元债务后有权直接向丁公司追偿250万元
C、丙公司有权主张乙银行必须先向甲公司要求偿还，甲公司无力偿还时再承担保证责任
D、丙公司主张只承担250万元的保证责任
答案：A
"
85,一般保证的保证人在主合同纠纷未经审判或者仲裁，并就债务人财产依法强制执行仍不能履行债务前，对债权人可以拒绝承担保证责任，此为一般保证人的（ ）。,同时履行抗辩权,不安抗辩权,先诉抗辩权,先履行抗辩权,C,"下列关于保证的说法，正确的有()。
A．保证方式有一般保证和连带责任保证
B．一般保证的保证人在主合同纠纷未经审判或者仲裁前，债权人可要求其承担保证责任
C．连带责任保证的保证人在债务人财产依法强制执行仍不能履行债务前，对债权人可以拒绝承担保证责任
D．当事人对保证方式没有约定或者约定不明确的，按照一般保证承担保证责任
答案：A
","甲和乙签订了一份买卖合同，丙在供货方甲的请求下与乙签订了一份保证合同，但合同中并未约定保证方式。当甲不能按期交货时，乙可以直接要求丙承担担保责任。（ ）
A、错
B、对
答案：A
","发包人与乙承包人订立建设工程合同，并由丙公司为甲出具工程款支付担保，担保方式为一般保证。现甲到期未能支付工程款，则下列关于该工程款清偿的说法，正确的是（）。
A、丙公司应代甲清偿
B、乙可要求甲或丙清偿
C、只能由甲先行清偿
D、不可能由甲或丙共同清偿
答案：C
","甲公司因资金周转困难向乙银行借款500万元，丙公司与丁公司作为保证人与乙银行签订保证合同，但是没有约定各自承担的保证份额，亦未约定保证方式。甲公司到期不能还款，乙银行要求丙公司承担500万元的债务。根据合同法律制度的规定，下列关于丙公司的主张中正确的是（）。
A、丙公司承担500万元债务后有权向甲公司追偿500万元
B、丙公司承担500万元债务后有权直接向丁公司追偿250万元
C、丙公司有权主张乙银行必须先向甲公司要求偿还，甲公司无力偿还时再承担保证责任
D、丙公司主张只承担250万元的保证责任
答案：A
","关于担保方式的说法，错误的是( )。
A、国家机关和学校不得作为保证人
B、保证人与债权人应当以书面形式订立保证合同
C、保证合同是一种从合同
D、当事人在保证合同中约定，债务人不能履行债务时，由保证人承担保证责任的，为连带责任保证
答案：D
"
86,甲与乙签订了一份借款合同，甲为债权人，乙为债务人，丙作为保证人在借款合同上签了字，但是并没有约定具体的保证方式，则下列说法正确的是（ ）。,丙承担连带保证责任,丙承担一般保证责任,丙与甲乙并未签订保证合同，没有保证责任,因为没有约定具体的保证方式，该借款合同无效,B,"甲和乙签订了一份买卖合同，丙在供货方甲的请求下与乙签订了一份保证合同，但合同中并未约定保证方式。当甲不能按期交货时，乙可以直接要求丙承担担保责任。（ ）
A、错
B、对
答案：A
","下列关于个人贷款借款合同的签订，表述错误的是（ ）。
A、如果签约人委托他人代替签字，签字人必须出具委托人委托其签字并经公证的委托授权书
B、对采取抵押担保方式的，应要求抵押物共有人在相关合同文本上签字
C、借款人、保证人为自然人的，应当面核实签约人身份证明之后由签约人当场签字
D、保证人为法人的，保证方签字人应为其高管人员
答案：D
","下列关于保证的说法，正确的有()。
A．保证方式有一般保证和连带责任保证
B．一般保证的保证人在主合同纠纷未经审判或者仲裁前，债权人可要求其承担保证责任
C．连带责任保证的保证人在债务人财产依法强制执行仍不能履行债务前，对债权人可以拒绝承担保证责任
D．当事人对保证方式没有约定或者约定不明确的，按照一般保证承担保证责任
答案：A
","甲向乙银行借款 300 万元，丙提供连带责任保证担保。丙与乙银行约定，乙 银行债权不得转让。之后，乙银行未经甲、丙书面同意将其 300 万元债权转让给丁银 行，债务到期后，甲未清偿债务。下列说法中，正确的是（ ）。
A、丙继续对丁银行承担保证责任
B、丙不再承担保证责任
C、乙银行通知丙后，丙应向丁银行承担保证责任
D、经甲同意后，丙应向丁银行承担保证责任
答案：B
","以下关于保证期间债权债务转让的说法，错误的是()。
A、在合同约定的保证期间，债权人依法将主债权转让给第三人的，若未另行约定，保证人在原保证担保的范围内继续承担保证责任
B、债权人与债务人协议变更主合同的，若未另行约定，无须取得保证人书面同意
C、保证期间，债权人许可债务人转让债务的，应当取得保证人书面同意
D、保证期间，保证人对未经同意转让的债务，不再承担保证责任
答案：B
"
87,根据《民法典》规定，定金合同的生效时间是（ ）。,被担保的主合同生效时,定金交付时,定金合同成立时,被担保的主合同成立时,B,"下列关于定金的描述正确的是（）。
A、定金合同在签订的时候生效
B、定金合同是实践性合同
C、定金数额不得超过主合同标的额的10%
D、定金合同可以口头约定
答案：B
","2010年1月1日，王某向张某借款10万元，约定2010年6月1日偿还5万元，2010年12月1日偿还5万元。2010年12月20日，王某仍未偿还。张某拟向人民法院提起诉讼，根据《民法通则》的规定，诉讼时效期间自()起算。
A、2010年1月1日
B、2010年6月1日
C、2010年12月1日
D、2010年12月20日
答案：C
","基金管理人应当在收到中国证监会确认文件的（ ）发布基金合同生效公告。
A、当日
B、次日
C、第3日
D、第5日
答案：B
","下列关于民间借贷合同效力的说法中，正确的是（）。
A、民间借贷合同自借款交付时生效
B、自然人之间的借款合同是合同订立时生效
C、公司之间的借款合同自借款交付时生效
D、民间借贷合同约定的利率超过年利率36%的，超过部分的利息约定无效
答案：D
","2007年1月1日，甲拒绝向乙支付到期租金，乙忙于事务一直未向甲主张权利。2007年6月20日，乙因出差遇险无法行使请求权的时间为20天。根据《民法通则》的规定，乙请求人民法院保护其权利的诉讼时效期间是（）
A．自2007年1月1日至2008年1月1日
B．自2007年1月1日至2008年1月10日
C．自2007年1月1日至2009年1月1日
D．自2007年1月1日至2009年1月10日
答案：B
"
88,下面关于债务加入，说法正确的是（ ）。,债务加入是指第三人加入到债权债务关系中来，债务人退出债权债务关系,第三人与债务人约定加入债务，不需要通知债权人,债务加入是第三人和债务人成为共同债务人,第三人向债权人表示愿意加入债务，债权人未作表示的视为拒绝,C,"下列关于商业银行负债业务说法错误的是（ ）。
A、负债是以往或目前已经完成的交易而形成的当前债务
B、负债具有偿还性
C、负债具有潜在效益性
D、负债都有确定的偿还金额，但没有确切的债权人和到期日
答案：D
","下列关于税后债务成本的说法中，错误的是（）。
A、税后债务成本=税前债务成本×（1-所得税税率）
B、负债的税后成本高于税前成本
C、公司的债务成本不等于债权人要求的收益率
D、负债的税后成本是税率的函数
答案：B
","下列关于税后债务成本的说法中，错误的是（）。
A、税后债务成本＝税前债务成本×（1－所得税税率）
B、负债的税后成本高于税前成本
C、公司的债务成本不等于债权人要求的收益率
D、负债的税后成本是税率的函数
答案：B
","下列关于会计要素表述中，正确的是（）。
A、负债是企业承担的潜在义务
B、资产预期能给企业带来经济利益
C、收入是导致所有者权益增加的经济利益的总流入
D、利润是企业一定期间内收入减去费用后的净额
答案：B
","下列关于负债的相关表述中,不正确的是（ ）
A、企业未来发生的交易或者事项形成的义务,不属于现时义务,不应当确认为负债
B、企业与供货单位签订在将来可能形成负债的供货合同,在当前就不能将其作为一项负债
C、无论负债对应的现时义务是法定义务还是推定义务,通常需要由企业在未来某个时点加以清偿,其清偿义务的履行预期均会导致企业经济利益的流出
D、应付账款有时在资产负债表日后超过1年才到期清偿,则不应划分为流动负债
答案：D
"
89,甲小学为了“六一”儿童节学生表演节目的需要，向乙服装厂订购了100套童装，约定在“六一”儿童节交付。6月1日早，甲小学向乙服装厂催要童装，却被告知，因布匹供应问题6月4日才能交付童装，甲小学因此欲解除合同。下列有关该合同解除的说法中，正确的是（   ）。,甲小学应先催告乙服装厂履行，乙服装厂在合理期限内未履行的，甲小学才可以解除合同,甲小学可以解除合同，无须催告,甲小学无权解除合同，只能要求乙服装厂承担违约责任,甲小学无权自行解除合同，但可以请求法院解除合同,B,"甲小学为了“六一”儿童节学生表演节目的需要，向乙服装厂订购了100套童装，约定在“六一”儿童节前一周交付。5月28日，甲小学向乙服装厂催要童装，却被告知，因布匹供应问题6月3日才能交付童装，甲小学因此欲解除合同。根据《合同法》的规定，下列关于该合同解除的表述中，正确的是()。
A、甲小学应先催告乙服装厂履行，乙服装厂在合理期限内未履行的，甲小淡定才可以解除合同
B、甲小学可以解除合同，无须催告
C、甲小学无权解除合同，只能要求乙服装厂承担违约责任
D、甲小学无权自行解除合同，但可以请求法院解除合同
答案：B
","甲、乙订立加工承揽合同，甲提供布料，乙为其加工服装。在乙已完成加工 工作的 60% 时，甲通知乙解除合同。根据合同法律制度的规定，下列表述中，正确的是 （ ）。
A、甲有权解除合同，但应赔偿乙的损失
B、甲有权解除合同，但应按约定金额向乙支付报酬
C、甲有权解除合同，且无须赔偿乙的损失
D、甲无权解除合同，并应依约向乙支付报酬
答案：A
","甲公司和乙企业签订合同，订购100套学生桌椅，准备捐赠给丙学校。甲乙双方约定，由乙企业将学生桌椅交付给丙学校。对此，下列说法不正确的是（）。
A、甲公司和乙企业签订的合同属于向第三人履行债务的合同
B、甲公司和乙企业签订的合同属于由第三人履行债务的合同
C、乙企业在未向丙学校履行债务时，甲公司可以要求其承担违约责任
D、丙学校并不是甲公司和乙公司签订买卖合同的当事人
答案：B
","甲与乙订立合同，规定甲应于2007年8月1日交货，乙应于同年8月7日付款，7月底，甲发现乙财产状况恶化，无支付货款的能力，并有确凿证据，遂提出终止合同，但乙未允许。基于上述因素，甲于8月1日未按约定交货。依据合同法原理，下列表述最恰当的是（ ）。
A、甲应按合同约定交货，但如果乙不支付货款则可追究其违约责任
B、甲有权不按合同约定交货，直接解除合同
C、甲有权不按合同约定交货，除非乙提供了相应的担保
D、甲无权不按合同约定交货，但可以仅先交付部分货物
答案：C
","甲公司与乙公司签订服装买卖合同，约定甲公司于3月10日交付服装1000套，乙公司于3月15日支付货款10万元。3月10日，甲公司仅交付服装900套，乙公司此时因濒临破产致函甲公司表示无力履行合同。根据合同法律制度的规定，下列表述中，正确的是（）。
A、甲公司无权中止履行合同
B、因乙公司丧失履行能力，甲公司可行使先履行抗辩权
C、乙公司有权以甲公司仅交付900套服装为由，拒绝支付任何货款
D、甲公司有权以乙公司已不能履行合同为由，请求乙公司承担违约责任
答案：D
"
90,根据合同法律制度的规定，下列关于抵销的表述中，正确的是（ ）。,抵销通知为要式,抵销可附条件或期限,抵销的效果自通知发出时生效,抵销的意思表示溯及于得为抵销之时,D,"根据合同法律制度的规定，下列合同权利义务终止的情形中，属于债务法定抵销的是( )。
A、甲公司欲从乙处购买白菜2000斤用于职工福利，与乙签订合同约定12月1日交货，后甲因资金周转问题，欲以自产产品抵销白菜款
B、甲公司为医药企业，尚欠乙公司中药材款50万元，现乙公司业务需要从甲公司采购葡萄糖5吨价值60万元，乙公司以甲公司对其债务到期未清偿为由，主张与甲公司抵销债务
C、债务人甲因债权人乙下落不明，欲终止合同权利义务，遂将合同标的物提存
D、12月1日突发暴雪，致使甲、乙公司之间的买卖合同不能实现
答案：B
","根据《物权法》的规定，下列关于抵押合同的说法，正确的是（）。
A、当事人订立抵押合同可以采用书面形式也可以采用口头形式
B、抵押合同成立与抵押权设立相一致，合同成立的同时抵押权即告设立
C、以正在建造的建筑物抵押的，抵押权自登记时设立
D、动产抵押未经登记的，抵押合同无效
答案：C
","根据合同法律制度的规定，下列债务中可以抵销的是（ ）
A、甲因故意实施侵权行为对乙产生的债务
B、按照约定应当向第三人丙给付的债务
C、甲欠乙的为租金之债，乙欠甲的为运费之债
D、甲将自己的到期债务与乙的未到期债务抵销
答案：C
","关于合同成立的表述错误的是（ ）。
A、当事人对合同条款必须坚持协商一致的原则
B、合同的成立不必具备要约和承诺阶段
C、双方当事人订立合同应该符合法律规定
D、当事人采用合同书形式订立合同的，双方当事人签字或者盖章的地点为合同成立的地点
答案：B
","根据《合同法》的规定，下列有关可变更或者可撤销合同的效力的表述中，正确的是（）。
A、可变更或者可撤销的合同是无效合同
B、可变更或者可撤销的合同是有效合同
C、可变更或者可撤销合同在撤销以前是有效合同
D、可变更或者可撤销合同在撤销以后是有效合同
答案：C
"
91,甲与乙在合同中既约定违约金10万元，又约定定金5万元；甲违约给乙造成损失13万元。根据合同法律制度的规定，下列关于乙主张违约责任的表述中，正确的是（ ）。,只能主张适用违约金条款,只能主张适用定金条款,可以一并主张适用违约金和定金条款,可以选择适用违约金或者定金条款,D,"甲、乙签订机械买卖合同，主合同标的为 100 万元，甲支付了 20 万元定金给乙担保合同的履行。下列关于定金的表述，正确的是（ ）。
A、定金作为担保，即使交付所有权也不发生转移
B、收受定金的一方违约，应当返还定金
C、如果甲、乙在合同中既约定了定金，又约定了违约金，在一方违约时，当事人只能选择适用定金或者违约金，不能同时适用
D、甲支付20万元定金数额过高，不符合法律规定
答案：C
","甲、乙签订货物买卖合同，约定由甲代办托运。甲遂与丙签订运输合同，合同中载明乙为收货人。运输途中，因丙的驾驶员丁的重大过失发生交通事故，致使货物受损，无法向乙按约交货。根据合同法律制度的规定，下列表述中，正确的是（）。
A、乙有权请求甲承担违约责任
B、乙应当向丙要求赔偿损失
C、乙应当向丁要求赔偿损失
D、丁应对甲承担责任
答案：A
","甲公司向乙工厂订购一批价值10万元的产品，合同约定如甲公司不能按时付款，则支付货款5%的违约金，并由丙企业为甲公司提供连带担保 。后乙工厂领导认为违约金偏低，就私下与甲公司将订货合同的违约金修改为货款的10% 。如果甲公司不能按期付款，下列说法正确的是（ ） 。
A、丙企业应承担10万元的保证责任
B、丙企业应承担10.5万元的保证责任
C、丙企业应承担11万元的保证责任
D、丙企业不应承担保证责任
答案：B
","甲与乙签订－份约定由丙代替甲向乙履行的合同，后丙履行合同不符合约定而构成违约。根据规定，该合同应由（）。
A．甲向乙承担违约责任
B．丙向甲承担违约责任
C．丙向乙承担违约责任
D．甲和丙共同向乙承担违约责任
答案：A
","甲公司与乙公司订立货物买卖合同，约定出卖人甲公司将货物送至丙公司，经丙公司验收合格后，乙公司应付清货款 。甲公司在送货前发现丙公司已濒于破产，遂未按时送货 。根据合同法律制度的规定，下列各项中，正确的是（ ） 。
A、甲公司应向乙公司承担违约责任
B、甲公司应向丙公司承担违约责任
C、甲公司应向乙公司、丙公司分别承担违约责任
D、甲公司不承担违约责任
答案：A
"
92,根据合同法律制度的规定，下列关于建设工程合同的表述中，正确的是（ ）。,承包人超越资质等级许可的业务范围签订建设工程施工合同，在建设工程竣工之日起90日内取得相应资质等级，不按照无效合同处理,没有资质的实际施工人借用有资质的建筑施工企业名义签订的建设工程施工合同无效,没有资质的施工人借用有资质的建筑施工企业名义签订建设工程施工合同，发包人请求出借方与借用方对因出借资质造成的损失承担连带赔偿责任的，人民法院不予支持,承包人为建设工程垫资的，如果当事人对垫资利息没有约定，利息支付的计算标准为同期贷款市场报价利率,B,"关于合同成立的表述错误的是（ ）。
A、当事人对合同条款必须坚持协商一致的原则
B、合同的成立不必具备要约和承诺阶段
C、双方当事人订立合同应该符合法律规定
D、当事人采用合同书形式订立合同的，双方当事人签字或者盖章的地点为合同成立的地点
答案：B
","发包人与承包人根据法律、行政法规规定，结合具体工程实际，经协商达成一致意见的合同条款，属于《建设工程施工合同(示范文本)》中的（）。
A、协议书
B、附件
C、通用条款
D、专用条款
答案：D
","下列有关建造合同收入和成本内容的表述中，不正确的是（）。
A、建造合同收入包括合同中规定的初始收入和因合同变更、索赔、奖励等形成的收入
B、因合同变更、索赔、奖励等形成的收入不构成合同初始收入
C、建造合同成本包括从合同签订开始至合同完成止所发生的、与执行合同有关的直接费用和间接费用
D、如果建造合同的结果不能够可靠地估计，企业不应当确认合同收入和费用
答案：D
","根据《关于审理建设工程施工合同纠纷案件运用法律问题的解释》。关于建设工程施工合同纠纷的审理，下列说法不正确的是（）
A、承包人未取得建筑施工企业资质的建设工程施工合同认定无效
B、承包人违法分包建设工程施工合同的行为无效
C、建设工程施工合同无效、建设工程经竣工验收合格，承包人请求参照合同约定支付工程价款的，不予支持
D、当事人约定按照固定价结算工程价款，一方当事人请求对建设工程造价进行鉴定的，不予支持
答案：C
","下列对格式条款的解释中，表述不正确的是（）。
A、对格式条款有两种以上解释的，应当作出不利于提供格式条款一方的解释
B、格式条款和非格式条款不一致的，应当采用格式条款
C、格式条款和非格式条款不一致的，应当采用非格式条款
D、对格式条款的理解发生争议的，应当按照通常理解予以解释
答案：B
"
93,根据合同法律制度的规定，下列关于货运合同的表述中正确的是（ ）。,在承运人将货物交付收货人之前，托运人可以要求承运人中止运输，由此产生的损失由承运人自行承担,货物在运输过程中因不可抗力灭失，未收取运费的，承运人不得要求支付运费，已收取运费的，托运人不得要求返还,当事人没有约定货物毁损、灭失的赔偿额，依照《民法典》有关规定仍不能确定的，按照发运时货物所在地市场价格计算,托运人或者收货人不支付运费的，承运人对相应的运输货物享有留置权，但当事人另有约定的除外,D,"关于货运合同法律特征的表述中,不正确定的是()。
A. 货运合同是有偿合同
B. 货运合同的标的是运输行为
C. 货运合同是实践合同
D. 货运合同当事人的特殊性
答案：C
","A公司委托运输公司将10吨液体化学制品由甲地运往乙地。运输公司按合同约定的方式将化学制品运到乙地后,A公司发现化学制品已不足10吨,经查是由于化学制品蒸发所致,A公司要求运输公司赔偿损失。运输公司正确的做法是( )。
A. 应当赔偿短少部分的损失
B. 不应赔偿,因为短少是由不可抗力造成的
C. 不应赔偿,因为短少是由货物本身的自然性质造成的
D. 应当与A公司分担损失,因为A公司对损失的发生也有过错
答案：C
","关于合同成立的表述错误的是（ ）。
A、当事人对合同条款必须坚持协商一致的原则
B、合同的成立不必具备要约和承诺阶段
C、双方当事人订立合同应该符合法律规定
D、当事人采用合同书形式订立合同的，双方当事人签字或者盖章的地点为合同成立的地点
答案：B
","下列关于正确履行原则的判定标准，正确的是（）。
A、对于履行地点不明确的，在履行义务一方所在地履行
B、对于履行期限不明确的，债权人有权要求债务人立即履行
C、对于履行方式不明确的，由债权人事后决定履行方式
D、对于履行费用不明确的，由履行义务一方负担
答案：D
","甲、乙签订货物买卖合同，约定由甲代办托运。甲遂与丙签订运输合同，合同中载明乙为收货人。运输途中，因丙的驾驶员丁的重大过失发生交通事故，致使货物受损，无法向乙按约交货。根据合同法律制度的规定，下列表述中，正确的是（）。
A、乙有权请求甲承担违约责任
B、乙应当向丙要求赔偿损失
C、乙应当向丁要求赔偿损失
D、丁应对甲承担责任
答案：A
"
94,按《民法典》的有关规定，承租人如果将租赁物转租给第三人，下列说法有误的是（ ）。,无须经出租人同意,须经出租人同意，原租赁合同继续有效,第三人对租赁物造成损失的，承租人应当赔偿损失,未经出租人同意转租的，出租人可以解除合同,A,"关于财产租赁的转租问题，下列说法正确的是（）。
A、承租人在租赁期内不能将租赁物转租给第三人
B、承租人在租赁期内可以将租赁物转租给第三人，应将转租租金与承租租金的差额交给出租人
C、承租人在租赁期内可以将租赁物转租给第三人，但必须事先征得出租人的同意
D、经出租人同意转租的，第三人就租赁物向出租人负责
答案：C
","根据合同法律制度的规定，下列关于融资租赁合同的表述不正确的是（ ）。
A、租赁物造成第三人损害的，由出租人承担损害赔偿责任
B、融资租赁期间，出租人享有租赁物的所有权
C、租赁物不符合使用目的的，出租人不承担责任
D、双方可以约定租赁期满租赁物归承租人所有
答案：A
","林某将一辆大货车租给贾某运货，期限为5年。第3年时，贾某因身体原因不再从事运输业务，遂将货车转租给史某。林某与贾某之间对租金支付及转租事项没有约定。据合同法律制度的规定，下列表述中，不正确的是（ ）。
A、若林贾二人未对租金支付期限作出约定，则租金应当在租赁期间届满时支付
B、若贾某长期超载运输，致使货车受到损失的，林某可以解除合同
C、贾某将货车转租给史某时，须经林某同意
D、史某对租赁物造成损失的，贾某应当赔偿损失
答案：A
","（2016）乙承租甲的房屋，约定租赁期间为2015年1月1日至2016年12月31日。经甲同意，乙将该房屋转租给丙，租赁期间为2015年6月1日至2016年5月31日。根据合同法律制度的规定，下列表述中，正确的是（）。
A、甲有权直接向丙收取租金
B、甲和乙之间的租赁合同在转租期内失效
C、甲有权解除乙和丙之间的转租合同
D、若丙对房屋造成损害，甲有权向乙主张赔偿
答案：D
","关于租赁合同法律特征的表述中,不正确的是( )。
A. 租赁合同是诺成合同
B. 租赁合同是双务合同
C. 租赁合同是有偿合同
D. 租赁合同是转移租赁物所有权的合同
答案：D
"
95,根据合伙企业法律制度的规定，与其他合同关系相比，合伙关系的最关键特征是（ ）。,合伙人共同出资,合伙人共担风险,合伙人共享收益,合伙人共同经营,B,"下列关于合伙企业特征的说法中，正确的是（）。
A、合伙企业具有资合的团体性
B、合伙企业从事非固定的营利性活动
C、合伙企业属于非商事合伙
D、合伙人对合伙企业债务通常承担无限连带责任
答案：D
","特殊普通合伙企业的特殊之处体现在（ ）。
A、债务责任的承担
B、出资的比例
C、股东的权利
D、出资的方式
答案：A
","合伙协议依法由全体合伙人协商一致、以书面形式订立。这体现了合伙企业法基本原则中的（）。
A、协商原则
B、自愿、平等、公平、诚实信用原则
C、守法原则
D、依法纳税原则
答案：A
","下列不属于特殊普通合伙企业特殊之处的表现是（ ）。
A、特殊普通合伙企业属于普通合伙企业，其合伙人对企业债务承担无限连带责任
B、1个合伙人或者数个合伙人在执业活动中因故意或者重大过失造成合伙企业债务的，应当承担无限责任或者无限连带责任，其他合伙人以其在合伙企业中的财产份额为限承担责任
C、合伙人执业活动中，因故意或者重大过失造成的合伙企业债务，以合伙企业财产对外承担责任后，该合伙人应当按照合伙协议的约定对给合伙企业造成的损失承担赔偿责任
D、合伙人在执业活动中，非因故意或者重大过失造成的合伙企业债务以及合伙企业的其他债务，由全体合伙人承担无限连带责任
答案：A
","与普通合伙企业相比，下列属于公司制企业特点的是（ ）。
A、所有权转让困难
B、容易从外部筹集资金
C、寿命有限
D、投资人只能是自然人
答案：B
"
