id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
139,下列有关审计风险的说法中，错误的是（ ）。,注册会计师能够降低的是检查风险,注册会计师可以通过调整重要性降低检查风险,认定层次重大错报风险可以进一步细分为固有风险和控制风险,在审计风险模型中，在既定审计风险水平下，注册会计师确定的可接受检查风险水平与注册会计师对认定层次重大错报风险的评估结果呈反向关系,B,"下列关于审计风险的说法中，正确的是（）。
A、检查风险是指如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师为将审计风险降至可接受的低水平而实施程序后没有发现这种错报的风险
B、重大错报风险是指财务报表在审计后存在重大错报的可能性
C、注册会计师可以通过实施审计程序，将重大错报风险降低至适当的低水平
D、固有风险和控制风险不可分割地交织在一起，无法单独进行评估
答案：A
","关于审计风险的下列说法中正确的是（）。
A、审计风险指的是注册会计师不当执业承担法律后果的可能性，如因诉讼、负面宣传或其他与财务报表审计相关的事项而导致损失的可能性
B、审计风险取决于重大错报风险和控制风险
C、如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师为将审计风险降至可接受的低水平而实施程序后没有发现这种错报的风险是检查风险
D、财务报表层次的重大错报风险可以进一步细分为固有风险和控制风险
答案：C
","下列有关审计会计估计的说法中,错误的是( )。
A. 在识别和评估与会计估计相关的重大错报风险时,注册会计师应当了解与会计估计相关的财务报告编制基础的规定
B. 会计估计的结果与财务报表中原已确认或披露的金额存在差异,并不必然表明财务报表存在错报
C. 高度估计不确定性的会计估计导致的重大错报风险属于特别风险
D. 在运用区间估计评价被审计单位管理层点估计的合理性时,应当缩小区间估计,直至该区间估计范围内的所有结果均被视为是合理的
答案：C
","下列有关识别、评估和应对重大错报风险的说法中，错误的是（ ） 。
A、注册会计师应当将识别的重大错报风险与特定的某类交易、账户余额和披露的认定相联系
B、在识别和评估重大错报风险时，注册会计师应当考虑发生错报的可能性以及潜在错报的重大程度
C、对于某些重大错报风险，注册会计师可能认为仅通过实质性程序无法获取充分、适当的审计证据
D、在实施进一步审计程序的过程中，注册会计师可能需要修正对认定层次重大错报风险的评估结果
答案：A
","下列有关审计风险的表述中，正确的是（ ）。
A、重大错报风险是指审计人员未能发现重大错报的可能性
B、认定层次的重大错报风险可进一步分为固有风险和检查风险
C、控制风险是指被审计单位内部控制没有及时防止、发现并纠正重大错报的可能性
D、在既定的审计风险水平下，可接受的检查风险水平与重大错报风险的评估结果成正向关系
答案：C
"
140,针对评估财务报表层次重大错报风险，下列说法中，错误的是（ ）。,通常与内部环境有关,与财务报表整体存在广泛联系,可能影响多项认定,影响营业收入发生认定,D,"下列有关财务报表层次的重大错报风险的应对措施的说法中，正确的是（ ）。
A、采用总体审计方案应对财务报表层次的重大错报风险
B、采用综合性方案应对财务报表层次的重大错报风险
C、采用总体应对措施应对财务报表层次的重大错报风险
D、采用实质性方案应对财务报表层次的重大错报风险
答案：C
","下列情形中，通常不能表明存在报表层次重大错报风险的是（）
A、被审计单位存在复杂的联营或合资
B、在经济不稳定的国家和地区开展业务
C、被审计单位管理层缺乏诚信
D、被审计单位融资能力受到限制
答案：A
","下列关于财务报表层次重大错报风险的说法不正确的是( )。
A. 直接界定于某类交易、账户余额、列报的具体认定
B. 某些重大错报风险可能与财务报表整体广泛相关,进而影响多项认定
C. 财务报表层次的重大错报风险很可能源于薄弱的控制环境
D. 在评估重大错报风险时,注册会计师应当将所了解的控制与特定认定相联系
答案：A
","下列有关识别、评估和应对重大错报风险的说法中，错误的是（ ） 。
A、注册会计师应当将识别的重大错报风险与特定的某类交易、账户余额和披露的认定相联系
B、在识别和评估重大错报风险时，注册会计师应当考虑发生错报的可能性以及潜在错报的重大程度
C、对于某些重大错报风险，注册会计师可能认为仅通过实质性程序无法获取充分、适当的审计证据
D、在实施进一步审计程序的过程中，注册会计师可能需要修正对认定层次重大错报风险的评估结果
答案：A
","在审计风险模型中，“重大错报风险”是指（）。
A、评估的与财务报表存在广泛联系的重大错报风险
B、评估的与控制环境相关的重大错报风险
C、评估的认定层次的重大错报风险
D、评估的财务报表层次的重大错报风险
答案：C
"
141,下列关于内部控制审计的说法中，错误的是（ ）。,内部控制审计是指会计师事务所接受委托，对特定基准日内部控制设计与运行的有效性进行审计,内部控制审计中并不是仅测试特定基准日当天的内部控制设计与运行的有效性，而是需要考察足够长的运行时间,注册会计师执行内部控制审计时，是对所有内部控制的有效性发表审计意见,注册会计师执行内部控制审计时，不是针对财务报表涵盖的整个期间内部控制设计与运行的有效性发表意见,C,"关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","下列关于内部控制审计报告的说法中，正确的是( )。
A、如果内部控制审计和财务报表审计整合进行,注册会计师对内部控制审计报告和财务报表审计报告需要签署相同的日期
B、如果认为内部控制存在-项或多项重大缺陷， 注册会计师应当对内部控制发表否定意见
C、只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告
D、如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
答案：A
","下列有关内部控制的说法中，不恰当的是（ ）。
A、在决策时人为判断可能出现错误从而导致内部控制失效
B、相对于自动化控制，人工控制的可靠性较低
C、监督自动化控制的有效性由人工控制可能更为适当
D、被审计单位设置内部控制或实施控制措施无须考虑成本效益问题
答案：D
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
"
142,在整合审计中，以下对企业内部控制审计的理解错误的是（ ）。,企业内部控制审计是注册会计师针对特定基准日内部控制设计与运行的有效性进行审计,企业内部控制审计是指会计师事务所接受委托，对企业某一期间内部控制设计与运行的有效性发表意见,在内部控制审计中，注册会计师在对内部控制有效性形成结论时，应当同时考虑财务报表审计中实施的、所有针对控制设计和运行有效性测试的结果,在内部控制审计中，注册会计师应当评价财务报表审计中实施的实质性程序的结果对控制有效性结论的影响,B,"关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","下列关于内部控制审计报告的说法中，正确的是( )。
A、如果内部控制审计和财务报表审计整合进行,注册会计师对内部控制审计报告和财务报表审计报告需要签署相同的日期
B、如果认为内部控制存在-项或多项重大缺陷， 注册会计师应当对内部控制发表否定意见
C、只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告
D、如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
答案：A
","A注册会计师负责审计甲公司2020年度财务报表，下列情形中，最有可能导致A注册会计师不能执行财务报表审计的是（）。
A、甲公司管理层没有清晰区分内部控制要素
B、甲公司管理层没有根据变化的情况修改相关的内部控制
C、甲公司管理层凌驾于内部控制之上
D、A注册会计师对甲公司管理层的诚信存在严重疑虑
答案：D
","下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
","被审计单位以下内部控制中不妥当的是（）。
A、由企业自行保管的，由两名以上人员共同控制，不得一人单独接触证券
B、投资业务在企业高层管理机构核准后，由高层负责人员授权签批，由财务经理办理具体的股票或债券的买卖业务，由会计部门负责进行会计记录和财务处理
C、除无记名证券外，企业在购入股票或债券时应在购入的当日尽快登记于经办人员名下
D、对于企业所拥有的投资资产，由内部审计人员或不参与投资业务的其他人员进行定期盘点
答案：C
"
143,关于沟通内部控制缺陷的相关说法中，错误的是（ ）。,注册会计师应当以书面形式与管理层和治理层沟通重大缺陷,注册会计师沟通重大缺陷应在出具报告前进行,注册会计师应与管理层沟通注意到的所有控制缺陷,注册会计师在报告中声明没有发现严重程度低于重大缺陷的控制缺陷,D,"下列有关内部控制的说法中，不恰当的是（ ）。
A、在决策时人为判断可能出现错误从而导致内部控制失效
B、相对于自动化控制，人工控制的可靠性较低
C、监督自动化控制的有效性由人工控制可能更为适当
D、被审计单位设置内部控制或实施控制措施无须考虑成本效益问题
答案：D
","在确定与被审计单位管理层沟通的事项时，下列各项中，注册会计师通常认为不宜沟通的是（）。
A、被审计单位所在行业的环境发生重大变化
B、可能影响重大错报风险的经营计划和战略
C、管理层对造成内部控制缺陷的实际原因的了解
D、管理层的胜任能力
答案：D
","关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","一般而言，如果一项内部控制缺陷单独或连同其他缺陷具备合理可能性导致不能及时防止或发现并纠正财务报告中的重大错报，就应将该缺陷认定为（）。
A、重大缺陷
B、重要缺陷
C、一般缺陷
D、严重缺陷
答案：A
","下列关于内部控制审计报告的说法中，正确的是( )。
A、如果内部控制审计和财务报表审计整合进行,注册会计师对内部控制审计报告和财务报表审计报告需要签署相同的日期
B、如果认为内部控制存在-项或多项重大缺陷， 注册会计师应当对内部控制发表否定意见
C、只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告
D、如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
答案：A
"
144,下列有关内部控制审计和财务报表审计的说法中，错误的是（ ）。,对于同一财务报表，在内部控制审计和财务报表审计中运用的重要性水平应当相同,在财务报表审计和内部控制审计中，注册会计师都需要了解并测试与审计相关的内部控制,在整合审计中，控制测试的时间安排尽量同时满足内部控制审计和财务报表审计的要求,在整合审计中，对于财务报表审计中发现的财务报表错报，实施内部控制审计时需要考虑这些错报对评价内控有效性的影响,B,"下列关于内部控制审计报告的说法中，正确的是( )。
A、如果内部控制审计和财务报表审计整合进行,注册会计师对内部控制审计报告和财务报表审计报告需要签署相同的日期
B、如果认为内部控制存在-项或多项重大缺陷， 注册会计师应当对内部控制发表否定意见
C、只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告
D、如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
答案：A
","关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
"
145,下列有关内部控制审计和财务报表审计的说法中，错误的是（ ）。,对于同一财务报表，在内部控制审计和财务报表审计中运用的重要性水平应当相同,在财务报表审计和内部控制审计中，注册会计师都需要了解并测试与审计相关的内部控制,在整合审计中，控制测试的时间安排尽量同时满足内部控制审计和财务报表审计的要求,实施内部控制审计时，注册会计师需要重点考虑财务报表审计中发现的财务报表错报，考虑这些错报对评价内控有效性的影响,B,"下列关于内部控制审计报告的说法中，正确的是( )。
A、如果内部控制审计和财务报表审计整合进行,注册会计师对内部控制审计报告和财务报表审计报告需要签署相同的日期
B、如果认为内部控制存在-项或多项重大缺陷， 注册会计师应当对内部控制发表否定意见
C、只要认为审计范围受到限制将导致无法获取发表审计意见所需的充分、适当的审计证据，注册会计师不必执行任何其他工作即可对内部控制出具否定意见的内部控制审计报告
D、如果对内部控制的有效性发表否定意见，注册会计师无需考虑该意见对财务报表审计意见的影响
答案：A
","关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
"
146,在计划内部控制审计工作时，注册会计师应当评价相关事项对财务报告内部控制的影响。以下事项中，不需要注册会计师评价的是（ ）。,企业组织结构、经营特点和资本结构等相关重要事项,与企业沟通过的内部控制缺陷,与确定内部控制缺陷相关的因素,相关法律法规和行业概况,C,"如果不拟依赖内部控制,注册会计师就无须对内部控制进行了解、测试及评价。()[判断题]
A. 对
B. 错
答案：B
","在确定对内部审计特定工作实施进一步审计程序时，注册会计师通常不需要考虑的因素是（ ）。
A、相关领域的重大错报风险
B、对被审计单位内部审计工作的总体评价
C、对拟利用的内部审计特定工作的评价
D、是否需要在审计报告中提及内部审计工作
答案：D
","注册会计师在实施财务报表审计时，对内部控制的考虑的相关说法中，不恰当的是（ ）。
A、注册会计师对内部控制了解的深度仅包括评价控制的设计，并确定其是否得到执行
B、注册会计师需要了解和评价的内部控制只是与财务报表审计相关的内部控制
C、注册会计师对控制的了解并不足以测试控制运行的有效性
D、注册会计师在财务报表审计中考虑与审计相关的内部控制并非为了对被审计单位内部控制的有效性发表意见
答案：C
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","注册会计师在了解被审计单位的内部控制时，没有义务实施的程序是（ ）。
A、查找被审计单位内部控制运行中的所有重大缺陷
B、了解被审计单位情况及其环境
C、实施审计程序，以了解被审计单位内部控制的设计
D、实施穿行测试，以确定被审计单位相关控制活动是否得到执行
答案：A
"
147,在执行内部控制审计时，注册会计师应当识别重要账户、列报及其相关认定，下列各项中，注册会计师无须考虑的是（ ）。,账户或列报的固有风险,财务报表整体重要性,内部控制的影响,以前年度审计中了解的情况,C,"在内部控制审计中，下列有关识别重要账户、列报及其相关认定的说法中，正确的是（ ）。
A、在识别重要账户、列报及其相关认定时，不需要考虑舞弊的影响
B、一个账户超过财务报表整体重要性，则表明其属于重要账户
C、在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响
D、注册会计师在识别重要账户、列报及其相关认定时应当评价的风险因素与财务报表审计中考虑的因素相同
答案：D
",".在内部控制审计中，下列有关识别重要账户、列报及其相关认定的说法中，正确的是（ ）。
A、在识别重要账户、列报及其相关认定时，不需要考虑舞弊的影响
B、一个账户超过财务报表整体的重要性，则表明其属于重要账户
C、在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响
D、注册会计师在识别重要账户、列报及其相关认定时应当评价的风险因素与在财务报表审计中考虑的因素相同
答案：D
","在确定对内部审计特定工作实施进一步审计程序时，注册会计师通常不需要考虑的因素是（ ）。
A、相关领域的重大错报风险
B、对被审计单位内部审计工作的总体评价
C、对拟利用的内部审计特定工作的评价
D、是否需要在审计报告中提及内部审计工作
答案：D
","下列各项中,注册会计师在确定特别风险时不需要考虑的是( )。
A. 控制对相关风险的抵消效果
B. 潜在错报的重大程度
C. 错报发生的可能性
D. 风险的性质
答案：A
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
"
148,在内部控制审计中，下列关于自上而下的审计方法的说法中，错误的是（ ）。,自上而下的方法始于财务报表层次，以注册会计师对财务报告内部控制整体风险的了解开始,在识别重要账户、列报及其相关认定的过程中选择拟测试的控制,注册会计师在确定重要性水平之后应当识别重要账户、列报及其相关认定,注册会计师应当了解潜在错报的来源，以便选择拟测试的控制,B,"下列有关内部控制的说法中，不恰当的是（ ）。
A、在决策时人为判断可能出现错误从而导致内部控制失效
B、相对于自动化控制，人工控制的可靠性较低
C、监督自动化控制的有效性由人工控制可能更为适当
D、被审计单位设置内部控制或实施控制措施无须考虑成本效益问题
答案：D
","下列有关审计程序的种类说法中错误的是（）。
A、检查可以为存在提供可靠的审计证据，但不一定能够为权利和义务或计价和分摊等认定提供可靠的审计证据
B、函证只能对账户余额进行询证
C、重新计算可通过手工方式或电子方式进行
D、重新执行通常只用于控制测试，而不用于了解内部控制
答案：B
","关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","[单选]在内部控制审计中,注册会计师选取拟测试的控制时,下列做法中错误的是()。
A. 注册会计师没有必要测试相关认定的所有控制
B. 如果选取并测试的控制不能应对重大错报风险,则不需要测试针对同样认定的其他控制
C. 注册会计师通常不会选取整个流程中的所有控制
D. 如果选取了能够充分应对重大错报风险的控制,则不需要测试针对同样认定的其他控制
答案：B
"
149,下列有关在内部控制审计中，注册会计师选择拟测试的控制的说法中，错误的是（ ）。,在采用自上而下的方法执行内部控制审计时，如果识别并选取了能够充分应对重大错报风险的控制，则不需要再测试针对同样认定的其他控制,注册会计师应当选择测试对形成内部控制审计意见有重大影响的控制,注册会计师应当针对每一相关认定获取控制有效性的审计证据，并对单项控制的有效性发表意见,注册会计师在选取拟测试的控制时，通常不会选取整个流程中的所有控制，而是选择关键控制,C,"注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","[单选]在内部控制审计中,注册会计师选取拟测试的控制时,下列做法中错误的是()。
A. 注册会计师没有必要测试相关认定的所有控制
B. 如果选取并测试的控制不能应对重大错报风险,则不需要测试针对同样认定的其他控制
C. 注册会计师通常不会选取整个流程中的所有控制
D. 如果选取了能够充分应对重大错报风险的控制,则不需要测试针对同样认定的其他控制
答案：B
","下列关于控制测试的表述中，不正确的是（）。
A、如果并不打算依赖内部控制，注册会计师就没有必要进一步了解业务流程层面的控制
B、如果不打算信赖内部控制，注册会计师就没有必要进行穿行测试
C、针对特别风险，注册会计师应当了解和评估相关的控制活动
D、如果认为仅通过实质性程序无法将认定层次的检查风险降至可接受的水平，注册会计师应当了解和评估相关的控制活动
答案：B
","注册会计师在了解被审计单位采购业务的内部控制时发现了一项控制：经授权人员授权后对相关凭证进行注销以防止重复使用。该控制对采购业务的真实性非常重要，此时注册会计师的做法中正确的是（）。
A、仅了解该项控制，而不再了解其他相关控制
B、仍须了解与发生认定相关的其他控制
C、需要对该控制做进一步深入了解
D、直接实施控制测试
答案：B
","注册会计师在实施财务报表审计时，对内部控制的考虑的相关说法中，不恰当的是（ ）。
A、注册会计师对内部控制了解的深度仅包括评价控制的设计，并确定其是否得到执行
B、注册会计师需要了解和评价的内部控制只是与财务报表审计相关的内部控制
C、注册会计师对控制的了解并不足以测试控制运行的有效性
D、注册会计师在财务报表审计中考虑与审计相关的内部控制并非为了对被审计单位内部控制的有效性发表意见
答案：C
"
150,对于内部控制审计，下列有关重要账户的说法中，正确的是（ ）。,注册会计师应当在识别重要账户之后确定重要性水平,一个账户从性质方面考虑风险较小但其金额超过财务报表整体重要性越多，被认定为重要账户的可能性越大,注册会计师在内部控制审计中识别的重要账户与财务报表审计中识别出的重要账户可能相同,重要账户是指存在的错报单独考虑会导致财务报表发生重大错报,B,"在内部控制审计中，下列有关识别重要账户、列报及其相关认定的说法中，正确的是（ ）。
A、在识别重要账户、列报及其相关认定时，不需要考虑舞弊的影响
B、一个账户超过财务报表整体重要性，则表明其属于重要账户
C、在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响
D、注册会计师在识别重要账户、列报及其相关认定时应当评价的风险因素与财务报表审计中考虑的因素相同
答案：D
",".在内部控制审计中，下列有关识别重要账户、列报及其相关认定的说法中，正确的是（ ）。
A、在识别重要账户、列报及其相关认定时，不需要考虑舞弊的影响
B、一个账户超过财务报表整体的重要性，则表明其属于重要账户
C、在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响
D、注册会计师在识别重要账户、列报及其相关认定时应当评价的风险因素与在财务报表审计中考虑的因素相同
答案：D
","关于企业内部控制审计，下列说法中不正确的是( )。
A、内部控制审计报告的标题统一规范为“内部控制审计报告”
B、内部控制审计报告的收件人一般是指审计业务的委托人
C、内部控制审计报告的引言段说明企业的名称和内部控制已经过审计
D、如果在审计过程中注意到的非财务报告内部控制存在重大缺陷，注册会计师应当在内部控制审计报告中增加强调事项段
答案：D
","下列有关针对重大账户余额实施审计程序的说法中，正确的是（ ）。
A、注册会计师应当实施实质性程序
B、注册会计师应当实施细节测试
C、注册会计师应当实施控制测试
D、注册会计师应当实施控制测试和实质性程序
答案：A
","下列有关内部控制审计范围的说法中，正确的是（）。
A、财务报告审计涉及的内部控制测试范围与内部控制审计中的测试范围相同
B、针对非财务报告内部控制，注册会计师对注意到的非财务报告内部控制缺陷，在内部控制审计报告中增加“非财务报告内部控制缺陷描述段”予以披露
C、针对财务报告内部控制，注册会计师对其有效性发表审计意见
D、针对企业内部控制，注册会计师对其有效性发表审计意见
答案：C
"
