id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
117,下列关于货币市场的表述中，正确的是（ ）。,交易的证券期限长,利率或要求的报酬率较高,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,C,"下列有关货币的表述中，不正确的是（ ）。
A、货币是能体现一定生产关系的固定充当一般等价物的特殊商品
B、现代生活中的货币都是信用货币
C、在宏观经济学中，货币仅指现金
D、法定货币的价值来自拥有者相信货币将来能维持其购买力
答案：C
","下列关于金融市场的说法中错误的是（）。
A、货币市场是短期金融工具交易的市场，交易的证券期限不超过1年
B、按照证券的索偿权不同，金融市场分为一级市场和二级市场
C、一级市场，也称发行市场或初级市场，是资金需求者将证券首次出售给公众时形成的市场
D、金融市场按照交易程序分为场内市场和场外市场
答案：B
","下列关于外汇市场的说法中，错误的是（）。
A、外汇市场具有促进国际金融市场的交易活动，调剂外汇余缺的功能
B、银行与客户之间的外汇交易中，银行可以从中获得差价收益
C、在外汇市场上，外汇的买卖方式是公开的报价和竞价
D、如果某种外汇兑换本币汇率高于预期值，中央银行就会从商业银行购入该种外币，推动该汇率上升
答案：D
","下列属于货币市场的是( )。
A、中长期债券市场
B、全国银行间同业拆借市场
C、中国大陆A股市场
D、银行中长期信贷市场
答案：B
","下列关于货币的表述中，错误的是（）。  

A、凯恩斯学派认为货币供给是外生的，货币供给是一条垂线
B、弗里德曼是倡导货币供给外生变量论的典型代表
C、理性预期学派认为货币供给是内生的
D、目前我国中央银行对货币仍然具有相当的控制力
答案：C
"
118,如果股票价格的变动与历史股价相关，资本市场（ ）。,无效,弱式有效,半强式有效,强式有效,A,"（ ）会影响股票内在价值的变化。  
Ⅰ.经济形势的变化  
Ⅱ.宏观经济政策的调整  
Ⅲ.供求关系的变化  
Ⅳ.清算方式的变化
A、Ⅰ、Ⅱ、Ⅲ、Ⅳ
B、Ⅰ、Ⅱ、Ⅳ
C、Ⅰ、Ⅱ、Ⅲ
D、Ⅰ、Ⅲ、Ⅳ
答案：C
","下列关于股票市场的说法中，不正确的是（）。
A、股市可以使非资本的货币资金转化为生产资本
B、股市为非资本的货币向资本的转化提供了必要的条件
C、股票价格的多少与其所代表的资本的价值有着直接的关系
D、股票的价格是由股票市场中的供求来确定的
答案：C
","投资者的心理变化对股票市场价格变动基本不构成影响。（）
A、正确
B、错误
答案：B
","影响股票价格的政治因素一般包括（）。  
I.国际社会政治、经济的变化  
II.领袖更替  
III.政权更迭  
IV.战争
A、Ⅰ、Ⅱ、Ⅲ
B、Ⅰ、Ⅳ
C、Ⅱ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅲ、Ⅳ
答案：D
","下列关于资本成本变动的影响因素的说法中正确的是（
 ）
A、市场利率上升，会刺激公司投资
B、市场风险溢价是影响资本成本的内部因素
C、由于债务的资本成本小于权益资本成本，故在确定公司的资本结构时，应增加债务的比重
D、公司改变股利政策，就会引起股权成本的变化
答案：D
"
119,如果当前资本市场半强式有效，下列说法中错误的是（ ）。,投资者不能利用技术分析进行投资获取超额收益,投资者可以通过基本面分析进行投资获取超额收益,投资者不能通过分析证券历史信息进行投资获取超额收益,投资者不能通过分析证券公开信息进行投资获取超额收益,B,"在下列效率不同的资本市场中，投资人不可能通过分析内部信息获取超额收益的是（）。
A、无效市场
B、弱式有效市场
C、半强式有效市场
D、强式有效市场
答案：D
","在强式有效市场中，下列描述不正确的是()。Ⅰ.任何人都可能通过对公开或内幕信息的分析获取额外收益Ⅱ.证券价格总是能及时充分地反映所有相关信息Ⅲ.每一位投资者都掌握了有关证券产品的所有公开可得信息Ⅳ.基本面分析有效
A、Ⅰ、Ⅳ
B、Ⅰ、Ⅱ、Ⅲ
C、Ⅰ、Ⅱ、Ⅲ、Ⅳ
D、Ⅱ、Ⅲ、Ⅳ
答案：A
","关于有效市场的形态，下列表述中不正确的是( )。
A、在半强式有效市场中，只有那些利用内幕信息者才能获得非正常的超额利润
B、在强式有效市场中，任何人都不可能通过对公开或内幕信息的分析来获取超额收益
C、在强式有效市场中，证券组合的管理者往往努力寻找价格偏离价值的证券
D、在弱式有效市场中，要想取得超额回报，必须寻求历史价格信息以外的信息
答案：C
","股票价格已反应所有历史信息，如价格的变化状况、交易量变化状况等，因此技术分析手段无效，这种市场类型为（）。
A、强有效市场
B、半强有效市场
C、弱式有效市场
D、无效市场
答案：C
","以下说法正确的是（）。
A、市场有效性假定意味着只要市场达到弱有效，技术分析将毫无可取之处
B、基本面分析是对股票历史信息如股价和交易量等进行研究，希望找出其波动周期的运动规律以期形成预测模型
C、技术分析是利用公司的公开信息如盈利和红利前景、未来利率的预期及公司风险的评估来决定适当的股票价格
D、市场有效性假定认为．如果市场是次强有效，那么技术分析将是徒劳的
答案：A
"
120,如果当前资本市场弱式有效，下列说法正确的是（ ）。,投资者不能通过投资证券获取超额收益,投资者不能通过获取证券非公开信息进行投资获取超额收益,投资者不能通过分析证券历史信息进行投资获取超额收益,投资者不能通过分析证券公开信息进行投资获取超额收益,C,"判断弱式有效的标志是（）。
A、有关证券的历史资料(如价格、交易量等）会对证券价格变动产生影响
B、有关证券的历史资料(如价格、交易量等）对证券的现在和未来价格变动没有任何影响
C、现有股票市价能否充分反映所有公开可得信息
D、无论可用信息是否公开，价格都可以完全地、同步地反映所有信息
答案：B
","在强式有效市场中，下列描述不正确的是()。Ⅰ.任何人都可能通过对公开或内幕信息的分析获取额外收益Ⅱ.证券价格总是能及时充分地反映所有相关信息Ⅲ.每一位投资者都掌握了有关证券产品的所有公开可得信息Ⅳ.基本面分析有效
A、Ⅰ、Ⅳ
B、Ⅰ、Ⅱ、Ⅲ
C、Ⅰ、Ⅱ、Ⅲ、Ⅳ
D、Ⅱ、Ⅲ、Ⅳ
答案：A
","下列有关资本市场有效性检验的说法中，正确的是（）
A、对强式有效资本市场的检验，主要考察价格是否充分地反映历史的.公开的和内部的信息
B、检验半强式有效市场的方法主要是考察内幕信息获得者参与交易时能否获得超常盈利
C、验证弱式有效的方法是考察股价是否是随机变动，不受历史价格的影响
D、对强式有效资本市场的检验，主要考察股价是否是随机变动，不受历史价格的影响
答案：C
","关于有效市场的形态，下列表述中不正确的是( )。
A、在半强式有效市场中，只有那些利用内幕信息者才能获得非正常的超额利润
B、在强式有效市场中，任何人都不可能通过对公开或内幕信息的分析来获取超额收益
C、在强式有效市场中，证券组合的管理者往往努力寻找价格偏离价值的证券
D、在弱式有效市场中，要想取得超额回报，必须寻求历史价格信息以外的信息
答案：C
","在下列效率不同的资本市场中，投资人不可能通过分析内部信息获取超额收益的是（）。
A、无效市场
B、弱式有效市场
C、半强式有效市场
D、强式有效市场
答案：D
"
121,设某一分析指标R是由相互联系的A、B、C三个因素相乘得到，进行因素分析时按照A、B、C的顺序进行分析，基期数据为A0、B0、C0，报告期数据为A1、B1、C1，则C对R的影响为（ ）。,A0×B0×（C1-C0）,A1×B0×（C1-C0）,A1×B1×（C1-C0）,A0×B1×（C1-C0）,C,"在进行因素分析法时，各因素替代顺序不同，也不影响计算结果。（）
A、错
B、对
答案：A
","甲公司拟新建一个化工项目。经过可行性研究，该项目预计净现值为420万元，内部收益率为13%。甲公司进一步分析初始投资、建设期及寿命期的变动对该项目预计净现值的影响及影响程度。甲公司采取的风险管理技术与方法是（
 ）。
A、情景分析法
B、事件树分析法
C、敏感性分析法
D、决策树分析法
答案：C
","甲公司是一家化纤企业，近期准备新建一生产线项目，考虑项目实施过程中一些不确定性因素的变化，该公司分别将固定资产投资、经营成本、销售收入这三个因素作为分析对象，分析每一个因素的变化对该项目内部收益率的影响。根据以上信息可以判断，该投资方采取的分析方法是（）。
A、敏感性分析法
B、决策树法
C、情景设计法
D、事件树分析法
答案：A
","在采用因素分析法时，既可以按照各因素的依存关系排列成一定的顺序并依次替代，也可以任意颠倒顺序，其结果是相同的。()
A、正确
B、错误
答案：B
","下列选项中，不属于财务分析中因素分析法需注意的问题（ ）。
A、因素分解的关联性
B、顺序替代的连环性
C、分析结果的准确性
D、因素替代的顺序性
答案：C
"
122,下列各项表述中错误的是（ ）。,经营现金流量是指企业因筹资活动和金融市场投资活动而产生的现金流量,企业的价值决定于未来预期的实体现金流量,经营现金流量代表了企业经营活动的全部成果，是“企业生产的现金”,实体现金流量=营业现金净流量－资本支出,A,"注册会计师在测试乙公司与采购交易相关的内部控制时发现下列情况，其中最可能表明采购交易发生认定存在重大错报风险的是（）。
A、订购单与验收单金额和数量不符
B、缺失连续编号的验收单
C、供应商名称与其代码不匹配
D、验收单重复
答案：D
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","下列各项中，对误差的定义正确的是（）。
A、A公司要求订购单必须事先连续编号，注册会计师进行此项控制测试时将订购单未经过被授权人员签字作为偏差
B、B公司要求验收部门对已收货的商品编制验收单，注册会计师将未编制验收单的情况作为一项错报
C、注册会计师核对C公司应收账款明细账与总账，将总账和明细账中金额不符的情况作为错报
D、注册会计师核对销售商品的发票和账面金额是否相符时，将发票未进行审核的情况作为偏差
答案：C
","注册会计师王某如果发现被审计单位A公司的会计处理存在下列事实，其中表明“发生”认定错误的是（）。
A、将2008年12月29日营业收入100万元计入2009年1月5日营业收入账户中
B、将营业外收入80万元错记为营业收入
C、被审计单位将营业收入20万元记为2万元
D、虚构一笔10万元的营业收入
答案：D
","关于《中华人民共和国统计法》，下列表述错误的是（ ）。
A、在统计法律制度中具有最高的法律效力
B、所规定的内容是统计工作中一些根本性问题
C、其他的统计法规、规章不得以其相抵触
D、是由我国最高行政机关制定的
答案：D
"
123,已知阳光公司上年财务费用为100万元（其中利息费用为140万元，利息收入为40万元），资本化利息为25万元，净利润为500万元，所得税费用为150万元。则上年的利息保障倍数为（ ）。,6.25,7.5,6.0,4.79,D,"某企业 2021 年的净利润为 369.1 万元，计入财务费用的利息费用为 15.36 万元，计入在建工程的资本化利息费用为 5 万元，所得税费用为 78.8 万元，则该企业的利息保障倍数是（ ）。
A、24.03
B、22.75
C、30.16
D、29.16
答案：B
","已知经营杠杆系数为4，每年的固定经营成本为9万元，利息费用为1万元，则利息保障倍数为（）。
A、2
B、2.5
C、3
D、4
答案：C
","[单选题]已知利润总额为700万元,利润表中的财务费用为50万元,资本化利息为30万元,则利息保障倍数为()。
A. 8.75
B. 15
C. 9.375
D. 9.75
答案：C
","某公司20×1年平均负债为1000万元，负债的平均利率为10%，20×2年财务杠杆系数为2，则该公司20×1年的利息保障倍数为（ ）。
A、2
B、3
C、4
D、6
答案：A
","假设利息全部费用化,则该公司2019年的已获利息倍数和财务杠杆系数分别为( )。
A. 2.27,1.94
B. 2.27,2
C. 2.12,1.94
D. 2.12,2
答案：D
"
124,已知阳光企业2019年年末营运资本配置比率为60%，流动资产为300万元，2019年经营活动现金流量净额为138万元，则该企业的现金流量比率为（ ）。,0.77,1.15,2.17,1.25,B,"该企业在2019年末流动比率是（ ）。  

A、1.11
B、2.42
C、1.32
D、1.42
答案：B
","甲企业 2019 年流动资产平均余额为 200 万元，流动资产周转次数为 8 次，2019年净利润为 420 万元，则 2019 年甲企业营业净利率为（）。
A、26.25%
B、30%
C、35%
D、28.25%
答案：A
","评估人员使用现金流偿债法对债权资产进行价值分析。债务企业2019年营运资本 600万元，预计2020年的净利润500万元、利息费用120万元、折旧和摊销250万元。营运资本660万元，资本支出200万元,则2020年企业自由现金流量为( )万元。
A、10
B、70
C、610
D、670
答案：C
","若A公司2019年的流动负债为800万元，则该公司的现金流动负债比率为（ ）。
A、0.15
B、0.25
C、0.21
D、0.28
答案：B
","若企业未来打算保持目标资本结构，即负债率为30%，预计2015年的净利润为180万元，需增加的经营营运资本为30万元，资本支出为140万元，折旧摊销为40万元，不存在经营性长期负债，则2015年的股权现金流量为（）万元。
A、110
B、89
C、76
D、65
答案：B
"
125,在其他因素不变的情况下，下列各项变化中，能够增加经营营运资本需求的是（ ）。,采用自动化流水生产线，减少存货投资,原材料价格上涨，销售利润率降低,市场需求减少，销售额减少,发行长期债券，偿还短期借款,B,"Interstate Motors公司决定以债务融资的方式，增加营运资产的投资。假设其他因素保持不变，该项投资的增加将会带来下列（ ）效应？营业利润率 营运资产周转率 营运资产回报率  

A、增加 不变 增加
B、不变 下降 下降
C、不变 增加 下降
D、下降 下降 下降
答案：B
","在各类投资项目中，通常需要添置新的固定资产，并增加企业的营业现金流入的是（）。
A、新产品开发或现有产品的规模扩张
B、设备或厂房的更新
C、研究与开发
D、勘探
答案：A
","在实际测算中，能影响借款人营运资金需求的因素不包括（ ）。
A、本年度销售收入
B、上年度销售利润率
C、预计销售收入年增长率
D、营运资金周转次数
答案：A
","下列各项中，通常不会导致企业资本成本增加的是（ ）。
A、通货膨胀加剧
B、投资风险上升
C、经济持续过热
D、证券市场流动性增强
答案：D
","下列哪个因素不会使得组织面临的风险水平增加：
A、公司持有的现金储备变化
B、增加完成项目需要的预期时间
C、预期收益率的变化
D、减少完成项目需要的预期时间
答案：D
"
126,假设其他因素不变，在净经营资产净利率大于税后利息率的情况下，下列变动中不利于提高杠杆贡献率的是（ ）。,提高税后经营净利率,提高净经营资产周转次数,提高税后利息率,提高净财务杠杆,C,"假设其他因素不变，下列变动中不利于提高杠杆贡献率的是（）。
A、提高净经营资产净利率
B、降低税后利息率
C、增加净经营资产的金额
D、提高净经营资产周转次数
答案：C
","假设其他因素不变，在净经营资产净利率大于税后利息率的情况下，下列变动中不利于提高杠杆贡献率的是（）。
A、提高销售税后经营净利率
B、提高净经营资产周转次数
C、提高税后利息率
D、提高净财务杠杆
答案：C
","下列各项因素中，不会影响经营杠杆系数计算结果的是()。
A、固定经营成本
B、单价
C、销售数量
D、利息费用
答案：D
","某公司经营风险较大，准备采取系列措施降低经营杠杆程度，下列措施中，无法达到这一目的的是（ ）。
A、降低利息费用
B、降低固定成本水平
C、降低变动成本水平
D、提高产品销售单价
答案：A
","下列各项中,在不考虑优先股的情况下,不会同时影响经营杠杆系数和财务杠杆系数的因素是（ ）｡
A、产品销售数量
B、产品销售价格
C、固定成本
D、利息费用
答案：D
"
127,进行财务预测时，如果预计融资总需求为正数，则通常情况下优先采用的融资方式是（ ）。,动用现存的金融资产,增加留存收益,增加金融负债,增发股票,A,"下列关于融资优先顺序，正确的是（）。
A、动用现存的金融资产-增加金融负债-增加留存收益-增加股本
B、动用现存的金融资产-增加留存收益-增加金融负债-增加股本
C、增加留存收益-动用现存的金融资产-增加金融负债-增加股本
D、增加留存收益-增加股本-增加金融负债-动用现存的金融资产
答案：B
","甲公司目前存在融资需求，如果采用优序融资理论，管理层应当选择的融资顺序是（）。
A、内部留存收益、公开增发新股、发行公司债券、发行可转换债券
B、内部留存收益、公开增发新股、发行可转换债券、发行公司债券
C、内部留存收益、发行公司债券、发行可转换债券、公开增发新股
D、内部留存收益、发行可转换债券、发行公司债券、公开增发新股
答案：C
","甲公司目前存在融资需求。如果采用优序融资理论，管理层应当选择的融资顺序是（）。
A、内部留存收益、公开增发新股、发行优先股、发行公司债券、发行可转换债券
B、内部留存收益、公开增发新股、发行优先股、发行可转换债券、发行公司债券
C、内部留存收益、发行公司债券、发行可转换债券、发行优先股、公开增发新股
D、内部留存收益、发行可转换债券、发行公司债券、发行优先股、公开增发新股
答案：C
","甲公司设立于行业初期，现在企业发展成熟。根据优序融资理论的基本观点，甲公司在确定今年的筹资顺序时，应当优先考虑的筹资方式是（）。
A、内部筹资
B、发行可转换债券
C、增发股票
D、发行普通债券
答案：A
","下列选项中，属于公司短期融资需求的是（ ）。
A、季节性营运资金投入
B、固定资产重置或扩张
C、对核心资产的大量投资
D、非预期性支出
答案：A
"
128,下列有关财务预测的说法中，不正确的是（ ）。,一般情况下，财务预测把销售数据视为已知数，作为财务预测的起点,制定财务预测时，应预测经营负债的自发增长，这种增长可以减少企业外部融资的数额,净利润和股利支付率共同决定所能提供的利润留存额,销售预测为财务管理的一项职能,D,"下列各项中，不属于企业进行财务预测的基本步骤的有（）。
A、生产量预测
B、估计经营资产和经营负债
C、估计各项费用和保留盈余
D、估计所需融资
答案：A
","下列有关预算的编制方法的表述中，不正确的是（）。
A、定期预算法容易导致一些短期行为的出现
B、增量预算法适用于不经常发生的预算项目或预算编制基础变化较大的预算项目
C、弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
D、滚动预算法下，预算滚动的频率越高，对预算沟通的要求越高，预算编制的工作量越大
答案：B
","下列关于红色预警法的说法，不正确的是（）。
A、是一种定性分析的方法
B、要对影响警素变动的有利因素与不利因素进行全面分析
C、要进行不同时期的对比分析
D、要结合风险分析专家的直觉和经验进行预警
答案：A
","关于企业未来收益预测的说法，错误的是( )。
A、预测企业未来收益，企业价值评估所确定的价值类型是市场价值还是投资价值
B、在对企业收益进行预测前，需要调整非经营性收入和支出
C、预测企业未来收益，应着重对其历史状况进行分析并在此基础上判断企业的盈利能力
D、预测企业未来收益，不可抗拒的自然灾害或其他无法预期的突发事件的影响通常不予考虑
答案：C
","下列有关估计不确定性的说法中，错误的是( )。
A、会计估计对判断的依赖程度越高，估计不确定性越高
B、会计估计对假设变化的敏感性越强,估计不确定性越商
C、会计估计所使用的不可观察输人数据越多，估计不确定性越高
D、历史数据与会计估计预测未来事项的相关性越大，估计不确定性越高
答案：D
"
129,甲公司处于可持续增长状态。预计20×1年末净经营资产1000万元，净负债340万元，20×1年营业收入1100万元，净利润100万元，股利支付率40%。甲公司20×1年可持续增长率是（ ）。,6.5%,10%,9.1%,6.1%,B,"某公司2011年初拥有总资产8 500万元，总负债4 500万元，公司2010年全年共实现销售净利润600万元，计划将其中270万元发放红利，则公司的可持续增长率为（）
A、3.25%
B、4%
C、7.24%
D、8.99%
答案：D
","甲企业2014年的可持续增长率为10%，预计2015年不增发新股和回购股票，销售净利率、资产周转率、留存收益比率保持不变，资产负债率不变，则（）。
A、2015年实际销售增长率为10%
B、2015年权益净利率为10%
C、2015年内含增长率为10%
D、2015年可持续增长率低于10%
答案：A
","已知某企业2019年的资产负债率（年末）为40％，股利支付率为60％，可持续增长率为8％，年末股东权益总额为2400万元，则该企业2019年的净利润为（）万元。
A、488.32
B、960
C、480
D、444.48
答案：D
","某企业2009年销售收入为800万元，资产总额为2000万元，2010年的销售收入为920万元，所计算的2009年的可持续增长率为10%，2010年的可持续增长率为12%，假设2010年保持经营效率不变、股利政策不变，预计不发股票，则2010年的超常增长资金总额为（）万元
A、60
B、100
C、110
D、150
答案：B
","某企业2010年的新增留存收益为500万元，所计算的可持续增长率为8%，若2011年能保持财务政策和经营效率不变，若预计2011年的净利润可以达到1080万元，则2011年的股利支付率为（）
A、66.67%
B、72.72%
C、50%
D、10%
答案：C
"
130,下列有关增长率的说法中，正确的是（ ）。,可持续增长率是当前经营效率和财务政策决定的内在增长能力,如果经营效率和财务政策指标已达到极限，则不能提高销售增长率,如果经营效率和财务政策指标与上年相同，本年实际增长率、上年的可持续增长率及本年的可持续增长率三者相等,在不发新股，经营效率保持不变时，企业的增长率即可持续增长率,A,"在企业按内含增长率增长的条件下，下列说法中正确的是（）。
A、增发新股
B、资产负债率下降
C、不增加借款
D、资本结构不变
答案：C
","下列关于经济增加值的说法中，正确的是（）。
A、简化经济增加值中，中央企业资本成本率原则上定为6%
B、简化经济增加值中，税后净营业利润=净利润+(利息支出+研究开发费用调整项-非经常性损益调整项×50%)×(1-25%)
C、简化的经济增加值要求对每一个经营单位使用不同的资本成本
D、披露的经济增加值是公司经济利润最正确和最准确的度量指标
答案：B
","下列关于经济增加值的说法中，错误的是（）。
A、计算基本的经济增加值时，不需要对经营利润和总资产进行调整
B、计算披露的经济增加值时，应从公开的财务报表及其附注中获取调整事项的信息
C、计算特殊的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
D、计算真实的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
答案：D
","如果本年没有增发新股或回购股票，则下列说法中不正确的是()。
A、如果收益留存率比上年提高了，其他财务比率不变，则本年实际增长率高于本年可持续增长率
B、如果权益乘数比上年提高了，其他财务比率不变，则本年实际增长率高于本年可持续增长率
C、如果资产周转率比上年提高了，其他财务比率不变，则本年实际增长率高于本年可持续增长率
D、如果资产周转率比上年下降了，其他财务比率不变，则本年实际增长率低于上年可持续增长率
答案：A
","下列等式中，不正确的是（ ）。
A、发展速度=增长速度＋1
B、定基发展速度=相应各环比发展速度的连乘积
C、定基增长速度=相应各环比增长速度的连乘积
D、平均增长速度=平均发展速度－1
答案：C
"
131,阳光公司营业收入为1000万元，若预计下一年通货膨胀率为5%，公司销售量增长10%，所确定的外部融资占销售增长的百分比为25%，则相应外部应追加的资金为（ ）万元。,38.75,37.5,25,25.75,A,"某企业上年销售收入为1000万元，若预计下一年通货膨胀率为5%，所确定的外部融资占销售增长的百分比为25%，预计可增发股利13.75万元，则下年度的销售量增长率为()。
A、10%
B、-10%
C、15.5%
D、-5.5%
答案：B
","某企业2011年销售收入为1000万元，年末经营资产总额为4000万元，经营负债总额为2000万元。该企业预计2012年度通货膨胀率为5%，公司销售量增长10%.预计2012年度销售净利率为10%,股利支付率为40%，假设可以动用的金融资产为25万。则该企业2012年度对外融资需求为（）万元。
A、275.7
B、215.7
C、109
D、240.7
答案：B
","甲公司上年的经营资产销售百分比为40%,经营负债销售百分比为15%,预计本年的经营资产销售百分比为50%,经营负债销售百分比为20%。已知上年的销售收入为5000万元,预计本年会增加1000万元,预计本年的利润留存为100万元,不存在可动用的金融资产,则本年的外部融资额为( )万元。
A. 150
B. 200
C. 450
D. 550
答案：C
","某企业2010年末经营资产总额为4500万元，经营负债总额为2400万元。该企业预计2011年度的销售额比2010年度增加150万元，增长的比例为10%;预计2011年度留存收益的增加额为60万元，假设可以动用的金融资产为10.则该企业2011年度对外融资需求为()万元。
A、160
B、140
C、210
D、150
答案：D
","甲公司2011年年末的经营资产和经营负债总额分别为1 600万元和800万元,2011年年末的留存收益为100万元,2011年实现销售收入6 000万元。公司预计2012年的销售收入将增长20%,留存收益将增加70万元。则该公司按照销售百分比法预测的2012年对外筹资需要量为( )万元。
A. 60
B. 90
C. 120
D. 160
答案：B
"
132,下列关于内含增长的说法中，不正确的是（ ）。,在内含增长的情况下，外部融资额为0,在内含增长的情况下，存在经营负债的自发增长,在内含增长的情况下，资产负债率不变,当实际增长率等于内含增长率时，外部融资需求为0,C,"在企业按内含增长率增长的条件下，下列说法中正确的是（）。
A、增发新股
B、资产负债率下降
C、不增加借款
D、资本结构不变
答案：C
","下列关于经济增加值的说法中，错误的是（）。
A、计算基本的经济增加值时，不需要对经营利润和总资产进行调整
B、计算披露的经济增加值时，应从公开的财务报表及其附注中获取调整事项的信息
C、计算特殊的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
D、计算真实的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
答案：D
","当预计的销售增长率小于内含增长率时，外部融资额会（
 ）。
A、大于0
B、小于0
C、等于0
D、不一定
答案：B
","以下导致企业流动资产增加的因素不包括（）。
A、季节性销售增长
B、长期销售增长
C、资产效率下降
D、债务重构
答案：D
","在固定资产更新项目的决策中，下列说法不正确的是（）。
A、如果新旧资产未来使用年限不同，则不能使用净现值法或内含报酬率法
B、如果新旧设备给企业带来的年收入相同，则可以使用平均年成本法
C、平均年成本法没有考虑时间价值
D、平均年成本法是把继续使用旧设备和购置新设备看出是两个互斥的方案
答案：C
"
133,阳光公司2019年的经营资产销售百分比为75%，经营负债销售百分比为15%，可动用的金融资产占基期销售收入的百分比为1%，假设经营资产、经营负债以及可动用的金融资产与销售收入的百分比保持不变。预计2020年销售净利率为10%，股利支付率为60%，若使外部融资销售增长比不超过0.4，阳光公司2020年销售增长率的最大值为（ ）。,25%,31.25%,18.75%,20.83%,B,"甲公司2017年经营资产销售百分比为70%，经营负债销售百分比为37%。假设甲公司2018年上述比率保持不变，采用内含增长方式支持销售增长，预计销售增长率为10%，预计营业净利率为10%，则预计2018年股利支付率为（）。
A、70%
B、30%
C、48%
D、40%
答案：A
","某公司下一年不打算从外部融资，而主要靠调整股利分配政策，扩大留存利润来满足销售增长的资本需求。历史资料表明，该公司经营资产、经营负债与销售总额之间存在着稳定的百分比关系。现已知经营资产销售百分比为50%，经营负债销售百分比为10%，计划下一年销售净利率为8%，不进行股利分配，若上年金融资产可以持续，据此，可以预计下一年销售增长率为（）。
A、10%
B、15.5%
C、20%
D、25%
答案：D
","甲公司上年的经营资产销售百分比为40%,经营负债销售百分比为15%,预计本年的经营资产销售百分比为50%,经营负债销售百分比为20%。已知上年的销售收入为5000万元,预计本年会增加1000万元,预计本年的利润留存为100万元,不存在可动用的金融资产,则本年的外部融资额为( )万元。
A. 150
B. 200
C. 450
D. 550
答案：C
","假设一家公司的财务信息如下（单位：万元）。
总资产1000销售收入1500
总负债600净利润100
所有者权益400股利分红30
公司通过银行借款增加T200万元的外部融资，所有者权益和红利分配政策保持不变。那么该公司的新增债务融资对公司维持销售增长的能力为（）。
A、增加21.1%
B、降低21.1%
C、增加26.7%
D、降低26.7%
答案：C
","ABC公司的经营资产销售百分比为70%，经营负债销售百分比为10%。设ABC公司明年，利用的外部融资销售增长比不超过0.4;如果ABC公司的销售净利率为10%，股利支付率为70%，假设没有可动用的金融资产，公司预计没有剩余资金，则ABC公司销售增长率的可能区间为（）。
A、3.34%～10.98%
B、7.25%～24.09%
C、5.26%～17.65%
D、13.52%～28.22%
答案：C
"
134,目前1年期债券即期利率为6%，预期1年后的1年期债券即期利率为5%。根据无偏预期理论，目前2年期债券即期利率是( )。,与1年期即期利率和1年后预期利率均无关,与1年期即期利率有关，与1年后预期利率无关,(1+5%)×(1+6%)−−−−−−−−−−−−−−−−√(1+5%)×(1+6%)-1,5%,C,"假设未来 2 年中，1 年期债券的利率分别是 3%和 4%，1 年期和 2 年期债券的流动性溢价分别为 0 和 0.25%。按照流动性溢价理论，在此情况下，2 年期债券的利率应当是（）。
A、4.00%
B、3.50%
C、3.25%
D、3.75%
答案：D
","假定未来3年当中，1年期债权的利率分别是4%、5%和6%，根据预期理论，2年期和3年期的利率分别（ ）。
A、3.5%；5.5%
B、4.5%；5%
C、4.8%；5.5%
D、6%；3.5%
答案：B
","票面金额为100元的2年期债券，年票息率6%，当期市场价格为95元，则该债券的到期收益率（ ）。
A、5.5%
B、6.5%
C、10.1%
D、8.8%
答案：D
","如果该债券市场价格为80元，则该债券的本期收益率为（ ）。
A、7%
B、10%
C、12.5%
D、15.5%
答案：C
","假设购买债券花费100元，今年得到的利息支付为10元，则该债券的本期收益率为（）。  

A、10%
B、9%
C、11%
D、4%
答案：A
"
