id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
25,春华公司是一家球类制品生产企业，主要生产足球、网球、高尔夫球等。目前该公司与业内其他企业一样，生产稳定，产品价格疲软，经营战略的重点是在巩固市场份额的同时提高投资报酬率。春华公司应采取的股利分配战略是（ ）。,不分配,分配率高,分配率很低,全部分配,B,"春华公司是一家球类制品生产企业。主要生产足球、网球、高尔夫球等。目前该公司与业内其他企业一样。生产稳定,产品价格疲软。经营战略的重点是在巩固市场份额的同时提高投资报酬率。春华公司应采取的股利分配战略是( )。
A、分配率低
B、分配率高
C、分配率中等
D、全部分配
答案：B
","春纪公司是一家主营化妆品生产的公司，经过10年的发展，公司利润稳步增长，公司规模也不断扩大。2009年公司高层受房地产行业高额利润回报的吸引，决定调整公司发展战略，进军房地产开发产业。为此公司不惜大力举债，投入巨额资金拓展房地产产业板块，但是中途由于资金链断裂，房地产开发项目不了了之，公司也因此陷入了债务危机。根据《企业内部控制应用指引第2号——发展战略》，指出与春纪公司有关的发展战略风险是（）。
A、缺乏明确的发展战略或发展战略实施不到位，可能导致企业盲目发展，难以形成竞争优势，丧失发展机遇和动力
B、发展战略过于激进，脱离企业实际能力或偏离主业，可能导致企业过度扩张，甚至经营失败
C、不编制预算或预算不健全，可能导致企业经营缺乏约束或盲目经营
D、发展战略因主观原因频繁变动，可能导致资源浪费，甚至危及企业的生存和持续发展
答案：B
","风华公司的主营业务是生产、销售体育运动器材，从去年起，该公司在保留原有业务的同时寻找新的市场机会，开始将健康体测仪并尝试性投放市场，该仪器可随时把使用者在运动中的有关生物指数显示并记录下来，从而帮助使用者选择适当的运动方式。风华公司适宜采取的组织战略类型是（ ）。
A、防御型战略组织
B、反应型战略组织
C、开拓型战略组织
D、分析型战略组织
答案：D
","轿车生产企业华美公司起步初期，国内汽车市场基本被跨国公司巨头瓜分殆尽。 华美公司生存和发展的唯一途径就是走低价低值路线。过去国内汽车市场上一直流传一句话，“卖一辆高档车赚一辆中档车；卖一辆低档车只能赚一辆自行车”。华美公司的轿车在入市时只是一般低档车价格的二分之一，其利润的微薄可想而知。依据基本竞争战略的“战略钟”分析，华美公司当时的竞争战略是（ ）。（2017年）
A、集中成本领先战略
B、混合战略
C、成本领先战略
D、失败战略
答案：A
","轿车生产企业华美公司起步初期，国内汽车市场基本被跨国巨头公司瓜分殆尽。华美公司生存和发展的唯一途径就是走低价值路线，过去国内汽车市场一直流传一句话“卖一高档车赚一中档车，卖一低档车只能赚一辆自行车”。华美公司轿车在入市时只是一般低档车价格的1/2 ，利润微薄可想而知，依据基本战略的“战略钟”分析，华美当时的竞争战略是（）。
A、集中成本领先战略
B、失败战略
C、混合战略
D、成本领先战略
答案：A
"
26,面对来势汹汹并且实力雄厚的外国竞争对手，“防御者”可以利用本土优势进行防御，具体做法不包括（ ）。,把目光集中于喜欢本国产品的客户，而不考虑那些崇尚国际品牌的客户,加强分销网络的建设和管理，缓解国外竞争对手的竞争压力,频繁地调整产品和服务，以适应客户特别的甚至是独一无二的需求,重新定义自己的核心业务，避开与跨国公司的直接竞争,D,"当产业面临的全球压力很大，而企业优势资源可以转移到其他市场时，新兴市场本土企业可以选择的战略方向是（ ）。
A、作为“抗衡者”，通过全球竞争发动进攻
B、作为“防御者”，利用国内市场的优势防卫
C、作为“扩张者”，将企业的经验转移到周边市场
D、作为“躲闪者”，通过转向新业务或缝隙市场避开竞争
答案：A
","当产业面临的全球压力很大，而企业优势资源可以转移到其他市场时，新兴市场本土企业可以选择的战略方向是( )。
A、作为“躲闪者”，通过转向新业务或缝隙市场避开竞争
B、作为“抗衡者”，通过全球竞争发动进攻
C、作为“防御者”，利用国内市场的优势防卫
D、作为“扩张者”，将企业的经验转移到周边市场
答案：B
","当企业面临的全球化压力很大，且其资源仅仅在本土才有价值的时候，该企业最适宜采取的措施是（ ）。
A、将企业出售给跨国公司
B、以其在本地市场的成功为平台，向其他市场扩张
C、找到一个定位明确又易于防守的市场
D、频繁地调整产品和服务，以适应客户特别的甚至是独一无二的需求
答案：A
","F国King公司是一家家族快餐食品公司。公司首先挡住了麦当劳对K国国内市场的冲击。夺取了75%的汉堡市场和56%的快餐业务。在与跨国公司交手了几个回合并获取了一些经验后，King公司充满信心地向海外出击了。他们运用自己经过竞争考验的配方，在K国移民较多的地方开设了几十家餐馆。根据以上描述，King公司作为新兴市场本土企业所选择的战略是（ ）。
A、“防御者”战略
B、“抗衡者”战略
C、“躲闪者”战略
D、“扩张者”战略
答案：D
","面对近年来原材料劳动力等价格上升的压力，我国沿海某服装出口企业，把生产环节转移到劳动力、土地等生产要素具有优势的内陆地区，并致力于产品研发、品牌设计和营销推广，从而大大提高了产品出口竞争力。该企业竞争力提高的因素有（）  
①调整经营战略，利用资源优势  
②依靠技术创新，维持低价竞争  
③加强品牌建设，拓展销售渠道  
④调整产业结构，提高产品质量
A、①②
B、②④
C、①③
D、③④
答案：C
"
27,安平公司是一家实施国际化经营的风电设备制造企业，具有较强的技术能力和较大的成本优势。该公司为在全球风电设备价值链中具有产品、技术、品牌等垄断优势的跨国公司提供塔筒、机舱罩等零部件的生产、组装、物流等业务的外围管理工作。下列各项中，符合安平公司在全球风电设备价值链中的角色定位的是（ ）。,领先企业,其他层级供应商,合同制造商,一级供应商,D,"甲公司是一家风力发电企业，其使用SWOT分析后，决定采用WO战略，则下列情形可能使甲公司采取以上战略的是（ ）。
A、政府新能源政策大力支持风力发电，但甲公司缺乏资金购买先进设备
B、火力发电企业看准时机疯狂涌入风力发电行业，且甲公司尚不具备足够的市场经验
C、政府新能源政策大力支持风力发电，且甲公司掌握强大的核心技术
D、我国风能水平明显低于世界平均水平，尚不能满足民用，且甲公司拥有先进的风力发电设备
答案：A
","甲公司是国内一家电信设备生产企业。2000年公司开始实施国际化经营,对外直接投资国首先选择东南亚发展中国家Y国。这一选择基于以下3点考虑:一是开发Y国市场;二是以Y国为基地,向东盟市场进军,降低产品进入东盟的关税;三是以Y国为基地,辐射欧盟地区市场,避开反倾销调查。甲公司这一行为的动因是( )。
A. 寻求市场
B. 寻求效率
C. 寻求资源
D. 寻求现成资产
答案：A
","根据邓宁的国际生产折中理论，跨国公司进行对外直接投资是由于具备所有权优势、内部化优势以及区位优势，当企业拥有（）时发展对外直接投资成为其参与国际经济活动的最好形式。
A、所有权有势
B、区位优势
C、内部化优势
D、以上全包括
答案：D
","长安公司主要经营电子产品，但是目前该行业竞争激烈，利润空间狭窄，为了使企业能够长期稳定发展，公司决定进军日化行业，这体现了( )。
A、公司宗旨
B、经营哲学
C、公司目的
D、公司目标
答案：A
","某创业三年的空气净化器生产企业，大股东以其拥有的国内先进的渗透膜技术以及部分现金投入企业进行生产经营，近两年销售额年均增幅在25%以上。为了获得拓展雾霾处理技术业务所需的资金,并将长期借款置换为权益资本,企业刚完成向机构投资者募集资金。根据财务风险与经营风险搭配理论，该企业属于( ) 。
A、高经营风险与高财务风险
B、低经营风险与高财务风险
C、高经营风险与低财务风险
D、低经营风险与低财务风险
答案：C
"
28,A公司为汽车零部件制造企业，为提升企业的价值，促进企业的持久发展，企业先后并购多家零部件制造企业。进而升级为汽车整车制造企业。按照企业升级的类型进行区分，上述材料体现的是（ ）。,工艺升级,功能升级,价值链升级,产品升级,C,"甲公司是北京一家合资公司，主营业务为轮胎制造。公司客户以国内几家大型汽车企业为主。该公司决策者拟考虑相关多元化作为进一步发展的方向。下列选项中，最适合该公司选择的发展方向为( )。
A、进入汽车玻璃翎造业
B、进入房地产行业
C、开展其他橡胶产品生产
D、发展其他汽车配件产品
答案：C
","企业资源整合是现代企业成长和扩张的重要途径，是在经济全球化过程中发展起来的一种新的企业组织方式。下列行为既属于资源有效整合又能提高经济效益的是（）  
 ①甲公司不断改进技术、改善经营管理，提高市场竞争力  
 ②甲公司大量投资期货与股票市场  
 ③甲公司与乙公司“强强联合”提高产品的质量与附加值  
 ④乙公司积极实施“走出去”战略，利用甲公司的销售网络迅速把产品打入国际市场
A、①②
B、①③
C、③④
D、②④
答案：C
","2016年以来，生产安保设施的甲公司先后收购了两家同类企业，在扩大生产经营规模、降低成本的同时，开发出功能优于其他同类产品的新产品。甲公司的上述收购行为属于该公司的（ ）。
A、业务单位战略
B、总体战略
C、混合战略
D、职能战略
答案：B
","并购基金对投资对象的整合主要通过（ ）来实现。  
Ⅰ.管理的提升  
Ⅱ.资本的整合  
Ⅲ.盈利质量的提升  
Ⅳ.产业与技术的整合
A、Ⅰ、Ⅱ
B、Ⅰ、Ⅳ
C、Ⅱ、Ⅲ
D、Ⅱ、Ⅳ
答案：B
","企业运用新的科技成果，对产品的材料、加工制造方法、技术和过程进行改进与革新，这属于技术改造诸项内容中的（）。
A、产品更新
B、工艺改革
C、设备改造
D、环境治理
答案：B
"
29,"墨西哥最大的媒体公司T公司意识到自己的节目有可能在墨西哥以外的西班牙语国家为其带来可观的收入，便将节目的出口市场定位于拉美、西班牙、与墨西哥接壤的美国各州以及佛罗里达。之后，T公司又与其他公司合作,向全球的西班牙语市场输送节目，最终成为世界最大的西班牙语肥皂剧生产商。T公司作为新兴市场本土企业所选择的战略是（ ）。",“防御者”战略,“扩张者”战略,“躲闪者”战略,“抗衡者”战略,B,"甲公司是一家驼羊毛制品生产和销售企业，产品销往多个国家和地区，为了确保产品质优价廉，该公司在最适合驼羊生产的L国建立统一的驼羊养殖场，并在加工条件最好的N国设厂生产驼羊毛制品，甲公司国际化经营的战略类型是（ ）。
A、多国本土化战略
B、国际战略
C、跨国战略
D、全球化战略
答案：D
","甲公司是国内一家电信设备生产企业。2000年公司开始实施国际化经营,对外直接投资国首先选择东南亚发展中国家Y国。这一选择基于以下3点考虑:一是开发Y国市场;二是以Y国为基地,向东盟市场进军,降低产品进入东盟的关税;三是以Y国为基地,辐射欧盟地区市场,避开反倾销调查。甲公司这一行为的动因是( )。
A. 寻求市场
B. 寻求效率
C. 寻求资源
D. 寻求现成资产
答案：A
","甲公司是国内一家电信设备生产企业。2000年公司开始实施国际化经营，对外直接投资国首先选择东南亚发展中国家Y国。这一选择基于以下3点考虑：一是开发Y国市场；二是以Y国为基地，向东盟市场进军，降低产品进入东盟的关税；三是以Y国为基地，辐射欧盟地区市场，避开反倾销调查。甲公司这一行为的动因是（ ）。
A、寻求市场
B、寻求效率
C、寻求资源
D、寻求现成资产
答案：A
","当企业面临的全球化压力很大，且其资源仅仅在本土才有价值的时候，该企业最适宜采取的措施是（ ）。
A、将企业出售给跨国公司
B、以其在本地市场的成功为平台，向其他市场扩张
C、找到一个定位明确又易于防守的市场
D、频繁地调整产品和服务，以适应客户特别的甚至是独一无二的需求
答案：A
","当产业面临的全球压力很大，而企业优势资源可以转移到其他市场时，新兴市场本土企业可以选择的战略方向是( )。
A、作为“躲闪者”，通过转向新业务或缝隙市场避开竞争
B、作为“抗衡者”，通过全球竞争发动进攻
C、作为“防御者”，利用国内市场的优势防卫
D、作为“扩张者”，将企业的经验转移到周边市场
答案：B
"
30,A企业是一家日化企业，旗下品牌众多。其参与多个全球价值链，具备一定的技术能力，能够承接领先企业对技术有一定要求的产品的生产，也可以独立完成产品的生产。从全球价值链中企业的角色定位的角度，该企业的角色定位是（ ）。,领先企业,一级供应商,其他层级供应商,合同制造商,D,"甲公司是一家多元化企业，其生产经营的领域涉及食品、饮料、餐具、调味品、婴儿用品等多方面，甲公司对每个业务领域都设计了一个品牌，所有品牌均由甲公司统一领导和规划，则甲公司的品牌和商标策略属于（ ）。
A、单一的企业名称
B、每个产品都有不同的品牌名称
C、自有品牌
D、多元化品牌
答案：B
","B公司是一家洗涤用品生产企业。B公司在市场调研中发现，采购洗涤用品的消费者主要是家庭主妇，她们对品牌的忠诚度不高，但对价格变动非常敏感。目前，B公司主要竞争对手的各类产品与甲公司的产品大同小异。在这种市场条件下，最适合B公司选择的业务单位战略是( )。
A、成本领先战略
B、差异化战略
C、集中化战略
D、一体化战略
答案：A
","依据“价值链(Value Chain)”理论，企业的产业价值链包括（）。Ⅰ.管理Ⅱ.设计Ⅲ.销售Ⅳ.交货
A、Ⅰ、Ⅱ、Ⅲ
B、Ⅰ、Ⅱ、Ⅳ
C、Ⅰ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅲ、Ⅳ
答案：D
","依据“价值链（Value Chain）”理论，企业的产业价值链包括（）。Ⅰ.管理Ⅱ.设计Ⅲ.销售Ⅳ.交货
A、Ⅰ、Ⅱ、Ⅲ
B、Ⅰ、Ⅱ、Ⅳ
C、Ⅰ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅲ、Ⅳ
答案：D
","P公司是一家生产经营日化用品的跨国公司，其母公司设立在U国，在其他国家设立了20余个子公司。在该公司的经营过程中，母公司将产品的研发技术和新产品提供给各个子公司，子公司也会把在当地畅销的产品提供给母公司和其他子公司。P公司国际化经营的战略类型属于（）。
A、国际战略
B、跨国战略
C、全球化战略
D、多国本土化战略
答案：B
"
31,澜沧江企业是一家大型软件企业，经常承揽一些复杂的大型软件项目。为保证各部门之间的协作以及各项技能和专门技术的相互交融，该企业通常会从各个部门抽调员工，组成小组。根据以上信息可以判断该企业组织结构是（ ）。,事业部制组织结构,矩阵制组织结构,M型组织结构,职能制组织结构,B,"甲企业是一家信息化服务提供商，主要为企业提供各类信息系统的设计及开发工作，企业设有人力资源部、技术开发部、市场开发部、售后服务部等职能部门，在实际运作中，由于信息化项目需要多部门密切协作，甲企业以项目为基础，成立多个项目组，项目组成员从各职能部门抽调。由此可知，甲企业采用的横向分工结构类型属于( )。
A、职能制组织机构
B、事业部制组织机构
C、矩阵制组织结构
D、SBU组织机构
答案：C
","该企业典型的组织形式为（ ）。
A、职能制
B、矩阵式
C、事业部制
D、团队结构式
答案：A
","对于波士顿矩阵中的问题业务，企业通常采用的组织结构为（ ）。
A、简单的结构
B、职能部门结构
C、事业部制结构
D、矩阵制结构
答案：D
","A公司是一家跨国公司，主要经营业务为机械制造。除此之外，还兼营纺织、冶金、电子、运输和旅馆业等各种行业。公司经营的区域范围涉及多个国家和地区。为协调遍布全世界各地的分支机构，A公司将销售、计划、财务、人事、研究与开发等核心职能集中于公司总部。根据以上信息可以判断，该公司适合采用的组织结构类型是（）。
A、国际部结构
B、全球区域分部结构
C、全球产品分部结构
D、跨国结构
答案：D
","下列关于组织结构的基本构成要素的表述中，正确的是( )。
A、企业组织内部不同职能或事业部的数目越多，而且越专业化，企业的分工程度就一定越高
B、企业组织结构的基本构成要素包括分工和整合
C、纵向分工的目的是增加企业创造价值的能力
D、横向分工的目的是很好地控制企业创造价值的活动
答案：B
"
32,澜沧江公司是一家集团企业，主要从事化工、电力、市政、建筑、环保等工程建设、服务及相关业务，其拥有11家全资二级子公司，1家控股二级子公司，主要通过各子公司开展业务。各个子公司独立经营，并保留其原本的企业名称，集团公司较少参与其子公司的市场战略。根据以上信息可以判断，澜沧江公司采用的组织结构是（ ）。,战略业务单位组织结构,M型组织结构,H型结构,事业部制结构,C,"A公司是一家跨国公司，主要经营业务为机械制造。除此之外，还兼营纺织、冶金、电子、运输和旅馆业等各种行业。公司经营的区域范围涉及多个国家和地区。为协调遍布全世界各地的分支机构，A公司将销售、计划、财务、人事、研究与开发等核心职能集中于公司总部。根据以上信息可以判断，该公司适合采用的组织结构类型是（）。
A、国际部结构
B、全球区域分部结构
C、全球产品分部结构
D、跨国结构
答案：D
","甲企业是一家信息化服务提供商，主要为企业提供各类信息系统的设计及开发工作，企业设有人力资源部、技术开发部、市场开发部、售后服务部等职能部门，在实际运作中，由于信息化项目需要多部门密切协作，甲企业以项目为基础，成立多个项目组，项目组成员从各职能部门抽调。由此可知，甲企业采用的横向分工结构类型属于( )。
A、职能制组织机构
B、事业部制组织机构
C、矩阵制组织结构
D、SBU组织机构
答案：C
","华胜公司是生产经营手机业务的跨国公司，其组织按照两维结构设计，一维是按照职能专业化原则设立区域组织，它们为业务单位提供支持、服务和监管；另一维是按照业务专业化原则设立四大业务运营中心，它们对应客户需求来组建管理团队并确定生意人经营目标和考核制度。华胜公司采取的组织结构是（ ）。
A、事业部结构
B、战略业务单位结构
C、矩阵制组织结构
D、职能结构
答案：C
","该企业典型的组织形式为（ ）。
A、职能制
B、矩阵式
C、事业部制
D、团队结构式
答案：A
","某控股公司拥有多家各自独立经营的子公司，这些子公司可以自主做出战略决策。该公司的横向分工结构应为( )。
A、M型组织结构
B、战略业务单位组织结构
C、H型结构
D、矩阵制组织结构
答案：C
"
33,“企业高层管理人员为了有效地贯彻执行企业的战略，选择适当的管理层次和正确的控制幅度，并说明连接企业各层管理人员、工作以及各项职能的关系。”这描述的是（ ）。,整合,纵向分工结构,横向分工结构,集权型分工结构,B,"有关公司战略层级，下列说法正确的是( )。
A、职能层战略是按照企业总体战略或业务战略对企业内部各项职能活动进行的谋划
B、公司层战略也称竞争战略，是指导和管理具体战略经营单位的计划和行动
C、业务层战略所要解决的主要问题是整个企业的经营范围和企业资源在不同经营单位间的分配
D、职能层战略所要解决的主要问题是整个企业的经营范围和企业资源在不同经营单位间的分配
答案：A
","某公司决定通过提高产品质量和性能来战胜竞争对手、提高市场份额。从战略层次的角度看，这种战略层次属于（ ）。
A、竞争战略层次
B、组织发展战略层次
C、职能战略层次
D、稳定战略层次
答案：A
","在商业银行信贷业务经营管理架构中，（ ）负责执行风险管理政策，制定风险管理的程序和操作规程。
A、高级管理层
B、监事会
C、董事会及其专门委员会
D、信贷业务前中后台部门
答案：A
","（ ）负责建立识别、计量、监测并控制风险的程序和措施。
A、董事会
B、高级管理层
C、股东大会
D、监事会
答案：B
","下列对于企业内部控制的说法中，正确的有（）。
A、内部控制的目标是实现企业利润最大化
B、内部控制是由企业的董事会和管理层实施的
C、有效的内部控制可以绝对保证控制目标的实现
D、内部控制是一个过程
答案：D
"
34,甲公司是一家玩具生产企业。在企业运营过程中，表现出如下特征：（1）该公司数十年坚持经营起家产品拼插玩具生产，并不断尝试新式玩具；（2）该公司产品属于优质优价；（3）该公司采用纵向一体化策略，将从原材料供应到最终产品的销售的整个过程合并到公司内部；（4）在不断提高技术效率的同时，也注重技术创新。根据以上信息可以判断，甲公司选择的组织类型是（ ）。,分析型组织,开拓型组织,反应型组织,防御型组织,A,"甲企业是一家刚创立的软件开发公司，总部设在北京。甲公司所处的软件开发行业突出特点是知识更新快，同时也导致经验丰富、素质高的软件工程师流动性较大，为此甲公司按矩阵式的结构对各项目进行管理和考核，以确保各项目按期完成。根据以上信息可以判断，甲公司应该采取的企业文化类型是（）。
A、权力导向型
B、角色导向型
C、任务导向型
D、人员导向型
答案：C
","甲公司是一家日化用品企业，企业将所有产品按照洗涤、个人护理、清洁用品进行分类，并设置不同的部门负责这些类别的产品，甲公司采用的组织结构类型为（）。
A、产品事业部制组织结构
B、职能制组织结构
C、战略业务单位组织结构
D、H型组织结构
答案：A
","甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","甲企业是一家信息化服务提供商，主要为企业提供各类信息系统的设计及开发工作，企业设有人力资源部、技术开发部、市场开发部、售后服务部等职能部门，在实际运作中，由于信息化项目需要多部门密切协作，甲企业以项目为基础，成立多个项目组，项目组成员从各职能部门抽调。由此可知，甲企业采用的横向分工结构类型属于( )。
A、职能制组织机构
B、事业部制组织机构
C、矩阵制组织结构
D、SBU组织机构
答案：C
","甲公司是A国一家手机制造企业，根据战略部署，甲公司并购了B国一家手机制造企业，甲公司因此实现了规模经济，获得了竞争优势，则甲公司的战略属于总体战略中的（ ）。
A、前向一体化战略
B、后向一体化战略
C、横向一体化战略
D、市场渗透战略
答案：C
"
35,某事业单位规定要求员工严格按照公司管理制度，则该企业的文化类型属于（ ）。,权力导向型,角色导向型,任务导向型,人员导向型,B,"甲企业是一家刚创立的软件开发公司，总部设在北京。甲公司所处的软件开发行业突出特点是知识更新快，同时也导致经验丰富、素质高的软件工程师流动性较大，为此甲公司按矩阵式的结构对各项目进行管理和考核，以确保各项目按期完成。根据以上信息可以判断，甲公司应该采取的企业文化类型是（）。
A、权力导向型
B、角色导向型
C、任务导向型
D、人员导向型
答案：C
","格朗公司是一家从事环境艺术的企业 ,该公司的业务以创意为核心，员工根据个人的爱好/专长和成长需要,自主选择从事建筑设计/室内装潢/城市雕塑和壁画制作等工作,公司则为员工的工作需要提供必要的服务。格朗公司的企业文化类型是( )。
A、权力导向型
B、任务导向型
C、人员导向型
D、角色导向型
答案：C
","Z国的W公司是一家高科技企业，其倡导实现目标是公司的主导思想，不允许有任何事情阻挡目标的实现。公司强调的是速度和灵活性，专长是个人权力和职权的主要来源。W公司的企业文化类型属于（ ）。
A、任务导向型
B、人员导向型
C、角色导向型
D、权力导向型
答案：A
","甲公司是一家工程咨询协会，主要职责是承担工程行业咨询管理工作；组织研究有关促进经济建设和工程项目的技术进步；组织交流和推广先进的工程咨询经验和管理经验，评选和表彰在工程咨询中突出的单位和个人，举办有关技术、经济和工程咨询业务的专题讲座、培训班、研讨会；推进工程咨询信息网的建设。甲公司存在的目的主要是为其成员的需要服务，企业是其员工的下属，企业的生存也依赖于员工。从企业文化类型的角度看，下列说法正确的是( )。
A、甲公司适合采用角色导向型企业文化
B、这类文化具有很强的适应性，个人能高度控制自己分内的工作
C、这类文化的企业为其专业人员提供他们自己不能为自己提供的服务，职权往往是多余的
D、这类企业中的掌权人试图对下属保持绝对控制，企业组织结构往往是传统框架
答案：C
","该咨询公司目前的组织文化类型属于（）。
A、学院型
B、俱乐部型
C、棒球队型
D、堡垒型
答案：C
"
36,某市经营综合实体商城的四季公司决定今后3年实现在保持原有经营规模的同时，适当减少商品销售活动占用的面积，相应增加供顾客休闲、娱乐的空间，并对管理组织和人员作适当调整。公司的战略调整受到大多数员工的认同支持。该公司在处理战略稳定性与文化适应性关系时应（ ）。,以企业使命为基础,加强协同作用,重新制定战略,根据文化进行管理,B,"2017年，主营电子商城业务的鑫茂公司制定和实施了新零售战略，对原有业务进行了较大调整，建立了多家商品销售实体店，线下线上业务协同开展。这一变革得到企业固有文化支持。根据战略稳定性和文化适应性矩阵要求，该公司在实施上述新战略时应（）。
A、以企业使命为基础
B、加强协调作用
C、重新制定战略
D、根据文化进行管理
答案：A
","甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","某企业准备推行某种新的激励方式，虽然这种方式与过去的激励方式相比，并没有根本性的变化，但是，某些利益相关者基于对自身利益的考虑，可能会反对实施新的方法。则该企业应该（ ）。
A、根据文化进行管理
B、以企业使命为基础
C、重新制定战略
D、加强协同作用
答案：A
","然达公司是合成橡胶、合成树脂等石化类产业的龙头企业。2017 年，该公司启动新的战略变革,将公司在原产业领城积累的高分子技术应用到光化学和有机合成化学领域,使业务内容扩大到半导体制造材料、显示器材料等领域,同时进行了广泛的组织结构调整。此次战略变革得到公司上下一致认同和支持。 该公司处理企业战略稳定性与文化适应性的关系时应( )。
A、以企业使命为基础
B、根据文化进行管理
C、重新制定战略
D、加强协同作用命
答案：A
","某汽车生产企业在较长时间的快速发展后，降低企业发展速度，重新调整企业内部各要素，优化配置现有资源，实施管理整合。该企业采取的稳定战略是（ ）。
A、无变化战略
B、维持利润战略
C、暂停战略
D、谨慎实施战略
答案：C
"
37,公司在实施一个新战略时主要的组织要素变化不大，但多与企业组织目前的文化不一致，那么公司处于战略稳定性与文化适应性关系矩阵中的（ ）。,第一象限,第二象限,第三象限,第四象限,C,"甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","越达公司是合成橡胶、合成树脂等石化类产业的龙头企业。2017年，该公司启动新的战略变革，将公司在原产业领域积累的高分子技术应用到光化学和有机合成化学领域，使业务内容扩大到半导体制造材料、显示器材料等领域，同时进行了广泛的组织结构调整。此次战略变革得到公司上下一致认同和支持。该公司处理企业战略稳定性与文化适应性的关系时应（ ）。
A、以企业使命为基础
B、加强协同作用
C、根据文化进行管理
D、重新制定战略
答案：A
","2017年，主营电子商城业务的鑫茂公司制定和实施了新零售战略，对原有业务进行了较大调整，建立了多家商品销售实体店，线下线上业务协同开展。这一变革得到企业固有文化支持。根据战略稳定性和文化适应性矩阵要求，该公司在实施上述新战略时应（）。
A、以企业使命为基础
B、加强协调作用
C、重新制定战略
D、根据文化进行管理
答案：A
","某企业准备推行某种新的激励方式，虽然这种方式与过去的激励方式相比，并没有根本性的变化，但是，某些利益相关者基于对自身利益的考虑，可能会反对实施新的方法。则该企业应该（ ）。
A、根据文化进行管理
B、以企业使命为基础
C、重新制定战略
D、加强协同作用
答案：A
","然达公司是合成橡胶、合成树脂等石化类产业的龙头企业。2017 年，该公司启动新的战略变革,将公司在原产业领城积累的高分子技术应用到光化学和有机合成化学领域,使业务内容扩大到半导体制造材料、显示器材料等领域,同时进行了广泛的组织结构调整。此次战略变革得到公司上下一致认同和支持。 该公司处理企业战略稳定性与文化适应性的关系时应( )。
A、以企业使命为基础
B、根据文化进行管理
C、重新制定战略
D、加强协同作用命
答案：A
"
