id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
156,某黄酒厂为增值税一般纳税人，2019年5月将自产3吨黄酒作为奖励发给本厂职工，其成本为5000元/吨，成本利润率为10%，每吨消费税税额240元，该酒厂当期应缴纳消费税（ ）元。,720,750,270,580,A,"2017年10月，某酒厂将自产的一种新型粮食白酒3吨用于赠送客户，该批粮食白酒的成本共计8000元，该批粮食白酒无同类产品市场销售价格，但已知其成本利润率为10％，计算该批粮食白酒应缴纳的消费税税额（）元。
A、7200
B、4290
C、5950
D、2950
答案：C
","2009年3月，某酒厂将自产的一种新型粮食白酒5吨用作职工福利，粮食白酒的成本共计8000元，该粮食白酒无同类产品市场销售价格，但已知其成本利润率为10%，计算该批粮食白酒应缴纳的消费税税额()。
A、7200
B、4290
C、8450
D、3450
答案：C
","2009年3月，某酒厂将自产的一种新型粮食白酒5吨用作职工福利，粮食白酒的成本共计8000元，该粮食白酒无同类产品市场销售价格，但已知其成本利润率为10%，计算该批粮食白酒应缴纳的消费税税额（）。（知识点：白酒消费税的计算）
A、7200
B、4290
C、8450
D、3450
答案：C
","某酒厂下设一非独立核算的门市部，2017年10月该酒厂共生产黄酒150吨，当月将其中100吨由总机构移送到非独立核算门市部用于销售，当月门市部实际对外销售黄酒80吨，则该酒厂当月就上述业务计算缴纳消费税的黄酒销售数量为（）吨。
A、150
B、100
C、80
答案：C
","2015年3月,某酒厂(增值税一般纳税人)生产白酒100吨全部对外销售,取得不含税销售额480万元,同时收取品牌使用费15万元,销售白酒时收取包装物押金5万元,本月没收3个月前销售白酒时收取的包装物押金3万元。该酒厂当月应纳消费税( )万元。
A. 106
B. 106.85
C. 109.08
D. 109.42
答案：D
"
157,某卷烟生产企业2020年9月初库存外购应税烟丝金额50万元，当月外购应税烟丝金额500万元，月末库存烟丝金额30万元，其余被当月生产卷烟领用。该卷烟厂当月准许扣除的外购烟丝已缴纳的消费税税额为（ ）万元。（上述金额均不含增值税，烟丝消费税税率为30%）,9,15,150,156,D,"B烟厂9月外购一批已税烟丝，取得增值税专用发票上注明价款为60万元，本月生产领用库存烟丝70%用于生产卷烟，已知烟丝消费税税率为30%。该企业本月应纳消费税中可扣除的消费税是（ ）。
A、60×30%＝18万元
B、60÷（1＋16%）×30%×70%＝10.86万元
C、60÷（1＋16%）×30%＝15.52万元
D、60×30%×70%＝12.6万元
答案：D
","甲企业为增值税一般纳税人，2017 年12月初库存烟丝不含增值税买价5万元，本月外购烟丝不含税买价40万元，月末库存烟丝不含税买价10万元，领用的烟丝全部用于连续生产卷烟，下列计算甲企业本月准予扣除的外购烟丝已缴纳的消费税的列式中正确的是（）。
A、（5+40）x30%=13.5（万元）
B、40x30%=12（万元）
C、（5+40-10）x30%=10.5（万元）
D、（40-10）x30%=9（万元）
答案：C
","某市卷烟厂为增值税一般纳税人，主要生产销售卷烟，2016年10月购销情况如下：  

 （1）从国外进口烟丝一批，支付买价100万元，支付到达我国海关前的运输费用12万元、保险费用4.5万元；该批进口烟丝当月全部领用生产A牌和B牌卷烟。  

 （2）将烟叶一批（账面成本为24万元）发给外地一家烟丝加工厂加工烟丝，加工厂提供辅料，加工后直接发给卷烟厂，共收取辅料及加工费9万元，开具增值税专用发票给卷烟厂（受托方没有同类产品售价）；  

 （3）购进卷烟纸一批，取得增值税专用发票，注明价款12万元；支付运输单位运费取得增值税专用发票注明运费1.2万元，款已付，货物已入库；  

 （4）卷烟厂外购一批材料不含税价款20万元，取得增值税专用发票，其中15%因管理不善被盗；  

 （5）将上月购进的一批烟丝作为福利发给本厂职工，已知该批烟丝实际采购成本为1.8万元；将试产的烟丝新品种在某交易会赠送给一烟草企业做推广，账面成本为2.5万元；另外为举办交易会提供烟丝推广设计服务，并从举办单位取得增值税专用发票，注明的设计服务收入3万元。  

 （6）将本厂生产的A牌卷烟200标准箱，直接出售给经批准的卷烟零售专卖店，每箱不含税销售价格1.25万元；  

 （7）将本厂生产的B牌卷烟150标准箱卖给某卷烟批发商，每箱不含税销售价格3万元； （进口烟丝关税税率20%；烟丝消费税税率30%；卷烟定额税率为每标准箱150元；A牌卷烟比例税率36%，B牌号卷烟比例税率56%，烟丝成本利润率为5%；卷烟批发环节比例税率为11%，定额税额为1元/标准条。计算结果小数点后保留2位数） 根据上述资料，回答下列问题：
进口业务缴纳的税金合计为（）万元。
A、116.8
B、59.91
C、33.95
D、23.3
答案：A
","10月该卷烟厂进口烟丝应缴纳的增值税（ ）万元某卷烟厂为增值税一般纳税人，2020年10月，发生如下业务：（1）月初进口一批烟丝，支付货款300万元，卖方佣金10万元，该批烟丝运抵我国输入地点起卸前发生运费及保险费共计12万元；起卸后发生运费2万元、保险费1.5万元。以上业务已取得海关进口完税凭证、海关进口增值税专用缴款书、公路内河货运发票。（2）购进其他原材料、水、电等，取得的增值税专用发票上注明的增值税税额合计为40万元，其中2万元为税务机关代开增值税专用发票所载税额。（3）按60元/条的调拨价格（不含增值税）销售600标准箱M牌号卷烟给某卷烟批发公司。（其他相关资料：假定烟丝的关税税率为10%；烟丝的消费税税率为30%；甲类卷烟的消费税税率为57%加0.003元/支；乙类卷烟的消费税税率为36%加0.003元/支；卷烟每标准箱=250标准条，每标准条=200支；假定该卷烟厂期初无增值税留抵税额，所取得的增值税进项税额扣除凭证均在当月认证并通过。）
A、60.21
B、78.20
C、65.78
D、86.96
答案：C
","甲卷烟厂为增值税一般纳税人，2011年10月从烟农手中购进烟叶，支付买价100万元，并且按照规定支付了10%的价外补贴同时按照收购金额的20%缴纳了烟叶税。将其运往乙企业委托加工成烟丝，发生运费8万元，取得运输发票，向乙企业支付加工费，取得增值税专用发票注明加工费12万元、增值税2.04万元。将该批烟丝运回甲企业仓库，发生运费24万元，取得运输发票。已知烟丝消费税税率为30%，乙企业应代收代缴消费税（）万元。
A、54.36
B、57.55
C、67.12
D、60
答案：B
"
158,下列应税消费品中在批发环节缴纳消费税的是（ ）。,卷烟,白酒,烟丝,雪茄烟,A,"下列各项中，应同时征收增值税和消费税的有（ ）。
A、批发给批发商的卷烟
B、零售环节销售的金基合金首饰
C、生产环节销售的普通护肤护发品
D、进口的高尔夫车
答案：B
","下列各项应当征收消费税的是（ ）。
A、进口金银首饰
B、商店销售高档手表
C、委托加工烟丝
D、加油站销售汽油
答案：C
","下列业务中，应当征收消费税的是（ ）。
A、化工厂生产销售航空煤油
B、批发商批发销售烟丝
C、商场零售金银首饰
D、汽车厂生产销售电动车
答案：C
","根据现行税法，下列行为中，应同时征收增值税和消费税的是（ ）。
A、批发环节销售啤酒
B、零售环节销售金基合金首饰
C、生产环节销售普通护肤护发品
D、进口环节取得外国政府捐赠小汽车
答案：B
","根据消费税法律制度的规定，下列应税消费品中，在零售环节缴纳消费税的是（）。
A、实木地板
B、金银首饰
C、高档手表
D、木制一次性筷子
答案：B
"
159,对于下列消费税纳税地点的说法，符合现行政策规定的是（ ）。,纳税人销售的应税消费品，以及自产自用的应税消费品，除另有规定外，应当向纳税人机构所在地或者居住地的主管税务机关申报纳税,进口应税消费品，应向进口者的机构所在地的主管税务机关申报纳税,委托加工的应税消费品，由委托方向其机构所在地或者居住地主管税务机关申报纳税,纳税人总分机构不在同一县（市）的，一律向总机构所在地的主管税务机关申报纳税,A,"单选题下列各项中,不符合有关增值税纳税地点规定的是( )。
A. 进口货物,应当由进口人或其代理人向报关地海关申报纳税
B. 非固定业户销售货物或者提供应税劳务,应当向销售地或劳务发生地主管税务机关申报纳税
C. 非固定业户销售货物的,一律向其机构所在地缴纳税款
D. 固定业户到外县(市)销售货物未向销售地主管税务机关申报纳税的,由其机构所在地主管税务机关补征税款
答案：C
","下列关于消费税征收管理的表述中，正确的是（）。
A、消费税由国家税务局负责征收
B、消费税收入分别入中央库和地方库
C、委托个体工商户加工应税消费品应纳的消费税由受托方代扣向其所在地主管税务机关申报缴纳
D、消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后可汇总缴纳消费税
答案：A
","纳税人委托个体工商户加工应税消费品，其消费税政策是（ ）。
A、由受托方代收代缴税款
B、由委托方收回后在委托方所在地缴纳消费税
C、由委托方在提货时在受托方所在地缴纳消费税
D、以受托方为纳税人缴纳消费税
答案：B
","根据增值税法律制度的规定，下列关于增值税纳税地点的表述中，不正确的是（ ）。
A、固定业户应当向其机构所在地的税务机关申报纳税
B、非固定业户销售货物或者应税劳务应当向其机构所在地或者居住地的税务机关申报税款
C、进口货物应当向报关地海关申报纳税
D、扣缴义务人应当向其机构所在地或者居住地的税务机关申报缴纳其扣缴的税款
答案：B
","根据资源税有关规定，下列说法符合资源税纳税地点规定的是（）。
A、纳税人应当向单位所在地主管税务机关纳税
B、纳税地点需要调整的，均由省、自治区、直辖市人民政府决定
C、扣缴义务人应当向收购地主管税务机关缴纳代扣代缴的资源税
D、跨省开采资源税应税产品，下属生产单位与核算单位不在同一省的，都应在核算地纳税
答案：C
"
160,下列不属于我国企业所得税纳税义务人的是（ ）。,合伙企业,外商投资企业,股份制企业,有生产经营所得的其他组织,A,"在外国成立且实际管理机构不在中国境内的企业,不是企业所得税的纳税义务人。( )
A. 正确
B. 错误
答案：B
","下列不属于城市维护建设税纳税义务人的是（ ）。
A、缴纳增值税的外资企业
B、缴纳消费税的事业单位
C、缴纳营业税的个体工商户
D、只缴纳个人所得税的公司经理
答案：D
","下列不属于城市维护建设税纳税义务人的是（ ）。
A、缴纳增值税的事业单位
B、缴纳消费税的国有企业
C、缴纳消费税的外商投资企业
D、只缴纳个人所得税的公司职员
答案：D
","下列不属于城市维护建设税纳税义务人的是( )。
A、缴纳增值税的私营单位
B、缴纳消费税的个体工商户
C、缴纳增值税的外国企业
D、只缴纳个人所得税的自然人
答案：D
","根据《中华人民共和国企业所得税法》的规定，下列各项中属于非居民企业的是（ ）。
A、依法在外国成立但实际管理机构在中国境内的企业
B、在中国境内成立的外商独资企业
C、依照外国法律成立，在中国境内未设立机构、场所，但有来源于中国境内所得的企业
D、依法在中国境外成立，在中国境内未设立机构、场所，也没有来源于中国境内所得的企业
答案：C
"
161,下列关于所得来源地确定方法的表述中，不符合企业所得税法规定的是（ ）。,利息所得按照收取利息所得的企业所在地确定,股息所得按照分配股息的企业所在地确定,股权转让所得按照被投资企业所在地确定,动产转让所得按照转让动产的企业所在地确定,A,"根据企业所得税法律制度的规定，下列关于所得来源地的确定不正确的是（ ）。
A、提供劳务所得，按照劳务发生地确定
B、权益性投资资产转让所得，按照被投资企业所在地确定
C、股息、红利等权益性投资所得，按照分配所得的企业所在地确定
D、特许权使用费所得，按照特许权的使用地确定所得来源地
答案：D
","根据企业所得税法律制度的规定，关于确定所得来源地的下列表述中，不正确的是( )。
A、提供劳务所得，按照劳务发生地确定
B、销售货物所得，按照交易活动发生地确定
C、股息、红利等权益性投资所得，按照分配所得的企业所在地确定
D、转让不动产所得，按照转让不动产的企业或者机构、场所所在地确定
答案：D
","根据企业所得税法律制度的规定，下列关于所得来源地的确定，表述正确的是（ ）。
A、提供劳务所得，按照支付所得的企业所在地确定
B、权益性投资资产转让所得按照投资企业所在地确定
C、股息、红利等权益性投资所得，按照分配所得的企业所在地确定
D、特许权使用费所得，按照特许权的使用地确定所得来源地
答案：C
","依据企业所得税法的规定，下列各项中按负担所得的所在地确定所得来源地的是（）。
A、提供劳务所得
B、不动产转让所得
C、其他所得
D、租金所得
答案：D
","根据企业所得税法律制度的规定，下列各项中，按照负担、支付所得的企业或者机构、场所所在地或者按照负担、支付所得的个人所在地确定所得来源地的是（）。
A、销售货物所得
B、权益性投资资产转让所得
C、动产转让所得
D、租金所得
答案：D
"
162,下列不属于我国企业所得税征税对象的是（ ）。,设有机构、场所的非居民企业取得的来源于中国境内的所得,设有机构、场所的非居民企业取得与机构、场所有实际联系的中国境外所得,实际管理机构在中国，来源于中国境内、外的所得,设有机构、场所的非居民企业取得与机构、场所没有实际联系的中国境外的所得,D,"下列各项中,不属于企业所得税征税范围的是（ ）。
A、依法在中国境内成立的企业来源于中国境内外的所得
B、依外国法律成立但实际管理机构在中国境内的企业来源于中国境内外的所得
C、非居民企业在中国境内设立机构场所，发生在中国境外但与其机构场所有实际联系的所得
D、依外国法律成立但在中国境内设立机构场所，发生在中国境外且与其机构场所无实际联系的所得
答案：D
","根据《中华人民共和国企业所得税法》的规定，下列各项中属于非居民企业的是（ ）。
A、依法在外国成立但实际管理机构在中国境内的企业
B、在中国境内成立的外商独资企业
C、依照外国法律成立，在中国境内未设立机构、场所，但有来源于中国境内所得的企业
D、依法在中国境外成立，在中国境内未设立机构、场所，也没有来源于中国境内所得的企业
答案：C
","企业取得的下列收入中，免征企业所得税的是（ ）。
A、政府性基金
B、从非居民企业取得的红利收入
C、国债利息收入
D、行政事业性收费
答案：C
","根据增值税法律制度的规定，下列各项中，不属于增值税征税范围的是（）。  
  

A、银行销售金银
B、缝纫业务
C、境外单位或者个人向境内单位或者个人销售完全在境外使用的无形资产
D、电力公司向发电企业收取的过网费
答案：C
","下列项目中不属于企业所得税视同销售的是（）。
A、将生产的产品用于市场推广
B、将生产的产品用于对外捐赠
C、将外购的材料进行投资
D、将外购的材料用于在建工程
答案：D
"
163,企业转让代个人持有的限售股，企业未能提供完整、真实的限售股原值凭证，不能准确计算该限售股原值的，企业在转让时确认的应纳税所得额，下列税务处理正确的是（ ）。,限售股转让收入扣除限售股原值后的余额,主管税务机关一律按该限售股转让收入的15%核定为该限售股原值和按10%核定为合理税费,主管税务机关一律按该限售股转让收入的15%核定为该限售股原值和合理税费,限售股转让收入扣除合理税费后的余额,C,"某企业转让代个人持有的限售股，取得转让收入68万元，但不能提供真实的限售股原值凭证。该企业就限售股转让应缴纳的企业所得税是（）。
A、12.75万元
B、13.6万元
C、14.45万元
D、15.3万元
答案：C
","根据企业所得税法规定，下列说法不正确的是（）。
A、因股权分置改革造成原由个人出资而由企业代持有的限售股，企业将其转让取得的收入，应作为企业应税收入计算纳税
B、企业将符合规定的财政性资金作不征税收入处理后，在6年内（72个月）未发生支出且未缴回财政部门或其他拨付资金的政府部门的部分，应计入取得该资金第七年的应税收入总额
C、企业对房屋、建筑物固定资产在未足额提取折旧前进行改扩建的，如属于推倒重置的，该资产原值减除提取折旧后的净值，应并入重置后的固定资产计税成本
D、投资企业从被投资企业撤回或减少投资，其取得的资产中，相当于初始出资的部分，应确认为投资收回
答案：B
","王某拍卖自己的祖传古董一份，取得收入100万元，不能提供合法、完整、准确的财产原值凭证，则王某该业务应纳个人所得税是（ ）。
A、1万元
B、2万元
C、3万元
D、0
答案：C
","根据企业所得税法的规定，下列资产的税务处理正确的是（）。
A、改建的固定资产，除已足额提取折旧的固定资产和租入的固定资产以外的其他固定资产，以改建过程中发生的改建支出增加计税基础
B、企业自行开发的无形资产不得计算摊销费用
C、外购商誉不得税前扣除
D、企业不能提供完整、准确的收入及成本、费用凭证，不能正确计算应纳税所得额的，由企业自行核定其应纳税所得额
答案：A
","2014年10月甲公司购买乙公司的部分资产,该部分资产计税基础为6000万元,公允价值为8000万元;乙公司全部资产的公允价值10000万元。甲公司向乙公司支付一部分股权(计税基础为4500万元,公允价值为7000万元)以及1000万元银行存款。假定符合资产收购特殊性税务处理的其他条件,且双方选择特殊性税务处理。下列说法不正确的是( )。
A. 甲公司取得的乙公司资产的计税基础为6250万元
B. 乙公司取得甲公司股权的计税基础为5250万元
C. 乙公司应确认资产转让所得250万元
D. 乙公司不确认股权转让所得
答案：D
"
164,下列关于企业所得税税前扣除凭证的说法中，正确的是（ ）。,企业应取得而未取得扣除凭证，或取得不合格凭证，若支出真实且已实际发生，在当年12月31日前补开、换开合规凭证后，仍可税前扣除,汇算结束后，税务机关发现企业应取而未取得或取得不合规凭证并告知企业的，企业应当自被告知之日起30日内补开、换开,因对方特殊原因无法补开、换开的，企业仅凭企业会计核算记录证实支出真实性后，允许税前扣除,因对方特殊原因无法补开、换开的，企业应当按照规定自被告知之日起60日内提供可证实其支出真实性的相关资料后，允许税前扣除,D,"下列关于原始凭证的相关说法中，正确的是（ ）。
A、已预先印定编号的支票因错作废时，应及时撕毁
B、原始凭证金额有错误的，应当由出具单位重开或更正，更正处应当加盖出具单位印章
C、小写金额前要标明""¥""字样，中间不能留有空位。大写金额前要加“人民币”字样，大写金额与小写金额要相符
D、对外开出的原始凭证必须加盖本单位公章和财务专用章
答案：C
","下列关于企业编制付款凭单环节的控制活动，正确的是（ ）。
A、由出纳在凭单上签字，以示照此凭单要求付款
B、供应商发票的计算一般正确性很高，无需核对
C、独立检查付款凭单计算的正确性
D、在付款凭单上无需填入应借记的资产或费用账户名称
答案：C
","下列关于企业开具和使用发票的表述,正确的是( )。
A、开具发票后,如发生销货退回需开红字发票的,原发票可以不收回
B、填开发票的单位和个人必须在发生经营业务确认营业收入时开具发票
C、发生发票丢失情形时,应当于发现丟失当月书面报告税务机关,并登报声明作废
D、所有的增值税普通发票都不能作为增值税进项税额的凭证
答案：B
","关于该企业10月份应缴纳的进项税额，说法不正确的是（ ）。  

A、增值税专用发票上注明的增值税额准予从销项税额中抵扣
B、外购货物应抵扣的进项税额为4.8万元
C、纳税人凭税收缴款凭证抵扣进项税额
D、该企业未取得扣款凭证时，可先行计算进项税额
答案：D
","根据以下资料，回答题。  
甲企业为增值税一般纳税人，12月份发生了以下的一些经济业务：  
(1)1日，从开户银行提取现金100000元备用。  
(2)8日，职工李明出差预借差旅费8000元，以现金付讫。  
(3)25日，以现金支付职工工资73000元。  
(4)30日，现金清查中，发现库存现金较账面余额多出120元，经查有100元是少付职工李某的工资，其余20元无法查明原因。  
针对业务(1)，编制的记账凭证为（）。
A、银行存款付款凭证
B、银行存款收款凭证
C、现金付款凭证
D、现金收款凭证
答案：C
"
165,企业研发费用形成无形资产的，按照该无形资产成本的175%在税前摊销。除法律另有规定外，摊销年限不得低于（ ）年。,2,5,10,15,C,"企业发生的研究开发费用,形成无形资产的,按照无形资产成本摊销的比例为( )。
A. 100%
B. 120%
C. 150%
D. 2
答案：C
","A公司自20×0年2月1日起自行研究开发一项新产品专利技术，20×1年4月2日该项专利技术获得成功并申请取得专利权。在研究开发过程中发生研究费用400万元，开发支出900万元（符合资本化条件），按照税法规定，A公司该研发项目所发生的支出中形成无形资产的部分，应按照无形资产成本的150％摊销。  
 会计和税法使用年限为5年，均采用年数总和法进行摊销，净残值为0。A公司适用的所得税税率为25％。  
 **要求：
要求：**
B、根据上述资料，不考虑其他因素，回答下列各题。
答案：C
","根据企业所得税法律制度的规定，制造业企业开展研发活动中实际发生的研发费用，未形成无形资产计入当期损益的，在按规定据实扣除的基础上，再按照实际发生额的 100% 在税前加计扣除。（ ）
A、正确
B、错误
答案：A
","投入使用的研发用无形资产当年应扣除的摊销费用是( )万元。  

A、87.50
B、45.00
C、78.75
D、105.0
答案：C
","A公司当期发生研发支出1800万元，其中资本化部分为1000万元。2020年7月1日达到预定可使用状态，预计使用年限为10年，采用直线法摊销。税法规定“三新”研究发生的研发费用，未形成无形资产计入当期损益的，在按规定据实扣除的基础上，按研发费用的75%加计扣除；形成无形资产的，按无形资产成本的175%摊销；税法规定的摊销年限和方法与会计相同，所得税税率为25%。2020年12月31日，A公司有关该无形资产所得税的会计处理表述不正确的是（）。
A、资产账面价值为950万元
B、资产计税基础为1662.5万元
C、可抵扣暂时性差异为712.5万元
D、应确认递延所得税资产178.13万元
答案：D
"
166,下列属于判断企业所得税大修理支出标准的是（ ）。,修理支出达到取得固定资产时的计税基础20％以上,修理支出达到取得固定资产时的计税基础50％以上,修理后固定资产的使用年限延长5年以上,经过修理后的固定资产被用于新的或不同的用途,B,"某企业为增值税一般纳税人，发生行政管理用的设备维修费50000元，专设销售机构管理用办公设备维修费30000元，增值税专用发票上注明的增值税税额为10400元。不考虑其他因素，下列各项中，该企业发生设备维修费的会计处理结果正确的是（）。
A、管理费用增加30000元
B、管理费用增加50000元
C、制造费用增加50000元
D、管理费用增加90400元
答案：B
","企业所得税的检查中，不属于查看“制造费用”明细账的是（ ）。  

A、利息支出
B、办公费用
C、水电费用
D、修理费用
答案：A
","企业会计核算中,施工企业行政管理部门使用的固定资产的维修费用属于( )。
A. 财务费用
B. 工程设备费用
C. 施工机具使用费
D. 管理费用
答案：D
","下列关于固定资产后续支出的会计处理中,表述正确的是()。
A. 固定资产的日常修理费用,金额较大时应予以资本化
B. 固定资产的大修理费用和日常修理费用,金额较大时应采用预提或待摊方式
C. 企业生产车间和行政管理部门发生的固定资产修理费用等后续支出应计入当期管理费用
D. 企业以经营租赁方式租入的固定资产发生的改良支出,不应予以资本化
答案：C
","企业发生的下列支出中，可在发生当期直接在企业所得税税前扣除的是（
 ）。
A、固定资产改良支出
B、租入固定资产的改建支出
C、固定资产的日常修理支出
D、已足额提取折旧的固定资产的改建支出
答案：C
"
167,在计算企业所得税时，通过支付现金方式取得的存货，以（ ）为成本。,公允价值,公允价值和支付的相关税费,购买价款,购买价款和支付的相关税费,D,"企业购买产品时，该应付账款的入账价值为（ ）万元。某企业于2017年6月2日从甲公司购入一批产品并已验收入库。增值税专用发票上注明该批产品的价款为150万元，增值税税额为25.5万元。合同中规定的现金折扣条件为2/10, 1/20, n/30,假定计算现金折扣时不考虑增值税。该企业在2017年6月11日付清货款。
A、147
B、150
C、172.5
D、175.5
答案：D
","甲公司销售给乙公司A产品一批，销售价款为150000元，税款为25500元，甲公司规定现金折扣的条件为“1/10，n/30”，乙公司在第15天付款。甲公司收到货款时，应确认的财务费用是（）元。
A、1500
B、1755
C、0
D、255
答案：C
","某企业为增值税一般纳税人，于2019年6月2日从甲公司购入—批产品并已验收入库。增值税专用发票上注明该批产品的价款为150万元，增值税税额为19.5万元。合同中规定的现金折扣条件为2/10，1/20，n/30，假定计算现金折扣时不考虑增值税。该企业在2019年6月11日付清货款。该企业购买产品时该应付账款的入账价值为（）。
A、166.5万元
B、150万元
C、166.1万元
D、169.5万元
答案：D
","2016年5月10日，甲企业购入一批材料，应付账款总额200万元，当时材料和发票均已收到，款项未付，约定现金折扣条件，2/12，1/20，n/30。甲企业计划5月29日付款，不考虑增值税等税费，购入材料时甲企业确认的应付账款金额为（ ）。
A、196
B、198
C、200
答案：D
","某企业于2013年6月12日从甲公司购入一批产品并已验收入库。增值税专用发票上注明该批产品的价款为3 000万元,增值税税额为510万元。合同中规定的现金折扣条件为2/10、1/20、n/30,假定计算现金折扣时不考虑增值税。该企业在2013年6月21日付清货款。该企业购买产品时该应付账款的入账价值为( )万元。
A. 3 450
B. 3 000
C. 2 940
D. 3 510
答案：D
"
168,大海商店（增值税一般纳税人）2020年9月因管理不善丢失一批7月份从一般纳税人处购进的已抵扣进项税额的服装，账面成本20000元（含某一般纳税人的运输公司提供运输服务收取的运费400元），该业务在企业所得税税前可扣除的损失金额为（ ）元。,22584,22600,23200,26520,A,"某商贸公司为增值税一般纳税人。2019年 10 月，销售服装开具增值税专用发票，取得不含税销售额 200 万元，开具增值税普通发票，取得含税销售额 120万元；上月外购的一批服装由于管理不善全部损毁，该批服装进价 20 万元，该服装市场同类不含税价为 25 万元。此外，当期商贸公司其他可抵扣的进项税额为 20 万元。根据增值税法律制度的规定，该公司当月应缴纳增值税税额为（ ）万元。
A、48.52
B、49.93
C、29.9
D、22.41
答案：D
","某企业（增值税一般纳税人）因管理不善损失以前月份从农民手中购进的免税农产品一批，成本97万元，含支付给运输公司（增值税一般纳税人）的运费10万元（进项税额均已在购进当月抵扣）。保险公司审理后同意赔付10万元，该企业已按照规定进行专项申报，则企业所得税前可以扣除的损失为（ ）万元。
A、87
B、101.24
C、101.1
D、111.1
答案：C
","（4）根据资料（4），企业毁损材料在报经批准前的会计处理正确的是（ ）。A 公司属于增值税一般纳税人，2018 年 9 月发生了如下经济业务：（1）1 日，A 公司从甲公司购入一批原材料，材料已验收入库。增值税专用发票上注明产品购买价款为 100 万元，增值税税率为 17%。甲公司为了使 A 公司尽快支付购买价款，与 A 公司合同约定现金折扣条件为：2／10，1／20，N／30，假定计算现金折扣时不考虑增值税。A 公司 9 月 5 日付款。（2）5 日，A 公司从乙企业购买一批商品，商品售价为 100 万元（不含税），增值税税率是 17%，A 公司作为乙企业重要客户，享受 10% 的商业折扣，同时享受的现金折扣条件（现金折扣的计算不考虑增值税）为：2／10，1／20，N／30，9 月 23 日，A 公司支付乙企业的货款。（3）15 日，A 公司购进一栋办公楼作为固定资产核算，并于当月投入使用。取得增值税专用发票并通过认证，增值税专用发票上注明的价款为 600 万元，增值税税额为 66 万元，款项已用银行存款支付。（4）25 日，A 公司库存材料因自然灾害发生火灾损失，材料的实际成本为 5 000 元，相关增值税专用发票上注明的增值税税额为 850 元。（5）28 日，由于发货错误，丙公司要求退回上月 15 日购买的 40 件 C 产品，C 产品不含税售价每件 6 万元，单位成本 3.5 万元，销售收入 240 万元已确认，销售成本已结转，A 公司同意退货，开具红字发票，退回产品已入库且手续已办清。要求：根据上述资料，不考虑其他因素，回答下列问题。
A、借：待处理财产损溢 5 000 贷：原材料 5 000
B、借：待处理财产损溢 5 850 贷：原材料 5 850
C、借：待处理财产损溢 5 850 贷：原材料 5 000 应交税费——应交增值税（进项税额转出） 850
D、借：待处理财产损溢 5 850 贷：原材料 5 000 应交税费——应交增值税（销项税额） 850
答案：A
","某商业企业（增值税一般纳税人）2019年5月发生如下业务：  
(1)取得日用品不含税销售收入400万元，采取以旧换新方式销售冰箱100台，新冰箱的零售价格为1.13万元／台，旧冰箱的作价为0.2万元／台，收取的差价款为0.93万元／台。  
(2)采取预收货款方式销售电脑一批，当月取得预收款150万元，合同约定电脑于12月15日发出；将闲置办公设备出租，租赁期为两个月，每月不含税租金15万元，当月预收2个月的租金。  
(3)购入一批货物，取得的增值税专用发票上注明价款150万元，增值税税额19.5万元；委托甲运输企业（增值税一般纳税人）运输货物，取得的增值税专用发票上注明运费5万元；接受乙税务师事务所（增值税一般纳税人）的税务咨询服务，取得的增值税专用发票上注明金额20万元。  
(4)月末进行盘点时发现，当月因管理不善造成上月从某增值税一般纳税人企业购入的服装被盗，该批服装（已抵扣进项税额）账面价值为24万元，其中运费成本4万元。  
要求：根据上述资料，回答下列问题。  
(4)该企业当月应缴纳增值税( )万元。
A、69.57
B、68.9
C、66.69
D、50.71
答案：D
","甲公司为增值税一般纳税人，适用的增值税税率为17％，2016年8月25日，外购一栋厂房，并于当月投入使用。取得增值税专用发票上注明的价款为1000000元，增值税进项税额为170000元，款项已用银行存款支付。预计报废时的净残值率为2％，预计可使用20年，采用双倍余额递减法计提折旧，不考虑其他因素。下列会计处理不正确的是（）。
A、该固定资产的取得成本为1000000元
取得时，应记入“应交税费——应交增值税（进项税额）”科目的金额为102000元
取得时，应记人“应交税费——应交增值税（待抵扣进项税额）”科目的金额为68000元
D、2016年计提折旧应计入制造费用的金额为33333.33元
答案：C
"
