id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
81,下列关于合伙企业和公司制企业的说法中，错误的有（ ）。,合伙企业是由两个或两个以上的自然人共同出资设立的,有限合伙企业中有限合伙人以其认缴的出资额为限对合伙企业债务承担责任,公司制企业不可以无限存续，当最初的所有者和经营者退出后公司将被注销,公司制企业股东的股权可以单独对外转让，但须经过其他股东同意,"A,C,D","恒通公司（国有企业）、华大有限责任公司（非国有制企业）和自然人薛某合资设立一家合伙企业。对此，下列选项中说法正确的有( )。
A、华大公司不能成为承担无限责任的合伙人
B、华大公司可以成为普通合伙人
C、恒通公司不得以劳务出资
D、合伙企业财产不足以清偿全部债务的，债权人有权要求恒通公司、华大公司和薛某承担无限连带责任
E、合伙企业的合伙协议中可以约定将全部利润分配给恒通公司一个合伙人
答案：B,C,E
","甲上市公司与李某共同设立了乙合伙企业。根据合伙企业法律制度的规定，下列表述正确的有（ ）。
A、该合伙企业只能为有限合伙企业
B、李某可以以劳务出资
C、乙合伙企业合伙人的人数为 2 人以上，没有最高限额
D、乙合伙企业的事务应当由李某执行，甲上市公司不得执行合伙事务
答案：A,B,D
","【多选题】下列不属于公司制企业缺点的有（）。
A、业主承担无限责任
B、企业生命有限
C、所有权转移困难
D、双重课税
答案：A,B,C
","公司制企业的特征有（ ）。
A、公司法人财产具有整体性
B、实行有限责任制度
C、投资主体多元化
D、出资者所有权和法人财产权合一
E、公司具有联合性
答案：A,B,C,E
","下列公司类型中，属于《中华人民共和国公司法》规定的可以在我国设立的有（ ）。
A、两合公司
B、有限责任公司
C、无限责任公司
D、股份有限公司
E、企业联合公司
答案：B,D
"
82,下列关于公司制企业的说法中，正确的有（ ）。,公司债务独立于所有者的债务,公司在最初投资者退出后仍然可以继续存在,公司是独立法人,公司股权可以转让,"A,B,C,D","关于有限责任公司与股份有限公司的表述，下列说法正确的有( )。
A、二者都具有法人资格，可以独立承担民事责任
B、股份有限公司中，证明股东出资份额的权利凭证是股票
C、有限责任公司中，证明股东出资份额的权利凭证是股票
D、有限责任公司具有人合公司与资合公司的双重性质
E、股份有限公司是资合公司性质
答案：A,B,D,E
","公司制企业的特征有（ ）。
A、公司法人财产具有整体性
B、实行有限责任制度
C、投资主体多元化
D、出资者所有权和法人财产权合一
E、公司具有联合性
答案：A,B,C,E
","下列关于公司制期货交易所说法正确的有（ ）。
A、由若干股东共同出资组建
B、股份可以按照有关规定转让
C、盈利来自从交易所进行的期货交易中收取的各种费用
D、不以营利为目的
答案：A,B,C
","下列公司类型中，属于《中华人民共和国公司法》规定的可以在我国设立的有（ ）。
A、两合公司
B、有限责任公司
C、无限责任公司
D、股份有限公司
E、企业联合公司
答案：B,D
","下列关于企业合并的说法中，正确的有（ ）。
A、非同一控制下企业合并中，被投资单位要根据购买日净资产公允价值进行调整
B、非同一控制下企业合并中，若购买方取得被购买方 100% 股权，且被购买方在企业合并后仍持续经营，被购买方可以按照合并确定的资产、负债的公允价值调账
C、同一控制下的企业合并投资单位应将取得的长期股权投资以享有被投资方可辨认净资产的公允价值份额入账
D、同一控制下企业合并不确认新的资产和负债
答案：B,D
"
83,长期筹资的特点有（ ）。,筹资的目的是满足公司的长期资本需要,筹资的主体是公司,筹资的对象是长期资本，不包括股利分配,筹资的对象是长期资本，包括股利分配,"A,B,D","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","以下项目的资本可用长期资本的有（ ）。
A、购建固定资产
B、取得无形资产
C、开展长期对外投资
D、解决临时性资金不足
E、垫支于长期占用的流动资产
答案：A,B,C,E
","在企业成长阶段，企业筹集资金主要采用的筹资方式有（ ）。
A、留存收益
B、发行股票
C、发行债券
D、银行借款
答案：B,C,D
","企业在初创期通常采用外部筹资，而在成长期通常采用内部筹资。（ ）
A、正确
B、错误
答案：错误
","与债务筹资相比，股权筹资的特点有（ ）。（2021年）
A、信息披露成本高
B、资本成本大
C、财务风险较小
D、控制权变更可能影响企业长期稳定发展
答案：A,B,C,D
"
84,下列关于每股收益最大化的说法中，正确的有（ ）。,现实中每股股票投入资本差别也很大，不同公司的每股收益不可比,许多投资人都把每股收益作为评价公司业绩的关键指标,每股收益最大化考虑了风险因素,每股收益最大化观点认为，增加股东财富是财务管理的基本目标,"A,B","下列关于股东财富最大化的相关说法中，正确的有（ ）。
A、股东权益的市场增加值是企业为股东创造的价值
B、企业与股东之间的交易，也影响股价；但不影响股东财富。
C、股东财富可以用股东权益的市场价值来衡量
D、假设股东投资资本不变，企业价值最大化与增加股东财富有同等意义
答案：A B C
","下列等式正确的有（）。
A、若利率不变，企业市场增加值=股东权益增加值
B、股东财富最大化=市场增加值最大化
C、股东权益的市场增加值最大化=权益市场价值最大化
D、若考虑利率因素，企业市场增加值=权益增加值+债务增加值
答案：A,D
","追求每股利润最大化的企业财务管理目标，存在以下（）特点。
A、没有考虑资金的时间价值
B、没有考虑利润与风险的关系
C、可能造成经营行为的短期化
D、不能反映企业新创造的价值
E、没有考虑投资额和利润的关系
答案：A,B,C
","一、单选题(本大题25小题.每题1.0分,共25.0分。请从以下每一道考题下面备选答案中选择一个最佳答案,并在答题卡上将相应题号的相应字母所属的方框涂黑。)第1题作为企业财务管理目标,每股收益最大化目标较之利润最大化目标的优点在于( )。
A. 考虑了风险价值因素
B. 反映了创造利润与投入资本之间的关系
C. 能够避免企业的短期行为
D. 考虑了资金时间价值因素
答案：:B
","下列有关每股收益列报的说法中，正确的有（）。
A、所有企业均应在利润表中列示每股收益
B、不存在稀释性潜在普通股的上市公司应当在利润表中单独列示基本每股收益
C、存在稀释性潜在普通股的上市公司应当在利润表中单独列示基本每股收益和稀释每股收益
D、与合并报表一同提供的母公司财务报表中企业可自行选择列报每股收益
答案：B,C,D
"
85,债权人为了防止其利益被股东或经营者伤害，可以采取的措施有（ ）。,寻求立法保护,规定借款资金的用途,规定借款企业不得发行新债或限制发行新债,不再提供新的贷款或提前收回贷款,"A,B,C,D","债权人为了防止其利益被伤害，可以采取的措施包括()。
A、破产时优先接管
B、规定资金的用途
C、提前收回借款
D、限制发行新债的数额
答案：A,B,C,D
","股东通过经营者伤害债权人利益的常用方法有（）。
A、不经债权人的同意，投资于比债权人预期风险更高的新项目
B、不顾工人的健康和利益
C、不征得债权人同意而发行新债
D、没有尽最大努力去实现企业财务管理目标
答案：A,C
","根据企业破产法律制度的规定，在第一次债权人会议召开之前，管理人实施下列行为时，应当经人民法院许可的是（）。
A、管理人决定继续或者停止债务人的营业
B、全部库存或者营业的转让
C、设定财产担保的事项
D、履行债务人和对方当事人均未履行完毕的合同
答案：A,B,C,D
","先履行债务人可以行使不安抗辩权的情况有（ ）。
A、借款人经营状况严重恶化
B、借款人转移财产、抽逃资金，以逃避债务
C、借款人丧失商业信誉
D、借款人项目未产生预期收益
E、有丧失或者可能丧失履行债务能力的其他情形
答案：A,B,C,E
","李某持有甲股份公司51%的股份，系公司控股股东。在公司经营期间，2011年10月，公司股东大会通过一项表决，公司的一条主要生产线对外出售，综合成新率约为80%，售价4800万元，市场同类生产线全新的约为1亿元，此项行为导致公司无法再生产主要产品，公司经营陷于困境，公司大部分债务无法清偿。以下说法正确的是()。
A、 应对公司全部债务承担连带责任
B、 应对公司无法清偿的债务承担连带责任
C、 应对其他小股东赔偿
D、 应对公司赔偿
答案：A,C,D
"
86,下列属于经营者对股东目标的背离表现的有（ ）。,在工作不出现错误的前提下，增加自己闲暇时间,投资于较债权人预期风险更高的新项目,借工作需要购置高档汽车,为提高利润发行新债，使旧债权的价值下降,"A,C","为确保企业财务管理目标的实现，下列各项中，可用于协调所有者与经营者利益冲突的措施有（ ）。
A、所有者解聘经营者
B、所有者向企业派遣财务总监
C、公司被其他公司接收或吞并
D、所有者给经营者以“股票选择权”
答案：A,B,C,D
","下列各项中，属于违背忠诚义务导致的内部人控制问题的有（）。
A、盲目过度投资
B、滥用公司资源
C、资产转移
D、信息披露不完整、不及时
答案：A,C
","股东通过经营者伤害债权人利益的常用方法有（）。
A、不经债权人的同意，投资于比债权人预期风险更高的新项目
B、不顾工人的健康和利益
C、不征得债权人同意而发行新债
D、没有尽最大努力去实现企业财务管理目标
答案：A,C
","经营者通常选择的定价目标主要有（）。
A、以避免竞争为目标
B、以维持生存为目标
C、利润最大化为目标
D、销售增长率最大化为目标
E、市场份额为目标
答案：B, C, D, E
","关于协调股东与经营者的矛盾,下列说法正确的有( )。
A. 监督可以减少经营者违背股东意愿的行为,但不能解决全部问题
B. 激励能解决股东与经营者之间的全部问题,使经营者采取符合股东最大利益的行动
C. 通常,股东同时采取监督和激励两种方式来协凋自己和经营者的闩标
D. 监督成本、激励成本和偏离股东日标的损失三项之和最小,即为最佳解决办法
答案：A,C,D
"
87,下列证券中，属于固定收益证券的有（ ）。,大海公司发行的利率为5%、每年付息一次、期限为3年的公司债券,阳光公司发行的利率按照国库券利率上浮2个百分点确定的浮动利率债券,百优公司发行的利率固定，到期一次还本付息的债券,云朵公司发行的利率固定，到期按面值还本的债券,"A,B,C,D","下列金融资产中，属于固定收益证券的有（）。
A、固定利率债券
B、浮动利率债券
C、可转换债券
D、3年期的公司债券，各年利率分别是3%、4%和5%
答案：A,B,D
","下列金融资产中，属于固定收益证券的有（）。
A、固定利率债券
B、浮动利率债券
C、可转换债券
D、期限为三年的债券，各年的利率分别是3%、4%和5%
答案：A,B,D
","下列证券中，属于固定收益证券的有（）。
A、甲公司发行的利率为5%、每年付息一次、期限为3年的公司债券
B、乙公司发行的利率按照国库券利率上浮2个百分点确定的浮动利率债券
C、丙公司发行的利率固定，到期一次还本付息的债券
D、丁公司发行的利率固定，到期按面值还本的债券
答案：A,B,C,D
","下列有关证券的表述正确的有（）。
A、衍生证券是公司进行套期保值或者转移风险的工具
B、根据公司理财的原则，企业可以依靠衍生证券的投资功能来降低风险，获取合理的利润
C、固定收益证券是指能够提供固定现金流的证券，其收益与发行人的财务状况相关程度高
D、权益证券风险高于固定收益证券
答案：A,D
","下列选项中，属于证券资产特点的有（ ）。
A、可分割性
B、高风险性
C、强流动性
D、持有目的多元性
答案：A B C D
"
88,下列金融资产中，属于固定收益证券的有（ ）。,固定利率债券,浮动利率债券,可转换债券,优先股,"A,B,D","下列金融资产中，属于固定收益证券的有（）。
A、固定利率债券
B、浮动利率债券
C、可转换债券
D、3年期的公司债券，各年利率分别是3%、4%和5%
答案：A,B,D
","下列金融资产中，属于固定收益证券的有（）。
A、固定利率债券
B、浮动利率债券
C、可转换债券
D、期限为三年的债券，各年的利率分别是3%、4%和5%
答案：A,B,D
","下列证券中，属于固定收益证券的有（）。
A、甲公司发行的利率为5%、每年付息一次、期限为3年的公司债券
B、乙公司发行的利率按照国库券利率上浮2个百分点确定的浮动利率债券
C、丙公司发行的利率固定，到期一次还本付息的债券
D、丁公司发行的利率固定，到期按面值还本的债券
答案：A,B,C,D
","下列有关证券的表述正确的有（）。
A、衍生证券是公司进行套期保值或者转移风险的工具
B、根据公司理财的原则，企业可以依靠衍生证券的投资功能来降低风险，获取合理的利润
C、固定收益证券是指能够提供固定现金流的证券，其收益与发行人的财务状况相关程度高
D、权益证券风险高于固定收益证券
答案：A,D
","以下各项中,属于金融资产的有( )。
A. 库存现金
B. 衍生金融工具形成的资产
C. 其他应收款项
D. 长期股权投资
答案：A,B,C,D
"
89,关于财务报表分析的方法，下列说法中正确的有（ ）。,因素分析法下，可以随机对各因素进行替代,比较法，是对两个或以上个有关的可比数据进行对比，从而揭示存在的差异或矛盾,财务分析的核心问题是不断追溯产生差异的原因,因素分析法提供了定量解释差异成因的工具,"B,C,D","关于财务报表分析的方法，下列说法中正确的有（）。
A、因素分析法下，可以随机对各因素进行替代
B、比较法，是对两个或以上个有关的可比数据进行对比，从而揭示存在的差异或矛盾
C、财务分析的核心问题是不断追溯产生差异的原因
D、因素分析法提供了定量解释差异成因的工具
答案：B,C,D
","下列关于分析方法的表述，正确的有（ ）。
A、分析方法仅指研究财务数据之间的关系
B、分析方法一般仅运用于审计计划阶段
C、分析方法特别关注异常变动和差异
D、常用的分析方法包括比较分析法、比率分析法和趋势分析法
E、分析方法是实质性审查中必须使用的方法
答案：C,D
","下列关于财务分析的基本方法,说法正确的有( )。
A. 财务报表的比较分析法,是指对两个或两个以上的可比数据进行对比,找出企业财务状况、经营成果中的差异与问题
B. 财务报表的比较分析法根据比较对象的不同,分为趋势分析法、横向比较法和预算差异分析法
C. 比率分析法是通过计算各种比率指标来确定财务活动变动程度的方法,比率指标的类型主要有构成比率、效率比率和相关比率
D. 因素分析法是依据分析指标与其影响因素的关系,从数量上确定各因素对分析指标影响方向和影响程度的一种方法。因素分析法具体有两种:连环替代法和差额分析法
E. 采用因素分析法时,必须注意因素分解的关联性、因素替代的顺序性、顺序替代的连环性,不必考虑计算结果的假定性
答案：ABCD
","下列关于中期财务报告说法中，正确的有（）。
A、所有者权益变动表是中期财务报告至少包括的报表之一
B、中期财务报告各会计要素的确认和计量原则应当与中期财务报表所采用的原则相一致
C、中期财务报告附注应当以年初至本中期末为基础披露
D、及时性原则是中期财务报告应该遵循的一项重要原则
答案：C, D
","[选择题]下列关于财务报告的附注说法正确的有()。
A. 附注中重要会计政策的说明中应当披露财务报表项目的计量基础
B. 附注中重要会计政策的说明中应当披露会计政策的确定依据
C. 企业应当披露会计估计中所采用的关键假设和不确定因素的确定依据
D. 附注中重要事项的说明一般应当按照利润表、资产负债表、现金流量表、所有者权益变动表的顺序及其报表项目列示的顺序
答案：ABC
"
90,下列各表达式中正确的有（ ）。,股权现金流量=实体现金流量-债务现金流量,债务现金流量=税后利息费用-净负债增加,实体现金流量=债务现金流量+股权现金流量,债务现金流量=营业现金毛流量-股权现金流量,"A,B,C","根据资料(4)，下列各项表述正确的是（）。
答案：B,D
","关于或有事项的表述中，正确的有
A、企业清偿因或有事项而确认的负债所需支出的全部或部分款项预期由第三方或其他方补偿的，在该补偿很可能收到时，应确认为资产
B、企业确认的预期可获得补偿的金额不应超过相关预计负债的金额
C、所需支出存在一个连续范围，且该范围内各种结果发生的可能性相同时，最佳估计数应按照该范围的中间值确定
D、所需支出不存在连续范围，涉及单个项目的，最佳估计数按照最可能发生金额确定
答案：B, C, D
","下列关于或有事项的表述中，正确的有( )。
A、对于清偿因或有事项而确认的负债所需支出，预期由第三方或者其他方补偿的，只有在补偿金额基本确定能够收到时，该补偿金额才能作为资产单独确认
B、当或有负债是企业的一项潜在义务时，不应确认为企业的一项负债；但当或有负债是企业的一项现时义务时，则应确认为一项负债
C、企业应当在资产负债表日对预计负债的账面价值进行复核
D、企业确认的补偿金额不能超过所确认负债的账面价值
E、企业预期可获得的补偿在基本确定能够收到时冲减预计负债的账面价值
答案：A,C,D
","下列各项中，关于收入确认表述正确的有( )。
A、采用托收承付方式销售商品，应在发出商品时确认收入
B、已确认收入的商品发生销售退回，除属于资产负债表日后事项外，一般应在发生时冲减当期销售收入
C、销售折让发生在收入确认之前，销售收入应按扣除销售折让后的金额确认
D、采用预收款方式销售商品，应在款项全部收妥并发出商品时确认收入
答案：B,C,D
","下列关于或有事项的说法中，错误的有（ ）。
A、或有资产不符合资产确认条件，不能确认为资产，不能在财务报表中确认
B、或有负债涉及现时义务的，应该在财务报表中确认
C、或有资产可能为企业带来经济利益的，应当披露其形成的原因、预计产生的财务影响等
D、如果某一时点企业很可能收到一项潜在资产并且其金额能够可靠计量，应当将其确认为企业的资产
答案：B,C,D
"
91,下列关于可持续增长率的说法中，正确的有（ ）。,可持续增长率是指企业仅依靠内部筹资时，可实现的最大销售增长率,可持续增长率是企业当前经营效率和财务政策决定的未来内在增长能力,在经营效率和财务政策不变时，可持续增长率等于实际增长率,在不增发新股或回购股票的情况下，如果预计营业净利率提高，本年实际增长率将大于上年可持续增长率,"B,D","下列关于可持续增长率与其影响因素之间关系的叙述中，正确的有（）。
A、股利支付率提高，可持续增长率提高
B、产权比率提高，可持续增长率提高
C、营业净利率提高，可持续增长率提高
D、资产销售百分比提高，可持续增长率提高
答案：B,C
","假设企业本年的经营效率、资本结构和股利支付率与上年相同，目标销售收入增长率为30%（大于可持续增长率），则下列说法中正确的有（）
A、本年权益净利率不变
B、本年净利润增长率为30%
C、本年新增投资的报酬率为30%
D、本年总资产增长率为30%
答案：A, B, D
","可持续增长率的假设条件包括（ ）。
A、公司的财务杠杆不变
B、公司的资产使用效率将维持当前水平
C、公司保持持续不变的红利发放政策
D、公司的销售净利率将维持当前水平，并且可以涵盖负债的利息
E、公司未增发股票，增加负债是其唯一的外部融资来源
答案：A,B,C,D,E
","在不增发新股和回购股票的情况下，本年的经营效率和财务政策与去年相同，企业本年的股东权益增长率为10%，以下说法中，正确的有()。
A、企业本年的销售增长率为10%
B、企业本年的可持续增长率为10%
C、企业本年的总资产增长率为10%
D、企业上年的可持续增长率为10%
答案：A, B, C, D
","可持续增长率的假设条件有()
A、公司的资产周转率将维持当前水平
B、公司的销售净利率将维持当前水平，并且可以涵盖负债的利息
C、公司保持持续不变的红利发放政策
D、公司的财务杠杆不变
E、公司未增发股票，增加负债是其唯一的外部融资来源
答案：A,B,C,D,E
"
92,甲公司无法取得外部融资，只能依靠内部积累增长。在其他因素不变的情况下，下列说法中正确的有（ ）。,销售净利率越高，内含增长率越高,净经营资产周转次数越高，内含增长率越高,经营负债销售百分比越高，内含增长率越高,股利支付率越高，内含增长率越高,"A,B,C","企业销售增长时需要补充资金。假设每元销售所需资金不变,以下关于外部融资需求的说法中,正确的有()。[多选题]
A. 股利支付率越高,外部融资需求越大
B. 销售净利率越高,外部融资需求越小
C. 如果外部融资销售增长比为负数,说明企业有剩余资金,可用于增加股利或短期投资
D. 当企业的实际增长率低于本年的内含增长率时,企业不需要从外部融资
答案：A、B、C、D
","下列关于外部融资的说法中，正确的有（）。
A、如果销售量增长率为0，则不需要补充外部资金
B、可以根据外部融资销售增长比调整股利政策
C、在其他条件不变，且销售净利率大于0的情况下，股利支付率越高，外部融资需求越大
D、在其他条件不变，且股利支付率小于100%的情况下，销售净利率越大，外部融资需求越少
答案：B C D
","关于内含增长率，下列说法正确的有()。
A、假设不发行新股
B、假设不增加借款
C、资产负债率不变
D、假设不使用负债资金
答案：A, B
","下列关于外部融资需求的影响因素的说法中，错误的有（ ）。
A、外部融资需求与经营资产销售百分比同向变动
B、外部融资需求与销售增长率同向变动
C、营业净利率越大，外部融资需求越少
D、股利支付率越高，外部融资需求越少
答案：B,C,D
","满足销售增长引起的资金需求增长的途径有()。
A、动用金融资产
B、增加内部留存收益
C、经营负债的自然增长
D、发行新股
答案：A, B, D
"
93,如果阳光公司本年的总资产周转次数比上年提高，财务政策和营业净利率保持上年水平，不增发新股或回购股票。下列表述中正确的有（ ）。,本年股东权益增长率=本年可持续增长率,本年股东权益增长率＞本年总资产增长率,本年实际销售增长率=本年可持续增长率,本年实际销售增长率＞本年总资产增长率,"A,D","如果甲公司本年的总资产周转次数比上年提高,财务政策和销售净利率保持上年水平,不增发新股和回购股票,则下列表述中正确的有( )。
A. 本年股东权益增长率=本年可持续增长率
B. 本年股东权益增长率>本年总资产增长率
C. 本年实际销售增长率=本年可持续增长率
D. 本年实际销售增长率>本年总资产增长率
答案：A,D
","在不增发新股和回购股票的情况下，本年的经营效率和财务政策与去年相同，企业本年的股东权益增长率为10%，以下说法中，正确的有()。
A、企业本年的销售增长率为10%
B、企业本年的可持续增长率为10%
C、企业本年的总资产增长率为10%
D、企业上年的可持续增长率为10%
答案：A, B, C, D
","假设企业本年的经营效率、资本结构和股利支付率与上年相同，目标销售收入增长率为30%（大于可持续增长率），则下列说法中正确的有（）
A、本年权益净利率不变
B、本年净利润增长率为30%
C、本年新增投资的报酬率为30%
D、本年总资产增长率为30%
答案：A, B, D
","甲公司2018年实现税后利润1500万元，2018年初未分配利润为200万元，按照规定，公司2018年应该按净利润的10%提取法定盈余公积。预计2019年需要新增长期资本500万元，目标资本结构（债务/权益）为3/2，公司执行剩余股利分配政策。下列说法不正确的有（）。
A、2019年全年都需要保持目标资本结构
B、2019年新增投资需要的权益资金为200万元
C、2018年分配的现金股利为1500万元
D、2018年的利润留存为150万元
答案：A,C,D
","公开增发除满足上市公司公开发行的一般规定外，还应当符合（）。
A、最近3个会计年度加权平均净资产收益率平均不低于6%
B、最近2个会计年度加权平均净资产收益率平均不低于6%
C、最近1期期末不存在持有金额较大的交易性金融资产和可供出售的金融资产、借予他人款项、委托理财等财务性投资的情形
D、除金融企业外，最近1期期末不存在持有金额较大的交易性金融资产和可供出售的金融资产、借予他人款项、委托理财等财务性投资的情形
答案：A, D
"
94,下列关于市场利率的影响因素的说法中，不正确的有（ ）。,利率=纯粹利率+风险溢价,风险溢价=违约风险溢价+流动性风险溢价+期限风险溢价,对政府债券而言，通常认为没有违约风险，违约风险溢价为零,期限风险溢价，是指债券因面临存续期内市场利率下降导致价格下跌的风险而给予债权人的补偿,"B,D","下列关于利率对证券市场的影响，说法正确的是（）。
A、当利率上升时，同一股票的内在价值下降，从而导致股票价格下跌
B、利率下降可以降低公司的利息负担，增加公司盈利，股票价格也将随之上升
C、利率上升会使得部分资金从证券市场转向银行存款，导致股价下降
D、股价和利率呈现绝对的负相关关系
E、预期未来利率上升，则投资者会增加股票的配置
答案：A,B,C
","下列关于资本成本影响因素的说法中，正确的有（ ）。
A、市场利率上升，公司的债务成本会上升
B、税率变化直接影响税后债务成本以及公司加权平均资本成本
C、市场风险溢价会影响股权成本
D、增加债务资本的比重必然使得平均资本成本降低
答案：A,B,C
","下列关于债券发行的说法中，正确的有（）。
A、债券发行价格的形成受诸多因素的影响，其中主要是票面利率与市场利率的一致程度
B、如果债券溢价发行，则投资者购买债券的报酬率会低于市场利率
C、如果债券折价发行，则投资者购买债券的报酬率会高于市场利率
D、如果债券平价发行，则投资者购买债券的报酬率会等于市场利率
答案：A D
","下列说法中，错误的有（）。
A、导致市场有效的条件有三个：理性的投资人、独立的理性偏差和套利行为。只要有一个条件存在，市场就会是有效的
B、如果市场上的价格能够同步地、完全地反映全部的可用信息，则市场是有效的
C、市场发布新的信息时所有投资者都会以理性的方式调整自己对股价的估计
D、市场有效性要求所有的非理性预期都会相互抵消
答案：C D
","影响利率变动的因素主要有（ ）。
A、经营成本
B、通货膨胀预期
C、央行货币政策
D、经济周期
E、国际利率水平
答案：B,C,D,E
"
95,利率是资本的价格，由无风险利率和风险溢价构成。在确定利率时需要考虑的风险溢价有（ ）。,违约风险溢价,汇率风险溢价,期限风险溢价,流动性风险溢价,"A,C,D","按照风险来源的不同，利率风险可以分为（）。
A、重新定价风险
B、股票价格风险
C、基准风险
D、收益率曲线风险
E、流动性风险
答案：A, C, D
","根据成本加成定价法确定的贷款利率由以下几部分组成()。
A、银行对贷款违约风险所要求的补偿
B、银行非资金性的营业成本
C、优惠利率
D、筹集可贷资金的成本
E、要为银行股东提供一定的资本收益
答案：A,B,D,E
","下列说法中哪几项正确()。
A、名义现金流量要使用名义折现率进行折现
B、实际现金流量要使用实际折现率进行折现
C、政府债券的未来现金流，都是按名义货币支付的
D、计算资本成本时，无风险利率应当使用实际利率
答案：A, B, C
","影响利率变动的因素主要有（ ）。
A、经营成本
B、通货膨胀预期
C、央行货币政策
D、经济周期
E、国际利率水平
答案：B,C,D,E
","关于银行借款筹资的资本成本,下列说法错误的有(  )。
A. 银行借款手续费会影响银行借款的资本成本
B. 银行借款的资本成本仅包括银行借款利息支出
C. 银行借款的资本成本率一般等于无风险利率
D. 银行借款的资本成本与还本付息方式无关
答案：:BCD
"
96,下列关于资本资产定价模型中贝塔系数的表述中，不正确的有（ ）。,贝塔系数度量的是投资组合的系统风险和非系统风险,贝塔系数不可以为负数,投资组合的贝塔系数等于被组合各证券贝塔系数的加权平均值,贝塔系数反映某个资产的收益率与市场组合之间的相关性,"A,B","资本资产定价模型是确定普通股资本成本的方法之一，在这个模型中，对于贝塔值的估计，不正确的说法有（）。
A、确定贝塔系数的预测期间时，如果公司风险特征无重大变化时，可以采用5年或更短的预测长度
B、确定贝塔值的预测期间时，如果公司风险特征有重大变化时，应当使用变化后的年份作为预测期长度。
C、在确定收益计量的时间间隔时，通常使用每周或每月的收益率
D、在确定收益计量的时间间隔时，通常使用年度的收益率
答案：A, D
","资本资产定价模型是估计权益成本的一种方法。下列关于资本资产定价模型参数估计的说法中,正确的有( )。
A. 估计无风险报酬率时,通常可以使用上市交易的政府长期债券的票面利率
B. 估计贝塔值时,使用较长年限数据计算出的结果比使用较短年限数据计算出的结果更可靠
C. 估计市场风险溢价时,使用较长年限数据计算出的结果比使用较短年限数据计算出的结果更可靠
D. 预测未来资本成本时,如果公司未来的业务将发生重大变化,则不能用企业自身的历史数据估计贝塔值
答案：CD
","资本资产定价模型是估计权益资本成本的一种方法。下列关于资本资产定价模型参数估计的说法中,错误的有( )。
A. 估计无风险报酬率时,通常可以使用上市交易的政府长期债券的票面利率
B. 估计贝塔值时,使用较长年限数据计算出的结果比使用较短年限数据计算出的结果更可靠
C. 估计市场风险溢价时,使用较长年限数据计算出的结果比使用较短年限数据计算出的结果更可靠
D. 预测未来资本成本时,如果公司未来的业务将发生重大变化,则不能用企业自身的历史数据估计贝塔值
答案：AB
","在采用资本资产定价模型估计普通股成本时，对于贝塔值的估计，下列表述正确的有（）。
A、如果公司风险特征无重大变化时，可以采用5年或更长的历史期长度
B、如果公司风险特征有重大变化时，应当使用变化后的年份作为历史期长度
C、在确定收益计量的时间间隔时，通常使用每周或每月的收益率
D、在确定收益计量的时间间隔时，通常使用年度的收益率
答案：A,B,C
","下列关于资本资产定价模型β系数的表述中，正确的有（）。
A、β系数可以为负数
B、β系数是影响证券报酬率的唯一因素
C、β系数反映的是证券的系统风险
D、投资组合的β系数一定会比组合中任一单只证券的β系数低
答案：A,C
"
