id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
64,2021年3月，赵某将房屋租给钱某用于经营餐馆，租期3年。签订合同后，钱某便开始经营。2022年春节期间，钱某返乡省亲，赵某通知钱某称，不再向其出租房屋。根据合同法律制度的规定，下列情形中，钱某无权要求赵某继续履行租赁合同的有（ ）。,该房屋属于未取得建设工程规划许可证的房屋，且主管部门拒绝批准建设,该房屋属于未经批准的临时建筑，且主管部门拒绝批准建设,赵某答应其表哥李某的请求，将于半年后将房屋卖给李某,钱某拖欠6个月租金，经催告后在合理期限内仍未支付,"A,B,D","李某与陈某口头约定将一处商品房租给陈某，租期2年，租金每月1000元。合同履行1年后，陈某向李某提出能否转租给于某，李某表示同意。陈某遂与于某达成租期2年、月租金1500元的口头协议。于某接手后，擅自拆除了商品房隔墙，李某得知后欲收回房屋。根据合同法律制度的规定，下列表述中，正确的有（ ）。
A、李某与陈某间的租赁合同为不定期租赁
B、陈某将房屋转租后，李某有权按每月1500元向陈某收取租金
C、李某有权要求陈某恢复原状或者赔偿损失
D、李某有权要求于某承担违约责任
答案：A C
","2012年8月3日甲与乙签订租赁合同，将其所有的一幢房屋出租给乙居住，租期一年。2012年10月19日甲又将该已出租的房屋设定抵押与丙签订借款合同，并书面告知了乙。2013年4月19日借款合同到期，甲未能按照约定还本付息。关于本案，下列说法错误的有（）。
A、乙在租赁合同的有效期内仍有权居住，因抵押合同无效
B、乙在租赁合同的有效期内仍有权居住，因原租赁合同继续有效
C、乙在租赁合同的有效期内仍有权居住，但应与房屋的受让人签订新的租赁合同
D、乙在租赁合同的有效期内是否有权居住由房屋的受让人决定
答案：A, C, D
","甲将自己的房屋出租给乙，租期为2年，在租赁期间，甲又与丙签订了房屋买卖合同。根据合同法律制度的规定，下列表述中，正确的有（）。
A、甲与丙签订的买卖合同无效，因为甲未取得乙的同意
B、甲应当提前通知乙房屋将要出售
C、乙在同等条件下有权优先于丙购买该房屋
D、如丙购买了该房屋，则丙有权决定甲、乙之间的原房屋租赁合同是否继续履行
答案：B, C
","甲、乙签订融资租赁合同，出租人甲根据承租人乙的选择，向丙购买了一台大型设备，出租给乙使用。双方对租赁期间届满后租赁物的归属未作约定。乙在该设备安装完毕后，发现不能正常运行。根据《民法典》的规定，下列表述中，正确的有（）。
A、甲应当向乙承担违约责任
B、甲不对乙承担违约责任
C、乙应当按照约定向甲支付租金
D、租赁期满后由乙取得该设备的所有权
答案：B,C
","根据合同法律制度的规定，下列情形中，房屋租赁合同的承租人主张优先购买权时，人民法院不予支持的有( )。
A、房屋共有人行使优先购买权的
B、出租人将房屋出卖给其配偶的妹妹
C、出租人履行通知义务后，承租人在15日内未明确表示购买的
D、第三人善意购买租赁房屋并已经办理登记手续的
答案：A,C,D
"
65,我国《合伙企业法》规定的合伙的形式有（ ）。,有限合伙,无限合伙,普通合伙,联合合伙,"A,C","《合伙企业法》所称合伙企业的特征包括下列内容（）。
A、只能由自然人依法设立
B、合伙企业包括普通合伙企业和有限合伙企业
C、合伙协议依法由全体合伙人协商一致、以书面形式订立
D、普通合伙人对合伙企业债务承担无限连带责任，有限合伙人以其认缴的出资额为限对合伙企业债务承担责任
答案：B,C,D
","根据《合伙企业法》的规定，下列关于合伙企业合伙人出资形式的表述中，正确的有（）。
A、普通合伙人可以以知识产权出资
B、有限合伙人可以以实物出资
C、普通合伙人可以以土地使用权出资
D、有限合伙人可以以劳务出资
答案：A,B,C
","根据合伙企业法律制度的规定，下列各项中，属于普通合伙企业特点的是（ ）。  
  

A、由普通合伙人组成
B、除法律另有规定外，合伙人对合伙企业的债务承担无限连带责任
C、普通合伙人可以是自然人、法人和其他组织
D、对普通合伙人承担责任的形式有特别规定的，从其规定
答案：A,B,C,D
","根据《中华人民共和国合伙企业法》，下列经济主体中，可以分为合伙企业普通合伙人的有（ ）。
A、国有独资公司
B、上市公司
C、股份有限公司
D、自然人
E、公益性事业单位
答案：C,D
","甲、乙、丙、丁投资设立A普通合伙企业，根据合伙企业法律制度的规定，除合伙协议另有约定外，下列行为的实施必须取得甲、乙、丙、丁四人同意的有（ ）。
A、将合伙企业的机器设备卖给第三人戊
B、将合伙企业的主要营业场所由上海转移到北京
C、以合伙企业的名义为第三人辛提供担保
D、将合伙企业名称更改为B合伙企业
E、聘任合伙人以外的第三人庚担任经营管理人
答案：B,C,D,E
"
66,《合伙企业法》所称合伙企业的特征包括下列内容（ ）。,只能由自然人依法设立,合伙企业包括普通合伙企业和有限合伙企业,合伙协议依法由全体合伙人协商一致、以书面形式订立,普通合伙人对合伙企业债务承担无限连带责任，有限合伙人以其认缴的出资额为限对合伙企业债务承担责任,"B,C,D","《合伙企业法》所称合伙企业的特征包括下列内容（）。
A、只能由自然人依法设立
B、合伙企业包括普通合伙企业和有限合伙企业
C、合伙协议依法由全体合伙人协商一致、以书面形式订立
D、普通合伙人对合伙企业债务承担无限连带责任，有限合伙人以其认缴的出资额为限对合伙企业债务承担责任
答案：B,C,D
","根据合伙企业法律制度的规定，下列各项中，属于普通合伙企业特点的是（ ）。  
  

A、由普通合伙人组成
B、除法律另有规定外，合伙人对合伙企业的债务承担无限连带责任
C、普通合伙人可以是自然人、法人和其他组织
D、对普通合伙人承担责任的形式有特别规定的，从其规定
答案：A,B,C,D
","公司的特征包括（）。
A、依法设立
B、以营利为目的
C、股东承担有限责任
D、具有独立法人资格
E、股东承担无限责任
答案：A,B,C,D
","公司制企业的特征有（ ）。
A、公司法人财产具有整体性
B、实行有限责任制度
C、投资主体多元化
D、出资者所有权和法人财产权合一
E、公司具有联合性
答案：A,B,C,E
","甲、乙、丙、丁四人准备设立一家有限合伙企业，甲、乙是有限合伙人，丙、丁是普通合伙人。下列选项不符合《合伙企业法》规定的有（ ）。
A、甲是国有企业
B、乙以劳务作价岀资
C、丙提出企业名称为xx有限合伙公司
D、丁的年龄为15周岁
答案：B,C,D
"
67,阳光公司、大海公司、钱某、孙某准备设立一家有限合伙企业，阳光公司与钱某是有限合伙人，大海公司与孙某是普通合伙人。下列选项不符合合伙企业法要求的有（ ）。,阳光公司是国有企业,钱某以劳务作价出资,孙某提出企业名称为××有限合伙公司,大海公司是上市公司,"B,C,D","恒通公司（国有企业）、华大有限责任公司（非国有制企业）和自然人薛某合资设立一家合伙企业。对此，下列选项中说法正确的有( )。
A、华大公司不能成为承担无限责任的合伙人
B、华大公司可以成为普通合伙人
C、恒通公司不得以劳务出资
D、合伙企业财产不足以清偿全部债务的，债权人有权要求恒通公司、华大公司和薛某承担无限连带责任
E、合伙企业的合伙协议中可以约定将全部利润分配给恒通公司一个合伙人
答案：B,C,E
","甲、乙、丙、丁四人准备设立一家有限合伙企业，甲、乙是有限合伙人，丙、丁是普通合伙人。下列选项不符合《合伙企业法》规定的有（ ）。
A、甲是国有企业
B、乙以劳务作价岀资
C、丙提出企业名称为xx有限合伙公司
D、丁的年龄为15周岁
答案：B,C,D
","甲上市公司与李某共同设立了乙合伙企业。根据合伙企业法律制度的规定，下列表述正确的有（ ）。
A、该合伙企业只能为有限合伙企业
B、李某可以以劳务出资
C、乙合伙企业合伙人的人数为 2 人以上，没有最高限额
D、乙合伙企业的事务应当由李某执行，甲上市公司不得执行合伙事务
答案：A,B,D
","甲、乙、丙、丁投资设立A普通合伙企业，根据合伙企业法律制度的规定，除合伙协议另有约定外，下列行为的实施必须取得甲、乙、丙、丁四人同意的有（ ）。
A、将合伙企业的机器设备卖给第三人戊
B、将合伙企业的主要营业场所由上海转移到北京
C、以合伙企业的名义为第三人辛提供担保
D、将合伙企业名称更改为B合伙企业
E、聘任合伙人以外的第三人庚担任经营管理人
答案：B,C,D,E
","贾某是某有限合伙企业的有限合伙人。根据合伙企业法律制度的规定,下列选项中,正确的有( )。
A、若贾某被法院判决认定为无民事行为能力人,其他合伙人可以因此要求其退伙
B、若贾某死亡,其继承人可以取得贾某在有限合伙企业中的资格
C、若贾某转为普通合伙人,其必须对其作为有限合伙人期间企业发生的债务承担无限连带责任
D、如果合伙协议没有限制,贾某可以不经过其他合伙人同意而将其在合伙企业中的财产份额出质
答案：B,C,D
"
68,张三为蓝天有限合伙企业的有限合伙人。2020年4月5日，张三向白云银行借款10万元，到期无力清偿该债务。下列表述正确的是（ ）。,张三可以以其从蓝天有限合伙企业中分取的收益用于清偿,白云银行可以请求人民法院强制执行张三的财产份额用于清偿,白云银行可以自行接管张三在蓝天有限合伙企业中的财产份额,白云银行可以代位行使张三在合伙企业中的权利,"A,B","甲是梦欣有限合伙企业的有限合伙人。2022年1月，甲看到蒙和公司降价处理办公用品，于是以普通合伙人的名义为企业赊购10张办公桌。2022年2月，该合伙企业的银行贷款到期，银行前来催讨债务。下列说法正确的有（ ）。
A、甲应对本企业与蒙和公司发生的交易承担无限连带责任
B、甲应以其认缴的出资额为限对本企业与蒙和公司发生的交易承担责任
C、甲应以其认缴的出资额为限对本企业欠银行的债务承担责任
D、甲可以有限合伙人不能对外代表合伙企业为由，主张本企业与蒙和公司之间的合同无效
答案：A,C
","（2018）甲为某普通合伙企业合伙人，因个人原因欠合伙企业以外的第三人乙10万元，乙欠合伙企业货款15万元，现甲无力以个人财产清偿欠乙的债务，乙的下列主张中，符合企业法律制度规定的有（ ）。
A、代位行使甲在企业中的各项权利
B、以其对甲的债权部分抵销其欠合伙企业的债务
C、以甲从合企业中分得的利润偿付债务
D、以甲在合伙企业中的财产份额偿付债务
答案：C,D
","2011年5月，赵某、钱某、孙某共同出资设立甲有限合伙企业(下称甲企业)，赵某为普通合伙人，出资20万元，钱某、孙某为有限合伙人，各出资15万元。2012年，甲企业向银行借款50万元，该借款于2015年到期。2014年，经全体合伙人同意赵某转变为有限合伙人，孙某转变为普通合伙人。2015年，甲企业无力偿还50万元到期借款，合伙人就如何偿还该借款发生争议。下列关于赵某、钱某、孙某承担偿还50万元借款责任的表述中，符合合伙企业法律制度规定的有（ ）。
A、赵某、孙某应承担无限连带责任
B、孙某以15万元为限承担有限责任
C、赵某以20万元为限承担有限责任
D、钱某以15万元为限承担有限责任
答案：A,D
","甲、乙设立一合伙企业。乙欠丙30000元债务，其个人财产不足清偿该笔到期债务。丙欠该合伙企业30000元债务。下列各项中，符合法律规定的做法有( )。
A、丙可以代位行使乙在合伙企业中的权利
B、乙可将从合伙企业中分取的收益用于清偿丙的债务
C、丙可以请求法院强制执行乙在合伙企业中的财产份额用于清偿
D、丙可将乙欠其的30000元债务与丙欠合伙企业的30000元债务相抵销
答案：B,C
","甲乙丙丁四人成立了一有限合伙企业，甲是有限合伙人，后因为甲的私人债务，人民法院应甲的债权人请求，欲强制执行甲在该合伙企业中的财产份额，下列说法正确的有（）。
A、若人民法院依法强制执行，法院应当通知全体合伙人
B、若人民法院依法强制执行，乙丙丁在同等条件下，有优先购买权
C、法院只有在甲的个人财产不足以清偿该债务时，才有权强制执行
D、乙丙丁在任何条件下都没有优先购买权
答案：A,B,C
"
69,下列合伙企业在办理注销登记时，不适用简易注销登记的有（ ）。,被吊销营业执照的甲合伙企业,未结清税收滞纳金的乙合伙企业,被市场监督管理机关列入经营异常名录的丙合伙企业,注销须经批准的丁合伙企业,"A,B,C,D","下列情形中，公司不适用简易注销程序的有（ ）。
A、被吊销营业执照
B、未发生债权债务
C、被列入经营异常名录
D、注销依法须经批准
答案：A,C,D
","在合伙企业解散清算时，下列做法中不符合法律规定的有（ ）。
A、清算人代表合伙企业参加诉讼
B、合伙企业的财产首先用于缴纳所欠税款
C、合伙企业财产依法清偿后仍有剩余时，对剩余财产由合伙人按照实缴出资比例分配
D、清算结束，清算人应当编制清算报告，经全体合伙人签名、盖章后，在10日内向企业登记机关报送清算报告，申请办理合伙企业注销登记
答案：B,C,D
","下列情形中,纳税人应办理注销税务登记的有( )。
A. 纳税人解散
B. 纳税人变更名称
C. 纳税人暂停经营活动
D. 纳税人因住所、经营地点变动,涉及改变税务登记机关
答案：A,D
","根据国有资产管理法律制度规定，下列情形中，应当办理注销产权登记的是（）。
A、国有企业转让全部国有资产产权
B、国有企业被依法撤销
C、国有企业被依法宣告破产
D、国有企业改制后不再设置国有股权
答案：A,B,C,D
","根据合伙企业法律制度的规定，合伙企业的下列事项中，应当在登记管理机关登记的有( )。
A、执行事务合伙人
B、主要经营场所
C、合伙人的住所
D、合伙人的家庭状况
E、合伙企业类型
答案：A,B,C,E
"
70,根据合伙企业法律制度的规定，下列关于合伙企业注销登记的表述中，正确的有（ ）。 ,清算人应当自清算结束之日起30日内向登记机关申请注销登记,合伙企业有分支机构的，应当在申请注销登记时同时申请分支机构注销登记,合伙企业被吊销营业执照的，可以适用简易注销程序,经企业登记机关注销登记，合伙企业终止,"A,D","下列关于外国企业或者个人在中国境内设立合伙企业的说法，正确的是（）。
A、外国企业或者个人在中国境内设立合伙企业解散的，应当依照有关规定清算，清算人应当自清算结束之日起30日内，依法向企业登记机关办理注销登记
B、外国企业或者个人在中国境内设立合伙企业时的货币出资可以是自由兑换外币，也可以是依法获得的人民币
C、外国企业或者个人在中国境内设立合伙企业的管理办法由国务院规定
D、如果合伙企业的外国合伙人全部退伙，该合伙企业应当解散
答案：B C
","根据《中华人民共和国合伙企业法》的相关规定，下列表述正确的有（ ）。
A、合伙人向合伙人以外的人转让其在合伙企业中的财产份额的，在同等条件下，其他合伙人有优先购买权
B、合伙人死亡后，其合法继承人自继承开始之日即刻取得合伙人资格
C、合伙人之间可转让其在企业中的财产份额，但需通知其他合伙人
D、合伙人以其在企业中的财产份额出质的，需经其他合伙人一致同意
E、经其他多数合伙人同意，合伙人可向合伙人以外的人转让其在企业中的财产份额
答案：A,B,C,D
","在合伙企业解散清算时，下列做法中不符合法律规定的有（ ）。
A、清算人代表合伙企业参加诉讼
B、合伙企业的财产首先用于缴纳所欠税款
C、合伙企业财产依法清偿后仍有剩余时，对剩余财产由合伙人按照实缴出资比例分配
D、清算结束，清算人应当编制清算报告，经全体合伙人签名、盖章后，在10日内向企业登记机关报送清算报告，申请办理合伙企业注销登记
答案：B,C,D
","下列对普通合伙企业财产的表述中，正确的有()。
A、合伙企业存续期间，所有以合伙企业名义取得的收益均属于合伙企业财产
B、合伙企业的合伙财产，由合伙人共同共有
C、合伙人依法转让其财产份额时，在同等条件下，其他合伙人有优先受让的权利
D、合伙人之间转让在合伙企业中的全部财产份额时，须经其他合伙人一致同意
答案：A, B, C
","下列有关合伙企业清算的说法中，正确的有（ ）。
A、清算人应自被确定之日起 15 日内将合伙企业解散事项通知债权人
B、合伙企业进入清算后，应由清算人代表合伙企业参加诉讼活动
C、合伙企业解散，经全体合伙人过半数同意，可以在法定期限内委托第三人担任清算人
D、合伙企业解散后不能在规定时间内确定清算人的，其他利害关系人可以申请人民法院指定清算人
答案：B,C,D
"
71,根据《合伙企业法》的规定，清算人在清算期间执行的事务包括（ ）。,代表合伙企业参加诉讼,清缴所欠税款,处理合伙企业清偿债务后的剩余财产,代表合伙企业对外从事与清算无关的经营活动,"A,B,C","在合伙企业解散清算时，下列做法中不符合法律规定的有（ ）。
A、清算人代表合伙企业参加诉讼
B、合伙企业的财产首先用于缴纳所欠税款
C、合伙企业财产依法清偿后仍有剩余时，对剩余财产由合伙人按照实缴出资比例分配
D、清算结束，清算人应当编制清算报告，经全体合伙人签名、盖章后，在10日内向企业登记机关报送清算报告，申请办理合伙企业注销登记
答案：B,C,D
","根据合伙企业法律制度的规定，下列有限合伙人的行为中，视为执行合伙事务的有（ ）。
A、参与决定普通合伙人退伙
B、参与决定转让合伙企业的知识产权
C、对合伙企业的经营管理提出建议
D、参与决定合伙企业为第三人提供担保
答案：B,D
","下列有关合伙企业清算的说法中，正确的有（ ）。
A、清算人应自被确定之日起 15 日内将合伙企业解散事项通知债权人
B、合伙企业进入清算后，应由清算人代表合伙企业参加诉讼活动
C、合伙企业解散，经全体合伙人过半数同意，可以在法定期限内委托第三人担任清算人
D、合伙企业解散后不能在规定时间内确定清算人的，其他利害关系人可以申请人民法院指定清算人
答案：B,C,D
","合伙企业解散，应当由清算人进行清算。清算人的产生方式有（）。
A、全体合伙人担任清算人
B、由全体合伙人指定一个或数个合伙人担任清算人
C、由全体合伙人委托第三人担任清算人
D、由人民法院指定清算人
答案：A, B, C, D
","下列有关普通合伙企业和合伙人进行债务清偿的表述中，符合《合伙企业法》规定的是（）。
A、合伙企业不能清偿到期债务的，债权人可以依法向人民法院提出破产清算申请，也可以要求普通合伙人清偿
B、合伙人承担无限连带责任，清偿数额超过其亏损分担比例的，有权向其他合伙人追偿
C、合伙人的自有财产不足清偿个人债务的，债权人可自行接管该合伙人在合伙企业中的财产份额用于清偿
D、合伙人之间约定的亏损分担比例对债权人没有约束力
答案：A,B,D
"
72,下列股东会的决议中，投反对票的股东可以请求公司按照合理的价格收购其股权的有（ ）。,公司连续5年不向股东分配利润，而公司该5年连续盈利，并且符合规定的分配利润条件,公司合并、分立、转让主要财产,公司章程规定的营业期限届满或者章程规定的其他解散事由出现，股东会会议通过决议修改章程使公司存续的,不按公司章程规定的期限召开股东会,"A,B,C","根据公司法律制度的规定，对有限责任公司股东会的有关决议投反对票的股东，可以请求公司按照合理的价格收购其股权。下列各项中，属于该有关决议的有（ ）。
A、公司合并的决议
B、公司分立的决议
C、公司转让主要财产的决议
D、公司增加注册资本的决议
答案：A,B,C
","根据公司法律制度的规定，股东会在对某些事项决议时投反对票的股东，可以请求公司按照合理的价格收购其股权，退出公司。以下说法正确的有（）。
A、对公司合并、分立的，转让主要财产的事项投反对票的可以请求公司回购其股权
B、对公司章程规定的营业期限届满，股东会会议通过决议修改章程使公司存续事项投反对票的可以请求公司回购其股权
C、公司董事长期冲突，且无法通过股东会解决，公司经营管理发生严重困难的可以请求公司回购其股权
D、与公司无法达成回购协议的可以自股东会会议决议通过之日起60日内向人民法院提起诉讼
答案：A,B
","根据《中华人民共和国公司法》，公司可以收购本公司股份的情形包括（ ）。
A、减少公司注册资本
B、增加公司注册资本
C、将股份用于员工持股计划
D、与持有本公司股份的其他公司合并
E、股东因对股东大会作出的公司合并、分立决议持异议，要求公司收购其股份
答案：A,C,D,E
","某有限责任公司由甲、乙、丙、丁四人出资设立，其中甲出资10万元、乙出资20万元、丙出资60万元、丁出资10万元。当股东会对与其他公司合并的议案表决时，下列情形不能通过的有()。
A、甲、乙同意，丙、丁反对
B、甲、乙反对，丙、丁同意
C、甲、乙、丁同意，丙反对
D、乙、丙、丁反对，甲同意
答案：A, C, D
","根据公司法律制度的规定，下列情形中，属于股份有限公司可以 收购本公司股份的有（ ）。
A、接受本公司股票作为质权标的
B、减少公司注册资本
C、与持有本公司股份的其他公司合并
D、将股份用于员工持股计划或者股权激励
答案：B,C,D
"
73,根据公司法律制度的规定，下列各项中，属于创立大会职权范围的有（ ）。,审核发起人以外的认购人用于抵作股款的财产的评估作价,发生不可抗力直接影响公司设立的，可以作出不设立公司的决议,审核公司的设立费用,选举监事会成员,"B,C,D","下列选项中，属于有限责任公司监事会职权的有（ ）。
A、提议召开临时股东会会议
B、对公司发行公司债券作出决议
C、对公司的董事、高级管理人员执行公司职务的行为进行监督
D、制定公司的年度财务预算方案
E、批准增加注册资本
答案：A,C
","根据《公司法》的规定，下列各项中，不属于股份有限公司股东大会行使的职权有（）。
A．对发行公司债券作出决议
B．修改公司章程
C．对股东向股东以外的人转让出资作出决议
D．决定公司内部管理机构的设置
答案：C, D
","根据有关规定,下列选项中,属于上市公司股东大会职权的有( )。
A. 对公司聘用、解聘会计师事务所作出决议
B. 对股东以其持有的该上市公司股权偿还其所欠该公司的债务作出决议
C. 决定公司的经营计划和投资方案
D. 决定修改公司章程
答案：A,B,D
","根据《公司法》的规定，下列关于有限责任公司董事会职权说法正确的是（）。
A、制订公司的基本管理制度
B、制订公司合并、分立、变更公司形式、解散的方案
C、决定公司的经营方针和投资计划
D、决定聘任或者解聘公司经理及其报酬事项
E、制订公司的年度财务预算方案、决算方案
答案：A,B,D,E
","下面属于股东大会职责的是()。
A．决定公司战略性的重大问题
B．修改公司章程
C．监督董事会和监事会
D．选举和更换董事及由股东代表出任的监事
E．聘任或解聘公司经理
答案：A, B, C, D
"
74,2020年4月1日，某上市公司董事会根据股东大会的授权，通过了收购本公司部分股份用于员工持股计划的决议。该上市公司已发行股份总额8000万股，该上市公司之前未持有任何本公司股份。根据公司法律制度的规定，下列表述中，正确的是（ ）。,公司可以收购的本公司股份不得超过400万股,公司可以收购的本公司股份不得超过800万股,公司收购的本公司股份应当在3年内转让或注销,公司收购本公司股份时，应当通过公开的集中交易方式进行,"B,C,D","根据《公司法》的规定，股份有限公司可以收购本公司股份奖励给本公司职 工。下列有关该收购本公司股份事项的表述正确的有（ ）。
A、该收购本公司股份事项，应当经股东大会决议
B、因该事项所收购的股份，应当在 2 年内转让给职工
C、用于该事项收购的资金，应当从公司的税后利润中支出
D、因该事项收购的本公司股份，不得超过本公司已发行股份总额的 10%
答案：A,C
","2019年3月，某上市公司拟回购股份用于员工持股计划。根据公司法律制度的规定，下列说法不正确的有( )。
A、本次回购只能由该股份有限公司股东大会决议
B、本次回购的股份数量不得超过本公司已发行股份总额的5%
C、本次回购的股份应当在1年内转让或注销
D、本次回购应当通过公开的集中交易方式进行
答案：A,B,C
","根据公司法律制度的规定，股份有限公司可以收购本公司股份奖励给本公司职工。下列有关该收购本公司股份事项的表述中，正确的有（）。
A、因该事项收购的本公司股份，不得超过本公司已发行股份总额的10%
B、因该事项所收购的股份，应当在2年内转让给职工
C、该收购本公司股份事项，应当经股东大会决议
D、用于该事项收购的资金，应当从公司的税后利润中支出
答案：C,D
","根据公司法律制度的规定，下列情形中，属于股份有限公司可以 收购本公司股份的有（ ）。
A、接受本公司股票作为质权标的
B、减少公司注册资本
C、与持有本公司股份的其他公司合并
D、将股份用于员工持股计划或者股权激励
答案：B,C,D
","（2007）根据公司法律制度的规定，股份有限公司可以收购本公司股份奖励给本公司职工。下列有关该收购本公司股份事项的表述中，正确的有（）。
A、因该事项收购的本公司股份，不得超过本公司已发行股份总额的10%
B、因该事项所收购的股份，应当在2年内转让给职工
C、该收购本公司股份事项，应当经股东大会决议
D、用于该事项收购的资金，应当从公司的税后利润中支出
答案：C,D
"
75,上市公司独立董事应经公司股东大会选举决定，可以向股东大会提名独立董事的有（ ）。,董事会,监事会,单独持有上市公司已发行股份5％的股东,合并持有上市公司已发行股份2％的股东,"A,B,C,D","上市公司独立董事应当就提名、任免董事以及聘任或解聘高级管理人员等事项发表独立意见。（）
A、正确
B、错误
答案：正确
","根据证券法律制度的规定，甲上市公司的下列机构或人员中，可以作为征集人，自行或者委托证券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使表决权等股东权利的有（ ）。
A、持有甲公司3%有表决权股份的股东王某
B、甲公司董事会
C、独立董事刘某
D、职工监事李某
答案：A,B,C
","甲上市公司准备增选独立董事，下列不得担任甲公司独立董事的人员有（）。
A、在甲公司从事会计工作的郭某的女儿郭小某
B、甲公司持股排名第8名的股东王某
C、持有甲公司7％股份的乙公司的市场总监孙某
D、为甲公司提供财务报告审计工作的注册会计师杨某
答案：A,B,C,D
","关于上市公司管理层收购，下列说法正确的有()。
A、 公司应当聘请具有证券、期货从业资格的资产评估机构提供公司资产评估报告
B、 本次收购应当经董事会非关联董事作出决议，且取得2/3以上的独立董事同意后，提交公司股东大会审议，经出席股东大会的非关联股东所持表决权过半数通过
C、 独立董事发表意见前，应当聘请独立财务顾问就本次收购出具专业意见，独立董事及独立财务顾问的意见应当一并予以公告
D、 公司董事会成员中独立董事的比例应当达到1/2以上
答案：A,B,C,D
","下列选项中，属于上市公司独立董事职权内容的有( )。
A、对公司关联交易进行审核并发表独立意见
B、对公司聘用会计师事务所进行审核并发表独立意见
C、对公司董事、高级管理人员的任免与报酬发表独立意见
D、对公司监事的任免与报酬发表独立意见
答案：A,B,C
"
76,根据公司法律制度的规定，下列关于上市公司独立董事制度的表述中，正确的有（ ）。,上市公司董事会成员中应当至少包括1/3独立董事,独立董事中应至少包括1名法律专业人士,独立董事原则上最多在5家上市公司兼任独立董事,独立董事连续3次未亲自出席董事会会议的，由董事会提请股东大会予以撤换,"A,C,D","上市公司独立董事应当就提名、任免董事以及聘任或解聘高级管理人员等事项发表独立意见。（）
A、正确
B、错误
答案：正确
","关于上市公司管理层收购，下列说法正确的有()。
A、 公司应当聘请具有证券、期货从业资格的资产评估机构提供公司资产评估报告
B、 本次收购应当经董事会非关联董事作出决议，且取得2/3以上的独立董事同意后，提交公司股东大会审议，经出席股东大会的非关联股东所持表决权过半数通过
C、 独立董事发表意见前，应当聘请独立财务顾问就本次收购出具专业意见，独立董事及独立财务顾问的意见应当一并予以公告
D、 公司董事会成员中独立董事的比例应当达到1/2以上
答案：A,B,C,D
","下列选项中，属于上市公司独立董事职权内容的有( )。
A、对公司关联交易进行审核并发表独立意见
B、对公司聘用会计师事务所进行审核并发表独立意见
C、对公司董事、高级管理人员的任免与报酬发表独立意见
D、对公司监事的任免与报酬发表独立意见
答案：A,B,C
","某上市公司拟聘请独立董事。根据公司法律制度的规定，下列人员中，不得担任该上市公司独立董事的有（ ）。
A、该上市公司的分公司的经理
B、该上市公司董事会秘书配偶的弟弟
C、持有该上市公司已发行股份2％的股东郑某的岳父
D、持有该上市公司已发行股份10％的甲公司的某董事的配偶
答案：A B D
","甲上市公司拟聘请独立董事。根据公司法律制度的规定，下列候选人中，没有资格担任该公司独立董事的有（ ）。
A、王某，因侵占财产判刑，3年前刑满释放
B、张某，甲上市公司投资的某全资子公司的法律顾问
C、赵某，个人负债100万元到期未偿还
D、李某，甲上市公司某监事的妹妹
答案：A B C D
"
77,下列情况中，股份有限公司可以收购本公司的股份的有（ ）。,减少公司注册资本,与持有本公司股份的其他公司合并,将股份奖励给本公司职工,接受本公司股票作为质押权标的后行使质押权的,"A,B,C","下列情况中，股份有限公司可以收购本公司的股份的有（）。
A、减少公司注册资本
B、与持有本公司股份的其他公司合并
C、将股份奖励给本公司职工
D、接受本公司质押权标的后行使质押权的
答案：A, B, C
","根据公司法律制度的规定，下列情形中，属于股份有限公司可以 收购本公司股份的有（ ）。
A、接受本公司股票作为质权标的
B、减少公司注册资本
C、与持有本公司股份的其他公司合并
D、将股份用于员工持股计划或者股权激励
答案：B,C,D
","根据公司法律制度的规定，下列情形中，属于股份有限公司可以收购本公司股份的有（ ）。
A、接受本公司股票作为质权标的
B、减少公司注册资本
C、将股份用于员工持股计划或者股权激励
D、与持有本公司股份的其他公司合并
答案：B,C,D
","下列各项中，属于我国《公司法》规定的可以收购本公司股份的情形有（ ）。
A、减少公司注册资本
B、与持有本公司股份的其他公司合并
C、将股份用于员工持股计划或者股权激励
D、将股份用于转换上市公司发行的可转换为股票的公司债券
答案：A,B,C,D
","公司可以收购本公司股份的有（ ）。
A、公司改变公司形式
B、将股份用于转换上市公司发行的可转换为股票的公司债券
C、与持有本公司股份的其他公司合并
D、将股份用于员工持股计划或者股权激励
E、减少公司注册资本
答案：B,C,D,E
"
