id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
106,关于消费税纳税人销售自产应税消费品，下列表述中错误的有（ ）。,大海啤酒厂销售啤酒，同时租借酒桶给购货方使用，约定在12个月内归还，大海纳税人应当在收取酒桶押金时，确认包装物押金为消费税的计税依据,阳光商店销售珠宝玉石，应当将收取的全部货款，包括价外费用，作为计算消费税的依据,白云商场从事金银业务，销售金银首饰确认消费税的纳税义务时间应当与计算增值税一致,蓝天高尔夫球杆制造公司，将自产的球杆用于换取生产资料，蓝天公司在缴纳消费税时应当按照平均销售价格计算,"A,B,D","下列纳税人自产自用应税消费品缴纳消费税的是（）。
A、石化厂把自产的柴油用于本厂基建工程的设备使用
B、摩托车厂将自产的摩托车作为广告样品
C、化妆品制造厂将自产的香粉用于连续生产舞台演员化妆用的油彩
D、地板厂将自产的实木地板用于连续生产漆饰地板
答案：A, B, C
","下列有关消费税的表述中，不正确的有（）
A、纳税人将生产的应税消费品换取生产资料，应当照章缴纳消费税
B、纳税人随白酒销售取得的包装物押金，无论是否返还，都应当在发生当期缴纳消费税
C、纳税人进口的应税消费品，其纳税义务发生时间为货物到岸的当天
D、纳税人将自产的应税消费品用于连续生产应税消费品的，在移送使用环节缴纳消费税
答案：C, D
","下列表述不符合现行增值税与消费税法律法规规定的有（）。
A、将进口的应税消费品用于抵偿债务，应当以最高售价计征消费税，但以同类消费品的平均价格计征增值税
B、将自产的应税消费品用于连续生产非应税消费品，应以同类消费品的平均价格计征消费税与增值税
C、将委托加工收回的应税消费品用于对外投资，应当以最高售价计征消费税，但以同类消费品的平均价格计征增值税
D、将自产的应税消费品用于换取生产资料，应以纳税人同类消费品的最高售价计征消费税，但以同类消费品的平均价格计征增值税
答案：A, B, C
","根据增值税法律制度的规定，下列各项中，免予缴纳增值税的有（ ）。
A、农民销售自产粮食
B、药店销售避孕药品
C、个人销售自己使用过的冰箱
D、直接用于科学研究的进口仪器
答案：A,B,C,D
","根据消费税法律制度的规定，下列关于消费税纳税环节的表述中，正确的有 ( )。
A、纳税人生产应税消费品对外销售的，在销售时纳税
B、纳税人自产自用应税消费品，不用于连续生产应税消费品而用于其他方面的，在移送使用时纳税
C、纳税人委托加工应税消费品，收回后直接销售的，在销售时纳税
D、纳税人委托加工应税消费品，由受托方向委托方交货时代收代缴税款，但受托方为其他个人和个体工商户的除外
答案：A,B,D
"
107,委托加工应税消费品消费税的组成计税价格中应包括的项目有（ ）。,增值税,委托方提供加工材料的实际成本,加工费,受托方代收代缴的消费税金,"B,C,D","下列各项中，增值税一般纳税人应计入委托加工物资成本的有（）。
A、支付的加工费
B、随同加工费支付的增值税
C、支付的收回后继续加工应税消费品的委托加工物资的消费税
D、支付的收回后继续加工非应税消费品的委托加工物资的消费税
E、支付的收回后直接销售的委托加工物资的消费税
答案：A, D, E
","某企业为小规模纳税人，委托其他单位加工应税消费品，该消费品收回后进一步加工为应税消费品成品再出售。下列选项中，构成委托加工物资成本的有()。
A、发出材料的实际成本
B、支付给受托人的加工费
C、支付给委托方的增值税
D、受托方代收代缴的消费税
答案：A, B, C
","下列各项中，应计入加工收回后直接出售的委托方加工物资成本的有（）。
A、由受托方代收缴的消费税
B、支付委托加工的往返运输费
C、实际耗用的原材料费用
D、支付的加工费
答案：A,B,C,D
","某企业为增值税一般纳税人，委托其他单位加工应税消费品，该产品收回后继续加工应税消费品，下列各项中，应计入委托加工物资成本的有（）。
A、发出材料的实际成本
B、支付给受托方的加工费
C、支付给受托方的增值税
D、受托方代收代缴的消费税
答案：A,B
","某企业为增值税一般纳税人，委托其他单位加工应税消费品，该产品收回后继续加工，下列各项中，应计人委托加工物资成本的有( )。
A、发出材料的实际成本
B、支付给受托方的加工费
C、支付给受托方的增值税
D、受托方代收代缴的消费税
答案：A,B
"
108,下列有关消费税纳税地点的说法，正确的有（ ）。,委托个人加工的应税消费品，由委托方向其机构所在地或者居住地主管税务机关申报纳税,纳税人的总机构与分支机构不在同一县，但在同一省范围内，经省财政厅、税务局审批同意，可以由总机构汇总向总机构所在地的主管税务机关申报缴纳消费税,纳税人销售的应税消费品，除另有规定外​，应当向纳税人机构所在地或居住地主管税务机关申报纳税,进口应税消费品，向报关地海关申报纳税,"A,B,C,D","根据消费税法律制度的规定，下列关于消费税纳税地点的表述中，正确的有（）。
A、进口的应税消费品，由进口人或者其代理人向报关地海关申报纳税
B、委托加工的应税消费品，由受托方向机构所在地或者居住地的主管税务机关解缴消费税税款
C、纳税人的总机构与分支机构不在同一县（市）的，应当分别向各自机构所在地的主管税务机关申报纳税
D、纳税人到外县销售自产应税消费品的，于应税消费品销售后，向机构所在地或者居住地主管税务机关申报纳税
答案：A,C,D
","下列各项中,符合消费税纳税地点规定的有( )。
A. 委托加工的应税消费品,由委托方向所在地税务机关申报缴纳
B. 进口的应税消费品,由进口人或其代理人向报关地海关申报缴纳
C. 纳税人的总机构与分支机构不在同一县(市)的,分支机构应回总机构申报缴纳
D. 纳税人到外县(市)销售自产应税消费品的,应回纳税人核算地或所在地申报缴纳
答案：B,D
","下列各项中，符合消费税纳税地点规定的有（）。
A、委托加工的应税消费品，由委托方向所在地税务机关申报缴纳
B、进口的应税消费品，由进口人或其代理人向报关地海关申报缴纳
C、纳税人的总机构与分支机构不在同一县（市）的，分支机构应回总机构申报缴纳
D、纳税人到外县（市）销售自产应税消费品的，应向机构所在地或居住地主管税务机关申报缴纳
答案：B,D
","下列关于居民纳税人缴纳企业所得税纳税地点的表述中，说法正确的有（ ）。
A、企业一般在实际经营管理地纳税
B、企业一般在登记注册地纳税
C、登记注册地在境外的，在登记注册地纳税
D、登记注册地在境外的，在实际管理机构所在地纳税
答案：B,D
","下列关于消费税纳税环节的说法，正确的有（）。
A、金店销售金银饰品在销售环节纳税
B、啤酒屋自制的啤酒在销售时纳税
C、白酒在生产环节和批发环节纳税
D、销售珍珠饰品在零售环节纳税
答案：A,B
"
109,下列在零售环节征收消费税的有（ ）。,金银首饰,钻石,铂金首饰,珠宝玉石,"A,B,C","下列在生产环节应征收消费税的有()。
A、 金银饰品
B、 化妆品
C、 实木地板
D、 卷烟
E、 进口应税消费品
答案：B,C,D
","根据消费税法律制度的规定，下列应税消费品中，需要在零售环节纳税的有（ ）。
A、金银首饰
B、卷烟
C、钻石及钻石饰品
D、超豪华小汽车
答案：A,C,D
","下列环节同时征收消费税和增值税的有（ ）。
A、实木地板的生产销售环节
B、金银铂钻的生产环节
C、高档手表的零售环节
D、卷烟的批发环节
E、超豪华小汽车的零售环节
答案：A,D,E
","下列应税消费品在多个环节征收消费税的有（ ）。
A、钻石项链
B、超豪华小汽车
C、卷烟
D、纯金戒指
E、国产高档化妆品
答案：B,C
","根据消费税的规定，下列环节应当征收消费税的有（）
A、生产企业进口钻石的环节
B、不具有卷烟批发资质的零售商零售卷烟的环节
C、化妆品的委托加工环节
D、镀金首饰的生产环节
答案：C, D
"
110,依据企业所得税法的规定，判定居民企业的标准有（ ）。,登记注册地标准,所得来源地标准,经营行为实际发生地标准,实际管理机构所在地标准,"A,D","按照企业所得税法的规定，下列属于中国居民企业的有（）。
A.依照我国法律在我国境内成立的企业
B.依照外国（地区）法律成立但实际管理机构在中国境内的企业
C.从中国境内获得所得的企业
D.在中国境内设立办事处的外国公司
E.外国企业在中国境内的营业代理人
答案：A, B
","判定一个公司是否属于一国法人居民的一般判定标准包括()。
A、注册地标准
B、机构所在地标准
C、控股权标准
D、主要营业活动所在地标准
E、法人永久居住地标准
答案：A,B,C
","国际上判定一个公司是否属于一国法人居民的一般判定标准包括（）。
A、管理中心标准
B、总机构标准
C、资本控制标准
D、主要业务活动地标准
E、法人永久居住地标准
答案：A, B, C, D
","下列说法符合非居民企业纳税规定的有（）。
A、非居民企业在中国境内未设立机构、场所的，所取得的所得适用税率为25%
B、非居民企业在中国境内未设立机构、场所的，应当就其来源于中国境内的所得缴纳企业所得税
C、非居民企业在中国境内设立机构、场所但取得的所得与其所设机构、场所没有实际联系的，应当就其来源于中国境内的所得缴纳企业所得税
D、非居民企业在中国境内设立机构、场所，既有其所设机构、场所来源于中国境内的所得，也有发生在境外的与其所设机构、场所有实际联系的所得，仅就其来源于中国境内的所得缴纳企业所得税
E、非居民企业在中国境内未设立机构、场所的，所取得的所得适用税率为33%
答案：B,C
","根据企业所得税法律制度的规定，下列主体属于非居民企业的有（ ）。
A、依照外国法律成立，实际管理机构在中国境外，但在中国境内设立机构、场所的企业
B、依照外国法律成立，实际管理机构在中国境内，有来源于中国境内所得的企业
C、依照中国法律成立，实际管理机构在中国境外，有来源于中国境内所得的企业
D、依照外国法律成立，实际管理机构在中国境外，未在我国境内设立机构、场所，但有来源于中国境内所得的企业
答案：A,D
"
111,下列可以当期直接或者分期间接在企业所得税税前扣除的税金有（ ）。,出口关税,企业所得税,购买设备允许抵扣的增值税进项税额,车船税,"A,D","根据企业所得税法的规定，下列有关企业所得税税前扣除的表述中，不正确的有（）
A、企业发生的资本性支出可以在发生当期直接扣除
B、企业发生的收益性支出应当分期扣除或者计入有关资产成本，不得在发生当期直接扣除
C、企业的不征税收入用于支出所形成的费用，可以在所得税前扣除
D、企业的不征税收入用于支出所形成的财产，可以计算对应的折旧、摊销扣除
答案：A, B, C, D
","可以在企业所得税税前扣除的项目包括 （ ）。
A、消费税
B、税金及附加
C、企业违约金
D、印花税
E、税收滞纳金
答案：A,B,C,D
","下列各项税金中，通常与企业当期损益有直接关系的是（）。
A、营业税
B、个人所得税
C、车船税
D、城市维护建设税
答案：A, C, D
","根据《企业所得税法》的规定，企业的下列各项支出，在计算应纳税所得额时，准予从收入总额中直接扣除的有( )。
A、对农村义务教育的直接捐赠
B、转让固定资产发生的费用
C、税收滞纳金
D、银行的罚息
E、企业内营业机构之间支付的租金
答案：B,D
","下列关于企业所得税扣除项目的表述，正确的有（）。
A、税收、滞纳金允许在税前扣除
B、保险公司给予纳税人的无赔款优待免征企业所得税
C、纳税人购买的国家重点建设债券利息免征企业所得税
D、纳税人转让各类固定资产发生的费用允许在税前扣除
E、以融资租赁方式发生的租赁费不得直接扣除
答案：D, E
"
112,下列各项中，不属于企业所得税工资、薪金支出范围的有（ ）。,向雇员支付加班奖金的支出,雇员年终加薪的支出,按规定为雇员缴纳社会保险费的支出,为雇员提供的劳动保护费支出,"C,D","税务师对企业的费用进行审核，认为下列不属于福利费开支范围的有（）。
A、企业发给员工的过节费
B、企业发放给员工的防暑降温费
C、企业发放给职工的伙食补助费
D、企业发放的被辞退职工的补偿金
E、企业发放的退休职工的费用
答案：A, C, D, E
","根据企业所得税法律制度的规定，下列各项中，属于不得税前扣除项目的有（）。
A、企业所得税税款
B、超过规定标准的捐赠支出
C、非广告性质的赞助支出
D、财产保险费
答案：A,B,C
","根据企业所得税法律制度的规定，纳税人的下列支出，不得在计算应纳税所得额时扣除的有（）。
A、合理工资薪金总额2.5％以内的职工教育经费
B、企业所得税税款
C、交通罚款
D、消费税税款
答案：A, B, C
","下列支出，不属于企业所得税中职工福利费范围的有( )。
A、职工交通补贴
B、职工差旅费津贴
C、因公外地就医费用
D、组织员工旅游费用
E、防暑降温费
答案：B,D
","下列项目中不得在应纳税所得额中扣除的有（）。
A、经营过程中支付的违约金
B、企业之间支付的管理费用
C、固定资产转让费用
D、支付给个人投资者的股息
答案：B, D
"
113,甲公司于2022年1月购买乙公司发行的可转换债券，并于同年8月将可转换债券转换为股票。下列说法正确的有（ ）。,甲公司6月按照约定利率取得的利息收入，应申报缴纳企业所得税,甲公司8月债转股时，将应收未收利息一并转为股票的，应收未收利息收入应申报缴纳企业所得税,甲公司8月债转股时，将应收未收利息一并转为股票的，转换后以该债券购买价、应收未收利息和支付的相关税费为该股票投资成本,乙公司发生的可转换债券的利息，可在税前扣除,"A,B,C,D","下列关于甲公司2015年的会计处理中，不正确的有（）。
A、2015年1月1日，甲公司将发行的归类为金融负债的优先股计入应付债券核算
B、2015年6月30日，甲公司将为可转换公司债券发生的交易费用全额计入负债成份的入账价值
C、2015年12月31日，甲公司将其发行的一次还本付息的债券的利息计入应付利息，不影响债券的账面价值
D、2015年12月31日，甲公司按摊余成本和实际利率计算确认应付债券的利息费用
答案：B, C
","下列关于可转换公司债券的说法或做法，正确的有。
A、企业发行的可转换公司债券，应在初始确认时将其包含的负债成份和权益成份进行分拆，将负债成份确认为应付债券，将权益成份确认为资本公积
B、可转换公司债券在进行分拆时，应对负债成份的未来现金流量进行折现确定负债成份的初始确认金额
C、发行可转换公司债券发生的交易费用，应在负债成份和权益成份之间按照各自的相对公允价值比例进行分摊
D、发行可转换公司债券发生的交易费用，直接计入当期损益
答案：A, B, C
","关于可转换公司债券的说法正确的是()。
A、 发行后12个月可转股
B、 可以回售
C、 可以赎回
D、 可以回售，不可以赎回
答案：B,C
","2×18年1月1日甲公司按面值发行20万份3年期到期还本、分期付息的可转换公司债券，面值总额2 000万元，款项已收存银行，该债券票面年利率为5%，每年12月31日支付当年利息。该可转换公司债券1年后可转换为甲公司的普通股，每份面值100元的债券可转换为40股普通股（每股面值1元）。2×19年1月1日，债券持有人全部行使转换权。甲公司发行可转换公司债券时，二级市场上与之类似的没有转换权的债券市场年利率为9%，已知（P/A，9%，3）＝2.5313*，*（P/F，9%，3）＝0.7722。假定债券利息不符合资本化条件，不考虑其他因素，下列处理中正确的有（）。
A、2×18年1月1日发行可转换公司债券时，负债成分的公允价值为1 797.53万元
B、2×18年度应确认财务费用161.78万元
C、2×18年12月31日应付债券的账面价值为1 859.31万元
D、2×19年1月1日，转换时增加的资本公积——股本溢价的金额为1 261.78万元
答案：A,B,C,D
","2×18 年1 月1 日甲公司按面值发行20万份3 年期到期还本、分期付息的可转换公司债券，面值总额为2 000 万元，款项已收存银行。该债券票面年利率为5%，每年12 月31 日支付当年利息。该可转换公司债券1 年后可转换为甲公司的普通股，每份面值100 元的债券可转换为40 股普通股（每股面值1 元）。2×19 年1 月1 日，债券持有人全部行使转换权。甲公司发行可转换公司债券时，二级市场上与之类似的没有转换权的债券市场年利率为9%。已知（P/A，9%，3） ＝2.5313，（P/F，9%，3） ＝ 0.7722。假定债券利息不符合资本化条件，不考虑其他因素，下列处理中正确的有（ ）。
A、2×18 年1 月1 日发行可转换公司债券时，负债成分的公允价值为1 797.53 万元
B、2×18 年度应确认财务费用161.78 万元
C、2×18 年12 月31 日应付债券的账面价值为1 859.31 万元
D、2×19 年1 月1 日，转换时增加的资本公积—股本溢价的金额为1261.78万元
答案：A,B,C,D
"
114,根据企业所得税法规定，企业在生产经营活动中发生的下列利息支出，准予税前据实扣除的有（ ）。,非金融企业向金融企业借款的利息支出,非金融企业向非金融企业借款的利息支出,金融企业的各项存款利息支出,金融企业的同业拆借利息支出,"A,C,D","根据企业所得税法律制度的规定，下列利息支出，可以在企业所得税税前据实扣除的有（）。
A、非金融企业向金融企业借款的利息支出
B、金融企业同业拆借利息支出
C、非金融企业向非金融企业借款的利息支出
D、金融企业的各项存款利息支出
答案：A, B, D
","根据企业所得税法律制度的规定，下列利息支出中，准予在企业所得税前据实扣除的有（）。
A、金融企业的各项存款利息支出
B、企业之间支付的管理费
C、企业经批准发行债券的利息支出
D、非金融企业向非金融企业借款的利息支出
答案：A,C
","按照企业所得税法的规定准予在计算应纳税所得额时扣除的费用，是指企业在生产经营活动中发生的销售费用、管理费用、财务费用和已经计入成本的有关费用。
A、正确
B、错误
答案：错误
","根据企业所得税法的规定，下列有关企业所得税税前扣除的表述中，不正确的有（）
A、企业发生的资本性支出可以在发生当期直接扣除
B、企业发生的收益性支出应当分期扣除或者计入有关资产成本，不得在发生当期直接扣除
C、企业的不征税收入用于支出所形成的费用，可以在所得税前扣除
D、企业的不征税收入用于支出所形成的财产，可以计算对应的折旧、摊销扣除
答案：A, B, C, D
","下列项目中不得在应纳税所得额中扣除的有（）。
A、经营过程中支付的违约金
B、企业之间支付的管理费用
C、固定资产转让费用
D、支付给个人投资者的股息
答案：B, D
"
115,下列关于企业所得税税前扣除凭证的表述中，正确的有（ ）。,企业在境内发生的支出项目属于增值税应税项目的，对方为从事小额零星经营业务的个人的，可以以税务机关代开的发票作为税前扣除凭证,企业从境外购进货物或者劳务发生的支出，可以以对方开具的发票作为税前扣除凭证,企业在境内发生的支出项目不属于增值税应税项目的，对方为单位的，以对方开具的发票作为税前扣除凭证,企业在境内发生的支出项目不属于增值税应税项目的，对方为个人的，以内部凭证作为税前扣除凭证,"A,B,D","下列关于企业所得税扣除项目的表述，正确的有（）。
A、税收、滞纳金允许在税前扣除
B、保险公司给予纳税人的无赔款优待免征企业所得税
C、纳税人购买的国家重点建设债券利息免征企业所得税
D、纳税人转让各类固定资产发生的费用允许在税前扣除
E、以融资租赁方式发生的租赁费不得直接扣除
答案：D, E
","根据企业所得税法的规定，下列有关企业所得税税前扣除的表述中，不正确的有（）
A、企业发生的资本性支出可以在发生当期直接扣除
B、企业发生的收益性支出应当分期扣除或者计入有关资产成本，不得在发生当期直接扣除
C、企业的不征税收入用于支出所形成的费用，可以在所得税前扣除
D、企业的不征税收入用于支出所形成的财产，可以计算对应的折旧、摊销扣除
答案：A, B, C, D
","下列选项中，属于常见的执业文书的有（）。
A、企业财产损失所得税税前扣除的鉴证报告
B、企业所得税税前弥补亏损的鉴证报告
C、土地增值税清算税款的鉴证报告
D、纳税建议报告
E、增值税纳税申报表
答案：A, B, C, D
","根据《会计法》及国家统一的会计制度规定,下列有关记账凭证的表述中,不正确的有( )。
A. 所有记账凭证都必须附有原始凭证
B. 填制记账凭证时出现错误的,应当重新填制
C. 企业可以选择不同的记账凭证编号方法进行编号
D. 不得根据金额更正过的原始凭证编制记账凭证
答案：:A
","下列关于该企业发生业务的税务处理，说法正确的有( )。  

A、从居民企业分回的股息应缴纳所得税
B、未形成无形资产的研发费用可加计扣除75%
C、外购商誉在企业破产整体清算时准予扣除
D、通过市政府向目标脱贫地区的扶贫捐款准予据实扣除
答案：B,C,D
"
116,根据企业所得税法的规定下列支出不得扣除的有（ ）。,向投资者支付的股息,企业所得税税款,税收滞纳金,企业从其关联方接受的债权性投资与权益性投资的比例超过规定标准而发生的利息支出,"A,B,C,D","下列项目中不得在应纳税所得额中扣除的有（）。
A、经营过程中支付的违约金
B、企业之间支付的管理费用
C、固定资产转让费用
D、支付给个人投资者的股息
答案：B, D
","根据《企业所得税法》的规定，下列项目中，不得从应纳税所得额中扣除的有（）。
A、企业支付的违约金
B、企业支付的诉讼费
C、交通罚款
D、非银行企业内营业机构之间支付的利息
答案：C, D
","根据企业所得税法律制度的规定，下列各项中，属于不得税前扣除项目的有（）。
A、企业所得税税款
B、超过规定标准的捐赠支出
C、非广告性质的赞助支出
D、财产保险费
答案：A,B,C
","企业发生的下列支出中,在计算企业所得税应纳税所得额时不得扣除的有( )。
A. 税收滞纳金
B. 企业所得税税款
C. 计入产品成本的车间水电费用支出
D. 向投资者支付的权益性投资收益款项
答案：ABD
","下列各项中，属于“营业外支出”科目核算的内容，但不得在企业所得税前扣除的有（）
 税收滞纳金
 非广告性赞助支出
 非常损失
 按照经济合同规定支付的违约金、罚款和诉讼费
答案：A, B, C
"
117,企业发生的下列支出作为长期待摊费用，准予在企业所得税税前扣除的有（ ）。,已足额提取折旧的固定资产的改建支出,租入固定资产的改建支出,固定资产的大修理支出,企业固定资产的日常修理支出,"A,B,C","下列支出中，可作为长期待摊费用核算的有（）。
A、固定资产的大修理支出
B、租入固定资产的改建支出
C、接受捐赠固定资产的改建支出
D、已足额提取折旧的固定资产的改建支出
答案：A,B,D
","根据企业所得税法的规定，下列有关企业所得税税前扣除的表述中，不正确的有（）
A、企业发生的资本性支出可以在发生当期直接扣除
B、企业发生的收益性支出应当分期扣除或者计入有关资产成本，不得在发生当期直接扣除
C、企业的不征税收入用于支出所形成的费用，可以在所得税前扣除
D、企业的不征税收入用于支出所形成的财产，可以计算对应的折旧、摊销扣除
答案：A, B, C, D
","根据企业所得税法律制度的规定，下列选项中，可以在企业所得税前扣除的有（ ）。
A、.企业不征税收入形成的资产所计提的折旧
B、.未投入使用的机器设备计提的折旧
C、.印花税
D、.车船税
答案：C,D
","下面( )为可在“长期待摊费用”科目核算的项目。
A. 筹建期间支付的开办费
B. 摊销期限在一年以上(不含一年)的租人固定资产的改良支出等
C. 按面值发行股票,支付的金额较大的手续费或佣金等相关费用
D. 应当由本期负担的长期借款利息
答案：A,B,C
","企业发生的下列支出中,在计算企业所得税应纳税所得额时不得扣除的有( )。
A. 税收滞纳金
B. 企业所得税税款
C. 计入产品成本的车间水电费用支出
D. 向投资者支付的权益性投资收益款项
答案：ABD
"
118,根据企业所得税法的规定，在计算应纳税所得额时，下列项目不得计算折旧或摊销费用在税前扣除的有（ ）。,租入固定资产的改建支出,单独估价作为固定资产入账的土地,自创商誉,自行开发的支出已在计算应纳税所得额时扣除的无形资产,"B,C,D","根据企业所得税法律制度的规定，下列选项中，可以在企业所得税前扣除的有（ ）。
A、.企业不征税收入形成的资产所计提的折旧
B、.未投入使用的机器设备计提的折旧
C、.印花税
D、.车船税
答案：C,D
","根据企业所得税法律制度的规定，下列固定资产项目中，在计算应纳税所得额时，不得扣除折旧的有（ ）。
A、尚未投入使用的房屋.建筑物
B、以经营租赁方式租入的固定资产
C、以融资租赁方式租出的固定资产
D、与经营活动无关的固定资产
答案：B,C,D
","下列项目中不得在应纳税所得额中扣除的有（）。
A、经营过程中支付的违约金
B、企业之间支付的管理费用
C、固定资产转让费用
D、支付给个人投资者的股息
答案：B, D
","根据企业所得税法律制度的规定，下列各项中，在计算企业所得税应纳税所得额时，不得扣除的有（ ）。
A、诉讼费用
B、罚金
C、税收滞纳金
D、罚款
答案：B,C,D
","根据企业所得税法律制度的规定，下列固定资产中，不得计提折旧在企业所得税税前扣除的有（ ）。
A、以融资租赁方式租出的固定资产 
B、以经营租赁方式租出的固定资产
C、以融资租赁方式租入的固定资产
D、以经营租赁方式租入的固定资产
答案：A D
"
119,下列生物资产计提的累计折旧，准予在企业所得税税前扣除的有（ ）。,经济林,用材林,防风固沙林,薪炭林,"A,D","根据企业所得税法律制度的规定，下列关于生物资产的有关规定正确的是（ ）。
A、经济林是生产性生物资产
B、畜类生产性生物资产最低折旧年限为5年
C、外购的生产性生物资产，以购买价款和支付的相关税费为计税依据
D、生产性生物资产按直线法计算的折旧，准予扣除
答案：A C D
","关于生产性生物资产的折旧处理，下列说法中正确的有（ ）。
A、生产性生物资产按照直线法计算的折旧，准予扣除
B、新投入使用的生产性生物资产，应当自投入使用月份当月起计算折旧
C、停止使用的生产性生物资产，应当自停止使用月份的次月起停止计算折旧
D、生产性生物资产的预计净残值一经确定，不得变更
E、生产性生物资产的折旧年限一律为五年
答案：A,C,D
","根据企业所得税法律制度的规定，下列选项中，可以在企业所得税前扣除的有（ ）。
A、.企业不征税收入形成的资产所计提的折旧
B、.未投入使用的机器设备计提的折旧
C、.印花税
D、.车船税
答案：C,D
","根据企业所得税法律制度的规定，下列固定资产中，不得计提折旧在企业所得税税前扣除的有（ ）。
A、以融资租赁方式租出的固定资产 
B、以经营租赁方式租出的固定资产
C、以融资租赁方式租入的固定资产
D、以经营租赁方式租入的固定资产
答案：A D
","根据企业所得税法律制度的规定，下列关于生产性生物资产计算折旧的最低年限的表述中，正确的有（）。
A、林木类生产性生物资产，为5年
B、林木类生产性生物资产，为10年
C、畜类生产性生物资产，为3年
D、畜类生产性生物资产，为4年
答案：B,C
"
120,外购商誉的支出，在（ ），准予在企业所得税税前扣除。,企业整体转让时,企业清算时,企业年终决算时,无形资产摊销时,"A,B","下列关于该企业发生业务的税务处理，说法正确的有( )。  

A、从居民企业分回的股息应缴纳所得税
B、未形成无形资产的研发费用可加计扣除75%
C、外购商誉在企业破产整体清算时准予扣除
D、通过市政府向目标脱贫地区的扶贫捐款准予据实扣除
答案：B,C,D
","计算应纳税所得额时，下列（）项目不得在企业所得税前扣除。
A、税收滞纳金
B、赞助支出
C、罚款、罚金
D、企业支付的财产保险费
E、外商投资企业对境内的公益救济性捐赠支出
答案：A, B, C
","对于外商投资企业所得税纳税情况审核，以下费用可以在税前扣除的有（）。
A、企业分支机构之间支付的设备租金200万元
B、企业为统一制作并要求员工工作时统一着装所发生的工作服费用34万元
C、企业实际发生职工福利费达到工资比例的10%
D、给分支机构的拨款100万元
E、企业向银行借入流动资金的利息47万元
答案：B, C, E
","根据消费税法律制度的规定，企业发生的下列经营行为中，外购应税消费品已纳消费税税额准予从应纳消费税税额中扣除的有( )。
A、外购已税柴油为原料生产柴油
B、外购已税白酒生产白酒
C、外购已税烟丝生产卷烟
D、外购已税杆头、杆身和握把为原料生产高尔夫球杆
答案：A,C,D
","关于企业所得税前扣除的说法，符合现行税法规定的有()。
A、酒类企业的广告费一律不得在企业所得税前扣除
B、商业企业计提的存货跌价准备金允许在企业所得税前扣除
C、酒店因客人住店刷信用卡向银行支付手续费5万元，可以在企业所得税前扣除
D、企业以转账方式支付的手续费及佣金不得在企业所得税前扣除
E、企业接受政府科技部门的资助进行技术开发，发生的技术开发费不能享受在企业所得税前加计扣除的优惠
答案：C,E
"
121,根据企业所得税法的规定，下列固定资产不得计算折旧在税前扣除的有（ ）。,未投入使用的机器、设备,未投入使用的房屋、建筑物,以经营租赁方式租入的固定资产,已足额提取折旧仍继续使用的固定资产,"A,C,D","根据企业所得税法律制度的规定，下列固定资产项目中，在计算应纳税所得额时，不得扣除折旧的有（ ）。
A、尚未投入使用的房屋.建筑物
B、以经营租赁方式租入的固定资产
C、以融资租赁方式租出的固定资产
D、与经营活动无关的固定资产
答案：B,C,D
","根据企业所得税法律制度的规定，下列固定资产中，不得计提折旧在企业所得税税前扣除的有（ ）。
A、以融资租赁方式租出的固定资产 
B、以经营租赁方式租出的固定资产
C、以融资租赁方式租入的固定资产
D、以经营租赁方式租入的固定资产
答案：A D
","下列固定资产在企业所得税前不得计算扣除折旧的有()。
A. 未投入使用的厂房
B. 以经营租赁方式租入的固定资产
C. 已足额提取折旧仍继续使用的固定资产
D. 与经营活动无关的固定资产
答案：BCD
","根据企业所得税法律制度的规定，下列选项中，可以在企业所得税前扣除的有（ ）。
A、.企业不征税收入形成的资产所计提的折旧
B、.未投入使用的机器设备计提的折旧
C、.印花税
D、.车船税
答案：C,D
","下列固定资产不得计提折旧扣除的有（）。
A、未使用的厂房
B、融资租赁方式租出的设备
C、未投入使用的机器设备
D、经营租赁方式租出的固定资产
E、已足额计提折旧但仍继续使用的固定资产
答案：B,C,E
"
