id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
142,关于企业内部控制审计中控制测试的范围，下列说法中正确的有（ ）。,对于一项自动化信息处理控制，一旦确定被审计单位正在执行该控制，注册会计师通常无须扩大控制测试的范围,除非系统发生变动，注册会计师通常不需要增加自动化控制的测试范围,注册会计师在测试控制的运行有效性时，应当在考虑与控制相关的风险的基础上，确定测试的范围,在测试人工控制时，如果采用检查的方式，控制每周运行1次，则测试的最小样本规模区间为2～5,"A,B,C","以下与注册会计师实施控制测试相关的说法中，正确的有（ ）。
A、如果仅实施实质性程序不能提供认定层次充分、适当的审计证据，则应当实施控制测试
B、上年度内部控制存在重大缺陷，没有迹象表明本期有所改进
C、可以在实施风险评估程序的同时实施控制测试
D、不同于了解内部控制，控制测试强调对控制一贯有效运行获取审计证据
答案：A,C,D
","对于一项正在执行的自动化应用控制，不扩大控制测试范围但需要考虑执行的测试有（ ）。
A、测试与该应用控制有关的一般控制的运行有效性
B、对多个不同时点进行观察获取的审计证据
C、确定对交易的处理是否使用授权批准的软件版本
D、确定系统是否发生变动，如果发生变动，是否存在适当的系统变动控制
答案：A,C,D
","注册会计师了解被审计单位内部控制后需要针对某一项认定内部控制的设计是否合理进行控制测试,以下相关的表述中,不恰当的有()。[多选题]
A. 如果预期控制运行无效,则应扩大控制测试
B. 不管控制运行是否有效,都必须执行控制测试
C. 如果预期控制风险的水平为最高,则不执行控制测试
D. 如果预期控制风险的水平为低,则仅计划实施最少的控制测试
答案：A、B、D
","下列有关会计分录测试的说法中，正确的有（ ）。
A、在所有财务报表审计业务中，注册会计师均应当实施会计分录测试
B、注册会计师应当对测试会计分录总体实施完整性测试
C、即使被审计单位对会计分录和其他调整实施的控制有效，注册会计师也不可以缩小会计分录的测试范围
D、会计分录测试的对象包括被审计单位编制合并财务报表时作出的抵销分录
答案：A,B,D
","在执行集团公司内部控制审计时,对于内部控制可能存在重大缺陷的业务流程,下列各项中正确的有( )。
A、在接近评价基准日的时间测试内部控制
B、选择更多的子公司进行控制测试
C、增加相关内部控制测试量
D、亲自进行相关测试而非利用他人的工作
答案：A,B,C,D
"
143,以下属于针对凌驾风险采用的控制有（ ）。,针对关联方交易的控制,与管理层的重大估计相关的控制,已建立内部举报投诉制度,能够减弱管理层不恰当操纵财务结果的动机及压力的控制,"A,B,C,D","针对管理层凌驾于控制之上的风险，下列审计程序中，应当实施的有( ) 。
A、测试被审计单位在报告期末做出的会计分录和其他调整
B、追溯复核与以前年度财务报表反映的重大会计估计相关的管理层判断和假设
C、对于超出被审计单位正常经营过程的重大交易，评价其商业理由
D、在年末对被审计单位的所有存货进行监盘
答案：A,B,C
","个人汽车贷款操作风险的防控措施包括()。
A、掌握个人汽车贷款业务的规章制度
B、规范业务操作
C、熟悉关于操作风险的管理政策
D、把握个人汽车贷款业务流程中的主要操作风险点
E、对于关键操作，完成后应做好记录备案，尽职免责，提高自我保护能力
答案：A,B,C,D,E
","为应对管理层凌驾于控制之上的风险,下列审计程序中,注册会计师应当在所有审计业务中实施的有( )。
A. 复核会计估计是否存在偏向
B. 对报告期末作出的会计分录和其他调整实施测试
C. 对关联方交易及余额实施函证程序
D. 对营业收入实施实质性分析程序
答案：:AB
","下列各项中，属于审计风险控制方法的有（ ）。
A、建立风险基金制度
B、选择恰当的审计标准
C、加强审计质量控制
D、聘请法律顾问
E、分清审计机关与被审计单位的责任
答案：A,C,D,E
","[多选题]下列特定情况中,注册会计师在执行内部控制审计时一般会实施穿行测试的有(  )。
A. 存在较高控制风险的复杂领域
B. 以前年度审计中识别出的控制缺陷
C. 由于引入新的系统导致流程发生重大变化
D. 首次接受委托执行内部控制审计
答案：B,C,D
"
144,下列各项中，通常属于对控制的监督的有（ ）。,管理层定期地将会计系统中记录的数额与实物资产进行核对,审计委员会对企业重大会计政策和会计估计向管理层提出问题,薪酬委员会对管理层薪酬激励的研究及审批,管理层向全体员工传递诚信和合乎道德的企业文化,"A,B","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
","下列活动中,A注册会计师认为属于控制活动的有()。[多选题]
A. 授权
B. 业绩评价
C. 风险评估
D. 职责分离
答案：A、B、D
","属于控制环境内容的有（ ）。
A、组织结构
B、责权配置
C、独立检查
D、人力资源制度
E、外部影响
答案：A,B,D,E
","下列各项活动中，属于内部控制活动的有（）。
A、办公楼设置门禁系统
B、人力资源部门制定新雇员的试用期和岗前培训制
C、员工如请事假，需向部门经理申请及获得批准
D、复核行政部门向贵州捐款建设希望小学是否符合预算
答案：A,C,D
","（2）“资料2”所述情况中，属于实物控制措施的有（ ）。  

A、限制非授权人员接近存货
B、财务部门指定专人负责保管应收票据
C、销售部门负责赊销信用的审查和批准
D、财务部门指定主管会计负责批准坏账的核销
答案：A,B
"
145,下列有关测试企业层面控制的说法中，正确的有（ ）。,注册会计师应当了解管理层为确保识别期后事项而建立的程序,注册会计师应当对期末财务报告流程进行评价,如果监督经营成果的内部控制是有效的，注册会计师可以考虑减少对其他控制的测试,对共享服务中心的内部控制进行了解或测试，通常在内部控制审计工作早期进行,"A,B,C,D","以下与注册会计师实施控制测试相关的说法中，正确的有（ ）。
A、如果仅实施实质性程序不能提供认定层次充分、适当的审计证据，则应当实施控制测试
B、上年度内部控制存在重大缺陷，没有迹象表明本期有所改进
C、可以在实施风险评估程序的同时实施控制测试
D、不同于了解内部控制，控制测试强调对控制一贯有效运行获取审计证据
答案：A,C,D
","下列各项中，属于财务报告内部控制中企业层面的内部控制的有（ ）。
A、实物控制
B、针对管理层凌驾于内部控制之上的风险而设计的内部控制
C、与控制环境相关的控制
D、对内部信息传递和期末财务报告流程的控制
答案：B,C,D
","下列有关注册会计师在对被审计单位销售与收款交易实施控制测试需要注意的内容的说法中，不正确的有( )。
A、注册会计师应把测试重点全部放在测试员工执行数据输入的预防性控制方面
B、在控制风险被评估为低时，注册会计师需要考虑评估的控制要素的所有方面和控制测试的结果，以便能够得出这样的结论：控制能够实施有效的管理，并发现和纠正重大错误和舞弊
C、如果注册会计师在期中实施了控制测试，那么在年末审计时不用再选择项目测试控制在剩余期间的运行情况
D、如果情况允许并且希望将重大错报风险评估为低，注册会计师需要对被审计单位重要的控制，尤其是对易出现高舞弊风险的现金收款和存储的控制的有效运行进行测试
答案：A,C
","注册会计师了解被审计单位内部控制后需要针对某一项认定内部控制的设计是否合理进行控制测试,以下相关的表述中,不恰当的有()。[多选题]
A. 如果预期控制运行无效,则应扩大控制测试
B. 不管控制运行是否有效,都必须执行控制测试
C. 如果预期控制风险的水平为最高,则不执行控制测试
D. 如果预期控制风险的水平为低,则仅计划实施最少的控制测试
答案：A、B、D
","下列属于注册会计师应当在审计中实施控制测试的情形有（）。
A、在评估认定层次重大错报风险时，预期控制的运行是有效的(且执行控制测试符合成本效益原则)
B、在评估认定层次重大错报风险时，预期控制的运行是无效的
C、每次进行财务报表审计均需要执行控制测试
D、仅实施实质性程序并不能够提供认定层次充分、适当的审计证据
答案：A,D
"
146,在内部控制审计中，下列关于对控制环境的测试的说法中，正确的有（ ）。,注册会计师可以首先了解控制环境的各个要素,注册会计师在对控制环境的了解过程中应当考虑其是否得到执行,注册会计师可以只了解那些对财务报告内部控制有效性的结论产生重要影响的企业层面控制,就控制环境而言，注册会计师可以选择测试那些对财务报告内部控制有效性的结论产生重要影响的企业层面控制,"A,B,D","以下与注册会计师实施控制测试相关的说法中，正确的有（ ）。
A、如果仅实施实质性程序不能提供认定层次充分、适当的审计证据，则应当实施控制测试
B、上年度内部控制存在重大缺陷，没有迹象表明本期有所改进
C、可以在实施风险评估程序的同时实施控制测试
D、不同于了解内部控制，控制测试强调对控制一贯有效运行获取审计证据
答案：A,C,D
","注册会计师了解被审计单位内部控制后需要针对某一项认定内部控制的设计是否合理进行控制测试,以下相关的表述中,不恰当的有()。[多选题]
A. 如果预期控制运行无效,则应扩大控制测试
B. 不管控制运行是否有效,都必须执行控制测试
C. 如果预期控制风险的水平为最高,则不执行控制测试
D. 如果预期控制风险的水平为低,则仅计划实施最少的控制测试
答案：A、B、D
","针对上市实体而言，下列有关财务报表审计与内部控制审计的说法中，恰当的有() 。
A、在财务报表审计中，如果拟信赖控制，则需测试内部控制在整个拟信赖的期间的运行有效性
B、在内部控制审计中，注册会计师只需要测试特定基准日内部控制设计与运行的有效性
C、在内部控制审计中，注册会计师不需要测试整个会计期间内部控制运行有效性
D、在整合审计中，控制测试所涵盖的期间应当尽量与财务报表审计中拟信赖内部控制的期间保持一致
答案：A,C,D
","在测试内部控制的运行有效性时，注册会计师应当获取的审计证据有（ ）。
A、控制是否存在
B、控制在所审计期间不同时点是如何运行的
C、控制是否得到一贯执行
D、控制由谁执行或以何种方式执行
答案：B,C,D
","关于企业内部控制审计中控制测试的时间安排，下列说法中不正确的有( )。
A、与所测试的控制相关的风险越低，注册会计师可能仅对该控制实施期中测试就可以为其运行有效性提供充分，适当的审计证据
B、如果被审计单位对控制作出改变，注册会计师应当适当地测试被取代的控制
C、如果信息技术一般控制有效，注册会计师不需要对该自动化控制实施前推测试
D、如果重要的信息技术一般控制无效， 且无法获得其他替代证据以证实关键的自动化控制自其上次被测试后未发生变化,注册会计师可以得出该自动化控制在接近基准日未有效运行的结论
答案：B,C,D
"
147,了解企业经营活动和业务流程时，注册会计师需要记录的信息有（ ）。,所使用的重要数据档案,重要的处理程序,重要的输出文件、报告和记录,注册会计师在流程图上加的文字表述,"A,B,C","通过会计活动,向会计信息使用者提供会计信息的主要内容有（ ）。
A、员工规模
B、全面预算
C、经营成果
D、财务状况
E、现金流量
答案：C,D,E
","企业财务会计信息的主要内容包括有关（ ）的信息。
A、财务状况
B、预算执行情况
C、现金流量
D、经营成果
E、行政事业成果
答案：A,C,D
","企业发生的所有经济业务事项都需要进行会计记录和会计核算。
A、正确
B、错误
答案：错误
","企业财务会计信息的主要内容包括有关（）的信息。
A、财务状况
B、管理水平
C、现金流量
D、经营成果
E、财务人员水平
答案：A,C,D
","企业对外提供的财务报表至少应当包括（）
A、资产负债表
B、利润表
C、现金流量表
D、所有者权益变动表
E、附注
答案：A, B, C, D, E
"
148,在内部控制审计里，注册会计师了解业务流程的下列做法中，正确的有（ ）。,注册会计师检查被审计单位的手册和其他书面指引获得业务流程的相关信息,在了解过程中，注册会计师不需要留意可能存在缺乏控制的情况,注册会计师针对重要交易流程向同一个部门的人员询问,为了有助于理解，注册会计师可以考虑在图表及流程图上加入自己的文字表述，归纳总结被审计单位提供的有关资料,"A,D","下列审计程序中，注册会计师在了解被审计单位内部控制时通常采用的有（ ）。
A、询问
B、观察
C、分析程序
D、穿行测试
答案：A,B,D
","下列审计程序中，注册会计师在了解被审计单位内部控制时通常采用的有（ ）。
A、询问被审计单位的内部审计人员
B、观察被审计单位预防性控制和检查性控制的运用
C、检查被审计单位的会议记录
D、追踪交易在财务报告信息系统中的处理过程
答案：A,B,C,D
","服务机构注册会计师的意见主要包括的内容，下列说法正确的是（）。
A、声明注册会计师报告的目的
B、服务机构管理层是否在所有重大方面公允地描述了服务机构的内部控制
C、在特定日期，内部控制是否得到执行
D、根据控制测试结果，内部控制能否为控制目标的实现提供合理保证
答案：B, C, D
","在财务报表审计中，注册会计师有义务实施的程序是（ ）。
A、查找被审计单位内部控制运行中的所有重大缺陷
B、了解被审计单位情况及其环境
C、实施审计程序，以了解被审计单位内部控制的设计
D、实施穿行测试，以保证被审计单位相关控制活动已经有效执行
答案：B,C
","注册会计师可以通过以下（ ）程序获取被审计单位与计算机服务机构活动相关的控制运行有效性的证据。
A、了解服务机构中与内部控制相关的控制以及针对服务机构活动所实施的控制
B、对服务机构实施控制测试
C、了解服务机构注册会计师对服务机构内部控制有效性出具的报告或与控制测试相关的商定程序报告
D、测试被审计单位对服务机构活动的控制
答案：B C D
"
149,针对业务流程中容易发生错报的环节，下列各项中，注册会计师应当确定的有（ ）。,被审计单位是否建立了有效的控制，以防止或发现并纠正这些错报,被审计单位是否遗漏了必要的控制,是否识别了可以最有效测试的控制,该环节所影响的重要账户及其相关认定,"A,B,C","注册会计师在进行财务报表审计时，发现被审计单位临近期末的销售业务中存在严重的错报，则应当考虑的有（）。
A、错报是否表明被审计单位存在舞弊
B、将错误作为孤立的事项
C、获取的管理层声明是可靠的
D、错报是否涉及被审计单位较高级别人员
答案：A,D
","注册会计师在细节测试中界定的下列错报中，错误的有（ ）。
A、在对应收账款存在认定实施的函证中，客户在函证信息针对的截止日之前已支付而被审计单位在截止日之后才收到的款项不构成错报
B、在对银行存款实施检查时，只要被审计单位的账面余额与银行对账单余额之间存在差异，就应当将其判定为错报
C、被审计单位在不同客户之间误登明细账应当将其判定为错报
D、被审计单位自己发现并已在适当期间予以更正的错报应判定为错报
答案：B,C,D
","下列各项中，构成错报的有( ) 。
A、管理层对导致特别风险的会计估计的估计不确定性的披露不充分
B、管理层作出的点估计小于注册会计师作出的区间估计的最小值
C、管理层作出的点估计与注册会计师作出的点估计存在差异
D、会计估计的结果与财务报表中原已确认的金额存在差异
答案：A,B,C
","在计划和实施审计工作时，注册会计师应当保持职业怀疑，认识到可能存在导致财务报表发生重大错报的情形。职业怀疑要求注册会计师保持警觉的事项包括（）。
A、财务信息表明与同行业有严重背离的趋势
B、财务数据存在舞弊嫌疑
C、作为审计证据的文件记录存在明显修改
D、注册会计师针对同一事项询问不同人员得出完全不同的回答
答案：A,B,C,D
","如果由于舞弊或舞弊嫌疑导致出现错报，致使注册会计师遇到对其继续执行审计业务的能力产生怀疑的异常情况，注册会计师应当（ ）。
A、提请被审计单位对错报进行调整
B、发表保留意见审计报告
C、向审计业务委托人或监管机构报告
D、考虑解除业务约定
答案：C,D
"
150,下列各项中，属于内部控制运行缺陷的有（ ）。,缺少为实现控制目标所必需的控制,设计适当的控制没有按设计意图运行,执行人员没有获得必要授权,执行人员缺乏胜任能力,"B,C,D","下列各项关于内部控制缺陷的说法中，错误的有（）。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C,D
","下列有关材料采购内部控制的表述，存在内部控制设计缺陷的有（ ）。
A、请购单既可由仓库人员填制，也可由车间、管理部门人员填制
B、订购单未连续编号
C、验收人员出差期间，验收业务由采购人员代为执行
D、财会人员收到采购发票后，直接根据发票记录的单价和数量登记相关账簿
E、收到采购发票前，将材料在仓库临时存放，暂不办理验收手续
答案：B,C,D,E
","下列各项关于内部控制缺陷的说法中，错误的有（
 )。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C D
","在采购与付款循环的审计中，以下属于内部控制设计缺陷的有（）。
A、请购单由提出请购的各个部门填写
B、采购后如果没有接到卖方发票，被验收的产品不能办理入库手续
C、已到期的应付账款直接由出纳办理结算与支付
D、定期与供应商核对应付账款、应付票据等往来款项
答案：B,C
","内部流程引起的操作风险是指由于商业银行业务流程缺失、设计不完善，或者没有被严格执行而造成的损失，主要包括（）。
A、财务/会计错误
B、文件/合同缺陷
C、产品设计缺陷
D、交易/定价错误
E、错误监控/报告
答案：A,B,C,D,E
"
151,在评价一项控制缺陷是否可能导致账户或列报发生错报时，注册会计师应当考虑的风险因素包括（ ）。,所涉及的账户、列报及其相关认定的性质,确定相关金额时所需判断的主观程度,该项控制与其他控制的相互作用,受控制缺陷影响的财务报表金额或交易总额,"A,B,C","按照审计风险模型，影响审计风险的因素包括（）。
A、检查风险
B、财务报表层次的重大错报风险
C、控制风险
D、固有风险
答案：A,C,D
","在确定进一步审计程序的范围时，注册会计师应当考虑的主要因素有（）。
A、控制环境
B、评估的认定层次重大错报风险
C、计划获取的保证程度
D、错报风险的性质
答案：B,C
","在确定进一步审计程序的时间时，注册会计师应当考虑的主要因素有（）。
A、评估的认定层次重大错报风险
B、审计意见的类型
C、控制环境
D、何时能得到相关信息
答案：A,C,D
","下列关于评估重大错报风险的说法中，正确的有（）。
A、在评估重大错报发生的可能性时，除了考虑可能的风险外，还要考虑控制对风险的抵销和遏制作用
B、控制与某一认定的关系越间接，控制在防止或发现并纠正认定中错报的作用越小
C、如果通过实施进一步审计程序获取的审计证据与初始评估获取的审计证据相矛盾，注册会计师应当修正风险评估结果
D、评估重大错报风险在了解被审计单位及其环境之后进行，在实施进一步审计程序之前结束
答案：A,B,C
","下列各项因素中，注册会计师在确定明显微小错报的临界值时通常需要考虑的有（ ）。
A、以前年度审计中识别出的错报的数量和金额
B、重大错报风险的评估结果
C、被审计单位的财务指标是否勉强达到监管机构的要求
D、财务报表使用者的经济决策受错报影响的程度
答案：A,B,C
"
152,对于内部控制审计，下列各项风险因素中，注册会计师在评价控制缺陷严重程度时应当考虑的有（ ）。,相关资产或负债易于发生损失或舞弊的可能性,控制缺陷之间的相互作用,控制缺陷所涉及的账户及其相关认定的性质,控制缺陷在未来可能产生的影响,"A,B,C,D","在确定进一步审计程序的范围时，注册会计师应当考虑的主要因素有（）。
A、控制环境
B、评估的认定层次重大错报风险
C、计划获取的保证程度
D、错报风险的性质
答案：B,C
","在执行集团公司内部控制审计时,对于内部控制可能存在重大缺陷的业务流程,下列各项中正确的有( )。
A、在接近评价基准日的时间测试内部控制
B、选择更多的子公司进行控制测试
C、增加相关内部控制测试量
D、亲自进行相关测试而非利用他人的工作
答案：A,B,C,D
","注册会计师应当考虑内部审计活动及其在内部控制中的作用，以评估财务报表重大错报风险及其对注册会计师审计程序的影响。具体来说，在内部审计的下列活动中，有可能影响注册会计师评估财务报表重大错报风险或影响注册会计师实施的审计程序的有（）。
A、监督企业的内部控制
B、检查财务信息和经营信息
C、评价法律法规的遵守情况
D、评价经营活动的效率
答案：A B C
","按照审计风险模型，影响审计风险的因素包括（）。
A、检查风险
B、财务报表层次的重大错报风险
C、控制风险
D、固有风险
答案：A,C,D
","在确定进一步审计程序的时间时，注册会计师应当考虑的主要因素有（）。
A、评估的认定层次重大错报风险
B、审计意见的类型
C、控制环境
D、何时能得到相关信息
答案：A,C,D
"
153,注册会计师执行内部控制审计时，下列有关评价控制缺陷的说法中，正确的有（ ）。,在评价潜在错报的金额大小时，账户余额或交易总额的最大多报金额通常是已记录的金额，但其最大少报金额可能超过已记录的金额,如果多项控制缺陷影响财务报表同一账户或列报，错报发生的概率会增加,注册会计师在评价其识别出的控制缺陷的严重程度时，既要单独考虑也要组合起来考虑这些缺陷是否构成内部控制重大缺陷,注册会计师在评价控制缺陷是否可能导致错报时，无需将错报发生的概率量化为某特定的百分比或区间,"A,B,C,D","以下与注册会计师实施控制测试相关的说法中，正确的有（ ）。
A、如果仅实施实质性程序不能提供认定层次充分、适当的审计证据，则应当实施控制测试
B、上年度内部控制存在重大缺陷，没有迹象表明本期有所改进
C、可以在实施风险评估程序的同时实施控制测试
D、不同于了解内部控制，控制测试强调对控制一贯有效运行获取审计证据
答案：A,C,D
","下列各项关于内部控制缺陷的说法中，错误的有（）。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C,D
","在执行集团公司内部控制审计时,对于内部控制可能存在重大缺陷的业务流程,下列各项中正确的有( )。
A、在接近评价基准日的时间测试内部控制
B、选择更多的子公司进行控制测试
C、增加相关内部控制测试量
D、亲自进行相关测试而非利用他人的工作
答案：A,B,C,D
","下列各项关于内部控制缺陷的说法中，错误的有（
 )。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C D
","下列说法中，不正确的有（）。
A、B会计师事务所接受委托审计X公司2007年财务报表，在执行审计的过程中，如果C注册会计师拟信赖内部控制，此时应当实施控制测试，以将控制风险降低至可接受水平
B、总体审计策略应能恰当的反映注册会计师考虑审计范围、时间和方向的结果
C、只要财务报表中仍然存在尚未调整的已发现错报、漏报，注册会计师就不应发表无保留意见
D、按照审计程序的先后顺序，具体审计计划一定会在总体审计策略之后实施
答案：A,C,D
"
154,下列可能表明内部控制存在重大缺陷迹象的情形有（ ）。,注册会计师发现高级管理人员的任何舞弊,被审计单位重述以前公布的财务报表以更正因舞弊导致的重大错报,发现的缺陷对财务报表影响不重大，但该缺陷的重要程度足以引起负责监督企业财务报告相关人员的关注,审计委员会和内部审计机构对内部控制的监督无效,"A,B,D","下列各项关于内部控制缺陷的说法中，错误的有（）。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C,D
","下列各项关于内部控制缺陷的说法中，错误的有（
 )。
A、重大缺陷应当由董事会予以最终认定
B、内部控制缺陷分为设计缺陷和执行缺陷
C、重要缺陷的整改方案都应向管理层报告并审定
D、重要缺陷会影响企业内部控制的整体有效性，应当引起董事会的重视
答案：C D
","如果注册会计师在审计过程中注意到非财务报告内部控制重大缺陷，则应当（）。
A、以书面形式与企业董事会和管理理层沟通
B、发表否定表示意见
C、在内部控制审计报告中增加非财务报告内部控制重大缺陷描述段
D、发表无法表示意见
答案：A,C
","下列有关材料采购内部控制的表述，存在内部控制设计缺陷的有（ ）。
A、请购单既可由仓库人员填制，也可由车间、管理部门人员填制
B、订购单未连续编号
C、验收人员出差期间，验收业务由采购人员代为执行
D、财会人员收到采购发票后，直接根据发票记录的单价和数量登记相关账簿
E、收到采购发票前，将材料在仓库临时存放，暂不办理验收手续
答案：B,C,D,E
","内部流程引起的操作风险是指由于商业银行业务流程缺失、设计不完善，或者没有被严格执行而造成的损失，主要包括（）。
A、财务/会计错误
B、文件/合同缺陷
C、产品设计缺陷
D、交易/定价错误
E、错误监控/报告
答案：A,B,C,D,E
"
155,下列情形中，注册会计师应当在内部控制审计报告增加强调事项段予以说明的有（ ）。,被审计单位的企业内部控制评价报告要素列报不完整,注册会计师知悉在基准日并不存在，但在期后期间发生的事项，且这类期后事项对财务报告的内部控制有重大影响,被审计单位在基准日前对存在的财务报告内部控制重大缺陷进行了整改且运行了足够长的时间，注册会计师测试后认为其运行有效,被审计单位存在财务报告内部控制重大缺陷,"A,B","注册会计师可能需要在审计报告中增加其他事项段的情形包括（ ）。
A、某项会计估计没有得到确认，且注册会计师认为这种处理是恰当的，可能仍然有必要在财务报表附注中披露具体情况
B、财务报表中列报对应数据，且上期财务报表未经审计
C、如果存在错报的上期财务报表尚未更正，并且没有重新出具审计报告，但对应数据已在本期财务报表中得到适当重述或恰当披露
D、当因本期审计而对上期财务报表发表审计意见时，如果对上期财务报表发表的意见与以前发表的意见不同
答案：B,D
","下列关于社会审计报告的强调事项段的说法中，正确的有（ ）。
A、强调事项段是指审计报告中提及已在财务报表中恰当列报或披露的事项的段落
B、根据注册会计师的职业判断，强调事项段强调的内容对财务报表使用者理解财务报表至关重要
C、强调事项段中的内容可以为财务报表中没有披露的事项
D、强调事项段中应明确提及被强调事项及相关披露的位置
E、如果在审计报告中包含其他事项段，注册会计师应当将该段落作为单独的一部分，并使用“其他事项”或其他适当标题
答案：A,B,D,E
","如果注册会计师在审计过程中注意到非财务报告内部控制重大缺陷，则应当（）。
A、以书面形式与企业董事会和管理理层沟通
B、发表否定表示意见
C、在内部控制审计报告中增加非财务报告内部控制重大缺陷描述段
D、发表无法表示意见
答案：A,C
","注册会计师应当在总体审计策略中清楚地说明审计资源的规划和调配，要考虑的因素包括（）。
A、向高风险领域分派有适当经验的项目组成员
B、在集团审计中复核组成部分注册会计师工作的范围
C、在期中审计阶段还是在关键的截止日期调配资源
D、是否需要实施项目质量控制复核
答案：A,B,C,D
","下列应在会计报表附注中反映的内容有（ ）。
A、符合基本会计假设的说明
B、或有事项的说明
C、资产负债表日后事项的说明
D、重大会计政策和会计估计的说明
E、关联方关系及其交易的说明
答案：B,C,D,E
"
156,下列关于内部控制审计期后事项的相关说法中，正确的有（ ）。,注册会计师针对期后期间询问并检查监管机构发布的涉及被审计单位内部控制的报告,知悉对基准日内部控制有效性有重大负面影响的期后事项，应当发表否定意见,注册会计师不能确定期后事项对内部控制有效性的影响程度，应当发表保留意见,被审计单位更正以前公布的财务报表，需重新考虑以前发表的内部控制审计意见,"A,B,D","下列有关期后事项的说法中，正确的有（）。
A、财务报表日至审计报告日之间发生的事项属于期后事项
B、审计报告日至财务报表报出日之间发生的事项属于期后事项
C、注册会计师在审计报告日后知悉的事实属于期后事项
D、财务报表日至审计报告日之间发生的期后事项一定是调整事项
答案：A,C
","下列有关期后事项的说法中，错误的是（ ）。
A、注册会计师应当按照规定实施审计程序，以使审计程序能够涵盖财务报表日至财务报表报出日之间的期间
B、在审计报告日后，注册会计师没有义务针对财务报表实施任何审计程序。
C、针对第二时段期后事项，管理层修改财务报表时，可能出具新的或经修改的审计报告，并在强调事项段或其他事项段中说明注册会计师对期后事项实施的审计程序仅限于财务报表相关附注所述的修改
D、通常情况下，针对期后事项的专门审计程序，其实施时间越远离审计报告日越好
答案：A,D
","关于资产负债表日后事项的审查，下列说法正确的是（ ）。
A、审查企业资产负债日后调整事项和非调整事项的区分是否正确
B、调整事项是指对资产负债表日已经存在的情况提供了新的或进一步证据的事项，审查企业是否据此对资产负债表日所反映的收入、费用、资产、负债以及所有者权益进行调整
C、非调整事项是指表明资产负债表日后发生的情况的事项，不影响资产负债表日的存在情况，但不加以说明将会影响财务报告使用者做出正确估计和决策的事项
D、审查企业发生的资产负债表日后调整事项，是否在财务报表附注中做出充分恰当的披露
E、审查企业发生的资产负债表日后非调整事项是否按规定处理
答案：A,B,C
","针对上市实体而言，下列有关财务报表审计与内部控制审计的说法中，恰当的有() 。
A、在财务报表审计中，如果拟信赖控制，则需测试内部控制在整个拟信赖的期间的运行有效性
B、在内部控制审计中，注册会计师只需要测试特定基准日内部控制设计与运行的有效性
C、在内部控制审计中，注册会计师不需要测试整个会计期间内部控制运行有效性
D、在整合审计中，控制测试所涵盖的期间应当尽量与财务报表审计中拟信赖内部控制的期间保持一致
答案：A,C,D
","下列各项中，关于资产负债表日后事项的说法正确的有（ ）。
A、资产负债表日后事项是资产负债表曰次日至财务报告正式报出日之间发生的有利或不利事项
B、资产负债表日后事项中的不利事项需要进行调整，而有利事项无须进行调整
C、资产负债表日后事项不是在这个特定期间内发生的全部事项
D、财务报告批准报出机构是指董事会或类似机构
答案：C,D
"
