id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
29,下列关于风险管理的目标，说法正确的有（ ）。,风险管理的目标要充分体现全面风险管理为实现公司总体战略目标寻求风险优化措施的思想,确保将风险控制在与公司总体目标相适应并可承受的范围内,确保遵守有关法律法规,确保企业建立针对各项重大风险发生前的应急预警计划，保护企业不因灾害性风险或人为失误而遭受重大损失,"A,B,C","关于战略风险管理方法，下列说法正确的有（ ）
A、战略风险管理最有效办法是制定以风险为导向的战略规划，并定期进行修正
B、战略规划应当清晰阐述实施方案中所涉及的风险因素、潜在收益以及可接受的风险水平
C、战略规划必须建立在当前的实际情况和未来发展潜力的基础上
D、战略风险管理最有效办法是制定战略规划，不必进行修正
E、战略规划最终必须深入贯彻并落实到中观管理和微观操作层面
答案：A,B,C,E
","商业银行合规风险管理的目标有（）。
A、实现对合规风险的有效识别和管理
B、促进全面风险管理体系建设
C、建立健全合规风险管理框架
D、确保股东利润回报
E、确保依法合规经营
答案：A,B,C,E
","金融风险管理的目的主要表现在（ ）。
A、减少损失
B、保障经营目标的实现
C、有利于社会资源的优化配置
D、实现利润最大化
E、促进经济的稳定发展
答案：A,B,C,E
","有效的战略风险管理流程应当确保商业银行的（ ）紧密联系在一起。
A、长期战略
B、短期目标
C、长期目标
D、风险管理措施
E、可利用资源
答案：A,B,D,E
","商业银行战略风险管理的最有效方法是制定以风险为导向的战略规划，并定期进行修正。其中的战略规划应当（ ）。
A、清晰阐述实施方案中所涉及的风险因素、潜在收益以及可以接受的风险水平
B、建立在商业银行当前的实际情况和未来的发展基础之上
C、反映商业银行的经营特色
D、尽可能包括实施方案的预期风险损失和财务分析
E、从宏观战略层面开始，深入贯彻并落实到中观管理层面和微观执行层面
答案：A,C,D,E
"
30,风险管理的特征包括（ ）。,战略性,系统性,专业性,二重性,"A,B,C,D","金融风险的特征有（ ）。
A、不确定性
B、可控性
C、无关性
D、可测性
E、波动性
答案：A,B,D
","全面风险管理模式阶段的特点有（）
A、不同类型的业务纳入统一的风险管理范围
B、从单一的资本充足约束，转向突出强调商业银行的最低资本金要求、监管部门的监督检查和市场纪律约束3个方面的共同约束
C、提出了一系列监管原则
D、继续以资本充足率为核心
E、从单纯的信贷风险管理模式转向信用风验、市场风险、操作风险并举
答案：A,B,C,D,E
","健全的风险管理体系具有的功能包括（ ）。
A、系统管理
B、微观管理
C、操作管理
D、自觉管理
E、动态管理
答案：A,B,D,E
","客户的风险特征可以由以下（）方面构成。
A、风险偏好
B、风险认知度
C、风险预期
D、实际风险承受能力
E、风险心理承受能力
答案：A,B,D
","风险文化是商业银行在经营管理活动中逐步形成的风险管理理念、哲学和价值观，一般由（）层次组成。
A、风险管理战略
B、风险管理理念
C、风险管理知识
D、风险管理制度
E、风险管理计划
答案：B,C,D
"
31,下列各项关于风险评估的表述中，正确的有（ ）。,风险评估包括风险辨识、风险分析和风险评价三个步骤,风险定性评估时应统一制定各风险的度量单位和度量模型,企业应当定期或不定期对新风险或原有风险的变化进行重新评估,风险评估应当将定性方法和定量方法相结合,"A,C,D","以下关于注册会计师实施风险评估程序的说法中，恰当的有（ ）
A、虽然未实施风险评估程序但是可以直接就评估重大错报风险
B、无论评估的重大错报风险结果如何，均应当针对所有重大的各类交易、账户余额和披露实施实质性程序
C、了解被审计单位及其环境贯穿于整个审计过程的始终
D、评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师能否发现了被审计单位舞弊
答案：B C
","下列关于评估重大错报风险的说法中，正确的有（）。
A、在评估重大错报发生的可能性时，除了考虑可能的风险外，还要考虑控制对风险的抵销和遏制作用
B、控制与某一认定的关系越间接，控制在防止或发现并纠正认定中错报的作用越小
C、如果通过实施进一步审计程序获取的审计证据与初始评估获取的审计证据相矛盾，注册会计师应当修正风险评估结果
D、评估重大错报风险在了解被审计单位及其环境之后进行，在实施进一步审计程序之前结束
答案：A,B,C
","下列各项中，注册会计师应当评估为存在特别风险的有（ ）。
A、收入的确认和计量
B、采购经理在销售中存在收受回扣的行为
C、超出正常经营过程的重大关联方交易
D、具有高度估计不确定性的重大会计估计
答案：B,C
","下列各项中,注册会计师应当评估为存在特别风险的有( )。
A. 管理层可能凌驾于控制之上
B. 收入确认
C. 超出正常经营过程的重大关联方交易
D. 具有高度估计不确定性的重大会计估计
答案：A,C
","下列有关风险评估的理解中，不正确的有（ ）
A、了解被审计单位及其环境是一个连续和动态地收集、更新与分析信息的过程
B、风险评估为确定重要性水平提供了重要的基础，但随着审计工作的进程不能评估对重要性水平的判断是否仍然适当
C、了解被审计单位及其环境是必要程序
D、注册会计师对被审计单位及其环境了解的程度，要高于管理层为经营管理企业而对被审计单位及其环境需要了解的程度
答案：B D
"
32,下列关于进行风险评估的表述中，正确的是（ ）。,风险评估包括风险辨识、风险分析、风险评价三个步骤,进行风险辨识、分析和评价，应将定性与定量方法相结合,进行风险辨识、分析和评价，应采用定量方法而非定性方法,"企业应对风险管理信息实行动态管理,定期或不定期实施风险辨识、分析和评价，以便对新的风险和原有风险的变化重新评估","A,B,D","以下关于注册会计师实施风险评估程序的说法中，恰当的有（ ）
A、虽然未实施风险评估程序但是可以直接就评估重大错报风险
B、无论评估的重大错报风险结果如何，均应当针对所有重大的各类交易、账户余额和披露实施实质性程序
C、了解被审计单位及其环境贯穿于整个审计过程的始终
D、评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师能否发现了被审计单位舞弊
答案：B C
","下列关于评估重大错报风险的说法中，正确的有（）。
A、在评估重大错报发生的可能性时，除了考虑可能的风险外，还要考虑控制对风险的抵销和遏制作用
B、控制与某一认定的关系越间接，控制在防止或发现并纠正认定中错报的作用越小
C、如果通过实施进一步审计程序获取的审计证据与初始评估获取的审计证据相矛盾，注册会计师应当修正风险评估结果
D、评估重大错报风险在了解被审计单位及其环境之后进行，在实施进一步审计程序之前结束
答案：A,B,C
","下列有关风险评估的理解中，不正确的有（ ）
A、了解被审计单位及其环境是一个连续和动态地收集、更新与分析信息的过程
B、风险评估为确定重要性水平提供了重要的基础，但随着审计工作的进程不能评估对重要性水平的判断是否仍然适当
C、了解被审计单位及其环境是必要程序
D、注册会计师对被审计单位及其环境了解的程度，要高于管理层为经营管理企业而对被审计单位及其环境需要了解的程度
答案：B D
","下列有关制作行业风险评估工作表需注意的事项，说法正确的有（）。
A、确定行业定义时，应尽可能明确行业性质
B、当企业的主营业务涉及多个行业时，应尽量使用一份评估工作表来评估
C、当不同的评估人员对风险评级有不同意见时，相互应当讨论，最终要给出精确风险级别
D、当评估人员无法精确判断风险级别时，可表决决定，最后只能标记一个级别
E、确定行业整体风险时，不能将7项风险简单平均，要对7个风险因素作出综合评价
答案：A,C,E
","在确定特别风险时，C注册会计师的下列做法正确的有（）。
A、直接假定丙公司收入确认存在特别风险
B、将丙公司管理层舞弊导致的重大错报风险确定为特别风险
C、直接假定丙公司存货存在特别风险
D、将丙公司管理层凌驾于控制之上的风险确定为特别风险
答案：A,B,D
"
33,下列职务中，属于不相容职务的有（ ）。,执行与监督检查,决策审批与监督检查,决策审批与执行,可行性研究与决策审批,"A,C,D","根据内部控制规范的要求，不相容职务应当相互分离。下列选项中，属于不相容职务的有（）。
A、授权批准与业务经办
B、业务经办与会计记录
C、会计记录与财产保管
D、业务经办与稽核检查
答案：A B C D
","一般应当加以分离的不相容职务有()。
A、财务保管与相应记录
B、授权审批与业务执行
C、业务执行与相应记录
D、授权批准与监督检查
E、业务执行与监督审核
答案：A,B,C,D,E
","某企业为加强内部管理，提高工作效率，决定由总账会计小张兼任财物保管工作。
A、正确
B、错误
答案：错误
","根据《会计专业职务试行条例》的规定，下列不属于会计专业职务的有（）。
A、总会计师
B、注册会计师
C、会计师
D、助理会计师和会计员
答案：A, B
","在资金控制的不相容岗位相互分离中,出纳人员不得兼任()工作。
A. 会计档案保管工作
B. 会计档案销毁工作
C. 债权债务账目的登记工作
D. 固定资产的登记工作
答案：AC
"
34,东湖银行主营微小企业业务，该银行实施稳健经营，明确规定了贷款条件、贷款种类、限额、贷款审批程序及对违约资金的处置方法等。东湖银行的上述做法涉及对风险管理组成部分有（ ）。,风险承受度,风险管理的资源配置,风险偏好,风险管理策略工具,"A,B,C,D","法人信贷业务操作风险的控制措施有（ ）。
A、牢固树立审慎稳健的信贷经营理念
B、倡导新型的企业信贷文化
C、改革信贷经营管理模式
D、明确主责任人制度
E、加快信贷电子化建设
答案：A,B,C,D,E
","下列商业银行的做法中，体现了公司信贷相关原则的有（ ）。
A、银行对贷款严格审查和管理
B、银行为了盈利，而争取优厚的利息收入
C、商业银行为了提高效率，而简化办理贷款的程序
D、商业银行依法经营、独立核算、照章纳税、追求利润
E、商业银行对选择贷款对象公平对待，尽量满足所有企业的贷款需要
答案：A,B,D
","小王是某银行分行的信贷经理，行长要求他关照一笔贷款，而他发现该笔贷款明显不符合规定，则小王的下列做法中正确的有()。
A．可以书面汇报请示有关领导
B．严格按照贷款审批程序办理
C．下级服从上级，按领导指示办事
D．若受到该行长的巨大压力，可以向监管部门报告
E．可以同该分行行长解释相关规定以及该贷款不合规的地方
答案：A, B, D, E
","关于银行内部控制的规则,下列选项中正确的有（）。
A、商业银行应当建立健全外包管理制度,明确外包管理组织架构和管理职责,并最多每年开展一次 的外包业务风险评估
B、商业银行应当建立有效的信息沟通机制,仅确保董事会及时了解本行的经营和风险状况,确保相关部门和员工及时了解与其职责相关的制度和信息即可
C、商业银行应当建立健全客户投诉处理机制,制定投诉处理工作流程,定期汇总分析投诉反映事项,查找问题,有效改进服务和管理
D、商业银行应当建立贯穿各级机构、覆盖所有业务和全部流程的管理信息系统和业务操作系统,及时、准确记录经营管理信息,确保信息的完整、连续、准确和可追溯
E、商业银行应当加强对信息的安全控制和保密管理,对各类信息实施分等级安全管理,对信息系统访问实施权限管理,确保信息安全
答案：C,D,E
","融资管理主要包括（ ）方面的内容。
A、分析正常和压力情景下未来不同时间段的融资需求和来源
B、加强负债品种、期限、交易对手、币种、融资抵（质）押品和融资市场等的集中度管理，适当设置集中度限额
C、对流动性风险限额遵守情况进行监控，超限额情况应当及时报告
D、加强融资渠道管理，积极维护与主要融资交易对手的关系，保持在市场上的适当活跃程度
E、密切监测主要金融市场的交易量和价格等变动情况，评估市场流动性对商业银行融资能力的影响
答案：A,B,D,E
"
35,下列选项中，属于头脑风暴法优点的有（ ）。,有助于发现新的风险和全新的解决方案,速度较快并易于开展,清晰明了，易于操作,为决策提供有价值的参考信息,"A,B","作为一种工作分析方法，问卷法的优点包括()。
A、可以在短时间内收集到大量所需的信息
B、对问卷编制的技术要求不高，易操作
C、调査范围广
D、调查成本较低
E、不影响被调查人员的正常工作
答案：A, C, D, E
","工作分析方法中的问卷调查法的优点包括（）。
A、调查范围广
B、不影响被调查人员的正常工作
C、问卷的回收率通常较高
D、随时控制访谈进度
E、对问卷编制的技术没有要求
答案：A,B
","下列属于授课法优点的有（ ）。
A、可以同时对较多人进行培训
B、成本比较低
C、贴近受训人员工作和生活实际
D、互动性强
E、培训者能对授课过程有效控制
答案：A,B,E
","下列选项中，属于集权型决策的优点的有（）。
A、对上下沟通的形式进行了规范
B、能与企业的目标达成一致
C、由于任务为常规和重复性任务，因而工作效率得到提高
D、危急情况下能够做出快速决策
答案：A B D
","在市场调查的方法中，与拦截访问法相比，观察法的优点有（）
A、直观可靠
B、调查成本低
C、不受空间限制
D、真实性高
E、不受调查对象的影响
答案：A, D, E
"
36,情景分析法的缺点包括（ ）。,在存在较大不确定性的情况下，模拟有些情景可能不够现实,对数据的有效性以及分析师和决策者开发现实情境的能力有很高的要求,需要对风险重要性等级标准、风险发生可能性、后果严重程度等做出主观判断，可能影响使用的准确性,将情景分析法作为一种决策工具，所用情景可能缺乏充分的基础，数据可能具有随机性,"A,B,D","房地产市场调研方法中，实验法的缺点主要有（）。
A、所获信息不够客观
B、调研的时间长
C、调研的费用高
D、具有较强被动性
E、管理控制较难
答案：B,C,E
","房地产市场调研方法中，现场踩盘法的缺点主要有（）。
A、不能获得直接信息
B、所获得的信息较为分散，对这些信息难以进行定量分析
C、所获得的信息通常只能说明个案情况，不一定具有代表性
D、有时不易获得真实的信息
E、调研人员在调研中不能够掌握调研的主动权
答案：B,C,D
","本案例中反映出的问卷调查法的缺点有（ ）。  

A、问卷回收率得不到保证
B、问卷的编制技术要求较高
C、不同员工对问卷内容的理解存在差异
D、成本高且费时费力
答案：A,B,C
","在市场调查的方法中，与拦截访问法相比，观察法的优点有（）
A、直观可靠
B、调查成本低
C、不受空间限制
D、真实性高
E、不受调查对象的影响
答案：A, D, E
","运用情景分析方法进行压力测试时，应当选择的情景包括（）。
A、模型假设和参数不再适用的情形
B、市场价格发生剧烈变动的情形
C、市场流动性严重不足的情形
D、外部环境发生重大变化、可能导致重大损失或风险难以控制的情景
E、历史上发生过重大损失的情景
答案：A,B,C,D,E
"
37,大海公司是一家国内知名的互联网企业。大海公司去年以来推出了多款新的互联网金融产品。为了消除部分客户对其产品风险的质疑，大海公司组织了来自学术界、企业界以及政府相关职能部门的专家，针对相关产品风险召开了研讨会，征询专家对公司产品风险的意见。下列选项中，属于大海公司使用的风险管理技术优点的有（ ）。,有助于发现新的风险和全新的解决方案,速度较快并易于开展,清晰明了，易于操作,为决策者提供有价值的参考信息,"A,B","甲公司是一家生产高档不锈钢表壳的企业，产品以出口为主，以美元为结算货币 。公司管理层召开会议讨论如何管理汇率风险，与会人员提出不少对策 。关于这些对策，以下表述正确的是( ) 。
A、部门经理刘某提出""风险规避""策略：从国外进口相关的原材料，这样可以用外币支付采购货款，抵消部分人民币升值带来的影响
B、业务员李某提出""风险对冲""策略：运用套期保值工具来控制汇率风险
C、财务部小王提出""风险转移""策略：干脆公司把目标客户从国外转移到国内，退出国外市场，这样就从根本上消除了汇率风险
D、负责出口业务的副总张某提出""风险控制""策略：加强对汇率变动趋势的分析和研究，以减少汇率风险带来的损失
答案：B,D
","下列关于风险管理信息系统的说法中，正确的有（ ）。
A、风险管理信息系统高度重视数据的来源、流程和实效，需要良好的IT构架和技术支持
B、风险管理信息系统需要收集的风险信息数据通常分为内部数据和外部数据
C、风险管理信息系统中，有些数据是静态的，有些则是动态的，系统不能制约数据的特性
D、风险管理信息系统的缺点是相关人员需要很长一段时间才能获得所有相关的风险信息
E、风险管理信息系统作为商业银行的重要“无形资产”，必须设置严格的安全保障，确保系统能够长期、不间断地运行
答案：A,B,C,E
","下列有关风险管理基本流程的观点中，错误的有（）。
A、分析法律风险要搜集企业和竞争对手的知识产权情况
B、分析战略风险要搜集企业对外投融资流程中曾发生或易发生错误的业务流程或环节
C、风险评估中所采用的问卷调查法属于定量方法
D、内部审计部门所作的风险管理监督评价报告应先呈报总经理审阅再报送董事会
答案：C,D
","下列关于风险监管的说法正确的是（）。
A、银行监管部门通过现场检查和非现场监测等手段，对银行机构风险状况进行全面评估和监控
B、监管部门关注的风险状况包括行业整体风险状况、区域风险状况和银行机构风险状况
C、银行机构风险状况既包括银行整体并表基础上的总体风险水平，还包括其单一或分支机构的风险水平
D、必须在实现本外币、表内外、境内外并表监管的基础上，建立对各类风险的识别、监控、分析、预警和处置机制
E、良好的公司治理是商业银行风险管理的第一道防线
答案：A,B,C,D
","建立良好的声誉风险管理体系的优势表现在（ ）。
A、能有效地帮助商业银行减少各种潜在的风险损失
B、招募和保留最佳雇员
C、维持客户和供应商的忠诚度
D、吸引高质量的合作伙伴和强化自身竞争力
E、最大限度地减少诉讼威胁和监管要求
答案：A,B,C,D,E
"
38,"华能钢铁公司铁矿石原料主要依赖进口，下列各项中，属于其市场风险的有（ ）。

",新产品研发方面可能引发的风险,因未能遵守适用的行为准则或相关标准而给企业信誉带来损失的可能性,能源、原材料、配件等物资供应的充足性、稳定性和价格的变化带来的风险,利率、汇率、股票价格指数的变化带来的风险,"C,D","甲公司是我国一家长期从事家电出口业务的企业。2018年，M国对我国出口的家电产品大幅度提高了关税。甲公司可能面临的的风险有（ ）。
A、运营风险
B、市场风险
C、政治风险
D、产业风险
答案：B,C
","下列属于市场风险的有（ ）。
A、利率风险
B、汇率风险
C、法律风险
D、股票风险
E、商品风险
答案：A,B,D,E
","下列各项属于市场风险的是()。
A、利率风险
B、政治风险
C、汇率风险
D、商品风险
E、结算风险
答案：A,C,D
","下列各项中，可能给企业带来市场风险的有( )。
A、石油公司遭遇汽油价格波动
B、家具公司的原材料供应量急剧下降
C、某大型超市的主要客户在账款到期时不予支付
D、出口型企业面临汇率提高或者降低
答案：A,B,C,D
","下列各项中，属于分析市场风险应该收集的信息的有（）。
A、质量、安全、环保、信息安全等管理中曾发生或易发生失误的业务流程或环节
B、主要客户、主要供应商的信用情况
C、能源、原材料、配件等物资供应的充足性、稳定性和价格变化
D、该企业签订的重大协议和有关贸易合同
答案：B C
"
39,甲公司是一家在上海证券交易所上市的钢铁生产企业。甲公司60%以上的铁矿石从巴西淡水河谷公司进口。甲公司的长期债务中，长期银行借款占80%。下列各项中，属于甲公司在日常经营中面临的市场风险有（ ）。,利率风险,财务风险,商品价格风险,股票价格风险,"A,C,D","甲公司是一家非金融企业，在编制管理用资产负债表时，下列资产中属于金融资产的有( )。
A、短期债券投资
B、长期债券投资
C、短期股票投资
D、长期股权投资
答案：A B C
","甲公司会计处理：
答案：借：银行存款48.25  长期股权投资 438.75  交易性金融资产—成本140  应收股利 10  应收账款—债务重组  100  坏账准备 60  营业外支出—债务重组损失 3  贷：应收账款 800
","甲公司应收乙公司货款480万元（包含增值税），乙公司承诺2×18年4月1日付此货款，但是乙公司发生财务困难，于2×18年7月1日，尚未付款，甲公司同意乙公司以债务转资本的方式进行偿还，乙公司发行100万股股票，偿还甲公司的货款，每股面值1元，市价4元，甲公司将该股权作为交易性金融资产处理，下列说法正确的有（）。
A、乙公司的营业外收入是380万元
B、乙公司的营业外收入是80万元
C、甲公司交易性金融资产的账面价值是100万元
D、甲公司的债务重组损失是80万元
答案：B,D
","下列有关甲公司债务重组的会计处理中,正确的有( )。
A. 收到的A产品应按照公允价值580万元入账,由于增值税进项税额的抵债作用,甲公司应冲减重组债权的账面余额为678.6万元
B. 以修改其他债务条件方式重组的,甲公司在20×8年12月31日应将收到的按照1%计算的利息冲减债务重组损失
C. 以债权转为股权方式重组的,甲公司应确认为一项长期股权投资
D. 重组后债权的公允价值为848万元
E. 甲公司应确认的债务重组损失为212万元
答案：D,E
","2013年6月1日，甲公司因无力偿还A银行的2000万元借款，双方协议进行债务重组。按债务重组协议规定，甲公司增发800万股普通股抵偿该项借款（每股面值1元，不考虑相关税费），股权的公允价值为1800万元。A银行未对该贷款确认贷款减值准备，取得的股权作为可供出售金融资产核算。甲公司于9月1日办妥了增资手续，则下列表述正确的有（）。
A、债务重组日为2013年9月1日
B、A银行应计入营业外支出的金额为1200万元
C、A银行可供出售金融资产的入账价值为2000万元
D、甲公司计入营业外收入的金额为200万元
答案：A,D
"
40,编制、对外提供和分析利用财务报告需关注的主要风险包括（ ）。,编制财务报告违反会计法律法规和国家统一的会计准则制度，可能导致企业承担法律责任和声誉受损,提供虚假财务报告，误导财务报告使用者，造成决策失误，干扰市场秩序,不能及时提供财务报告，造成企业管理者无法及时作出准确的决策,不能有效利用财务报告，难以及时发现企业经营管理中存在的问题，可能导致企业财务和经营风险失控,"A,B,D","按照审计风险模型，影响审计风险的因素包括（）。
A、检查风险
B、财务报表层次的重大错报风险
C、控制风险
D、固有风险
答案：A,C,D
","商业银行发放并购贷款，需要重点分析的风险有（ ）
A、经营风险
B、战略风险
C、账务风险
D、法律与合规风险
E、整合风险
答案：A,B,D,E
","根据《企业内部控制应用指引第6号——资金活动》，下列需关注的主要风险包括（）。
A、固定资产更新改造不够.使用效能低下.维护不当.产能过剩
B、资金活动管控不严
C、筹资决策不当，引发资本结构不合理或无效融资
D、资金调度不合理.营运不畅
答案：B,C,D
","根据《企业内部控制应用指引》，以下选项中，资产管理需关注的主要风险是（）。
A、存货积压，导致流动资金占用过多
B、固定资产更新改造不够，资产价值贬损
C、无形资产缺乏核心技术，缺乏可持续发展能力
D、筹资决策不当，引发资本结构不合理
答案：A,B,C
","市场风险报告应包括（ ）。
A、模型输出概要
B、模型运行结果
C、重要的模型假设
D、参数及模型局限性
E、定期的敏感性分析
答案：A,B,C,D,E
"
41,根据《企业内部控制应用指引第15号——全面预算》，企业实行全面预算管理时面临的风险有（ ）。,全面预算方法的选择所带来的风险,不编制预算或预算不健全而导致企业经营缺乏约束或盲目经营,预算目标不合理、编制不科学导致企业资源浪费或发展战略难以实现,预算缺乏刚性、执行不力、考核不严，导致预算管理流于形式,"B,C,D","根据《企业内部控制应用指引第6号——资金活动》，下列需关注的主要风险包括（）。
A、固定资产更新改造不够.使用效能低下.维护不当.产能过剩
B、资金活动管控不严
C、筹资决策不当，引发资本结构不合理或无效融资
D、资金调度不合理.营运不畅
答案：B,C,D
","根据《企业内部控制应用指引》，以下选项中，资产管理需关注的主要风险是（）。
A、存货积压，导致流动资金占用过多
B、固定资产更新改造不够，资产价值贬损
C、无形资产缺乏核心技术，缺乏可持续发展能力
D、筹资决策不当，引发资本结构不合理
答案：A,B,C
","风险无处不在，企业面临的下列风险中，属于内部风险的有（）。
A、技术风险
B、市场风险
C、战略风险
D、运营风险
答案：C,D
","企业管理风险主要体现在（）。
A、高级管理人员同时关注短期和长期利润
B、借款人的主要股东、关联企业或母子公司等发生重大的不利变化
C、企业人员更新过快或员工不足
D、高级管理层不团结，出现内部矛盾
E、管理人员只有财务专长而没有综合能力，导致经营计划搁置
答案：B, C, D, E
","根据2006 年我国国务院国有资产监督管理委员会发布的《中央企业全面风险管理指引》，企业风险以能否为企业带来盈利等机会为标志，可以将风险分为（）。
A、外部风险
B、纯粹风险
C、内部风险
D、机会风险
答案：B,D
"
42,"下列选项中，属于财务风险影响因素的有（ ）。

",因资金调度不合理、管控不严而导致的风险,因企业投资决策不当、缺乏投资实施管控而导致的风险,因财务报告编制、分析、披露不准确、不完整可能引发的风险,因企业担保决策失误、监控不当而导致的风险,"A,B,C,D","以下对单一法人客户进行的信用风险识别过程中，不属于非财务因素分析的有()。
A、管理层风险分析
B、地区风险分析
C、生产和经营风险分析
D、微观经济分析
E、自然环境分析
答案：B,C
","按照审计风险模型，影响审计风险的因素包括（）。
A、检查风险
B、财务报表层次的重大错报风险
C、控制风险
D、固有风险
答案：A,C,D
","下列各因素中，有可能导致企业产生经营风险的有()。
A、产品需求
B、产品售价的波动性
C、调整价格的能力
D、固定成本
答案：A, B, C, D
","以下对单一法人客户进行的信用风险识别过程中，不属于非财务因素分析的是（ ）。
A、管理层风险分析
B、地区风险分析
C、生产和经营风险分析
D、自然环境分析
E、微观经济分析
答案：B,E
","下列属于风险的组成因素的有（ ）。
A、风险条件
B、损失
C、风险因素
D、收益
E、风险事故
答案：B,C,E
"
43,A公司是一家房地产企业。2016年，A公司以银行贷款为主要资金来源，开始大举并购一些体育健身等方面的业务，使得企业的负债率居高不下。最近，A公司由于收购规模过大，资金出现短缺。同时银行收紧了银根，不再向A公司发放贷款。因此，A公司被迫中止了收购活动，财务报表暴露出来的盈利能力也引起了公众的广泛担忧。根据《中央企业全面风险管理指引》，A公司需要考虑的风险方面有（ ）。,企业负债、负债率、偿债能力方面可能引发的风险,现金流、应收账款及其占销售收入的比重、资金周转率方面可能引发的风险,盈利能力方面可能引发的风险,产品存货及其占销售成本的比重、应付账款及其占购货额的比重方面可能引发的风险,"A,B,C","某商业银行董事会明确定位银行为一家积极进取、以利润最大化为首要经营目标的银行。2002--2007年间，其信贷资产主要投向房地产行业，其资金交易业务主要集中于高收益的次级债券。2008年起因受到金融危机的冲击，该银行面临的流动性风险是其（）长期集聚、恶化的综合作用结果。
A、声誉风险
B、信用风险
C、市场风险
D、操作风险
E、战略风险
答案：B,C,E
","张某在经营期内可能产生的非系统风险为( )。
A、通货膨胀风险
B、利率风险
C、收益现金流风险
D、持有期风险
答案：C,D
","在其他条件不变的情况下，某大型国有商业银行的下列做法中，通常有助于降低该行流动性风险的做法有( )。
A、将授信投放集中于房地产行业
B、积极争揽中型、小型企业存款
C、以大型企业的大额资金作为负债的主要来源
D、以个人客户资金作为负债的主要来源
E、在客户种类和资金到期日上适当均衡摆布
答案：B,D,E
","商业银行发放并购贷款，需要重点分析的风险有（ ）
A、经营风险
B、战略风险
C、账务风险
D、法律与合规风险
E、整合风险
答案：A,B,D,E
","下列情况，银行信贷人员应进行调查和分析的有()。
A、购货商减少采购
B、企业因地震而不得不迁往条件较差的地区
C、企业的分支机构分布不合理
D、基于财务动机收购其他企业和新销售网点
E、出售主要生产设备
答案：A, B, C, D, E
"
44,根据《企业内部控制应用指引第14号——财务报告》，下列关于财务报告面临的风险说法中，正确的有（ ）。,财务报告的编制违反会计法律法规和国家统一的会计准则制度而导致企业承担法律责任和声誉受损,企业提供虚假财务报告，误导财务报告使用者，造成决策失误，干扰市场秩序,企业不能有效利用财务报告，难以及时发现企业经营管理中的问题，可能导致企业财务和经营风险失控,财务报告要向各方利益者提供相应的信息,"A,B,C","在确定特别风险时，C注册会计师的下列做法正确的有（）。
A、直接假定丙公司收入确认存在特别风险
B、将丙公司管理层舞弊导致的重大错报风险确定为特别风险
C、直接假定丙公司存货存在特别风险
D、将丙公司管理层凌驾于控制之上的风险确定为特别风险
答案：A,B,D
","下列关于经营风险的说法中，正确的有（
 ）
A、所有经营风险都会导致重大错报
B、注册会计师应识别或评估所有经营风险
C、多数经营风险都会影响财务报表
D、了解经营风险有助于识别重大错报风险
答案：C D
","下列关于重大错报风险的说法中，正确的有（ ）。
A、重大错报风险包括固有风险和检查风险
B、注册会计师应当将重大错报风险与特定的交易、账户余额和披露的认定相联系
C、在评估一项重大错报风险是否为特别风险时，注册会计师不应考虑控制对风险的抵消作用
D、注册会计师对重大错报风险的评估，可能随着审计过程中不断获取审计证据而做出相应的变化
答案：C,D
","下列关于风险基础审计的说法中，正确的有（ ）。
A、内部控制越有效，控制风险越低。
B、确定的检查风险较低时，所需收集的审计证据就越多。
C、确定的检查风险较高时，所需收集的审计证据就越多。
D、审计风险由控制风险和检查风险组成
E、重大错报风险水平较低时，审计人员确定的检查风险应较低。
答案：A,B
","下列对被审计单位及其环境中的相关经营风险的表述，不恰当的有（）。
A、并非所有的经营风险都会导致重大错报风险
B、不能随环境的变化而作出相应的调整及调整的过程可能导致经营风险
C、注册会计师有责任识别或评估对财务报表产生影响的所有经营风险
D、不同的企业面临的经营风险相同
答案：C,D
"
